"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2004-02-23",1140.98999,-0.166524160303986,-0.272700618026685,"02_1",2,1,0.491770440996301,0.166524160303986
"2004-02-24",1139.089966,0.40208220041506,-0.166524160303986,"02_2",2,2,0.495941648246363,-0.40208220041506
"2004-02-25",1143.670044,0.10842200567422,0.40208220041506,"02_3",2,3,0.500215541264813,0.10842200567422
"2004-02-26",1144.910034,0.00261217031137434,0.10842200567422,"02_4",2,4,0.504298998732075,0.00261217031137434
"2004-02-27",1144.939941,0.963371929392749,0.00261217031137434,"02_5",2,5,0.508423355010456,0.963371929392749
"2004-03-01",1155.969971,-0.594305662979892,0.963371929392749,"03_1",3,1,0.491983949052159,0.594305662979892
"2004-03-02",1149.099976,0.167962147794879,-0.594305662979892,"03_2",3,2,0.495787785737312,-0.167962147794879
"2004-03-03",1151.030029,0.333611278876548,0.167962147794879,"03_3",3,3,0.500104435496465,0.333611278876548
"2004-03-04",1154.869995,0.172312901765193,0.333611278876548,"03_4",3,4,0.50428932530926,0.172312901765193
"2004-03-05",1156.859985,-0.835021880370423,0.172312901765193,"03_5",3,5,0.508401433260876,-0.835021880370423
"2004-03-08",1147.199951,-0.577056771509574,-0.835021880370423,"03_1",3,1,0.491586907703586,0.577056771509574
"2004-03-09",1140.579956,-1.46328549017567,-0.577056771509574,"03_2",3,2,0.49579159462875,1.46328549017567
"2004-03-10",1123.890015,-1.5223897153317,-1.46328549017567,"03_3",3,3,0.499744198703686,1.5223897153317
"2004-03-11",1106.780029,1.24594920749153,-1.5223897153317,"03_4",3,4,0.503879482424894,1.24594920749153
"2004-03-12",1120.569946,-1.43498012394489,1.24594920749153,"03_5",3,5,0.508638461048014,-1.43498012394489
"2004-03-15",1104.48999,0.56224692448322,-1.43498012394489,"03_1",3,1,0.491454453939776,-0.56224692448322
"2004-03-16",1110.699951,1.17493918931486,0.56224692448322,"03_2",3,2,0.496043176151596,-1.17493918931486
"2004-03-17",1123.75,-0.127257308120127,1.17493918931486,"03_3",3,3,0.500326811377329,-0.127257308120127
"2004-03-18",1122.319946,-1.11732104955391,-0.127257308120127,"03_4",3,4,0.504187556639499,-1.11732104955391
"2004-03-19",1109.780029,-1.29575272794894,-1.11732104955391,"03_5",3,5,0.508116714468156,-1.29575272794894
"2004-03-22",1095.400024,-0.132378397683874,-1.29575272794894,"03_1",3,1,0.491485191293741,0.132378397683874
"2004-03-23",1093.949951,-0.239498616696772,-0.132378397683874,"03_2",3,2,0.495889788448342,0.239498616696772
"2004-03-24",1091.329956,1.63653392833286,-0.239498616696772,"03_3",3,3,0.500014453838985,1.63653392833286
"2004-03-25",1109.189941,-0.101865510877382,1.63653392833286,"03_4",3,4,0.504577033800675,-0.101865510877382
"2004-03-26",1108.060059,1.30046308257015,-0.101865510877382,"03_5",3,5,0.508340902002121,1.30046308257015
"2004-03-29",1122.469971,0.403576854351324,1.30046308257015,"03_1",3,1,0.492058371670992,-0.403576854351324
"2004-03-30",1127,-0.0701010647737337,0.403576854351324,"03_2",3,2,0.496008138436771,0.0701010647737337
"2004-03-31",1126.209961,0.529215972722154,-0.0701010647737337,"03_3",3,3,0.50005186277257,0.529215972722154
"2004-04-01",1132.170044,0.851463528035189,0.529215972722154,"04_4",4,4,0.504273119046128,0.851463528035189
"2004-04-02",1141.810059,0.767193013492287,0.851463528035189,"04_5",4,5,0.508491983898297,0.767193013492287
"2004-04-05",1150.569946,-0.209453758841714,0.767193013492287,"04_1",4,1,0.491881248752075,0.209453758841714
"2004-04-06",1148.160034,-0.664541943113828,-0.209453758841714,"04_2",4,2,0.495813368917186,0.664541943113828
"2004-04-07",1140.530029,-0.106098302476167,-0.664541943113828,"04_3",4,3,0.499861185492591,0.106098302476167
"2004-04-08",1139.319946,0.516097784528735,-0.106098302476167,"04_4",4,4,0.504132829237441,0.516097784528735
"2004-04-12",1145.199951,-1.37617976548446,0.516097784528735,"04_1",4,1,0.491825812819532,1.37617976548446
"2004-04-13",1129.439941,-0.112435991848824,-1.37617976548446,"04_2",4,2,0.495555734003617,0.112435991848824
"2004-04-14",1128.170044,0.0593812966017774,-0.112435991848824,"04_3",4,3,0.499983109889526,-0.0593812966017774
"2004-04-15",1128.839966,0.511145881948695,0.0593812966017774,"04_4",4,4,0.504169370430658,0.511145881948695
"2004-04-16",1134.609985,0.106641138011845,0.511145881948695,"04_5",4,5,0.50841685128727,0.106641138011845
"2004-04-19",1135.819946,-1.5556974555895,0.106641138011845,"04_1",4,1,0.49173541483502,1.5556974555895
"2004-04-20",1118.150024,0.531229430085848,-1.5556974555895,"04_2",4,2,0.495516093347736,-0.531229430085848
"2004-04-21",1124.089966,1.40914770873419,0.531229430085848,"04_3",4,3,0.500125253836822,1.40914770873419
"2004-04-22",1139.930054,0.058768693539511,1.40914770873419,"04_4",4,4,0.504467424055012,0.058768693539511
"2004-04-23",1140.599976,-0.444498255889842,0.058768693539511,"04_5",4,5,0.508316978477724,-0.444498255889842
"2004-04-26",1135.530029,0.227202798174529,-0.444498255889842,"04_1",4,1,0.491613737629416,-0.227202798174529
"2004-04-27",1138.109985,-1.37947572791043,0.227202798174529,"04_2",4,2,0.495909791427119,1.37947572791043
"2004-04-28",1122.410034,-0.759082576056162,-1.37947572791043,"04_3",4,3,0.499703303014332,0.759082576056162
"2004-04-29",1113.890015,-0.591617297152987,-0.759082576056162,"04_4",4,4,0.503988636869817,-0.591617297152987
"2004-04-30",1107.300049,0.920251110726727,-0.591617297152987,"04_5",4,5,0.508173389448087,0.920251110726727
"2004-05-03",1117.48999,0.184346975671783,0.920251110726727,"05_1",5,1,0.49185565228841,-0.184346975671783
"2004-05-04",1119.550049,0.176854978637946,0.184346975671783,"05_2",5,2,0.495840928198476,-0.176854978637946
"2004-05-05",1121.530029,-0.672299341527482,0.176854978637946,"05_3",5,3,0.499987591661076,0.672299341527482
"2004-05-06",1113.98999,-1.3725472524219,-0.672299341527482,"05_4",5,4,0.503948400350093,-1.3725472524219
"2004-05-07",1098.699951,-1.05396891930871,-1.3725472524219,"05_5",5,5,0.507941589037732,-1.05396891930871
"2004-05-10",1087.119995,0.766240712921487,-1.05396891930871,"05_1",5,1,0.491419797087263,-0.766240712921487
"2004-05-11",1095.449951,0.167061762915717,0.766240712921487,"05_2",5,2,0.495969422169731,-0.167061762915717
"2004-05-12",1097.280029,-0.0765609486910586,0.167061762915717,"05_3",5,3,0.499985428974816,0.0765609486910586
"2004-05-13",1096.439941,-0.0674902447757541,-0.0765609486910586,"05_4",5,4,0.504079951846978,-0.0674902447757541
"2004-05-14",1095.699951,-1.05868171203378,-0.0674902447757541,"05_5",5,5,0.508229716121483,-1.05868171203378
"2004-05-17",1084.099976,0.681672739009457,-1.05868171203378,"05_1",5,1,0.491418756643492,-0.681672739009457
"2004-05-18",1091.48999,-0.257440382023119,0.681672739009457,"05_2",5,2,0.49595074780775,0.257440382023119
"2004-05-19",1088.680054,0.0468353395588308,-0.257440382023119,"05_3",5,3,0.499891683981706,-0.0468353395588308
"2004-05-20",1089.189941,0.40122643769438,0.0468353395588308,"05_4",5,4,0.504107200258212,0.40122643769438
"2004-05-21",1093.560059,0.169169949540018,0.40122643769438,"05_5",5,5,0.50833319684427,0.169169949540018
"2004-05-24",1095.410034,1.61035725915214,0.169169949540018,"05_1",5,1,0.491689832077294,-1.61035725915214
"2004-05-25",1113.050049,0.169793982013485,1.61035725915214,"05_2",5,2,0.496155821211915,-0.169793982013485
"2004-05-26",1114.939941,0.568648387850689,0.169793982013485,"05_3",5,3,0.49998603234483,-0.568648387850689
"2004-05-27",1121.280029,-0.053508042993967,0.568648387850689,"05_4",5,4,0.504222426925138,-0.053508042993967
"2004-05-28",1120.680054,0.0463912066735265,-0.053508042993967,"05_5",5,5,0.508232803046281,0.0463912066735265
"2004-06-01",1121.199951,0.33803417460192,0.0463912066735265,"06_2",6,2,0.495751065225798,-0.33803417460192
"2004-06-02",1124.98999,-0.742226604167392,0.33803417460192,"06_3",6,3,0.499963781849764,0.742226604167392
"2004-06-03",1116.640015,0.524787301304087,-0.742226604167392,"06_4",6,4,0.503873558688757,0.524787301304087
"2004-06-04",1122.5,1.5964404454343,0.524787301304087,"06_5",6,5,0.508301088469673,1.5964404454343
"2004-06-07",1140.420044,0.154329977735814,1.5964404454343,"06_1",6,1,0.491945551222208,-0.154329977735814
"2004-06-08",1142.180054,-0.949946373341229,0.154329977735814,"06_2",6,2,0.495774900188785,0.949946373341229
"2004-06-09",1131.329956,0.45433385483518,-0.949946373341229,"06_3",6,3,0.499679350516316,-0.45433385483518
"2004-06-10",1136.469971,-0.983741962857372,0.45433385483518,"06_4",6,4,0.504137784331387,-0.983741962857372
"2004-06-14",1125.290039,0.597176795946026,-0.983741962857372,"06_1",6,1,0.491375914816924,-0.597176795946026
"2004-06-15",1132.01001,0.136928912845916,0.597176795946026,"06_2",6,2,0.495872689509416,-0.136928912845916
"2004-06-16",1133.560059,-0.133209527630328,0.136928912845916,"06_3",6,3,0.499919370739778,0.133209527630328
"2004-06-17",1132.050049,0.262353329927729,-0.133209527630328,"06_4",6,4,0.504008042710702,0.262353329927729
"2004-06-18",1135.02002,-0.415849140705024,0.262353329927729,"06_5",6,5,0.508243149687207,-0.415849140705024
"2004-06-21",1130.300049,0.36361893495769,-0.415849140705024,"06_1",6,1,0.491501288743577,-0.36361893495769
"2004-06-22",1134.410034,0.850664637192368,0.36361893495769,"06_2",6,2,0.495821115282725,-0.850664637192368
"2004-06-23",1144.060059,-0.298064334400462,0.850664637192368,"06_3",6,3,0.500076988674129,-0.298064334400462
"2004-06-24",1140.650024,-0.545300475091219,-0.298064334400462,"06_4",6,4,0.503971639292904,-0.545300475091219
"2004-06-25",1134.430054,-0.09520886688356,-0.545300475091219,"06_5",6,5,0.508064838774511,-0.09520886688356
"2004-06-28",1133.349976,0.251464689667941,-0.09520886688356,"06_1",6,1,0.491572077098933,-0.251464689667941
"2004-06-29",1136.199951,0.408380144350134,0.251464689667941,"06_2",6,2,0.495796349423505,-0.408380144350134
"2004-06-30",1140.839966,-1.04309327816798,0.408380144350134,"06_3",6,3,0.499979316712484,1.04309327816798
"2004-07-01",1128.939941,-0.315334400946676,-1.04309327816798,"07_4",7,4,0.503747720218718,-0.315334400946676
"2004-07-02",1125.380005,-0.814839783829282,-0.315334400946676,"07_5",7,5,0.508056221763735,-0.814839783829282
"2004-07-06",1116.209961,0.189927977179198,-0.814839783829282,"07_2",7,2,0.495501490411219,-0.189927977179198
"2004-07-07",1118.329956,-0.824441029280627,0.189927977179198,"07_3",7,3,0.499871670954942,0.824441029280627
"2004-07-08",1109.109985,0.333607491596053,-0.824441029280627,"07_4",7,4,0.503796003572979,0.333607491596053
"2004-07-09",1112.810059,0.138380938197474,0.333607491596053,"07_5",7,5,0.508199493073651,0.138380938197474
"2004-07-12",1114.349976,0.0708968472217187,0.138380938197474,"07_1",7,1,0.491564260318869,-0.0708968472217187
"2004-07-13",1115.140015,-0.32911060051952,0.0708968472217187,"07_2",7,2,0.495697077038058,0.32911060051952
"2004-07-14",1111.469971,-0.430063800617057,-0.32911060051952,"07_3",7,3,0.499757049009147,0.430063800617057
"2004-07-15",1106.689941,-0.478898904169234,-0.430063800617057,"07_4",7,4,0.503883090791454,-0.478898904169234
"2004-07-16",1101.390015,-0.0444884185734985,-0.478898904169234,"07_5",7,5,0.50802011030753,-0.0444884185734985
"2004-07-19",1100.900024,0.705787976256773,-0.0444884185734985,"07_1",7,1,0.491523887887333,-0.705787976256773
"2004-07-20",1108.670044,-1.33403433059656,0.705787976256773,"07_2",7,2,0.49583727326658,1.33403433059656
"2004-07-21",1093.880005,0.270592842585145,-1.33403433059656,"07_3",7,3,0.499535126641432,-0.270592842585145
"2004-07-22",1096.839966,-0.970060841127296,0.270592842585145,"07_4",7,4,0.504037810697191,-0.970060841127296
"2004-07-23",1086.199951,-0.196096952318863,-0.970060841127296,"07_5",7,5,0.507911672018972,-0.196096952318863
"2004-07-26",1084.069946,0.992556803156682,-0.196096952318863,"07_1",7,1,0.491490417053659,-0.992556803156682
"2004-07-27",1094.829956,0.0538976849113474,0.992556803156682,"07_2",7,2,0.495900597580375,-0.0538976849113474
"2004-07-28",1095.420044,0.457359715795009,0.0538976849113474,"07_3",7,3,0.499841630687439,-0.457359715795009
"2004-07-29",1100.430054,0.117219353952692,0.457359715795009,"07_4",7,4,0.504079052670261,0.117219353952692
"2004-07-30",1101.719971,0.444761294065716,0.117219353952692,"07_5",7,5,0.508151719743077,0.444761294065716
"2004-08-02",1106.619995,-0.626236109171326,0.444761294065716,"08_1",8,1,0.491572513679743,0.626236109171326
"2004-08-03",1099.689941,-0.096384986393188,-0.626236109171326,"08_2",8,2,0.49548373833147,0.096384986393188
"2004-08-04",1098.630005,-1.63203753023293,-0.096384986393188,"08_3",8,3,0.499749039163705,1.63203753023293
"2004-08-05",1080.699951,-1.54806891445858,-1.63203753023293,"08_4",8,4,0.503558266898615,-1.54806891445858
"2004-08-06",1063.969971,0.117484518743058,-1.54806891445858,"08_5",8,5,0.507724669410796,0.117484518743058
"2004-08-09",1065.219971,1.29739099681224,0.117484518743058,"08_1",8,1,0.491500260172942,-1.29739099681224
"2004-08-10",1079.040039,-0.301193642731917,1.29739099681224,"08_2",8,2,0.495908511310973,0.301193642731917
"2004-08-11",1075.790039,-1.16751954792918,-0.301193642731917,"08_3",8,3,0.499703810226958,1.16751954792918
"2004-08-12",1063.22998,0.147669744978398,-1.16751954792918,"08_4",8,4,0.503660843450385,0.147669744978398
"2004-08-13",1064.800049,1.36550679290963,0.147669744978398,"08_5",8,5,0.50809905432848,1.36550679290963
"2004-08-16",1079.339966,0.219578175056664,1.36550679290963,"08_1",8,1,0.491775790267214,-0.219578175056664
"2004-08-17",1081.709961,1.24433383118305,0.219578175056664,"08_2",8,2,0.495670509238052,-1.24433383118305
"2004-08-18",1095.170044,-0.359767327602315,1.24433383118305,"08_3",8,3,0.500045116983529,-0.359767327602315
"2004-08-19",1091.22998,0.652474375749821,-0.359767327602315,"08_4",8,4,0.503839213497099,0.652474375749821
"2004-08-20",1098.349976,-0.243084814343369,0.652474375749821,"08_5",8,5,0.508210503280817,-0.243084814343369
"2004-08-23",1095.680054,0.0465361213922548,-0.243084814343369,"08_1",8,1,0.49142065701702,-0.0465361213922548
"2004-08-24",1096.189941,0.800045655591354,0.0465361213922548,"08_2",8,2,0.495632298360748,-0.800045655591354
"2004-08-25",1104.959961,0.0117655846898133,0.800045655591354,"08_3",8,3,0.499947002538005,-0.0117655846898133
"2004-08-26",1105.089966,0.24251907830642,0.0117655846898133,"08_4",8,4,0.503921256081981,0.24251907830642
"2004-08-27",1107.77002,-0.778139491444253,0.24251907830642,"08_5",8,5,0.508119994885197,-0.778139491444253
"2004-08-30",1099.150024,0.46308200781152,-0.778139491444253,"08_1",8,1,0.491302533406787,-0.46308200781152
"2004-08-31",1104.23999,0.15123922472686,0.46308200781152,"08_2",8,2,0.49572427946144,-0.15123922472686
"2004-09-01",1105.910034,1.12125079064071,0.15123922472686,"09_3",9,3,0.499744319451421,-1.12125079064071
"2004-09-02",1118.310059,-0.418493418916831,1.12125079064071,"09_4",9,4,0.504106853605687,-0.418493418916831
"2004-09-03",1113.630005,0.688742577477513,-0.418493418916831,"09_5",9,5,0.507914669055915,0.688742577477513
"2004-09-07",1121.300049,-0.448589028822919,0.688742577477513,"09_2",9,2,0.49571471010529,0.448589028822919
"2004-09-08",1116.27002,0.189021021992515,-0.448589028822919,"09_3",9,3,0.499611856344831,-0.189021021992515
"2004-09-09",1118.380005,0.495362844045122,0.189021021992515,"09_4",9,4,0.503900997709414,0.495362844045122
"2004-09-10",1123.920044,0.169042451920193,0.495362844045122,"09_5",9,5,0.50811642877318,0.169042451920193
"2004-09-13",1125.819946,0.222949505284388,0.169042451920193,"09_1",9,1,0.491452256088452,-0.222949505284388
"2004-09-14",1128.329956,-0.705463943208472,0.222949505284388,"09_2",9,2,0.495611854361008,0.705463943208472
"2004-09-15",1120.369995,0.279372440708748,-0.705463943208472,"09_3",9,3,0.499555129374038,-0.279372440708748
"2004-09-16",1123.5,0.449492567868264,0.279372440708748,"09_4",9,4,0.503920949257738,0.449492567868264
"2004-09-17",1128.550049,-0.56267757071356,0.449492567868264,"09_5",9,5,0.508106301669788,-0.56267757071356
"2004-09-20",1122.199951,0.632694556230638,-0.56267757071356,"09_1",9,1,0.491290714711165,-0.632694556230638
"2004-09-21",1129.300049,-1.39378281387111,0.632694556230638,"09_2",9,2,0.495702333643924,1.39378281387111
"2004-09-22",1113.560059,-0.46697741697647,-1.39378281387111,"09_3",9,3,0.499403124539205,0.46697741697647
"2004-09-23",1108.359985,0.157890940099213,-0.46697741697647,"09_4",9,4,0.503756138690674,0.157890940099213
"2004-09-24",1110.109985,-0.593631720193934,0.157890940099213,"09_5",9,5,0.508041922572908,-0.593631720193934
"2004-09-27",1103.52002,0.592652501220592,-0.593631720193934,"09_1",9,1,0.491283881022569,-0.592652501220592
"2004-09-28",1110.060059,0.42700302218513,0.592652501220592,"09_2",9,2,0.495693491605346,-0.42700302218513
"2004-09-29",1114.800049,-0.0197428229571154,0.42700302218513,"09_3",9,3,0.499805217778531,0.0197428229571154
"2004-09-30",1114.579956,1.51806462236433,-0.0197428229571154,"09_4",9,4,0.503854898087699,1.51806462236433
"2004-10-01",1131.5,0.324352098983647,1.51806462236433,"10_5",10,5,0.508282828665962,0.324352098983647
"2004-10-04",1135.170044,-0.06078948291908,0.324352098983647,"10_1",10,1,0.491427157433309,0.06078948291908
"2004-10-05",1134.47998,0.66727215406656,-0.06078948291908,"10_2",10,2,0.495489800641403,-0.66727215406656
"2004-10-06",1142.050049,-0.998207128486355,0.66727215406656,"10_3",10,3,0.499798873806004,0.998207128486355
"2004-10-07",1130.650024,-0.752665176611722,-0.998207128486355,"10_4",10,4,0.503579430165581,-0.752665176611722
"2004-10-08",1122.140015,0.20050973763733,-0.752665176611722,"10_5",10,5,0.507781501159865,0.20050973763733
"2004-10-11",1124.390015,-0.226793991940594,0.20050973763733,"10_1",10,1,0.491399816752383,0.226793991940594
"2004-10-12",1121.839966,-0.730045483154054,-0.226793991940594,"10_2",10,2,0.495453144017989,0.730045483154054
"2004-10-13",1113.650024,-0.930272956201189,-0.730045483154054,"10_3",10,3,0.499490297121875,0.930272956201189
"2004-10-14",1103.290039,0.445024592486154,-0.930272956201189,"10_4",10,4,0.503594431646618,0.445024592486154
"2004-10-15",1108.199951,0.525182210552171,0.445024592486154,"10_5",10,5,0.508045926896133,0.525182210552171
"2004-10-18",1114.02002,-0.968567871877192,0.525182210552171,"10_1",10,1,0.491471494810538,0.968567871877192
"2004-10-19",1103.22998,0.0389813554559066,-0.968567871877192,"10_2",10,2,0.495289348312237,-0.0389813554559066
"2004-10-20",1103.660034,0.25641555486461,0.0389813554559066,"10_3",10,3,0.499660125154827,-0.25641555486461
"2004-10-21",1106.48999,-0.971540646291793,0.25641555486461,"10_4",10,4,0.503856479627131,-0.971540646291793
"2004-10-22",1095.73999,-0.0857813905286134,-0.971540646291793,"10_5",10,5,0.507733177397335,-0.0857813905286134
"2004-10-25",1094.800049,1.48793535539932,-0.0857813905286134,"10_1",10,1,0.491336612450719,-1.48793535539932
"2004-10-26",1111.089966,1.28792973007552,1.48793535539932,"10_2",10,2,0.495831787751211,-1.28792973007552
"2004-10-27",1125.400024,0.181261503154194,1.28792973007552,"10_3",10,3,0.499935936804326,-0.181261503154194
"2004-10-28",1127.439941,0.244803283938294,0.181261503154194,"10_4",10,4,0.503839883953946,0.244803283938294
"2004-10-29",1130.199951,0.027433995172763,0.244803283938294,"10_5",10,5,0.508001722380271,0.027433995172763
"2004-11-01",1130.51001,0.00442711692574438,0.027433995172763,"11_1",11,1,0.491302220913214,-0.00442711692574438
"2004-11-02",1130.560059,1.11802039169687,0.00442711692574438,"11_2",11,2,0.495444802614069,-1.11802039169687
"2004-11-03",1143.199951,1.61564851221726,1.11802039169687,"11_3",11,3,0.499839011012061,-1.61564851221726
"2004-11-04",1161.670044,0.387373335762801,1.61564851221726,"11_4",11,4,0.504097226962071,0.387373335762801
"2004-11-05",1166.170044,-0.109763495176867,0.387373335762801,"11_5",11,5,0.507973810141284,-0.109763495176867
"2004-11-08",1164.890015,-0.0695395264418942,-0.109763495176867,"11_1",11,1,0.491271932085183,0.0695395264418942
"2004-11-09",1164.079956,-0.100501859341356,-0.0695395264418942,"11_2",11,2,0.495428469539909,0.100501859341356
"2004-11-10",1162.910034,0.90892207401833,-0.100501859341356,"11_3",11,3,0.499569918568633,-0.90892207401833
"2004-11-11",1173.47998,0.910971144134891,0.90892207401833,"11_4",11,4,0.503941167009024,0.910971144134891
"2004-11-12",1184.170044,-0.030399772551589,0.910971144134891,"11_5",11,5,0.508089409105901,-0.030399772551589
"2004-11-15",1183.810059,-0.707884253583622,-0.030399772551589,"11_1",11,1,0.491289453054921,0.707884253583622
"2004-11-16",1175.430054,0.553830232419781,-0.707884253583622,"11_2",11,2,0.495287512737887,-0.553830232419781
"2004-11-17",1181.939941,0.136225872749304,0.553830232419781,"11_3",11,3,0.499714418019171,-0.136225872749304
"2004-11-18",1183.550049,-1.11614063225812,0.136225872749304,"11_4",11,4,0.503770538677205,-1.11614063225812
"2004-11-19",1170.339966,0.589574328866424,-1.11614063225812,"11_5",11,5,0.507641862385974,0.589574328866424
"2004-11-22",1177.23999,-0.0254874963939973,0.589574328866424,"11_1",11,1,0.491426324225962,0.0254874963939973
"2004-11-23",1176.939941,0.409542478089787,-0.0254874963939973,"11_2",11,2,0.495438196965059,-0.409542478089787
"2004-11-24",1181.76001,0.0753125839822643,0.409542478089787,"11_3",11,3,0.499682554222916,-0.0753125839822643
"2004-11-26",1182.650024,-0.344994539145247,0.0753125839822643,"11_5",11,5,0.507904913534053,-0.344994539145247
"2004-11-29",1178.569946,-0.403030810018636,-0.344994539145247,"11_1",11,1,0.491220000725906,0.403030810018636
"2004-11-30",1173.819946,1.495122745171,-0.403030810018636,"11_2",11,2,0.495354829198552,-1.495122745171
"2004-12-01",1191.369995,-0.0872977332285407,1.495122745171,"12_3",12,3,0.499862884621412,0.0872977332285407
"2004-12-02",1190.329956,0.0705760613488184,-0.0872977332285407,"12_4",12,4,0.503661778973483,0.0705760613488184
"2004-12-03",1191.170044,-0.0772386784434584,0.0705760613488184,"12_5",12,5,0.507844478694349,-0.0772386784434584
"2004-12-06",1190.25,-1.10733492963662,-0.0772386784434584,"12_1",12,1,0.491219726872735,1.10733492963662
"2004-12-07",1177.069946,0.487661164020565,-1.10733492963662,"12_2",12,2,0.495139909672509,-0.487661164020565
"2004-12-08",1182.810059,0.543614839176822,0.487661164020565,"12_3",12,3,0.499640401750707,-0.543614839176822
"2004-12-09",1189.23999,-0.104267432177422,0.543614839176822,"12_4",12,4,0.503801098885275,-0.104267432177422
"2004-12-10",1188,0.898994444444438,-0.104267432177422,"12_5",12,5,0.507805876562547,0.898994444444438
"2004-12-13",1198.680054,0.392093868944953,0.898994444444438,"12_1",12,1,0.491435248598201,-0.392093868944953
"2004-12-14",1203.380005,0.194449466525747,0.392093868944953,"12_2",12,2,0.495471007053442,-0.194449466525747
"2004-12-15",1205.719971,-0.20817520322884,0.194449466525747,"12_3",12,3,0.499575650341431,0.20817520322884
"2004-12-16",1203.209961,-0.748831067897049,-0.20817520322884,"12_4",12,4,0.503635086400587,-0.748831067897049
"2004-12-17",1194.199951,0.0376882447217564,-0.748831067897049,"12_5",12,5,0.507663568319455,0.0376882447217564
"2004-12-20",1194.650024,0.904024340437298,0.0376882447217564,"12_1",12,1,0.491245098973159,-0.904024340437298
"2004-12-21",1205.449951,0.341780676715961,0.904024340437298,"12_2",12,2,0.495584050249822,-0.341780676715961
