"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2007-02-08",1448.310059,-0.707721384402813,-0.117926716625611,"02_4",2,4,0.508635264478903,-0.707721384402813
"2007-02-09",1438.060059,-0.326138256232586,-0.707721384402813,"02_5",2,5,0.516818321378707,-0.326138256232586
"2007-02-12",1433.369995,0.75974905558142,-0.326138256232586,"02_1",2,1,0.497955635912194,-0.75974905558142
"2007-02-13",1444.26001,0.764407996036668,0.75974905558142,"02_2",2,2,0.494379071393125,-0.764407996036668
"2007-02-14",1455.300049,0.103759358837207,0.764407996036668,"02_3",2,3,0.498393594698071,-0.103759358837207
"2007-02-15",1456.810059,-0.087178145987797,0.103759358837207,"02_4",2,4,0.507079142935489,-0.087178145987797
"2007-02-16",1455.540039,0.284431543555769,-0.087178145987797,"02_5",2,5,0.512465113293853,0.284431543555769
"2007-02-20",1459.680054,-0.140445092359942,0.284431543555769,"02_2",2,2,0.497716160281472,0.140445092359942
"2007-02-21",1457.630005,-0.0857556441423556,-0.140445092359942,"02_3",2,3,0.504746621059867,-0.0857556441423556
"2007-02-22",1456.380005,-0.356367430353446,-0.0857556441423556,"02_4",2,4,0.508409449861378,-0.356367430353446
"2007-02-23",1451.189941,-0.125410599162916,-0.356367430353446,"02_5",2,5,0.514353789372126,-0.125410599162916
"2007-02-26",1449.369995,-3.47254021910396,-0.125410599162916,"02_1",2,1,0.496546325989039,3.47254021910396
"2007-02-27",1399.040039,0.556088945500158,-3.47254021910396,"02_2",2,2,0.524076043820176,0.556088945500158
"2007-02-28",1406.819946,-0.259443435556757,0.556088945500158,"02_3",2,3,0.499856243493141,0.259443435556757
"2007-03-01",1403.170044,-1.14027519817833,-0.259443435556757,"03_4",3,4,0.508835887813947,-1.14027519817833
"2007-03-02",1387.170044,-0.940767792416367,-1.14027519817833,"03_5",3,5,0.519059549593968,-0.940767792416367
"2007-03-05",1374.119995,1.54935806752452,-0.940767792416367,"03_1",3,1,0.501478134969711,1.54935806752452
"2007-03-06",1395.410034,-0.246527036224537,1.54935806752452,"03_2",3,2,0.488044158075381,0.246527036224537
"2007-03-07",1391.969971,0.712662213027005,-0.246527036224537,"03_3",3,3,0.504698514521569,0.712662213027005
"2007-03-08",1401.890015,0.0677621632107891,0.712662213027005,"03_4",3,4,0.502011427278336,0.0677621632107891
"2007-03-09",1402.839966,0.268028434542046,0.0677621632107891,"03_5",3,5,0.510585308789308,0.268028434542046
"2007-03-12",1406.599976,-2.03682820196493,0.268028434542046,"03_1",3,1,0.492991371591663,2.03682820196493
"2007-03-13",1377.949951,0.669116682598576,-2.03682820196493,"03_2",3,2,0.513218208246934,0.669116682598576
"2007-03-14",1387.170044,0.3683748089935,0.669116682598576,"03_3",3,3,0.498269721834862,-0.3683748089935
"2007-03-15",1392.280029,-0.382830888110078,0.3683748089935,"03_4",3,4,0.504428640637222,-0.382830888110078
"2007-03-16",1386.949951,1.08944868479972,-0.382830888110078,"03_5",3,5,0.513747138971003,1.08944868479972
"2007-03-19",1402.060059,0.633345336599463,1.08944868479972,"03_1",3,1,0.487226318587591,-0.633345336599463
"2007-03-20",1410.939941,1.70808815454746,0.633345336599463,"03_2",3,2,0.494473632506936,-1.70808815454746
"2007-03-21",1435.040039,-0.0348422334158998,1.70808815454746,"03_3",3,3,0.490975845522068,0.0348422334158998
"2007-03-22",1434.540039,0.109438980949912,-0.0348422334158998,"03_4",3,4,0.507259322725596,0.109438980949912
"2007-03-23",1436.109985,0.0967902886630197,0.109438980949912,"03_5",3,5,0.510292814157378,0.0967902886630197
"2007-03-26",1437.5,-0.618435826086953,0.0967902886630197,"03_1",3,1,0.494193474612077,0.618435826086953
"2007-03-27",1428.609985,-0.796578850735107,-0.618435826086953,"03_2",3,2,0.503262394698528,-0.796578850735107
"2007-03-28",1417.22998,0.373972402136169,-0.796578850735107,"03_3",3,3,0.508559852376381,0.373972402136169
"2007-03-29",1422.530029,-0.117399560357538,0.373972402136169,"03_4",3,4,0.504389341748641,-0.117399560357538
"2007-03-30",1420.859985,0.259706377754026,-0.117399560357538,"03_5",3,5,0.511884713235376,0.259706377754026
"2007-04-02",1424.550049,0.92801028712751,0.259706377754026,"04_1",4,1,0.492257026850704,-0.92801028712751
"2007-04-03",1437.77002,0.111281705540089,0.92801028712751,"04_2",4,2,0.491612350599793,-0.111281705540089
"2007-04-04",1439.369995,0.304995589407152,0.111281705540089,"04_3",4,3,0.501393458863464,0.304995589407152
"2007-04-05",1443.76001,0.0588723190913209,0.304995589407152,"04_4",4,4,0.504080729703988,0.0588723190913209
"2007-04-09",1444.609985,0.261664396567209,0.0588723190913209,"04_1",4,1,0.49366684705026,-0.261664396567209
"2007-04-10",1448.390015,-0.657282907325202,0.261664396567209,"04_2",4,2,0.496290194236576,0.657282907325202
"2007-04-11",1438.869995,0.620629662932121,-0.657282907325202,"04_3",4,3,0.506789307990269,0.620629662932121
"2007-04-12",1447.800049,0.348800029637243,0.620629662932121,"04_4",4,4,0.501864674740111,0.348800029637243
"2007-04-13",1452.849976,1.06549060506713,0.348800029637243,"04_5",4,5,0.507820087919737,1.06549060506713
"2007-04-16",1468.329956,0.214531072333447,1.06549060506713,"04_1",4,1,0.486602025856029,-0.214531072333447
"2007-04-17",1471.47998,0.0693193257036315,0.214531072333447,"04_2",4,2,0.496621111132263,-0.0693193257036315
"2007-04-18",1472.5,-0.120205093378603,0.0693193257036315,"04_3",4,3,0.50168808324523,-0.120205093378603
"2007-04-19",1470.72998,0.926070467401494,-0.120205093378603,"04_4",4,4,0.507065778333324,0.926070467401494
"2007-04-20",1484.349976,-0.230398629386311,0.926070467401494,"04_5",4,5,0.503767510399458,-0.230398629386311
"2007-04-23",1480.930054,-0.0351144200629432,-0.230398629386311,"04_1",4,1,0.495697650090458,0.0351144200629432
"2007-04-24",1480.410034,1.01390896138711,-0.0351144200629432,"04_2",4,2,0.498373881873465,-1.01390896138711
"2007-04-25",1495.420044,-0.0782418294240786,1.01390896138711,"04_3",4,3,0.495056077178989,0.0782418294240786
"2007-04-26",1494.25,-0.0120497908649776,-0.0782418294240786,"04_4",4,4,0.506771201357323,-0.0120497908649776
"2007-04-27",1494.069946,-0.783092587554134,-0.0120497908649776,"04_5",4,5,0.510352852485775,-0.783092587554134
"2007-04-30",1482.369995,0.26511964039045,-0.783092587554134,"04_1",4,1,0.499578131027893,-0.26511964039045
"2007-05-01",1486.300049,0.647244478426309,0.26511964039045,"05_2",5,2,0.495473054108761,-0.647244478426309
"2007-05-02",1495.920044,0.432507808552366,0.647244478426309,"05_3",5,3,0.496837455271436,-0.432507808552366
"2007-05-03",1502.390015,0.214989447996303,0.432507808552366,"05_4",5,4,0.502392574724364,0.214989447996303
"2007-05-04",1505.619995,0.256371794531066,0.214989447996303,"05_5",5,5,0.507966629482037,0.256371794531066
"2007-05-07",1509.47998,-0.116597041585148,0.256371794531066,"05_1",5,1,0.491487707468494,0.116597041585148
"2007-05-08",1507.719971,0.322340029546511,-0.116597041585148,"05_2",5,2,0.498153056405084,-0.322340029546511
"2007-05-09",1512.579956,-1.39562770987824,0.322340029546511,"05_3",5,3,0.49911864030084,1.39562770987824
"2007-05-10",1491.469971,0.964149817267758,-1.39562770987824,"05_4",5,4,0.515223631559898,0.964149817267758
"2007-05-11",1505.849976,-0.179297542453189,0.964149817267758,"05_5",5,5,0.502707255957675,-0.179297542453189
"2007-05-14",1503.150024,-0.130398361354777,-0.179297542453189,"05_1",5,1,0.494546032430316,0.130398361354777
"2007-05-15",1501.189941,0.862653928481117,-0.130398361354777,"05_2",5,2,0.498249957282198,-0.862653928481117
"2007-05-16",1514.140015,-0.0918022762908058,0.862653928481117,"05_3",5,3,0.495325111738792,0.0918022762908058
"2007-05-17",1512.75,0.661047760700711,-0.0918022762908058,"05_4",5,4,0.50607359177892,0.661047760700711
"2007-05-18",1522.75,0.154324478739121,0.661047760700711,"05_5",5,5,0.504835278528155,0.154324478739121
"2007-05-21",1525.099976,-0.0642568366285223,0.154324478739121,"05_1",5,1,0.492204013653683,0.0642568366285223
"2007-05-22",1524.119995,-0.120723171799869,-0.0642568366285223,"05_2",5,2,0.497785570280352,0.120723171799869
"2007-05-23",1522.280029,-0.970256373244456,-0.120723171799869,"05_3",5,3,0.502229469746564,-0.970256373244456
"2007-05-24",1507.51001,0.545268021139051,-0.970256373244456,"05_4",5,4,0.512239266376315,0.545268021139051
"2007-05-25",1515.72998,0.157020381690938,0.545268021139051,"05_5",5,5,0.505648104272985,0.157020381690938
"2007-05-29",1518.109985,0.79836079860841,0.157020381690938,"05_2",5,2,0.496231990642335,-0.79836079860841
"2007-05-30",1530.22998,0.025487345372749,0.79836079860841,"05_3",5,3,0.495776492307693,-0.025487345372749
"2007-05-31",1530.619995,0.373702879792838,0.025487345372749,"05_4",5,4,0.505250181080912,0.373702879792838
"2007-06-01",1536.339966,0.184860646917515,0.373702879792838,"06_5",6,5,0.506059709064143,0.184860646917515
"2007-06-04",1539.180054,-0.534706968077685,0.184860646917515,"06_1",6,1,0.491196954608177,0.534706968077685
"2007-06-05",1530.949951,-0.886374240460071,-0.534706968077685,"06_2",6,2,0.500295754902527,-0.886374240460071
"2007-06-06",1517.380005,-1.75697807484948,-0.886374240460071,"06_3",6,3,0.506811933496774,-1.75697807484948
"2007-06-07",1490.719971,1.1370393722323,-1.75697807484948,"06_4",6,4,0.516966007955371,1.1370393722323
"2007-06-08",1507.670044,0.0961716395288448,1.1370393722323,"06_5",6,5,0.500700450277112,0.0961716395288448
"2007-06-11",1509.119995,-1.06817185203354,0.0961716395288448,"06_1",6,1,0.491819480130988,1.06817185203354
"2007-06-12",1493,1.51842223710649,-1.06817185203354,"06_2",6,2,0.504041242358161,1.51842223710649
"2007-06-13",1515.670044,0.481630354106281,1.51842223710649,"06_3",6,3,0.489929107083137,-0.481630354106281
"2007-06-14",1522.969971,0.652676230607045,0.481630354106281,"06_4",6,4,0.501254754332951,0.652676230607045
"2007-06-15",1532.910034,-0.121336866400866,0.652676230607045,"06_5",6,5,0.504101179944672,-0.121336866400866
"2007-06-18",1531.050049,0.173077424982344,-0.121336866400866,"06_1",6,1,0.493346318408322,-0.173077424982344
"2007-06-19",1533.699951,-1.36010860445024,0.173077424982344,"06_2",6,2,0.495326379645084,1.36010860445024
"2007-06-20",1512.839966,0.618041247596184,-1.36010860445024,"06_3",6,3,0.5101371598804,0.618041247596184
"2007-06-21",1522.189941,-1.28958163966741,0.618041247596184,"06_4",6,4,0.500296985754039,-1.28958163966741
"2007-06-22",1502.560059,-0.320790438367421,-1.28958163966741,"06_5",6,5,0.517730857781616,-0.320790438367421
"2007-06-25",1497.73999,-0.323819556957953,-0.320790438367421,"06_1",6,1,0.494746526766706,0.323819556957953
"2007-06-26",1492.890015,0.900933817284595,-0.323819556957953,"06_2",6,2,0.498815069806933,-0.900933817284595
"2007-06-27",1506.339966,-0.0418235600342548,0.900933817284595,"06_3",6,3,0.494263519905185,0.0418235600342548
"2007-06-28",1505.709961,-0.156735696855767,-0.0418235600342548,"06_4",6,4,0.504929883387148,-0.156735696855767
"2007-06-29",1503.349976,1.06961640713792,-0.156735696855767,"06_5",6,5,0.509783084100976,1.06961640713792
"2007-07-02",1519.430054,0.358025101957085,1.06961640713792,"07_1",7,1,0.484196308391843,-0.358025101957085
"2007-07-03",1524.869995,0.0347589631731204,0.358025101957085,"07_2",7,2,0.493235161911637,-0.0347589631731204
"2007-07-05",1525.400024,0.330399693241388,0.0347589631731204,"07_4",7,4,0.503599342352832,0.330399693241388
"2007-07-06",1530.439941,0.0921326582132033,0.330399693241388,"07_5",7,5,0.505570880808518,0.0921326582132033
"2007-07-09",1531.849976,-1.41854498419889,0.0921326582132033,"07_1",7,1,0.491055127381942,1.41854498419889
"2007-07-10",1510.119995,0.572140957579993,-1.41854498419889,"07_2",7,2,0.505708194208027,0.572140957579993
"2007-07-11",1518.76001,1.90549795948341,0.572140957579993,"07_3",7,3,0.495778960440743,-1.90549795948341
"2007-07-12",1547.699951,0.310140799377718,1.90549795948341,"07_4",7,4,0.490465686423569,-0.310140799377718
"2007-07-13",1552.5,-0.191947181964578,0.310140799377718,"07_5",7,5,0.505713104889108,-0.191947181964578
"2007-07-16",1549.52002,-0.00968203043933012,-0.191947181964578,"07_1",7,1,0.493049208406531,0.00968203043933012
"2007-07-17",1549.369995,-0.206532397705304,-0.00968203043933012,"07_2",7,2,0.495816600153774,0.206532397705304
"2007-07-18",1546.170044,0.44690504946816,-0.206532397705304,"07_3",7,3,0.501246096139644,0.44690504946816
"2007-07-19",1553.079956,-1.2220864693202,0.44690504946816,"07_4",7,4,0.500705634856917,-1.2220864693202
"2007-07-20",1534.099976,0.486928499893289,-1.2220864693202,"07_5",7,5,0.516465505587798,0.486928499893289
"2007-07-23",1541.569946,-1.98044254036074,0.486928499893289,"07_1",7,1,0.488284368429347,1.98044254036074
"2007-07-24",1511.040039,0.466561230545925,-1.98044254036074,"07_2",7,2,0.509652450391299,0.466561230545925
"2007-07-25",1518.089966,-2.33384929704489,0.466561230545925,"07_3",7,3,0.496520215055095,2.33384929704489
"2007-07-26",1482.660034,-1.59915843526406,-2.33384929704489,"07_4",7,4,0.520218897580271,-1.59915843526406
"2007-07-27",1458.949951,1.02540069930061,-1.59915843526406,"07_5",7,5,0.519109654738836,1.02540069930061
"2007-07-30",1473.910034,-1.26466429904229,1.02540069930061,"07_1",7,1,0.484506452596772,1.26466429904229
"2007-07-31",1455.27002,0.724266895843837,-1.26466429904229,"07_2",7,2,0.504627879590628,0.724266895843837
"2007-08-01",1465.810059,0.43592905920972,0.724266895843837,"08_3",8,3,0.493918114425444,-0.43592905920972
"2007-08-02",1472.199951,-2.65859892016802,0.43592905920972,"08_4",8,4,0.499989764473191,2.65859892016802
"2007-08-03",1433.060059,2.41511057283609,-2.65859892016802,"08_5",8,5,0.525741819012247,2.41511057283609
"2007-08-06",1467.670044,0.615936602164516,2.41511057283609,"08_1",8,1,0.473974634997379,-0.615936602164516
"2007-08-07",1476.709961,1.40718418300153,0.615936602164516,"08_2",8,2,0.490632055840042,-1.40718418300153
"2007-08-08",1497.48999,-2.96496299117165,1.40718418300153,"08_3",8,3,0.489124616027091,2.96496299117165
"2007-08-09",1453.089966,0.0378537470404599,-2.96496299117165,"08_4",8,4,0.523850069397654,0.0378537470404599
"2007-08-10",1453.640015,-0.0495288374405397,0.0378537470404599,"08_5",8,5,0.506831780491584,-0.0495288374405397
"2007-08-13",1452.920044,-1.81565428248714,-0.0495288374405397,"08_1",8,1,0.491256765377616,1.81565428248714
"2007-08-14",1426.540039,-1.39078381661883,-1.81565428248714,"08_2",8,2,0.507703089545244,-1.39078381661883
"2007-08-15",1406.699951,0.324878734569592,-1.39078381661883,"08_3",8,3,0.508767156559176,0.324878734569592
"2007-08-16",1411.27002,2.45664688604383,0.324878734569592,"08_4",8,4,0.500769472857625,2.45664688604383
"2007-08-17",1445.939941,-0.0269646054407003,2.45664688604383,"08_5",8,5,0.48985071616861,0.0269646054407003
"2007-08-20",1445.550049,0.108605440613151,-0.0269646054407003,"08_1",8,1,0.491098386220127,-0.108605440613151
"2007-08-21",1447.119995,1.17128856339243,0.108605440613151,"08_2",8,2,0.494193305283179,-1.17128856339243
"2007-08-22",1464.069946,-0.107231625393946,1.17128856339243,"08_3",8,3,0.49078022121563,0.107231625393946
"2007-08-23",1462.5,1.15350393162393,-0.107231625393946,"08_4",8,4,0.503803342909102,1.15350393162393
"2007-08-24",1479.369995,-0.850359007044755,1.15350393162393,"08_5",8,5,0.498998979309933,0.850359007044755
"2007-08-27",1466.790039,-2.34730623228618,-0.850359007044755,"08_1",8,1,0.496878721074151,2.34730623228618
"2007-08-28",1432.359985,2.19218809020275,-2.34730623228618,"08_2",8,2,0.511434551453649,2.19218809020275
"2007-08-29",1463.76001,-0.418100983644171,2.19218809020275,"08_3",8,3,0.483617080418473,0.418100983644171
"2007-08-30",1457.640015,1.12167440738104,-0.418100983644171,"08_4",8,4,0.505985813084729,1.12167440738104
"2007-08-31",1473.98999,1.04682217007457,1.12167440738104,"08_5",8,5,0.499222460757842,-1.04682217007457
"2007-09-04",1489.420044,-1.15011242590743,1.04682217007457,"09_2",9,2,0.486815737416249,1.15011242590743
"2007-09-05",1472.290039,0.42518864042929,-1.15011242590743,"09_3",9,3,0.506284981168892,0.42518864042929
"2007-09-06",1478.550049,-1.69084570501408,0.42518864042929,"09_4",9,4,0.499272240135261,1.69084570501408
"2007-09-07",1453.550049,-0.127281341380209,-1.69084570501408,"09_5",9,5,0.518168849511323,-0.127281341380209
"2007-09-10",1451.699951,1.36323204987144,-0.127281341380209,"09_1",9,1,0.49100982494379,-1.36323204987144
"2007-09-11",1471.48999,0.00476177211371148,1.36323204987144,"09_2",9,2,0.484595972720253,-0.00476177211371148
"2007-09-12",1471.560059,0.841956257525752,0.00476177211371148,"09_3",9,3,0.498176692075218,-0.841956257525752
"2007-09-13",1483.949951,0.020219617231548,0.841956257525752,"09_4",9,4,0.496346086670924,-0.020219617231548
"2007-09-14",1484.25,-0.512041502442309,0.020219617231548,"09_5",9,5,0.506162771002687,-0.512041502442309
"2007-09-17",1476.650024,2.92080075163429,-0.512041502442309,"09_1",9,1,0.493710674211586,-2.92080075163429
"2007-09-18",1519.780029,0.608640712701456,2.92080075163429,"09_2",9,2,0.473679413437135,-0.608640712701456
"2007-09-19",1529.030029,-0.672323551861388,0.608640712701456,"09_3",9,3,0.493937013030795,0.672323551861388
"2007-09-20",1518.75,0.460905349794239,-0.672323551861388,"09_4",9,4,0.506977663442015,0.460905349794239
"2007-09-21",1525.75,-0.525644437162047,0.460905349794239,"09_5",9,5,0.503068892175434,-0.525644437162047
"2007-09-24",1517.72998,-0.0342629457711607,-0.525644437162047,"09_1",9,1,0.493806168553842,0.0342629457711607
"2007-09-25",1517.209961,0.541130312286418,-0.0342629457711607,"09_2",9,2,0.494403452902522,-0.541130312286418
"2007-09-26",1525.420044,0.39070949824231,0.541130312286418,"09_3",9,3,0.494410954153972,-0.39070949824231
"2007-09-27",1531.380005,-0.30234200426301,0.39070949824231,"09_4",9,4,0.49951432548867,0.30234200426301
"2007-09-28",1526.75,1.32896931390208,-0.30234200426301,"09_5",9,5,0.508427061821764,1.32896931390208
"2007-10-01",1547.040039,-0.0265044206784099,1.32896931390208,"10_1",10,1,0.480001934774312,0.0265044206784099
"2007-10-02",1546.630005,-0.455185724914213,-0.0265044206784099,"10_2",10,2,0.49355616590999,0.455185724914213
"2007-10-03",1539.589966,0.211095166360678,-0.455185724914213,"10_3",10,3,0.500613141492433,0.211095166360678
"2007-10-04",1542.839966,0.956029162132815,0.211095166360678,"10_4",10,4,0.499982501732298,-0.956029162132815
"2007-10-05",1557.589966,-0.321651404372232,0.956029162132815,"10_5",10,5,0.498799623056647,0.321651404372232
"2007-10-08",1552.579956,0.809624518944903,-0.321651404372232,"10_1",10,1,0.491581431256924,-0.809624518944903
"2007-10-09",1565.150024,-0.171232978238771,0.809624518944903,"10_2",10,2,0.487687651683359,0.171232978238771
"2007-10-10",1562.469971,-0.51584588181503,-0.171232978238771,"10_3",10,3,0.498619450012056,0.51584588181503
"2007-10-11",1554.410034,0.475422497176183,-0.51584588181503,"10_4",10,4,0.505086340812558,0.475422497176183
"2007-10-12",1561.800049,-0.838141092925521,0.475422497176183,"10_5",10,5,0.502174053179545,-0.838141092925521
"2007-10-15",1548.709961,-0.657316880265097,-0.838141092925521,"10_1",10,1,0.495207171209215,0.657316880265097
"2007-10-16",1538.530029,0.176139623466525,-0.657316880265097,"10_2",10,2,0.497984894400987,-0.176139623466525
"2007-10-17",1541.23999,-0.0752662795882941,0.176139623466525,"10_3",10,3,0.496180540615982,0.0752662795882941
"2007-10-18",1540.079956,-2.56155213541394,-0.0752662795882941,"10_4",10,4,0.501993098484125,-2.56155213541394
"2007-10-19",1500.630005,0.379837200443027,-2.56155213541394,"10_5",10,5,0.523480057550963,0.379837200443027
"2007-10-22",1506.329956,0.880285886049256,0.379837200443027,"10_1",10,1,0.486658495973683,-0.880285886049256
"2007-10-23",1519.589966,-0.24414224119719,0.880285886049256,"10_2",10,2,0.487191835650273,0.24414224119719
"2007-10-24",1515.880005,-0.0976318043063014,-0.24414224119719,"10_3",10,3,0.499131359504925,0.0976318043063014
"2007-10-25",1514.400024,1.37876417519127,-0.0976318043063014,"10_4",10,4,0.502150129103238,1.37876417519127
"2007-10-26",1535.280029,0.37126458315964,1.37876417519127,"10_5",10,5,0.495831600915727,-0.37126458315964
"2007-10-29",1540.97998,-0.646339350885022,0.37126458315964,"10_1",10,1,0.486718643561959,0.646339350885022
"2007-10-30",1531.02002,1.19919953757365,-0.646339350885022,"10_2",10,2,0.497907820029669,-1.19919953757365
"2007-10-31",1549.380005,-2.64235138364264,1.19919953757365,"10_3",10,3,0.488999111070576,2.64235138364264
"2007-11-01",1508.439941,0.080220827300405,-2.64235138364264,"11_4",11,4,0.519214780563752,0.080220827300405
"2007-11-02",1509.650024,-0.495477751868672,0.080220827300405,"11_5",11,5,0.504155834151439,-0.495477751868672
"2007-11-05",1502.170044,1.20492191095777,-0.495477751868672,"11_1",11,1,0.492008853776628,-1.20492191095777
"2007-11-06",1520.27002,-2.93697990571438,1.20492191095777,"11_2",11,2,0.484122096135251,2.93697990571438
"2007-11-07",1475.619995,-0.0576012118892497,-2.93697990571438,"11_3",11,3,0.517238598942786,-0.0576012118892497
"2007-11-08",1474.77002,-1.42870201551832,-0.0576012118892497,"11_4",11,4,0.501076141298306,-1.42870201551832
"2007-11-09",1453.699951,-0.998823518568044,-1.42870201551832,"11_5",11,5,0.514746134645286,-0.998823518568044
"2007-11-12",1439.180054,2.90929511450831,-0.998823518568044,"11_1",11,1,0.495542393787191,-2.90929511450831
"2007-11-13",1481.050049,-0.706937149562858,2.90929511450831,"11_2",11,2,0.472178738702551,0.706937149562858
"2007-11-14",1470.579956,-1.32124281449135,-0.706937149562858,"11_3",11,3,0.501587803407597,-1.32124281449135
"2007-11-15",1451.150024,0.523031104604799,-1.32124281449135,"11_4",11,4,0.509947138675461,0.523031104604799
"2007-11-16",1458.73999,-1.74602534890403,0.523031104604799,"11_5",11,5,0.501046859027601,-1.74602534890403
"2007-11-19",1433.27002,0.448619653678385,-1.74602534890403,"11_1",11,1,0.50078854502247,0.448619653678385
"2007-11-20",1439.699951,-1.59268818367836,0.448619653678385,"11_2",11,2,0.48942849742718,1.59268818367836
"2007-11-21",1416.77002,1.68904837497903,-1.59268818367836,"11_3",11,3,0.507806229121557,1.68904837497903
"2007-11-23",1440.699951,-2.32386903163017,1.68904837497903,"11_5",11,5,0.492860479634545,2.32386903163017
"2007-11-26",1407.219971,1.49301526648104,-2.32386903163017,"11_1",11,1,0.504845562799399,1.49301526648104
"2007-11-27",1428.22998,2.85598542049929,1.49301526648104,"11_2",11,2,0.482101639116024,-2.85598542049929
"2007-11-28",1469.02002,0.0476474786232019,2.85598542049929,"11_3",11,3,0.476588868912126,-0.0476474786232019
"2007-11-29",1469.719971,0.777021760970544,0.0476474786232019,"11_4",11,4,0.50033716847865,0.777021760970544
"2007-11-30",1481.140015,-0.588733739666063,0.777021760970544,"11_5",11,5,0.499263536284055,0.588733739666063
"2007-12-03",1472.420044,-0.654025666061904,-0.588733739666063,"12_1",12,1,0.491870724965764,0.654025666061904
"2007-12-04",1462.790039,1.5190130099047,-0.654025666061904,"12_2",12,2,0.496375967174241,-1.5190130099047
"2007-12-05",1485.01001,1.50369060475222,1.5190130099047,"12_3",12,3,0.48517033333889,-1.50369060475222
"2007-12-06",1507.339966,-0.177792141152582,1.50369060475222,"12_4",12,4,0.489322654140787,0.177792141152582
"2007-12-07",1504.660034,0.75099535740045,-0.177792141152582,"12_5",12,5,0.505174375759287,0.75099535740045
"2007-12-10",1515.959961,-2.52710744251642,0.75099535740045,"12_1",12,1,0.482470660165245,2.52710744251642
"2007-12-11",1477.650024,0.605010784339822,-2.52710744251642,"12_2",12,2,0.509526073989358,0.605010784339822
"2007-12-12",1486.589966,0.122432415233993,0.605010784339822,"12_3",12,3,0.491584190097589,-0.122432415233993
"2007-12-13",1488.410034,-1.37462678513493,0.122432415233993,"12_4",12,4,0.499019152421992,1.37462678513493
"2007-12-14",1467.949951,-1.50208983521401,-1.37462678513493,"12_5",12,5,0.513574465763684,-1.50208983521401
"2007-12-17",1445.900024,0.627979517897846,-1.50208983521401,"12_1",12,1,0.498282891293309,-0.627979517897846
"2007-12-18",1454.97998,-0.136082972083236,0.627979517897846,"12_2",12,2,0.487377343207234,0.136082972083236
"2007-12-19",1453,0.490020302821749,-0.136082972083236,"12_3",12,3,0.496786823303154,-0.490020302821749
"2007-12-20",1460.119995,1.66698395223332,0.490020302821749,"12_4",12,4,0.496438295214993,-1.66698395223332
