"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2005-02-24",1200.199951,0.930681924348784,0.789377024958462,"02_4",2,4,0.503874987333388,0.930681924348784
"2005-02-25",1211.369995,-0.641424092727346,0.930681924348784,"02_5",2,5,0.506932384729747,-0.641424092727346
"2005-02-28",1203.599976,0.565807422382337,-0.641424092727346,"02_1",2,1,0.495844877855686,-0.565807422382337
"2005-03-01",1210.410034,-0.0272699325623698,0.565807422382337,"03_2",3,2,0.497351533592379,0.0272699325623698
"2005-03-02",1210.079956,0.0322305148569826,-0.0272699325623698,"03_3",3,3,0.501242935264893,0.0322305148569826
"2005-03-03",1210.469971,0.96243808430668,0.0322305148569826,"03_4",3,4,0.504393452587923,0.96243808430668
"2005-03-04",1222.119995,0.26102706878631,0.96243808430668,"03_5",3,5,0.506555398016282,0.26102706878631
"2005-03-07",1225.310059,-0.47987894629697,0.26102706878631,"03_1",3,1,0.49447954512634,0.47987894629697
"2005-03-08",1219.430054,-1.01851221062327,-0.47987894629697,"03_2",3,2,0.498538567883481,1.01851221062327
"2005-03-09",1207.01001,0.185581725208728,-1.01851221062327,"03_3",3,3,0.502368170514847,0.185581725208728
"2005-03-10",1209.25,-0.758324912135618,0.185581725208728,"03_4",3,4,0.504219382421581,-0.758324912135618
"2005-03-11",1200.079956,0.562462523122084,-0.758324912135618,"03_5",3,5,0.508508348823622,0.562462523122084
"2005-03-14",1206.829956,-0.752380727281188,0.562462523122084,"03_1",3,1,0.494137402333312,0.752380727281188
"2005-03-15",1197.75,-0.808186516384882,-0.752380727281188,"03_2",3,2,0.498847907628289,0.808186516384882
"2005-03-16",1188.069946,0.180125337502641,-0.808186516384882,"03_3",3,3,0.502129415283621,0.180125337502641
"2005-03-17",1190.209961,-0.0470452288543728,0.180125337502641,"03_4",3,4,0.504225576028029,-0.0470452288543728
"2005-03-18",1189.650024,-0.493422004924031,-0.0470452288543728,"03_5",3,5,0.507701122077566,-0.493422004924031
"2005-03-21",1183.780029,-1.01962085052205,-0.493422004924031,"03_1",3,1,0.495335900706586,1.01962085052205
"2005-03-22",1171.709961,0.0699889927794163,-1.01962085052205,"03_2",3,2,0.499151275279877,-0.0699889927794163
"2005-03-23",1172.530029,-0.0946658057829623,0.0699889927794163,"03_3",3,3,0.50113252832514,-0.0946658057829623
"2005-03-24",1171.420044,0.244146838245501,-0.0946658057829623,"03_4",3,4,0.504537492797176,0.244146838245501
"2005-03-28",1174.280029,-0.759618130233905,0.244146838245501,"03_1",3,1,0.494498705102792,0.759618130233905
"2005-03-29",1165.359985,1.377261035782,-0.759618130233905,"03_2",3,2,0.498856123427599,-1.377261035782
"2005-03-30",1181.410034,-0.0694143418795436,1.377261035782,"03_3",3,3,0.499648525430655,0.0694143418795436
"2005-03-31",1180.589966,-0.649668574262645,-0.0694143418795436,"03_4",3,4,0.504508829880824,-0.649668574262645
"2005-04-01",1172.920044,0.272819193121407,-0.649668574262645,"04_5",4,5,0.508044124282726,0.272819193121407
"2005-04-04",1176.119995,0.448085231303285,0.272819193121407,"04_1",4,1,0.494125198849751,-0.448085231303285
"2005-04-05",1181.390015,0.22684557732614,0.448085231303285,"04_2",4,2,0.49714417119517,-0.22684557732614
"2005-04-06",1184.069946,0.597098931856503,0.22684557732614,"04_3",4,3,0.500613461615705,0.597098931856503
"2005-04-07",1191.140015,-0.834500048258382,0.597098931856503,"04_4",4,4,0.503411272590488,-0.834500048258382
"2005-04-08",1181.199951,0.000847443313174135,-0.834500048258382,"04_5",4,5,0.508253887774552,0.000847443313174135
"2005-04-11",1181.209961,0.554520298360398,0.000847443313174135,"04_1",4,1,0.494433898608061,-0.554520298360398
"2005-04-12",1187.76001,-1.17616108324778,0.554520298360398,"04_2",4,2,0.497023351059182,1.17616108324778
"2005-04-13",1173.790039,-1.0001780224683,-1.17616108324778,"04_3",4,3,0.502206129677297,-1.0001780224683
"2005-04-14",1162.050049,-1.67204966917909,-1.0001780224683,"04_4",4,4,0.505224351556291,-1.67204966917909
"2005-04-15",1142.619995,0.294059706175547,-1.67204966917909,"04_5",4,5,0.509204377407574,0.294059706175547
"2005-04-18",1145.97998,0.593382879166872,0.294059706175547,"04_1",4,1,0.494101090129664,-0.593382879166872
"2005-04-19",1152.780029,-1.32549390305234,0.593382879166872,"04_2",4,2,0.496979236151513,1.32549390305234
"2005-04-20",1137.5,1.97362206593407,-1.32549390305234,"04_3",4,3,0.502375647553525,1.97362206593407
"2005-04-21",1159.949951,-0.67502533133001,1.97362206593407,"04_4",4,4,0.501848698915493,-0.67502533133001
"2005-04-22",1152.119995,0.866227566860338,-0.67502533133001,"04_5",4,5,0.5080729015958,0.866227566860338
"2005-04-25",1162.099976,-0.883746683770685,0.866227566860338,"04_1",4,1,0.493451670421237,0.883746683770685
"2005-04-26",1151.829956,0.395027840376809,-0.883746683770685,"04_2",4,2,0.498656028437876,-0.395027840376809
"2005-04-27",1156.380005,-1.13803714549699,0.395027840376809,"04_3",4,3,0.500422542647411,-1.13803714549699
"2005-04-28",1143.219971,1.19224692935319,-1.13803714549699,"04_4",4,4,0.505380830540541,1.19224692935319
"2005-04-29",1156.849976,0.45901007997255,1.19224692935319,"04_5",4,5,0.505953609100957,0.45901007997255
"2005-05-02",1162.160034,-0.0851853420387053,0.45901007997255,"05_1",5,1,0.493572914092896,0.0851853420387053
"2005-05-03",1161.170044,1.24701632416553,-0.0851853420387053,"05_2",5,2,0.497408521900394,-1.24701632416553
"2005-05-04",1175.650024,-0.25688078410655,1.24701632416553,"05_3",5,3,0.499114367098789,0.25688078410655
"2005-05-05",1172.630005,-0.10915881348269,-0.25688078410655,"05_4",5,4,0.504039662659057,-0.10915881348269
"2005-05-06",1171.349976,0.639432292095769,-0.10915881348269,"05_5",5,5,0.507089754815,0.639432292095769
"2005-05-09",1178.839966,-1.07054353126674,0.639432292095769,"05_1",5,1,0.49336813515498,1.07054353126674
"2005-05-10",1166.219971,0.419304601327228,-1.07054353126674,"05_2",5,2,0.498527073782884,-0.419304601327228
"2005-05-11",1171.109985,-1.00332164788092,0.419304601327228,"05_3",5,3,0.500053977977066,-1.00332164788092
"2005-05-12",1159.359985,-0.458005802227175,-1.00332164788092,"05_4",5,4,0.504886948703272,-0.458005802227175
"2005-05-13",1154.050049,1.00861240897535,-0.458005802227175,"05_5",5,5,0.507485679008958,1.00861240897535
"2005-05-16",1165.689941,0.695734578703022,1.00861240897535,"05_1",5,1,0.492949123290237,-0.695734578703022
"2005-05-17",1173.800049,1.0018750646687,0.695734578703022,"05_2",5,2,0.496522060668324,-1.0018750646687
"2005-05-18",1185.560059,0.465594042081349,1.0018750646687,"05_3",5,3,0.499392648891245,-0.465594042081349
"2005-05-19",1191.079956,-0.151117226927797,0.465594042081349,"05_4",5,4,0.503219558350205,-0.151117226927797
"2005-05-20",1189.280029,0.385103246360831,-0.151117226927797,"05_5",5,5,0.507137376033202,0.385103246360831
"2005-05-23",1193.859985,0.0175867356840862,0.385103246360831,"05_1",5,1,0.4936567988638,-0.0175867356840862
"2005-05-24",1194.069946,-0.340008222600396,0.0175867356840862,"05_2",5,2,0.497291859127388,0.340008222600396
"2005-05-25",1190.01001,0.639489158582796,-0.340008222600396,"05_3",5,3,0.500915942868028,0.639489158582796
"2005-05-26",1197.619995,0.0968616092619593,0.639489158582796,"05_4",5,4,0.503022161681854,0.0968616092619593
"2005-05-27",1198.780029,-0.607286476575096,0.0968616092619593,"05_5",5,5,0.506855927548019,-0.607286476575096
"2005-05-31",1191.5,0.899703818715903,-0.607286476575096,"05_2",5,2,0.4980011944234,-0.899703818715903
"2005-06-01",1202.219971,0.172187124647257,0.899703818715903,"06_3",6,3,0.499167627368607,-0.172187124647257
"2005-06-02",1204.290039,-0.68671322789211,0.172187124647257,"06_4",6,4,0.503211625907984,-0.68671322789211
"2005-06-03",1196.02002,0.124579018334495,-0.68671322789211,"06_5",6,5,0.50740431792994,0.124579018334495
"2005-06-06",1197.51001,-0.0208766522127026,0.124579018334495,"06_1",6,1,0.493611545261007,0.0208766522127026
"2005-06-07",1197.26001,-0.216324438999679,-0.0208766522127026,"06_2",6,2,0.496994526193303,0.216324438999679
"2005-06-08",1194.670044,0.523994891429618,-0.216324438999679,"06_3",6,3,0.500434532946188,0.523994891429618
"2005-06-09",1200.930054,-0.234823751025876,0.523994891429618,"06_4",6,4,0.502812271025469,-0.234823751025876
"2005-06-10",1198.109985,0.226186329629831,-0.234823751025876,"06_5",6,5,0.506891441450371,0.226186329629831
"2005-06-13",1200.819946,0.257331501720402,0.226186329629831,"06_1",6,1,0.493496220616207,-0.257331501720402
"2005-06-14",1203.910034,0.221770890232487,0.257331501720402,"06_2",6,2,0.496678719148279,-0.221770890232487
"2005-06-15",1206.579956,0.363009925551919,0.221770890232487,"06_3",6,3,0.499937210701329,-0.363009925551919
"2005-06-16",1210.959961,0.495474680685995,0.363009925551919,"06_4",6,4,0.502995013720984,0.495474680685995
"2005-06-17",1216.959961,-0.070666663453199,0.495474680685995,"06_5",6,5,0.506062551749707,-0.070666663453199
"2005-06-20",1216.099976,-0.204752162580416,-0.070666663453199,"06_1",6,1,0.493833151673343,0.204752162580416
"2005-06-21",1213.609985,0.0222493225449139,-0.204752162580416,"06_2",6,2,0.497203253188909,-0.0222493225449139
"2005-06-22",1213.880005,-1.08330518221197,0.0222493225449139,"06_3",6,3,0.500163706001563,-1.08330518221197
"2005-06-23",1200.72998,-0.762872098854398,-1.08330518221197,"06_4",6,4,0.504636762095044,-0.762872098854398
"2005-06-24",1191.569946,-0.0738525676108302,-0.762872098854398,"06_5",6,5,0.507490753696835,-0.0738525676108302
"2005-06-27",1190.689941,0.913756354644469,-0.0738525676108302,"06_1",6,1,0.493836767736721,-0.913756354644469
"2005-06-28",1201.569946,-0.143143560283431,0.913756354644469,"06_2",6,2,0.495933591651999,0.143143560283431
"2005-06-29",1199.849976,-0.710090442173742,-0.143143560283431,"06_3",6,3,0.500351458642679,-0.710090442173742
"2005-06-30",1191.329956,0.261051523495817,-0.710090442173742,"06_4",6,4,0.504213124879859,0.261051523495817
"2005-07-01",1194.439941,0.883263246469078,0.261051523495817,"07_5",7,5,0.505987671955881,0.883263246469078
"2005-07-05",1204.98999,-0.834035891036733,0.883263246469078,"07_2",7,2,0.495627223034419,0.834035891036733
"2005-07-06",1194.939941,0.24520512700813,-0.834035891036733,"07_3",7,3,0.500794747559998,0.24520512700813
"2005-07-07",1197.869995,1.1679055371948,0.24520512700813,"07_4",7,4,0.502787745747744,1.1679055371948
"2005-07-08",1211.859985,0.625481168932237,1.1679055371948,"07_5",7,5,0.504958342156194,0.625481168932237
"2005-07-11",1219.439941,0.227155098571593,0.625481168932237,"07_1",7,1,0.492702089754734,-0.227155098571593
"2005-07-12",1222.209961,0.0883709047106971,0.227155098571593,"07_2",7,2,0.496371984002402,-0.0883709047106971
"2005-07-13",1223.290039,0.262403918748824,0.0883709047106971,"07_3",7,3,0.499747639347859,-0.262403918748824
"2005-07-14",1226.5,0.115780187525476,0.262403918748824,"07_4",7,4,0.502768222417999,0.115780187525476
"2005-07-15",1227.920044,-0.552970776328493,0.115780187525476,"07_5",7,5,0.506152558521184,-0.552970776328493
"2005-07-18",1221.130005,0.673144625579812,-0.552970776328493,"07_1",7,1,0.494039623132972,-0.673144625579812
"2005-07-19",1229.349976,0.47585920317292,0.673144625579812,"07_2",7,2,0.495865730765319,-0.47585920317292
"2005-07-20",1235.199951,-0.660614663512084,0.47585920317292,"07_3",7,3,0.499307766115404,0.660614663512084
"2005-07-21",1227.040039,0.541140858403558,-0.660614663512084,"07_4",7,4,0.503815980008517,0.541140858403558
"2005-07-22",1233.680054,-0.376923091600856,0.541140858403558,"07_5",7,5,0.505669759976477,-0.376923091600856
"2005-07-25",1229.030029,0.173307807762277,-0.376923091600856,"07_1",7,1,0.493839804554909,-0.173307807762277
"2005-07-26",1231.160034,0.457292703184027,0.173307807762277,"07_2",7,2,0.496433107856843,-0.457292703184027
"2005-07-27",1236.790039,0.560315961600335,0.457292703184027,"07_3",7,3,0.499328842620242,-0.560315961600335
"2005-07-28",1243.719971,-0.767047022034196,0.560315961600335,"07_4",7,4,0.502430044173343,-0.767047022034196
"2005-07-29",1234.180054,0.0947934619594851,-0.767047022034196,"07_5",7,5,0.507154559189919,0.0947934619594851
"2005-08-01",1235.349976,0.709921817329606,0.0947934619594851,"08_1",8,1,0.492963462538052,-0.709921817329606
"2005-08-02",1244.119995,0.0739513876231819,0.709921817329606,"08_2",8,2,0.495483004270138,-0.0739513876231819
"2005-08-03",1245.040039,-0.737330022524675,0.0739513876231819,"08_3",8,3,0.49942300252077,0.737330022524675
"2005-08-04",1235.859985,-0.763835799732612,-0.737330022524675,"08_4",8,4,0.50356207452176,-0.763835799732612
"2005-08-05",1226.420044,-0.26826363578252,-0.763835799732612,"08_5",8,5,0.50680997507564,-0.26826363578252
"2005-08-08",1223.130005,0.674499028416853,-0.26826363578252,"08_1",8,1,0.493375525147262,-0.674499028416853
"2005-08-09",1231.380005,-0.182721823552755,0.674499028416853,"08_2",8,2,0.495523212687424,0.182721823552755
"2005-08-10",1229.130005,0.706194948027481,-0.182721823552755,"08_3",8,3,0.499714375696025,-0.706194948027481
"2005-08-11",1237.810059,-0.599449321489151,0.706194948027481,"08_4",8,4,0.501923447162528,-0.599449321489151
"2005-08-12",1230.390015,0.282835520247624,-0.599449321489151,"08_5",8,5,0.506623398522033,0.282835520247624
"2005-08-15",1233.869995,-1.17759804994691,0.282835520247624,"08_1",8,1,0.492750042252021,1.17759804994691
"2005-08-16",1219.339966,0.0738123923676943,-1.17759804994691,"08_2",8,2,0.497625596863444,-0.0738123923676943
"2005-08-17",1220.23999,-0.0999778740246091,0.0738123923676943,"08_3",8,3,0.499423160306875,0.0999778740246091
"2005-08-18",1219.02002,0.0565980040262251,-0.0999778740246091,"08_4",8,4,0.50283858716872,0.0565980040262251
"2005-08-19",1219.709961,0.165614700591926,0.0565980040262251,"08_5",8,5,0.505878775327975,0.165614700591926
"2005-08-22",1221.72998,-0.338864893861413,0.165614700591926,"08_1",8,1,0.492883082932864,0.338864893861413
"2005-08-23",1217.589966,-0.657035637890597,-0.338864893861413,"08_2",8,2,0.496673504846834,0.657035637890597
"2005-08-24",1209.589966,0.229832346344051,-0.657035637890597,"08_3",8,3,0.500252812935982,0.229832346344051
"2005-08-25",1212.369995,-0.599653491094527,0.229832346344051,"08_4",8,4,0.502464199759114,-0.599653491094527
"2005-08-26",1205.099976,0.595805588166408,-0.599653491094527,"08_5",8,5,0.506623630253083,0.595805588166408
"2005-08-29",1212.280029,-0.319232760370749,0.595805588166408,"08_1",8,1,0.492394839521416,0.319232760370749
"2005-08-30",1208.410034,0.986413689444757,-0.319232760370749,"08_2",8,2,0.496651219597152,-0.986413689444757
"2005-08-31",1220.329956,0.103251583213611,0.986413689444757,"08_3",8,3,0.498387187866274,-0.103251583213611
"2005-09-01",1221.589966,-0.292237665612921,0.103251583213611,"09_4",9,4,0.502266891676244,-0.292237665612921
"2005-09-02",1218.02002,1.26188361009042,-0.292237665612921,"09_5",9,5,0.505933757165922,1.26188361009042
"2005-09-06",1233.390015,0.240797311789499,1.26188361009042,"09_2",9,2,0.494515512712257,-0.240797311789499
"2005-09-07",1236.359985,-0.379334583527474,0.240797311789499,"09_3",9,3,0.498892595917597,0.379334583527474
"2005-09-08",1231.670044,0.796474351859783,-0.379334583527474,"09_4",9,4,0.502814705476703,0.796474351859783
"2005-09-09",1241.47998,-0.0740987381850619,0.796474351859783,"09_5",9,5,0.504698000218127,-0.0740987381850619
"2005-09-12",1240.560059,-0.754506638521389,-0.0740987381850619,"09_1",9,1,0.49281421184179,0.754506638521389
"2005-09-13",1231.199951,-0.32812842436509,-0.754506638521389,"09_2",9,2,0.496804326520145,0.32812842436509
"2005-09-14",1227.160034,0.0464443091535747,-0.32812842436509,"09_3",9,3,0.499538434236265,-0.0464443091535747
"2005-09-15",1227.72998,0.829176949804543,0.0464443091535747,"09_4",9,4,0.502331377481083,0.829176949804543
"2005-09-16",1237.910034,-0.556584389072014,0.829176949804543,"09_5",9,5,0.504660879739089,-0.556584389072014
"2005-09-19",1231.02002,-0.786344157099892,-0.556584389072014,"09_1",9,1,0.493361821014564,0.786344157099892
"2005-09-20",1221.339966,-0.912114178698705,-0.786344157099892,"09_2",9,2,0.496840466759828,0.912114178698705
"2005-09-21",1210.199951,0.365232538337788,-0.912114178698705,"09_3",9,3,0.500201370106159,0.365232538337788
"2005-09-22",1214.619995,0.0551649077701838,0.365232538337788,"09_4",9,4,0.501969498313138,0.0551649077701838
"2005-09-23",1215.290039,0.0279740629059829,0.0551649077701838,"09_5",9,5,0.505539440443724,0.0279740629059829
"2005-09-26",1215.630005,0.00247024175748386,0.0279740629059829,"09_1",9,1,0.492698363925297,-0.00247024175748386
"2005-09-27",1215.660034,0.101178040373083,0.00247024175748386,"09_2",9,2,0.495945057736486,-0.101178040373083
"2005-09-28",1216.890015,0.886689747388549,0.101178040373083,"09_3",9,3,0.499051089939303,-0.886689747388549
"2005-09-29",1227.680054,0.0920439324821011,0.886689747388549,"09_4",9,4,0.501377550912211,0.0920439324821011
"2005-09-30",1228.810059,-0.171719622942951,0.0920439324821011,"09_5",9,5,0.505497580766219,-0.171719622942951
"2005-10-03",1226.699951,-0.996982187048287,-0.171719622942951,"10_1",10,1,0.492584073397237,0.996982187048287
"2005-10-04",1214.469971,-1.48871165460871,-0.996982187048287,"10_2",10,2,0.496738579603919,1.48871165460871
"2005-10-05",1196.390015,-0.409567527191366,-1.48871165460871,"10_3",10,3,0.500514912848048,-0.409567527191366
"2005-10-06",1191.48999,0.370127658395183,-0.409567527191366,"10_4",10,4,0.50250802839024,0.370127658395183
"2005-10-07",1195.900024,-0.716620773309725,0.370127658395183,"10_5",10,5,0.504840966619721,-0.716620773309725
"2005-10-10",1187.329956,-0.20718427826814,-0.716620773309725,"10_1",10,1,0.493202515833098,0.20718427826814
"2005-10-11",1184.869995,-0.606812648673755,-0.20718427826814,"10_2",10,2,0.495842056855088,0.606812648673755
"2005-10-12",1177.680054,-0.0713341452244655,-0.606812648673755,"10_3",10,3,0.499513788403234,0.0713341452244655
"2005-10-13",1176.839966,0.826788712238557,-0.0713341452244655,"10_4",10,4,0.502124076786042,0.826788712238557
"2005-10-14",1186.569946,0.297498686183638,0.826788712238557,"10_5",10,5,0.504322612178255,0.297498686183638
"2005-10-17",1190.099976,-1.00495430982178,0.297498686183638,"10_1",10,1,0.492051546272576,1.00495430982178
"2005-10-18",1178.140015,1.49557733169771,-1.00495430982178,"10_2",10,2,0.496747629110689,-1.49557733169771
"2005-10-19",1195.76001,-1.50197036611051,1.49557733169771,"10_3",10,3,0.497127203376451,1.50197036611051
"2005-10-20",1177.800049,0.151971211201746,-1.50197036611051,"10_4",10,4,0.503748066286355,0.151971211201746
"2005-10-21",1179.589966,1.67770492886678,0.151971211201746,"10_5",10,5,0.505088591671698,1.67770492886678
"2005-10-24",1199.380005,-0.236786171868857,1.67770492886678,"10_1",10,1,0.490485226157181,0.236786171868857
"2005-10-25",1196.540039,-0.431246245993779,-0.236786171868857,"10_2",10,2,0.49587565838559,0.431246245993779
"2005-10-26",1191.380005,-1.04752312004766,-0.431246245993779,"10_3",10,3,0.499314487087038,1.04752312004766
"2005-10-27",1178.900024,1.65493337881211,-1.04752312004766,"10_4",10,4,0.503232206546899,1.65493337881211
"2005-10-28",1198.410034,0.717615486854307,1.65493337881211,"10_5",10,5,0.503382564989958,0.717615486854307
"2005-10-31",1207.01001,-0.352109755908321,0.717615486854307,"10_1",10,1,0.491574760897075,0.352109755908321
"2005-11-01",1202.76001,0.997705269565788,-0.352109755908321,"11_2",11,2,0.495665581858226,-0.997705269565788
"2005-11-02",1214.76001,0.426415996358007,0.997705269565788,"11_3",11,3,0.497351370984118,-0.426415996358007
"2005-11-03",1219.939941,0.0164003155627363,0.426415996358007,"11_4",11,4,0.501218039144704,0.0164003155627363
"2005-11-04",1220.140015,0.218830951134732,0.0164003155627363,"11_5",11,5,0.504901503372968,0.218830951134732
"2005-11-07",1222.810059,-0.345114351075183,0.218830951134732,"11_1",11,1,0.491799908923223,0.345114351075183
"2005-11-08",1218.589966,0.169052598288014,-0.345114351075183,"11_2",11,2,0.495657641327818,-0.169052598288014
"2005-11-09",1220.650024,0.844626780591452,0.169052598288014,"11_3",11,3,0.498292032814513,-0.844626780591452
"2005-11-10",1230.959961,0.305453476890136,0.844626780591452,"11_4",11,4,0.500743291430354,0.305453476890136
"2005-11-11",1234.719971,-0.0777472643633154,0.305453476890136,"11_5",11,5,0.504573401978547,-0.0777472643633154
"2005-11-14",1233.76001,-0.385001942152429,-0.0777472643633154,"11_1",11,1,0.492136495281404,0.385001942152429
"2005-11-15",1229.01001,0.179001878105131,-0.385001942152429,"11_2",11,2,0.495702918026163,-0.179001878105131
"2005-11-16",1231.209961,0.941357556154463,0.179001878105131,"11_3",11,3,0.498280738603377,-0.941357556154463
"2005-11-17",1242.800049,0.440132827835122,0.941357556154463,"11_4",11,4,0.500633483627179,0.440132827835122
"2005-11-18",1248.27002,0.52712601396932,0.440132827835122,"11_5",11,5,0.504420527412332,0.52712601396932
"2005-11-21",1254.849976,0.508427630555264,0.52712601396932,"11_1",11,1,0.491450033009566,-0.508427630555264
"2005-11-22",1261.22998,0.34728043810059,0.508427630555264,"11_2",11,2,0.494688797816995,-0.34728043810059
"2005-11-23",1265.609985,0.208596252501907,0.34728043810059,"11_3",11,3,0.498089712631178,-0.208596252501907
"2005-11-25",1268.25,-0.850781707076679,0.208596252501907,"11_5",11,5,0.504683344112113,-0.850781707076679
"2005-11-28",1257.459961,0.00159201888099302,-0.850781707076679,"11_1",11,1,0.493013844135512,-0.00159201888099302
"2005-11-29",1257.47998,-0.636193031081099,0.00159201888099302,"11_2",11,2,0.495264095454398,0.636193031081099
"2005-11-30",1249.47998,1.21571087517544,-0.636193031081099,"11_3",11,3,0.499206135311315,-1.21571087517544
"2005-12-01",1264.670044,0.0324125649962874,1.21571087517544,"12_4",12,4,0.499981034263563,-0.0324125649962874
"2005-12-02",1265.079956,-0.236347907167382,0.0324125649962874,"12_5",12,5,0.504542352460076,-0.236347907167382
"2005-12-05",1262.089966,0.127564994839683,-0.236347907167382,"12_1",12,1,0.491975572126671,-0.127564994839683
"2005-12-06",1263.699951,-0.500906563697417,0.127564994839683,"12_2",12,2,0.494780133955861,0.500906563697417
"2005-12-07",1257.369995,-0.121684866513775,-0.500906563697417,"12_3",12,3,0.498711555384225,0.121684866513775
"2005-12-08",1255.839966,0.281089079466357,-0.121684866513775,"12_4",12,4,0.501499230844258,0.281089079466357
"2005-12-09",1259.369995,0.0841737538776212,0.281089079466357,"12_5",12,5,0.504260078727198,0.0841737538776212
"2005-12-12",1260.430054,0.555366002086777,0.0841737538776212,"12_1",12,1,0.491611816499498,-0.555366002086777
"2005-12-13",1267.430054,0.41895298152683,0.555366002086777,"12_2",12,2,0.494294555639122,-0.41895298152683
"2005-12-14",1272.73999,-0.141431008229728,0.41895298152683,"12_3",12,3,0.497667352171651,0.141431008229728
"2005-12-15",1270.939941,-0.284828171908087,-0.141431008229728,"12_4",12,4,0.501521646303677,-0.284828171908087
"2005-12-16",1267.319946,-0.583901644044677,-0.284828171908087,"12_5",12,5,0.504902449496175,-0.583901644044677
"2005-12-19",1259.920044,-0.023814923925438,-0.583901644044677,"12_1",12,1,0.492370015674589,0.023814923925438
"2005-12-20",1259.619995,0.25166669412865,-0.023814923925438,"12_2",12,2,0.494951961123661,-0.25166669412865
