"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2015-02-09",2046.73999,1.06755611884047,-0.424719461883102,"02_1",2,1,0.49833732101943,-1.06755611884047,FALSE
"2015-02-10",2068.590088,-0.00290337850637086,1.06755611884047,"02_2",2,2,0.476328314260448,0.00290337850637086,TRUE
"2015-02-11",2068.530029,0.964450635006955,-0.00290337850637086,"02_3",2,3,0.503544841637151,0.964450635006955,TRUE
"2015-02-12",2088.47998,0.407473860486801,0.964450635006955,"02_4",2,4,0.491609044100791,-0.407473860486801,FALSE
"2015-02-13",2096.98999,0.159757462647682,0.407473860486801,"02_5",2,5,0.508971402193339,0.159757462647682,TRUE
"2015-02-17",2100.340088,-0.0314309098689124,0.159757462647682,"02_2",2,2,0.493760674293743,0.0314309098689124,TRUE
"2015-02-18",2099.679932,-0.106205758602257,-0.0314309098689124,"02_3",2,3,0.504093167058357,-0.106205758602257,FALSE
"2015-02-19",2097.449951,0.612653379112734,-0.106205758602257,"02_4",2,4,0.512186047002958,0.612653379112734,TRUE
"2015-02-20",2110.300049,-0.0303339328596048,0.612653379112734,"02_5",2,5,0.505028225865049,-0.0303339328596048,FALSE
"2015-02-23",2109.659912,0.275877072266233,-0.0303339328596048,"02_1",2,1,0.490757471777412,-0.275877072266233,FALSE
"2015-02-24",2115.47998,-0.0765723625519773,0.275877072266233,"02_2",2,2,0.491529104737123,0.0765723625519773,TRUE
"2015-02-25",2113.860107,-0.147602813907493,-0.0765723625519773,"02_3",2,3,0.504960806706195,-0.147602813907493,FALSE
"2015-02-26",2110.73999,-0.295630443804688,-0.147602813907493,"02_4",2,4,0.512981278844255,-0.295630443804688,FALSE
"2015-02-27",2104.5,0.612491945830365,-0.295630443804688,"02_5",2,5,0.522472317233911,0.612491945830365,TRUE
"2015-03-02",2117.389893,-0.4538542491286,0.612491945830365,"03_1",3,1,0.477748061623306,0.4538542491286,TRUE
"2015-03-03",2107.780029,-0.438850348363368,-0.4538542491286,"03_2",3,2,0.504888428060295,-0.438850348363368,FALSE
"2015-03-04",2098.530029,0.119608009669323,-0.438850348363368,"03_3",3,3,0.511256152806456,0.119608009669323,TRUE
"2015-03-05",2101.040039,-1.41739464490044,0.119608009669323,"03_4",3,4,0.507180726750119,-1.41739464490044,FALSE
"2015-03-06",2071.26001,0.394442125110118,-1.41739464490044,"03_5",3,5,0.543274886417704,0.394442125110118,TRUE
"2015-03-09",2079.429932,-1.69613303421469,0.394442125110118,"03_1",3,1,0.481932586587066,1.69613303421469,TRUE
"2015-03-10",2044.160034,-0.191767960179186,-1.69613303421469,"03_2",3,2,0.528736019912904,-0.191767960179186,FALSE
"2015-03-11",2040.23999,1.26014395982896,-0.191767960179186,"03_3",3,3,0.506508258766878,1.26014395982896,TRUE
"2015-03-12",2065.949951,-0.607471105189418,1.26014395982896,"03_4",3,4,0.485262058588607,0.607471105189418,TRUE
"2015-03-13",2053.399902,1.35336711436153,-0.607471105189418,"03_5",3,5,0.527786386420133,1.35336711436153,TRUE
"2015-03-16",2081.189941,-0.332017364867711,1.35336711436153,"03_1",3,1,0.463556957850289,0.332017364867711,TRUE
"2015-03-17",2074.280029,1.21584215474313,-0.332017364867711,"03_2",3,2,0.502546607838612,1.21584215474313,TRUE
"2015-03-18",2099.5,-0.487257918552039,1.21584215474313,"03_3",3,3,0.479463043389198,0.487257918552039,TRUE
"2015-03-19",2089.27002,0.901275460794673,-0.487257918552039,"03_4",3,4,0.518837503857305,0.901275460794673,TRUE
"2015-03-20",2108.100098,-0.174573114601688,0.901275460794673,"03_5",3,5,0.49881385322634,0.174573114601688,TRUE
"2015-03-23",2104.419922,-0.613942201598301,-0.174573114601688,"03_1",3,1,0.492862837582821,0.613942201598301,TRUE
"2015-03-24",2091.5,-1.4558905570165,-0.613942201598301,"03_2",3,2,0.507965127632781,-1.4558905570165,FALSE
"2015-03-25",2061.050049,-0.237750024672003,-1.4558905570165,"03_3",3,3,0.530768719323665,-0.237750024672003,FALSE
"2015-03-26",2056.149902,0.236856174506669,-0.237750024672003,"03_4",3,4,0.514046675264223,0.236856174506669,TRUE
"2015-03-27",2061.02002,1.22366448434596,0.236856174506669,"03_5",3,5,0.51158327497296,1.22366448434596,TRUE
"2015-03-30",2086.23999,-0.879577473730623,1.22366448434596,"03_1",3,1,0.466037744003738,0.879577473730623,TRUE
"2015-03-31",2067.889893,-0.396537167078264,-0.879577473730623,"03_2",3,2,0.513068877076293,-0.396537167078264,FALSE
"2015-04-01",2059.689941,0.352966718693119,-0.396537167078264,"04_3",4,3,0.509776824787121,0.352966718693119,TRUE
"2015-04-02",2066.959961,0.660881500258529,0.352966718693119,"04_4",4,4,0.502028939961773,0.660881500258529,TRUE
"2015-04-06",2080.620117,-0.206190402800954,0.660881500258529,"04_1",4,1,0.476154671947428,0.206190402800954,TRUE
"2015-04-07",2076.330078,0.268253302257472,-0.206190402800954,"04_2",4,2,0.499461340662517,-0.268253302257472,FALSE
"2015-04-08",2081.899902,0.445748135685339,0.268253302257472,"04_3",4,3,0.49699947539166,-0.445748135685339,FALSE
"2015-04-09",2091.179932,0.520286505886376,0.445748135685339,"04_4",4,4,0.500245502586306,0.520286505886376,TRUE
"2015-04-10",2102.060059,-0.458128061506539,0.520286505886376,"04_5",4,5,0.505470381235752,-0.458128061506539,FALSE
"2015-04-13",2092.429932,0.162975875456933,-0.458128061506539,"04_1",4,1,0.49764623788037,-0.162975875456933,FALSE
"2015-04-14",2095.840088,0.514819573391047,0.162975875456933,"04_2",4,2,0.492365803281219,-0.514819573391047,FALSE
"2015-04-15",2106.629883,-0.0778443813616038,0.514819573391047,"04_3",4,3,0.492260549829742,0.0778443813616038,TRUE
"2015-04-16",2104.98999,-1.1311245237798,-0.0778443813616038,"04_4",4,4,0.510308560099667,-1.1311245237798,FALSE
"2015-04-17",2081.179932,0.923513133318071,-1.1311245237798,"04_5",4,5,0.537145530623888,0.923513133318071,TRUE
"2015-04-20",2100.399902,-0.148060519191556,0.923513133318071,"04_1",4,1,0.471120432118901,0.148060519191556,TRUE
"2015-04-21",2097.290039,0.508748041595979,-0.148060519191556,"04_2",4,2,0.498343971321283,-0.508748041595979,FALSE
"2015-04-22",2107.959961,0.235771603443657,0.508748041595979,"04_3",4,3,0.492377229538683,-0.235771603443657,FALSE
"2015-04-23",2112.929932,0.225280021259128,0.235771603443657,"04_4",4,4,0.504281576118858,0.225280021259128,TRUE
"2015-04-24",2117.689941,-0.414131399984775,0.225280021259128,"04_5",4,5,0.511139383651793,-0.414131399984775,FALSE
"2015-04-27",2108.919922,0.276923174705536,-0.414131399984775,"04_1",4,1,0.496800558392397,-0.276923174705536,FALSE
"2015-04-28",2114.76001,-0.374033552866364,0.276923174705536,"04_2",4,2,0.490176174335988,0.374033552866364,TRUE
"2015-04-29",2106.850098,-1.01289066651005,-0.374033552866364,"04_3",4,3,0.509344417503963,-1.01289066651005,FALSE
"2015-04-30",2085.51001,1.09230015155861,-1.01289066651005,"04_4",4,4,0.528253393108615,1.09230015155861,TRUE
"2015-05-01",2108.290039,0.294074860920977,1.09230015155861,"05_5",5,5,0.493809006407405,-0.294074860920977,FALSE
"2015-05-04",2114.48999,-1.18373835385241,0.294074860920977,"05_1",5,1,0.48252782175396,1.18373835385241,TRUE
"2015-05-05",2089.459961,-0.445572500730963,-1.18373835385241,"05_2",5,2,0.517577925233419,-0.445572500730963,FALSE
"2015-05-06",2080.149902,0.377381360470813,-0.445572500730963,"05_3",5,3,0.510052637646306,0.377381360470813,TRUE
"2015-05-07",2088,1.34579013409961,0.377381360470813,"05_4",5,4,0.500893012839945,1.34579013409961,TRUE
"2015-05-08",2116.100098,-0.50895607491248,1.34579013409961,"05_5",5,5,0.488937899781824,0.50895607491248,TRUE
"2015-05-11",2105.330078,-0.294963771471849,-0.50895607491248,"05_1",5,1,0.497956612199121,0.294963771471849,TRUE
"2015-05-12",2099.120117,-0.030495491649841,-0.294963771471849,"05_2",5,2,0.500501107909849,-0.030495491649841,FALSE
"2015-05-13",2098.47998,1.0779287015166,-0.030495491649841,"05_3",5,3,0.502075351968135,1.0779287015166,TRUE
"2015-05-14",2121.100098,0.0768413523499908,1.0779287015166,"05_4",5,4,0.487429711231009,-0.0768413523499908,FALSE
"2015-05-15",2122.72998,0.304794818981168,0.0768413523499908,"05_5",5,5,0.51332472812228,0.304794818981168,TRUE
"2015-05-18",2129.199951,-0.0643374521663277,0.304794818981168,"05_1",5,1,0.482322016843426,0.0643374521663277,TRUE
"2015-05-19",2127.830078,-0.0930516031553187,-0.0643374521663277,"05_2",5,2,0.496068079842324,0.0930516031553187,TRUE
"2015-05-20",2125.850098,0.233787415428579,-0.0930516031553187,"05_3",5,3,0.503277773267271,0.233787415428579,TRUE
"2015-05-21",2130.820068,-0.22338859444232,0.233787415428579,"05_4",5,4,0.503653117933988,-0.22338859444232,FALSE
"2015-05-22",2126.060059,-1.02819804677963,-0.22338859444232,"05_5",5,5,0.519089633636844,-1.02819804677963,FALSE
"2015-05-26",2104.199951,0.91626411220271,-1.02819804677963,"05_2",5,2,0.514591225523091,0.91626411220271,TRUE
"2015-05-27",2123.47998,-0.126676070663972,0.91626411220271,"05_3",5,3,0.483882295231682,0.126676070663972,TRUE
"2015-05-28",2120.790039,-0.631846894486473,-0.126676070663972,"05_4",5,4,0.510580448302433,-0.631846894486473,FALSE
"2015-05-29",2107.389893,0.205946085933897,-0.631846894486473,"05_5",5,5,0.526924251497432,0.205946085933897,TRUE
"2015-06-01",2111.72998,-0.100859580541646,0.205946085933897,"06_1",6,1,0.483554016669351,0.100859580541646,TRUE
"2015-06-02",2109.600098,0.211887077756483,-0.100859580541646,"06_2",6,2,0.496103469649783,-0.211887077756483,FALSE
"2015-06-03",2114.070068,-0.862316735662712,0.211887077756483,"06_3",6,3,0.496749683238307,0.862316735662712,TRUE
"2015-06-04",2095.840088,-0.14361830452782,-0.862316735662712,"06_4",6,4,0.524037363378631,-0.14361830452782,FALSE
"2015-06-05",2092.830078,-0.647450987179473,-0.14361830452782,"06_5",6,5,0.516892499527353,-0.647450987179473,FALSE
"2015-06-08",2079.280029,0.0418352981737843,-0.647450987179473,"06_1",6,1,0.499952118152054,-0.0418352981737843,FALSE
"2015-06-09",2080.149902,1.20424249117408,0.0418352981737843,"06_2",6,2,0.493360893732988,-1.20424249117408,FALSE
"2015-06-10",2105.199951,0.173862629925546,1.20424249117408,"06_3",6,3,0.477689362871939,-0.173862629925546,FALSE
"2015-06-11",2108.860107,-0.699429988316432,0.173862629925546,"06_4",6,4,0.504138327323318,-0.699429988316432,FALSE
"2015-06-12",2094.110107,-0.462257212151451,-0.699429988316432,"06_5",6,5,0.527554821553884,-0.462257212151451,FALSE
"2015-06-15",2084.429932,0.568985640530515,-0.462257212151451,"06_1",6,1,0.496392377840809,-0.568985640530515,FALSE
"2015-06-16",2096.290039,0.197964113877093,0.568985640530515,"06_2",6,2,0.483233884604702,-0.197964113877093,FALSE
"2015-06-17",2100.439941,0.990271066265157,0.197964113877093,"06_3",6,3,0.497017300660617,-0.990271066265157,FALSE
"2015-06-18",2121.23999,-0.530350175040779,0.990271066265157,"06_4",6,4,0.488447439252034,0.530350175040779,TRUE
"2015-06-19",2109.98999,0.609486682920228,-0.530350175040779,"06_5",6,5,0.524313517140708,0.609486682920228,TRUE
"2015-06-22",2122.850098,0.0635868260915786,0.609486682920228,"06_1",6,1,0.475810106317726,-0.0635868260915786,FALSE
"2015-06-23",2124.199951,-0.735329694017119,0.0635868260915786,"06_2",6,2,0.492942863359543,0.735329694017119,TRUE
"2015-06-24",2108.580078,-0.297357404891504,-0.735329694017119,"06_3",6,3,0.51495262015882,-0.297357404891504,FALSE
"2015-06-25",2102.310059,-0.0390079948716012,-0.297357404891504,"06_4",6,4,0.513193170982861,-0.0390079948716012,FALSE
"2015-06-26",2101.48999,-2.08661936096112,-0.0390079948716012,"06_5",6,5,0.514883708637964,-2.08661936096112,FALSE
"2015-06-29",2057.639893,0.265848947554398,-2.08661936096112,"06_1",6,1,0.527587829201541,0.265848947554398,TRUE
"2015-06-30",2063.110107,0.693604037489215,0.265848947554398,"06_2",6,2,0.489056251336751,-0.693604037489215,FALSE
"2015-07-01",2077.419922,-0.0308022943856235,0.693604037489215,"07_3",7,3,0.486826464292161,0.0308022943856235,TRUE
"2015-07-02",2076.780029,-0.386175660782996,-0.0308022943856235,"07_4",7,4,0.507405320507817,-0.386175660782996,FALSE
"2015-07-06",2068.76001,0.608097504746332,-0.386175660782996,"07_1",7,1,0.494263486029298,-0.608097504746332,FALSE
"2015-07-07",2081.340088,-1.66527489667993,0.608097504746332,"07_2",7,2,0.48181717012429,1.66527489667993,TRUE
"2015-07-08",2046.680054,0.22622026295469,-1.66527489667993,"07_3",7,3,0.532121589441026,0.22622026295469,TRUE
"2015-07-09",2051.310059,1.23384848082588,0.22622026295469,"07_4",7,4,0.502465343124083,1.23384848082588,TRUE
"2015-07-10",2076.620117,1.10660494964279,1.23384848082588,"07_5",7,5,0.489755999479448,-1.10660494964279,FALSE
"2015-07-13",2099.600098,0.445315896532225,1.10660494964279,"07_1",7,1,0.465623260433793,-0.445315896532225,FALSE
"2015-07-14",2108.949951,-0.0734986147615764,0.445315896532225,"07_2",7,2,0.484942697900783,0.0734986147615764,TRUE
"2015-07-15",2107.399902,0.801468054732778,-0.0734986147615764,"07_3",7,3,0.501568690695818,0.801468054732778,TRUE
"2015-07-16",2124.290039,0.110618322209251,0.801468054732778,"07_4",7,4,0.491408770293915,-0.110618322209251,FALSE
"2015-07-17",2126.639893,0.0771233533894769,0.110618322209251,"07_5",7,5,0.511343398750662,0.0771233533894769,TRUE
"2015-07-20",2128.280029,-0.426168919334439,0.0771233533894769,"07_1",7,1,0.485361864479257,0.426168919334439,TRUE
"2015-07-21",2119.209961,-0.238771008683453,-0.426168919334439,"07_2",7,2,0.501689856812243,-0.238771008683453,FALSE
"2015-07-22",2114.149902,-0.567604027919114,-0.238771008683453,"07_3",7,3,0.504745426601807,-0.567604027919114,FALSE
"2015-07-23",2102.149902,-1.07033280445859,-0.567604027919114,"07_4",7,4,0.517716868263869,-1.07033280445859,FALSE
"2015-07-24",2079.649902,-0.57750148178547,-1.07033280445859,"07_5",7,5,0.533993120885292,-0.57750148178547,FALSE
"2015-07-27",2067.639893,1.23861544201691,-0.57750148178547,"07_1",7,1,0.497940919325254,-1.23861544201691,FALSE
"2015-07-28",2093.25,0.731879517496715,1.23861544201691,"07_2",7,2,0.469726380405114,-0.731879517496715,FALSE
"2015-07-29",2108.570068,0.00283675657298913,0.731879517496715,"07_3",7,3,0.486091271081784,-0.00283675657298913,FALSE
"2015-07-30",2108.629883,-0.227152002284326,0.00283675657298913,"07_4",7,4,0.506758839001172,-0.227152002284326,FALSE
"2015-07-31",2103.840088,-0.275688681524921,-0.227152002284326,"07_5",7,5,0.517830417493361,-0.275688681524921,FALSE
"2015-08-03",2098.040039,-0.224970492090784,-0.275688681524921,"08_1",8,1,0.491473637350976,0.224970492090784,TRUE
"2015-08-04",2093.320068,0.311467897321086,-0.224970492090784,"08_2",8,2,0.497155810888751,-0.311467897321086,FALSE
"2015-08-05",2099.840088,-0.775298514064754,0.311467897321086,"08_3",8,3,0.493502580338011,0.775298514064754,TRUE
"2015-08-06",2083.560059,-0.287488281133341,-0.775298514064754,"08_4",8,4,0.521037535715127,-0.287488281133341,FALSE
"2015-08-07",2077.570068,1.28081668146174,-0.287488281133341,"08_5",8,5,0.518322921504389,1.28081668146174,TRUE
"2015-08-10",2104.179932,-0.955710283810463,1.28081668146174,"08_1",8,1,0.461629188681246,0.955710283810463,TRUE
"2015-08-11",2084.070068,0.095005490957416,-0.955710283810463,"08_2",8,2,0.511200218827002,0.095005490957416,TRUE
"2015-08-12",2086.050049,-0.127521197359341,0.095005490957416,"08_3",8,3,0.497663081515464,0.127521197359341,TRUE
"2015-08-13",2083.389893,0.391196387550103,-0.127521197359341,"08_4",8,4,0.508597511589484,0.391196387550103,TRUE
"2015-08-14",2091.540039,0.521142402093891,0.391196387550103,"08_5",8,5,0.505285226663354,0.521142402093891,TRUE
"2015-08-17",2102.439941,-0.262552993422229,0.521142402093891,"08_1",8,1,0.476174146753315,0.262552993422229,TRUE
"2015-08-18",2096.919922,-0.825487650643822,-0.262552993422229,"08_2",8,2,0.497878205446942,0.825487650643822,TRUE
"2015-08-19",2079.610107,-2.11001701002985,-0.825487650643822,"08_3",8,3,0.515351997271666,-2.11001701002985,FALSE
"2015-08-20",2035.72998,-3.18509653230141,-2.11001701002985,"08_4",8,4,0.546570604639662,-3.18509653230141,FALSE
"2015-08-21",1970.890015,-3.94136930061011,-3.18509653230141,"08_5",8,5,0.573492849372721,-3.94136930061011,FALSE
"2015-08-24",1893.209961,-1.35219951972353,-3.94136930061011,"08_1",8,1,0.561619850071778,-1.35219951972353,FALSE
"2015-08-25",1867.609985,3.90338590955862,-1.35219951972353,"08_2",8,2,0.51881453864528,3.90338590955862,TRUE
"2015-08-26",1940.51001,2.42977484048124,3.90338590955862,"08_3",8,3,0.425027786632047,-2.42977484048124,FALSE
"2015-08-27",1987.660034,0.0608736393197521,2.42977484048124,"08_4",8,4,0.45953062350121,-0.0608736393197521,FALSE
"2015-08-28",1988.869995,-0.839167016544995,0.0608736393197521,"08_5",8,5,0.511632802386898,-0.839167016544995,FALSE
"2015-08-31",1972.180054,-2.95764465732701,-0.839167016544995,"08_1",8,1,0.502303999847888,-2.95764465732701,FALSE
"2015-09-01",1913.849976,1.82929746004292,-2.95764465732701,"09_2",9,2,0.548860300916244,1.82929746004292,TRUE
"2015-09-02",1948.859985,0.116479378583984,1.82929746004292,"09_3",9,3,0.463723643191808,-0.116479378583984,FALSE
"2015-09-03",1951.130005,-1.53295956309175,0.116479378583984,"09_4",9,4,0.503241485838659,-1.53295956309175,FALSE
"2015-09-04",1921.219971,2.50830533345523,-1.53295956309175,"09_5",9,5,0.541509238356747,2.50830533345523,TRUE
"2015-09-08",1969.410034,-1.3897560450837,2.50830533345523,"09_2",9,2,0.444183602002661,1.3897560450837,TRUE
"2015-09-09",1942.040039,0.527795503396416,-1.3897560450837,"09_3",9,3,0.525514397652748,0.527795503396416,TRUE
"2015-09-10",1952.290039,0.448704333116764,0.527795503396416,"09_4",9,4,0.49533532988687,-0.448704333116764,FALSE
"2015-09-11",1961.050049,-0.408965594941832,0.448704333116764,"09_5",9,5,0.503513307446156,-0.408965594941832,FALSE
"2015-09-14",1953.030029,1.28313116684802,-0.408965594941832,"09_1",9,1,0.493368416354262,-1.28313116684802,FALSE
"2015-09-15",1978.089966,0.870541446343897,1.28313116684802,"09_2",9,2,0.467546037733301,-0.870541446343897,FALSE
"2015-09-16",1995.310059,-0.256105960923232,0.870541446343897,"09_3",9,3,0.482096697392913,0.256105960923232,TRUE
"2015-09-17",1990.199951,-1.61641658084837,-0.256105960923232,"09_4",9,4,0.51040188206886,-1.61641658084837,FALSE
"2015-09-18",1958.030029,0.45657839091292,-1.61641658084837,"09_5",9,5,0.543101966778413,0.45657839091292,TRUE
"2015-09-21",1966.969971,-1.23184295425118,0.45657839091292,"09_1",9,1,0.476747287848386,1.23184295425118,TRUE
"2015-09-22",1942.73999,-0.204864264929249,-1.23184295425118,"09_2",9,2,0.515837988830146,-0.204864264929249,FALSE
"2015-09-23",1938.76001,-0.336298457074114,-0.204864264929249,"09_3",9,3,0.502760508145203,-0.336298457074114,FALSE
"2015-09-24",1932.23999,-0.0465793071594606,-0.336298457074114,"09_4",9,4,0.511942574933099,-0.0465793071594606,FALSE
"2015-09-25",1931.339966,-2.56660903169028,-0.0465793071594606,"09_5",9,5,0.513030777870248,-2.56660903169028,FALSE
"2015-09-28",1881.77002,0.123285309859495,-2.56660903169028,"09_1",9,1,0.534786056523488,0.123285309859495,TRUE
"2015-09-29",1884.089966,1.9075555652102,0.123285309859495,"09_2",9,2,0.489796370637794,-1.9075555652102,FALSE
"2015-09-30",1920.030029,0.197388423241169,1.9075555652102,"09_3",9,3,0.462227611884623,-0.197388423241169,FALSE
"2015-10-01",1923.819946,1.43152892542055,0.197388423241169,"10_4",10,4,0.501019654624005,1.43152892542055,TRUE
"2015-10-02",1951.359985,1.82898410720459,1.43152892542055,"10_5",10,5,0.483960335043047,-1.82898410720459,FALSE
"2015-10-05",1987.050049,-0.358823624175356,1.82898410720459,"10_1",10,1,0.449852588829228,0.358823624175356,TRUE
"2015-10-06",1979.920044,0.803563358440351,-0.358823624175356,"10_2",10,2,0.498395440557609,-0.803563358440351,FALSE
"2015-10-07",1995.829956,0.881843563229887,0.803563358440351,"10_3",10,3,0.482716746457029,-0.881843563229887,FALSE
"2015-10-08",2013.430054,0.0725111357655348,0.881843563229887,"10_4",10,4,0.487865412366037,-0.0725111357655348,FALSE
"2015-10-09",2014.890015,0.127547706369475,0.0725111357655348,"10_5",10,5,0.510076564997656,0.127547706369475,TRUE
"2015-10-12",2017.459961,-0.68254241800043,0.127547706369475,"10_1",10,1,0.48239578678359,0.68254241800043,TRUE
"2015-10-13",2003.689941,-0.471627411339091,-0.68254241800043,"10_2",10,2,0.504617840687542,-0.471627411339091,FALSE
"2015-10-14",1994.23999,1.48527735621228,-0.471627411339091,"10_3",10,3,0.507221129059629,1.48527735621228,TRUE
"2015-10-15",2023.859985,0.457047427616392,1.48527735621228,"10_4",10,4,0.476281612933813,-0.457047427616392,FALSE
"2015-10-16",2033.109985,0.0270545619301528,0.457047427616392,"10_5",10,5,0.502686330103485,0.0270545619301528,TRUE
"2015-10-19",2033.660034,-0.142109003062607,0.0270545619301528,"10_1",10,1,0.48432532872424,0.142109003062607,TRUE
"2015-10-20",2030.77002,-0.582541542542559,-0.142109003062607,"10_2",10,2,0.49422999319255,0.582541542542559,TRUE
"2015-10-21",2018.939941,1.66275718847646,-0.582541542542559,"10_3",10,3,0.509352536522354,1.66275718847646,TRUE
"2015-10-22",2052.51001,1.10303442563967,1.66275718847646,"10_4",10,4,0.472878918671955,-1.10303442563967,FALSE
"2015-10-23",2075.149902,-0.191310034815986,1.10303442563967,"10_5",10,5,0.4902703937181,0.191310034815986,TRUE
"2015-10-26",2071.179932,-0.255411850910111,-0.191310034815986,"10_1",10,1,0.488519622794764,0.255411850910111,TRUE
"2015-10-27",2065.889893,1.18400332384025,-0.255411850910111,"10_2",10,2,0.49640771119071,-1.18400332384025,FALSE
"2015-10-28",2090.350098,-0.0449774418600674,1.18400332384025,"10_3",10,3,0.475416861359054,0.0449774418600674,TRUE
"2015-10-29",2089.409912,-0.480987715348797,-0.0449774418600674,"10_4",10,4,0.505678179275279,-0.480987715348797,FALSE
"2015-10-30",2079.360107,1.18738172945048,-0.480987715348797,"10_5",10,5,0.520705460989846,1.18738172945048,TRUE
"2015-11-02",2104.050049,0.272806723524856,1.18738172945048,"11_1",11,1,0.461426492688382,-0.272806723524856,FALSE
"2015-11-03",2109.790039,-0.35453670089112,0.272806723524856,"11_2",11,2,0.485591560946313,0.35453670089112,TRUE
"2015-11-04",2102.310059,-0.113214841445988,-0.35453670089112,"11_3",11,3,0.504304164067297,-0.113214841445988,FALSE
"2015-11-05",2099.929932,-0.0347621598642917,-0.113214841445988,"11_4",11,4,0.506323110601732,-0.0347621598642917,FALSE
"2015-11-06",2099.199951,-0.982272936419295,-0.0347621598642917,"11_5",11,5,0.511471290240968,-0.982272936419295,FALSE
"2015-11-09",2078.580078,0.151059515735435,-0.982272936419295,"11_1",11,1,0.503054852490235,0.151059515735435,TRUE
"2015-11-10",2081.719971,-0.322808595469827,0.151059515735435,"11_2",11,2,0.487930146134106,0.322808595469827,TRUE
"2015-11-11",2075,-1.39903754216868,-0.322808595469827,"11_3",11,3,0.503694324117718,-1.39903754216868,FALSE
"2015-11-12",2045.969971,-1.12073648807234,-1.39903754216868,"11_4",11,4,0.530999776080186,-1.12073648807234,FALSE
"2015-11-13",2023.040039,1.49032650954864,-1.12073648807234,"11_5",11,5,0.532302894035664,1.49032650954864,TRUE
"2015-11-16",2053.189941,-0.133937924840048,1.49032650954864,"11_1",11,1,0.455643390095964,0.133937924840048,TRUE
"2015-11-17",2050.439941,1.61624519388934,-0.133937924840048,"11_2",11,2,0.493406416475483,-1.61624519388934,FALSE
"2015-11-18",2083.580078,-0.112310922181889,1.61624519388934,"11_3",11,3,0.466472201895169,0.112310922181889,TRUE
"2015-11-19",2081.23999,0.381019586309218,-0.112310922181889,"11_4",11,4,0.506305738196874,0.381019586309218,TRUE
"2015-11-20",2089.169922,-0.123486078027124,0.381019586309218,"11_5",11,5,0.503481072239483,-0.123486078027124,FALSE
