"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2009-02-11",833.73999,0.17391657080045,0.795495093426142,"02_3",2,3,0.494194376794354,-0.17391657080045
"2009-02-12",835.190002,-0.999769511129766,0.17391657080045,"02_4",2,4,0.506035114216075,-0.999769511129766
"2009-02-13",826.840027,-4.55590474213943,-0.999769511129766,"02_5",2,5,0.525805675666443,-4.55590474213943
"2009-02-17",789.169983,-0.0950365594429863,-4.55590474213943,"02_2",2,2,0.567957623133844,-0.0950365594429863
"2009-02-18",788.419983,-1.20240242566251,-0.0950365594429863,"02_3",2,3,0.507019855390237,-1.20240242566251
"2009-02-19",778.940002,-1.14129637419752,-1.20240242566251,"02_4",2,4,0.525835305152556,-1.14129637419752
"2009-02-20",770.049988,-3.46990083973613,-1.14129637419752,"02_5",2,5,0.527838198311207,-3.46990083973613
"2009-02-23",743.330017,4.01033152412032,-3.46990083973613,"02_1",2,1,0.549685917097927,4.01033152412032
"2009-02-24",773.140015,-1.06578250253933,4.01033152412032,"02_2",2,2,0.445223234260335,1.06578250253933
"2009-02-25",764.900024,-1.57798491584307,-1.06578250253933,"02_3",2,3,0.520989489992959,-1.57798491584307
"2009-02-26",752.830017,-2.35644031181079,-1.57798491584307,"02_4",2,4,0.531227099422748,-2.35644031181079
"2009-02-27",735.090027,-4.6620167246535,-2.35644031181079,"02_5",2,5,0.545244461004205,-4.6620167246535
"2009-03-02",700.820007,-0.64067662954149,-4.6620167246535,"03_1",3,1,0.565474829433052,-0.64067662954149
"2009-03-03",696.330017,2.37530733936464,-0.64067662954149,"03_2",3,2,0.510821282347019,2.37530733936464
"2009-03-04",712.869995,-4.25323091344306,2.37530733936464,"03_3",3,3,0.470307945108238,4.25323091344306
"2009-03-05",682.549988,0.121605305778717,-4.25323091344306,"03_4",3,4,0.568203836379205,0.121605305778717
"2009-03-06",683.380005,-1.00236705052557,0.121605305778717,"03_5",3,5,0.508509465367231,-1.00236705052557
"2009-03-09",676.530029,6.36630233009213,-1.00236705052557,"03_1",3,1,0.513140537135241,6.36630233009213
"2009-03-10",719.599976,0.244581581253427,6.36630233009213,"03_2",3,2,0.410865113211688,-0.244581581253427
"2009-03-11",721.359985,4.07286314890338,0.244581581253427,"03_3",3,3,0.500961507376491,4.07286314890338
"2009-03-12",750.73999,0.77390282619685,4.07286314890338,"03_4",3,4,0.448891224076839,-0.77390282619685
"2009-03-13",756.549988,-0.351592497811266,0.77390282619685,"03_5",3,5,0.499115339537354,0.351592497811266
"2009-03-16",753.890015,3.21399402006937,-0.351592497811266,"03_1",3,1,0.503770478903278,3.21399402006937
"2009-03-17",778.119995,2.0857941068588,3.21399402006937,"03_2",3,2,0.455423368258773,-2.0857941068588
"2009-03-18",794.349976,-1.29791632296845,2.0857941068588,"03_3",3,3,0.474465020679807,1.29791632296845
"2009-03-19",784.039978,-1.97694000751579,-1.29791632296845,"03_4",3,4,0.526043081212492,-1.97694000751579
"2009-03-20",768.539978,7.07575488024905,-1.97694000751579,"03_5",3,5,0.538658029829854,7.07575488024905
"2009-03-23",822.919983,-2.04150930188312,7.07575488024905,"03_1",3,1,0.398236631416163,2.04150930188312
"2009-03-24",806.119995,0.962637082336602,-2.04150930188312,"03_2",3,2,0.530959309860398,0.962637082336602
"2009-03-25",813.880005,2.332036649555,0.962637082336602,"03_3",3,3,0.49062055767312,-2.332036649555
"2009-03-26",832.859985,-2.03155191805739,2.332036649555,"03_4",3,4,0.473808968815178,2.03155191805739
"2009-03-27",815.940002,-3.48187034957995,-2.03155191805739,"03_5",3,5,0.539439799761714,-3.48187034957995
"2009-03-30",787.530029,1.31296148962467,-3.48187034957995,"03_1",3,1,0.548700607207814,1.31296148962467
"2009-03-31",797.869995,1.65566095764762,1.31296148962467,"03_2",3,2,0.482691918527488,-1.65566095764762
"2009-04-01",811.080017,2.87271138625525,1.65566095764762,"04_3",4,3,0.479482125121927,-2.87271138625525
"2009-04-02",834.380005,0.973177083743757,2.87271138625525,"04_4",4,4,0.464888263884751,-0.973177083743757
"2009-04-03",842.5,-0.833236795252231,0.973177083743757,"04_5",4,5,0.495078042488165,0.833236795252231
"2009-04-06",835.47998,-2.38545416731589,-0.833236795252231,"04_1",4,1,0.509539110821233,-2.38545416731589
"2009-04-07",815.549988,1.17834407962741,-2.38545416731589,"04_2",4,2,0.534729405733502,1.17834407962741
"2009-04-08",825.159973,3.80532575833025,1.17834407962741,"04_3",4,3,0.486348717255352,-3.80532575833025
"2009-04-09",856.559998,0.253336836306475,3.80532575833025,"04_4",4,4,0.451550561319914,-0.253336836306475
"2009-04-13",858.72998,-2.00644910522397,0.253336836306475,"04_1",4,1,0.493890806889285,2.00644910522397
"2009-04-14",841.5,1.25490172311348,-2.00644910522397,"04_2",4,2,0.529293079136009,1.25490172311348
"2009-04-15",852.059998,1.55388001209746,1.25490172311348,"04_3",4,3,0.485246958469194,-1.55388001209746
"2009-04-16",865.299988,0.496936098420469,1.55388001209746,"04_4",4,4,0.483830957215753,-0.496936098420469
"2009-04-17",869.599976,-4.27897447412073,0.496936098420469,"04_5",4,5,0.501937105021335,-4.27897447412073
"2009-04-20",832.390015,2.12520593486457,-4.27897447412073,"04_1",4,1,0.558894081903056,2.12520593486457
"2009-04-21",850.080017,-0.768166392505614,2.12520593486457,"04_2",4,2,0.469855624760133,0.768166392505614
"2009-04-22",843.549988,0.992234617873057,-0.768166392505614,"04_3",4,3,0.514376673399212,0.992234617873057
"2009-04-23",851.919983,1.67973486777572,0.992234617873057,"04_4",4,4,0.491915320873156,-1.67973486777572
"2009-04-24",866.22998,-1.00665760841018,1.67973486777572,"04_5",4,5,0.484906019785411,1.00665760841018
"2009-04-27",857.51001,-0.274053593846669,-1.00665760841018,"04_1",4,1,0.512035698307492,-0.274053593846669
"2009-04-28",855.159973,2.16100409086849,-0.274053593846669,"04_2",4,2,0.504375104937017,2.16100409086849
"2009-04-29",873.640015,-0.0950067517225614,2.16100409086849,"04_3",4,3,0.472220846506365,0.0950067517225614
"2009-04-30",872.809998,0.539638868802245,-0.0950067517225614,"04_4",4,4,0.507573419829983,0.539638868802245
"2009-05-01",877.52002,3.38681389855926,0.539638868802245,"05_5",5,5,0.500154736463511,3.38681389855926
"2009-05-04",907.23999,-0.379172218808394,3.38681389855926,"05_1",5,1,0.447783225547189,0.379172218808394
"2009-05-05",903.799988,1.74043385802745,-0.379172218808394,"05_2",5,2,0.504721748535912,1.74043385802745
"2009-05-06",919.530029,-1.3202411685459,1.74043385802745,"05_3",5,3,0.477098323908912,1.3202411685459
"2009-05-07",907.390015,2.4068994190993,-1.3202411685459,"05_4",5,4,0.524035001456762,2.4068994190993
"2009-05-08",929.22998,-2.15124247282679,2.4068994190993,"05_5",5,5,0.473286309743343,2.15124247282679
"2009-05-11",909.23999,-0.097885487856739,-2.15124247282679,"05_1",5,1,0.527328717393309,-0.097885487856739
"2009-05-12",908.349976,-2.6894912363602,-0.097885487856739,"05_2",5,2,0.500670555699446,-2.6894912363602
"2009-05-13",883.919983,1.03516428816838,-2.6894912363602,"05_3",5,3,0.540794983365875,1.03516428816838
"2009-05-14",893.070007,-1.14100819869993,1.03516428816838,"05_4",5,4,0.490130252143917,1.14100819869993
"2009-05-15",882.880005,3.03891999456936,-1.14100819869993,"05_5",5,5,0.524341599597749,3.03891999456936
"2009-05-18",909.710022,-0.173683587273923,3.03891999456936,"05_1",5,1,0.452744269806941,0.173683587273923
"2009-05-19",908.130005,-0.513146132639896,-0.173683587273923,"05_2",5,2,0.50176225805617,-0.513146132639896
"2009-05-20",903.469971,-1.67575619400415,-0.513146132639896,"05_3",5,3,0.509539122893517,-1.67575619400415
"2009-05-21",888.330017,-0.149721046744726,-1.67575619400415,"05_4",5,4,0.529140909901023,-0.149721046744726
"2009-05-22",887,2.63021612175874,-0.149721046744726,"05_5",5,5,0.510082122558754,2.63021612175874
"2009-05-26",910.330017,-1.89711628502744,2.63021612175874,"05_2",5,2,0.461454727401153,1.89711628502744
"2009-05-27",893.059998,1.54189181363379,-1.89711628502744,"05_3",5,3,0.529439315917049,1.54189181363379
"2009-05-28",906.830017,1.35747579692214,1.54189181363379,"05_4",5,4,0.482837390629904,-1.35747579692214
"2009-05-29",919.140015,2.58175899348698,1.35747579692214,"05_5",5,5,0.488377641372786,-2.58175899348698
"2009-06-01",942.869995,0.198330099580697,2.58175899348698,"06_1",6,1,0.458118263179168,-0.198330099580697
"2009-06-02",944.73999,-1.37392088165973,0.198330099580697,"06_2",6,2,0.495237012866573,1.37392088165973
"2009-06-03",931.76001,1.14836566123932,-1.37392088165973,"06_3",6,3,0.520758621106464,1.14836566123932
"2009-06-04",942.460022,-0.25146902199317,1.14836566123932,"06_4",6,4,0.487333920732727,0.25146902199317
"2009-06-05",940.090027,-0.101055427960626,-0.25146902199317,"06_5",6,5,0.510380123035964,-0.101055427960626
"2009-06-08",939.140015,0.350318157830813,-0.101055427960626,"06_1",6,1,0.496660141307827,-0.350318157830813
"2009-06-09",942.429993,-0.348033172157323,0.350318157830813,"06_2",6,2,0.493048254380995,0.348033172157323
"2009-06-10",939.150024,0.611189996626132,-0.348033172157323,"06_3",6,3,0.505994558439685,0.611189996626132
"2009-06-11",944.890015,0.139699539527892,0.611189996626132,"06_4",6,4,0.495068235025023,-0.139699539527892
"2009-06-12",946.210022,-2.37685613945019,0.139699539527892,"06_5",6,5,0.504747526786666,-2.37685613945019
"2009-06-15",923.719971,-1.27203052536362,-2.37685613945019,"06_1",6,1,0.529404157991024,-1.27203052536362
"2009-06-16",911.969971,-0.138156851658003,-1.27203052536362,"06_2",6,2,0.516408369791829,-0.138156851658003
"2009-06-17",910.710022,0.841099012304494,-0.138156851658003,"06_3",6,3,0.502971991867842,0.841099012304494
"2009-06-18",918.369995,0.311419690927504,0.841099012304494,"06_4",6,4,0.491757474982788,-0.311419690927504
"2009-06-19",921.22998,-3.06003957882482,0.311419690927504,"06_5",6,5,0.502274392848142,-3.06003957882482
"2009-06-22",893.039978,0.230672539947585,-3.06003957882482,"06_1",6,1,0.539197323758304,0.230672539947585
"2009-06-23",895.099976,0.652443990234235,0.230672539947585,"06_2",6,2,0.494771235834429,-0.652443990234235
"2009-06-24",900.940002,2.14442781507219,0.652443990234235,"06_3",6,3,0.491585909711995,-2.14442781507219
"2009-06-25",920.26001,-0.147782798907011,2.14442781507219,"06_4",6,4,0.473011325622447,0.147782798907011
"2009-06-26",918.900024,0.906513851609163,-0.147782798907011,"06_5",6,5,0.508887300606098,0.906513851609163
"2009-06-29",927.22998,-0.853075630708136,0.906513851609163,"06_1",6,1,0.482155796142954,0.853075630708136
"2009-06-30",919.320007,0.43619305241553,-0.853075630708136,"06_2",6,2,0.510378625096537,0.43619305241553
"2009-07-01",923.330017,-2.91445458336052,0.43619305241553,"07_3",7,3,0.493532771220287,2.91445458336052
"2009-07-02",896.419983,0.256574824704681,-2.91445458336052,"07_4",7,4,0.544561547992655,0.256574824704681
"2009-07-06",898.719971,-1.96834860366088,0.256574824704681,"07_1",7,1,0.49034305865809,1.96834860366088
"2009-07-07",881.030029,-0.166853677129325,-1.96834860366088,"07_2",7,2,0.525254389129503,-0.166853677129325
"2009-07-08",879.559998,0.354722248293972,-0.166853677129325,"07_3",7,3,0.50221799230654,0.354722248293972
"2009-07-09",882.679993,-0.402182900728779,0.354722248293972,"07_4",7,4,0.497594625847886,0.402182900728779
"2009-07-10",879.130005,2.49337218333254,-0.402182900728779,"07_5",7,5,0.511383021726264,2.49337218333254
"2009-07-13",901.049988,0.531606355229204,2.49337218333254,"07_1",7,1,0.458223209857008,-0.531606355229204
"2009-07-14",905.840027,2.96299183078603,0.531606355229204,"07_2",7,2,0.489271049077377,-2.96299183078603
"2009-07-15",932.679993,0.86417603684998,2.96299183078603,"07_3",7,3,0.457243961731762,-0.86417603684998
"2009-07-16",940.73999,-0.0382661525848446,0.86417603684998,"07_4",7,4,0.490258249748768,0.0382661525848446
"2009-07-17",940.380005,1.1431548887516,-0.0382661525848446,"07_5",7,5,0.506143238570854,1.1431548887516
"2009-07-20",951.130005,0.362727700930854,1.1431548887516,"07_1",7,1,0.477587599905797,-0.362727700930854
"2009-07-21",954.580017,-0.0534276845227492,0.362727700930854,"07_2",7,2,0.491702499010608,0.0534276845227492
"2009-07-22",954.070007,2.32896651576638,-0.0534276845227492,"07_3",7,3,0.500584348140274,2.32896651576638
"2009-07-23",976.289978,0.304216172134049,2.32896651576638,"07_4",7,4,0.469198898346227,-0.304216172134049
"2009-07-24",979.26001,0.298182604229902,0.304216172134049,"07_5",7,5,0.501210821112842,0.298182604229902
"2009-07-27",982.179993,-0.260644486575278,0.298182604229902,"07_1",7,1,0.489744025421037,0.260644486575278
"2009-07-28",979.619995,-0.456296423390173,-0.260644486575278,"07_2",7,2,0.500680077780363,-0.456296423390173
"2009-07-29",975.150024,1.18955808998677,-0.456296423390173,"07_3",7,3,0.506386462241656,1.18955808998677
"2009-07-30",986.75,0.0739782112997168,1.18955808998677,"07_4",7,4,0.485574589754451,-0.0739782112997168
"2009-07-31",987.47998,1.53421085053289,0.0739782112997168,"07_5",7,5,0.504526784414594,1.53421085053289
"2009-08-03",1002.630005,0.301209716938408,1.53421085053289,"08_1",8,1,0.47080615439509,-0.301209716938408
"2009-08-04",1005.650024,-0.291359114013211,0.301209716938408,"08_2",8,2,0.491421277601126,0.291359114013211
"2009-08-05",1002.719971,-0.562465510123962,-0.291359114013211,"08_3",8,3,0.502843873985047,-0.562465510123962
"2009-08-06",997.080017,1.3439205250866,-0.562465510123962,"08_4",8,4,0.50963620258237,1.3439205250866
"2009-08-07",1010.47998,-0.334494900136466,1.3439205250866,"08_5",8,5,0.485073209962036,0.334494900136466
"2009-08-10",1007.099976,-1.26601134980069,-0.334494900136466,"08_1",8,1,0.497687631030042,1.26601134980069
"2009-08-11",994.349976,1.15251393137259,-1.26601134980069,"08_2",8,2,0.513989245955868,1.15251393137259
"2009-08-12",1005.809998,0.68800091605373,1.15251393137259,"08_3",8,3,0.482055716388801,-0.68800091605373
"2009-08-13",1012.72998,-0.853134909662691,0.68800091605373,"08_4",8,4,0.491627888258574,0.853134909662691
"2009-08-14",1004.090027,-2.42608195928232,-0.853134909662691,"08_5",8,5,0.516706428996734,-2.42608195928232
"2009-08-17",979.72998,1.01456556427926,-2.42608195928232,"08_1",8,1,0.527783796018358,1.01456556427926
"2009-08-18",989.669983,0.686091234111925,1.01456556427926,"08_2",8,2,0.481155003727776,-0.686091234111925
"2009-08-19",996.460022,1.0948731267816,0.686091234111925,"08_3",8,3,0.48876771628033,-1.0948731267816
"2009-08-20",1007.369995,1.86227603493391,1.0948731267816,"08_4",8,4,0.485770826246287,-1.86227603493391
"2009-08-21",1026.130005,-0.0545797313469954,1.86227603493391,"08_5",8,5,0.477617940349413,0.0545797313469954
"2009-08-24",1025.569946,0.236946686033244,-0.0545797313469954,"08_1",8,1,0.493656376558258,-0.236946686033244
"2009-08-25",1028,0.0116726653696515,0.236946686033244,"08_2",8,2,0.492346604765284,-0.0116726653696515
"2009-08-26",1028.119995,0.278176187012106,0.0116726653696515,"08_3",8,3,0.498479385695748,-0.278176187012106
"2009-08-27",1030.97998,-0.198832764919464,0.278176187012106,"08_4",8,4,0.497529773117209,0.198832764919464
"2009-08-28",1028.930054,-0.807640807817235,-0.198832764919464,"08_5",8,5,0.507288313235068,-0.807640807817235
"2009-08-31",1020.619995,-2.21238238625729,-0.807640807817235,"08_1",8,1,0.504502146118603,-2.21238238625729
"2009-09-01",998.039978,-0.329643909314424,-2.21238238625729,"09_2",9,2,0.52643134726935,-0.329643909314424
"2009-09-02",994.75,0.853479768786131,-0.329643909314424,"09_3",9,3,0.502227964058896,0.853479768786131
"2009-09-03",1003.23999,1.31175333232081,0.853479768786131,"09_4",9,4,0.488078660751493,-1.31175333232081
"2009-09-04",1016.400024,0.884493387221714,1.31175333232081,"09_5",9,5,0.484369830649706,-0.884493387221714
"2009-09-08",1025.390015,0.778238512494201,0.884493387221714,"09_2",9,2,0.481860112548181,-0.778238512494201
"2009-09-09",1033.369995,1.04222302293574,0.778238512494201,"09_3",9,3,0.48627475477824,-1.04222302293574
"2009-09-10",1044.140015,-0.135042712638485,1.04222302293574,"09_4",9,4,0.485362142760586,0.135042712638485
"2009-09-11",1042.72998,0.633911571239175,-0.135042712638485,"09_5",9,5,0.505202546369537,0.633911571239175
"2009-09-14",1049.339966,0.313534136371585,0.633911571239175,"09_1",9,1,0.482579511487409,-0.313534136371585
"2009-09-15",1052.630005,1.53235276625047,0.313534136371585,"09_2",9,2,0.490076895601963,-1.53235276625047
"2009-09-16",1068.76001,-0.305963917942619,1.53235276625047,"09_3",9,3,0.475429711473118,0.305963917942619
"2009-09-17",1065.48999,0.263733965252917,-0.305963917942619,"09_4",9,4,0.504775558384351,0.263733965252917
"2009-09-18",1068.300049,-0.340729648323731,0.263733965252917,"09_5",9,5,0.499459210536742,0.340729648323731
"2009-09-21",1064.660034,0.657486876228511,-0.340729648323731,"09_1",9,1,0.49661012836309,-0.657486876228511
"2009-09-22",1071.660034,-1.00685279451225,0.657486876228511,"09_2",9,2,0.485126079871227,1.00685279451225
"2009-09-23",1060.869995,-0.951102967145376,-1.00685279451225,"09_3",9,3,0.511979429157091,-0.951102967145376
"2009-09-24",1050.780029,-0.609073623724155,-0.951102967145376,"09_4",9,4,0.514063838924931,-0.609073623724155
"2009-09-25",1044.380005,1.78095855061876,-0.609073623724155,"09_5",9,5,0.512027813103903,1.78095855061876
"2009-09-28",1062.97998,-0.222957632748645,1.78095855061876,"09_1",9,1,0.466103773482538,0.222957632748645
"2009-09-29",1060.609985,-0.332830074195465,-0.222957632748645,"09_2",9,2,0.497802621322416,0.332830074195465
"2009-09-30",1057.079956,-2.57596219145414,-0.332830074195465,"09_3",9,3,0.502273853008737,-2.57596219145414
"2009-10-01",1029.849976,-0.45055251814658,-2.57596219145414,"10_4",10,4,0.536239172879238,-0.45055251814658
"2009-10-02",1025.209961,1.48750017851221,-0.45055251814658,"10_5",10,5,0.508578798736814,1.48750017851221
"2009-10-05",1040.459961,1.37054865487515,1.48750017851221,"10_1",10,1,0.469150242038886,-1.37054865487515
"2009-10-06",1054.719971,0.271160599840396,1.37054865487515,"10_2",10,2,0.473708498343506,-0.271160599840396
"2009-10-07",1057.579956,0.746990707906347,0.271160599840396,"10_3",10,3,0.492407924099409,-0.746990707906347
"2009-10-08",1065.47998,0.564065971469494,0.746990707906347,"10_4",10,4,0.488444869284497,-0.564065971469494
"2009-10-09",1071.48999,0.438636948908879,0.564065971469494,"10_5",10,5,0.493966527689984,-0.438636948908879
"2009-10-12",1076.189941,-0.278761200575094,0.438636948908879,"10_1",10,1,0.484222873197227,0.278761200575094
"2009-10-13",1073.189941,1.75458959133124,-0.278761200575094,"10_2",10,2,0.497439024113865,-1.75458959133124
"2009-10-14",1092.02002,0.415746865153624,1.75458959133124,"10_3",10,3,0.471074058765209,-0.415746865153624
"2009-10-15",1096.560059,-0.809805621417402,0.415746865153624,"10_4",10,4,0.493214086159754,0.809805621417402
"2009-10-16",1087.680054,0.940532095111865,-0.809805621417402,"10_5",10,5,0.513750444029411,0.940532095111865
"2009-10-19",1097.910034,-0.623910410495446,0.940532095111865,"10_1",10,1,0.477005141734612,0.623910410495446
"2009-10-20",1091.060059,-0.885380682787865,-0.623910410495446,"10_2",10,2,0.502410118062213,-0.885380682787865
"2009-10-21",1081.400024,1.06436191460635,-0.885380682787865,"10_3",10,3,0.509063847217413,1.06436191460635
"2009-10-22",1092.910034,-1.21785486324852,1.06436191460635,"10_4",10,4,0.483877350489465,1.21785486324852
"2009-10-23",1079.599976,-1.17173261219116,-1.21785486324852,"10_5",10,5,0.519620906456895,-1.17173261219116
"2009-10-26",1066.949951,-0.331779105166298,-1.17173261219116,"10_1",10,1,0.507411014892222,-0.331779105166298
"2009-10-27",1063.410034,-1.9540937489405,-0.331779105166298,"10_2",10,2,0.498202618804224,1.9540937489405
"2009-10-28",1042.630005,2.25199542382248,-1.9540937489405,"10_3",10,3,0.524437875307514,2.25199542382248
"2009-10-29",1066.109985,-2.80646879036594,2.25199542382248,"10_4",10,4,0.466815296751525,2.80646879036594
"2009-10-30",1036.189941,0.645640701119284,-2.80646879036594,"10_5",10,5,0.542409425472248,0.645640701119284
"2009-11-02",1042.880005,0.242600202120091,0.645640701119284,"11_1",11,1,0.480079402036392,-0.242600202120091
"2009-11-03",1045.410034,0.104262056470754,0.242600202120091,"11_2",11,2,0.488764462928169,-0.104262056470754
"2009-11-04",1046.5,1.92355518394649,0.104262056470754,"11_3",11,3,0.493644162603141,-1.92355518394649
"2009-11-05",1066.630005,0.250325228756335,1.92355518394649,"11_4",11,4,0.470364361765216,-0.250325228756335
"2009-11-06",1069.300049,2.22387598525211,0.250325228756335,"11_5",11,5,0.497317687558366,-2.22387598525211
"2009-11-09",1093.079956,-0.00639898294869773,2.22387598525211,"11_1",11,1,0.457440983667621,0.00639898294869773
"2009-11-10",1093.01001,0.503197587367018,-0.00639898294869773,"11_2",11,2,0.492349468237131,-0.503197587367018
"2009-11-11",1098.51001,-1.02593694162149,0.503197587367018,"11_3",11,3,0.487900371178581,1.02593694162149
"2009-11-12",1087.23999,0.573929404491462,-1.02593694162149,"11_4",11,4,0.512807897618411,0.573929404491462
"2009-11-13",1093.47998,1.44676347892532,0.573929404491462,"11_5",11,5,0.492657364779903,-1.44676347892532
"2009-11-16",1109.300049,0.0919405891056738,1.44676347892532,"11_1",11,1,0.468571882606693,-0.0919405891056738
"2009-11-17",1110.319946,-0.0468240710142235,0.0919405891056738,"11_2",11,2,0.490933494124757,0.0468240710142235
"2009-11-18",1109.800049,-1.34258644279443,-0.0468240710142235,"11_3",11,3,0.495819989633198,1.34258644279443
"2009-11-19",1094.900024,-0.321492275353174,-1.34258644279443,"11_4",11,4,0.51736437183038,-0.321492275353174
"2009-11-20",1091.380005,1.36157753778896,-0.321492275353174,"11_5",11,5,0.50555323970392,1.36157753778896
"2009-11-23",1106.23999,-0.0533307424548993,1.36157753778896,"11_1",11,1,0.469794142225741,0.0533307424548993
"2009-11-24",1105.650024,0.450412055523996,-0.0533307424548993,"11_2",11,2,0.493025275010574,-0.450412055523996
"2009-11-25",1110.630005,-1.72334755173483,0.450412055523996,"11_3",11,3,0.48866021585119,1.72334755173483
"2009-11-27",1091.48999,0.379299401545583,-1.72334755173483,"11_5",11,5,0.52572146469972,0.379299401545583
"2009-11-30",1095.630005,1.20752260705018,0.379299401545583,"11_1",11,1,0.483910484702716,-1.20752260705018
"2009-12-01",1108.859985,0.0342698812420382,1.20752260705018,"12_2",12,2,0.473721829767686,-0.0342698812420382
"2009-12-02",1109.23999,-0.840210061305135,0.0342698812420382,"12_3",12,3,0.493484940023979,0.840210061305135
"2009-12-03",1099.920044,0.550943319294589,-0.840210061305135,"12_4",12,4,0.508967404270405,0.550943319294589
"2009-12-04",1105.97998,-0.246838102801831,0.550943319294589,"12_5",12,5,0.491821295447774,0.246838102801831
"2009-12-07",1103.25,-1.02515830500792,-0.246838102801831,"12_1",12,1,0.491756507939954,1.02515830500792
"2009-12-08",1091.939941,0.367237230678419,-1.02515830500792,"12_2",12,2,0.505854312945353,0.367237230678419
"2009-12-09",1095.949951,0.583970553961904,0.367237230678419,"12_3",12,3,0.48869081901138,-0.583970553961904
"2009-12-10",1102.349976,0.368309347157824,0.583970553961904,"12_4",12,4,0.488458145678034,-0.368309347157824
"2009-12-11",1106.410034,0.695940091230233,0.368309347157824,"12_5",12,5,0.494451244828794,-0.695940091230233
"2009-12-14",1114.109985,-0.554696671172921,0.695940091230233,"12_1",12,1,0.478190907325319,0.554696671172921
"2009-12-15",1107.930054,0.112823006785228,-0.554696671172921,"12_2",12,2,0.499078589496968,-0.112823006785228
"2009-12-16",1109.180054,-1.18106144739598,0.112823006785228,"12_3",12,3,0.492353777896427,1.18106144739598
"2009-12-17",1096.079956,0.582988035226871,-1.18106144739598,"12_4",12,4,0.513874037553889,0.582988035226871
"2009-12-18",1102.469971,1.05037582016825,0.582988035226871,"12_5",12,5,0.491359890547592,-1.05037582016825
"2009-12-21",1114.050049,0.356354815796968,1.05037582016825,"12_1",12,1,0.473098177093567,-0.356354815796968
"2009-12-22",1118.02002,0.229865830130669,0.356354815796968,"12_2",12,2,0.485960534826877,-0.229865830130669
"2009-12-23",1120.589966,0.525617235448284,0.229865830130669,"12_3",12,3,0.490668514251468,-0.525617235448284
"2009-12-24",1126.47998,0.115408087412254,0.525617235448284,"12_4",12,4,0.489298184191216,-0.115408087412254
"2009-12-28",1127.780029,-0.140105158751659,0.115408087412254,"12_1",12,1,0.486541632171031,0.140105158751659
