"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2014-04-24",1878.609985,-0.809639101327358,0.17169601918778,"04_4",4,4,0.506787115531937,-0.809639101327358
"2014-04-25",1863.400024,0.323603623609264,-0.809639101327358,"04_5",4,5,0.533384737374546,0.323603623609264
"2014-04-28",1869.430054,0.476075688467567,0.323603623609264,"04_1",4,1,0.482313363380575,-0.476075688467567
"2014-04-29",1878.329956,0.299201691483859,0.476075688467567,"04_2",4,2,0.486435504657409,-0.299201691483859
"2014-04-30",1883.949951,-0.0143261236773762,0.299201691483859,"04_3",4,3,0.497100186731265,0.0143261236773762
"2014-05-01",1883.680054,-0.134844502632291,-0.0143261236773762,"05_4",5,4,0.509483896588793,-0.134844502632291
"2014-05-02",1881.140015,0.187121584354796,-0.134844502632291,"05_5",5,5,0.519024435518888,0.187121584354796
"2014-05-05",1884.660034,-0.898839190856424,0.187121584354796,"05_1",5,1,0.484024909294939,0.898839190856424
"2014-05-06",1867.719971,0.561646829443258,-0.898839190856424,"05_2",5,2,0.512741834473872,0.561646829443258
"2014-05-07",1878.209961,-0.137362491604848,0.561646829443258,"05_3",5,3,0.490890780958293,0.137362491604848
"2014-05-08",1875.630005,0.151947611863891,-0.137362491604848,"05_4",5,4,0.511926636610061,0.151947611863891
"2014-05-09",1878.47998,0.967273763545777,0.151947611863891,"05_5",5,5,0.513333924561401,0.967273763545777
"2014-05-12",1896.650024,0.0421757830847988,0.967273763545777,"05_1",5,1,0.468564862709363,-0.0421757830847988
"2014-05-13",1897.449951,-0.47010051544701,0.0421757830847988,"05_2",5,2,0.49405354110785,0.47010051544701
"2014-05-14",1888.530029,-0.936180665835737,-0.47010051544701,"05_3",5,3,0.511381352213034,-0.936180665835737
"2014-05-15",1870.849976,0.374696479671125,-0.936180665835737,"05_4",5,4,0.527767186363568,0.374696479671125
"2014-05-16",1877.859985,0.384478664952221,0.374696479671125,"05_5",5,5,0.508911693423153,0.384478664952221
"2014-05-19",1885.079956,-0.649839809765608,0.384478664952221,"05_1",5,1,0.480109878134159,0.649839809765608
"2014-05-20",1872.829956,0.811609882216129,-0.649839809765608,"05_2",5,2,0.507798099261404,0.811609882216129
"2014-05-21",1888.030029,0.236222990709647,0.811609882216129,"05_3",5,3,0.485928486185944,-0.236222990709647
"2014-05-22",1892.48999,0.424839182372636,0.236222990709647,"05_4",5,4,0.504508267568061,0.424839182372636
"2014-05-23",1900.530029,0.598780594168659,0.424839182372636,"05_5",5,5,0.507915993805123,0.598780594168659
"2014-05-27",1911.910034,-0.111407177227042,0.598780594168659,"05_2",5,2,0.483003997956584,0.111407177227042
"2014-05-28",1909.780029,0.536711026628921,-0.111407177227042,"05_3",5,3,0.504258507834455,0.536711026628921
"2014-05-29",1920.030029,0.18436779355184,0.536711026628921,"05_4",5,4,0.498539815157695,-0.18436779355184
"2014-05-30",1923.569946,0.0727826405746887,0.18436779355184,"05_5",5,5,0.512690400345075,0.0727826405746887
"2014-06-02",1924.969971,-0.0379216824676354,0.0727826405746887,"06_1",6,1,0.485297371911861,0.0379216824676354
"2014-06-03",1924.23999,0.189166373161175,-0.0379216824676354,"06_2",6,2,0.494646990477655,-0.189166373161175
"2014-06-04",1927.880005,0.652527956479327,0.189166373161175,"06_3",6,3,0.497290913302895,-0.652527956479327
"2014-06-05",1940.459961,0.462775845958311,0.652527956479327,"06_4",6,4,0.49524204207084,-0.462775845958311
"2014-06-06",1949.439941,0.0938771675654224,0.462775845958311,"06_5",6,5,0.506165362039246,0.0938771675654224
"2014-06-09",1951.27002,-0.0245983895145354,0.0938771675654224,"06_1",6,1,0.484878745093179,0.0245983895145354
"2014-06-10",1950.790039,-0.353704082041401,-0.0245983895145354,"06_2",6,2,0.494382382436916,0.353704082041401
"2014-06-11",1943.890015,-0.708889386419318,-0.353704082041401,"06_3",6,3,0.508073193643647,-0.708889386419318
"2014-06-12",1930.109985,0.313456178508912,-0.708889386419318,"06_4",6,4,0.522268920726588,0.313456178508912
"2014-06-13",1936.160034,0.0836705112982421,0.313456178508912,"06_5",6,5,0.509130588453018,0.0836705112982421
"2014-06-16",1937.780029,0.217256909298038,0.0836705112982421,"06_1",6,1,0.485081296443031,-0.217256909298038
"2014-06-17",1941.98999,0.7718881187436,0.217256909298038,"06_2",6,2,0.489579695429793,-0.7718881187436
"2014-06-18",1956.97998,0.127747857696531,0.7718881187436,"06_3",6,3,0.485720198425467,-0.127747857696531
"2014-06-19",1959.47998,0.173005850256247,0.127747857696531,"06_4",6,4,0.505665336680317,0.173005850256247
"2014-06-20",1962.869995,-0.0132464198170173,0.173005850256247,"06_5",6,5,0.511919102900188,-0.0132464198170173
"2014-06-23",1962.609985,-0.643531068145462,-0.0132464198170173,"06_1",6,1,0.487004850216285,0.643531068145462
"2014-06-24",1949.97998,0.489751130675708,-0.643531068145462,"06_2",6,2,0.506675578010833,0.489751130675708
"2014-06-25",1959.530029,-0.117888369446367,0.489751130675708,"06_3",6,3,0.491321258619091,0.117888369446367
"2014-06-26",1957.219971,0.191086850503021,-0.117888369446367,"06_4",6,4,0.510543076174365,0.191086850503021
"2014-06-27",1960.959961,-0.0372256963180266,0.191086850503021,"06_5",6,5,0.511560158903763,-0.0372256963180266
"2014-06-30",1960.22998,0.667777053384318,-0.0372256963180266,"06_1",6,1,0.487480839281589,-0.667777053384318
"2014-07-01",1973.319946,0.0658813084332927,0.667777053384318,"07_2",7,2,0.479643339513579,-0.0658813084332927
"2014-07-02",1974.619995,0.547950796983602,0.0658813084332927,"07_3",7,3,0.498742247774547,-0.547950796983602
"2014-07-03",1985.439941,-0.392352185484721,0.547950796983602,"07_4",7,4,0.496321728953097,0.392352185484721
"2014-07-07",1977.650024,-0.704880177525283,-0.392352185484721,"07_1",7,1,0.493534995334505,0.704880177525283
"2014-07-08",1963.709961,0.464426783034484,-0.704880177525283,"07_2",7,2,0.506896664838547,0.464426783034484
"2014-07-09",1972.829956,-0.413107169992714,0.464426783034484,"07_3",7,3,0.490826985761541,0.413107169992714
"2014-07-10",1964.680054,0.147092245076569,-0.413107169992714,"07_4",7,4,0.515406230261471,0.147092245076569
"2014-07-11",1967.569946,0.484355334831888,0.147092245076569,"07_5",7,5,0.511436640187637,0.484355334831888
"2014-07-14",1977.099976,-0.193209602264441,0.484355334831888,"07_1",7,1,0.47613877654646,0.193209602264441
"2014-07-15",1973.280029,0.420108493379986,-0.193209602264441,"07_2",7,2,0.496733861831307,-0.420108493379986
"2014-07-16",1981.569946,-1.18340263725417,0.420108493379986,"07_3",7,3,0.491707008948497,1.18340263725417
"2014-07-17",1958.119995,1.02649357809147,-1.18340263725417,"07_4",7,4,0.530672884509178,1.02649357809147
"2014-07-18",1978.219971,-0.232025056226672,1.02649357809147,"07_5",7,5,0.493971423044086,0.232025056226672
"2014-07-21",1973.630005,0.501614992421035,-0.232025056226672,"07_1",7,1,0.490351263285912,-0.501614992421035
"2014-07-22",1983.530029,0.175443827374491,0.501614992421035,"07_2",7,2,0.482939175271262,-0.175443827374491
"2014-07-23",1987.01001,0.048815556797326,0.175443827374491,"07_3",7,3,0.496566064312314,-0.048815556797326
"2014-07-24",1987.97998,-0.484915044265187,0.048815556797326,"07_4",7,4,0.506235637446221,-0.484915044265187
"2014-07-25",1978.339966,0.0288154720521878,-0.484915044265187,"07_5",7,5,0.523973767293874,0.0288154720521878
"2014-07-28",1978.910034,-0.452778693627057,0.0288154720521878,"07_1",7,1,0.485173351097948,0.452778693627057
"2014-07-29",1969.949951,0.00609127150357827,-0.452778693627057,"07_2",7,2,0.501889614179256,0.00609127150357827
"2014-07-30",1970.069946,-1.99992401691103,0.00609127150357827,"07_3",7,3,0.499929851617264,1.99992401691103
"2014-07-31",1930.670044,-0.285912137972755,-1.99992401691103,"07_4",7,4,0.546792642918483,-0.285912137972755
"2014-08-01",1925.150024,0.718903245329622,-0.285912137972755,"08_5",8,5,0.519032732199173,0.718903245329622
"2014-08-04",1938.98999,-0.96854698048235,0.718903245329622,"08_1",8,1,0.470498683698664,0.96854698048235
"2014-08-05",1920.209961,0.00156383940349808,-0.96854698048235,"08_2",8,2,0.511135014630724,0.00156383940349808
"2014-08-06",1920.23999,-0.55566200347697,0.00156383940349808,"08_3",8,3,0.499022334310264,0.55566200347697
"2014-08-07",1909.569946,1.15314026836909,-0.55566200347697,"08_4",8,4,0.517238386415967,1.15314026836909
"2014-08-08",1931.589966,0.275942518537599,1.15314026836909,"08_5",8,5,0.490459265526623,-0.275942518537599
"2014-08-11",1936.920044,-0.163664164136244,0.275942518537599,"08_1",8,1,0.47927476610289,0.163664164136244
"2014-08-12",1933.75,0.670716018099547,-0.163664164136244,"08_2",8,2,0.495149661267207,-0.670716018099547
"2014-08-13",1946.719971,0.434581404928729,0.670716018099547,"08_3",8,3,0.485734869389172,-0.434581404928729
"2014-08-14",1955.180054,-0.00613728642303432,0.434581404928729,"08_4",8,4,0.497576085406937,0.00613728642303432
"2014-08-15",1955.060059,0.853167191627443,-0.00613728642303432,"08_5",8,5,0.51348151061464,0.853167191627443
"2014-08-18",1971.73999,0.500065224117097,0.853167191627443,"08_1",8,1,0.467841951202123,-0.500065224117097
"2014-08-19",1981.599976,0.247781290849188,0.500065224117097,"08_2",8,2,0.481973701900129,-0.247781290849188
"2014-08-20",1986.51001,0.294988948985968,0.247781290849188,"08_3",8,3,0.494131997644406,-0.294988948985968
"2014-08-21",1992.369995,-0.199258722524577,0.294988948985968,"08_4",8,4,0.50034878429036,-0.199258722524577
"2014-08-22",1988.400024,0.4787779061101,-0.199258722524577,"08_5",8,5,0.517313815290563,0.4787779061101
"2014-08-25",1997.920044,0.105108110122147,0.4787779061101,"08_1",8,1,0.475254209123433,-0.105108110122147
"2014-08-26",2000.02002,0.00499869996301766,0.105108110122147,"08_2",8,2,0.489812309133213,-0.00499869996301766
"2014-08-27",2000.119995,-0.168990111015813,0.00499869996301766,"08_3",8,3,0.498954108127275,0.168990111015813
"2014-08-28",1996.73999,0.332041479271419,-0.168990111015813,"08_4",8,4,0.509563610530288,0.332041479271419
"2014-08-29",2003.369995,-0.0544066249729374,0.332041479271419,"08_5",8,5,0.506767138033452,-0.0544066249729374
"2014-09-02",2002.280029,-0.0779140768226694,-0.0544066249729374,"09_2",9,2,0.491982572646789,0.0779140768226694
"2014-09-03",2000.719971,-0.153442113064205,-0.0779140768226694,"09_3",9,3,0.499603552289892,0.153442113064205
"2014-09-04",1997.650024,0.503588560515543,-0.153442113064205,"09_4",9,4,0.508257750338592,0.503588560515543
"2014-09-05",2007.709961,-0.307311420466676,0.503588560515543,"09_5",9,5,0.502362655935722,-0.307311420466676
"2014-09-08",2001.540039,-0.65450092152765,-0.307311420466676,"09_1",9,1,0.489851974929006,0.65450092152765
"2014-09-09",1988.439941,0.364607441769346,-0.65450092152765,"09_2",9,2,0.503901449038471,0.364607441769346
"2014-09-10",1995.689941,0.0881905532438601,0.364607441769346,"09_3",9,3,0.490814803004875,-0.0881905532438601
"2014-09-11",1997.449951,-0.596255840805299,0.0881905532438601,"09_4",9,4,0.503458908589609,-0.596255840805299
"2014-09-12",1985.540039,-0.071015138063403,-0.596255840805299,"09_5",9,5,0.524189927910283,-0.071015138063403
"2014-09-15",1984.130005,0.748437600488789,-0.071015138063403,"09_1",9,1,0.485161398594419,-0.748437600488789
"2014-09-16",1998.97998,0.129564379129,0.748437600488789,"09_2",9,2,0.476053365506704,-0.129564379129
"2014-09-17",2001.569946,0.489118005571811,0.129564379129,"09_3",9,3,0.495482541001263,-0.489118005571811
"2014-09-18",2011.359985,-0.0477269612182337,0.489118005571811,"09_4",9,4,0.495495483827204,0.0477269612182337
"2014-09-19",2010.400024,-0.801332312359744,-0.0477269612182337,"09_5",9,5,0.51331028052292,-0.801332312359744
"2014-09-22",1994.290039,-0.577650129856565,-0.801332312359744,"09_1",9,1,0.499663293330162,0.577650129856565
"2014-09-23",1982.77002,0.7832491334522,-0.577650129856565,"09_2",9,2,0.502375026950529,0.7832491334522
"2014-09-24",1998.300049,-1.61687725605415,0.7832491334522,"09_3",9,3,0.482505455092269,1.61687725605415
"2014-09-25",1965.98999,0.857582494608731,-1.61687725605415,"09_4",9,4,0.537257452254793,0.857582494608731
"2014-09-26",1982.849976,-0.254680236080555,0.857582494608731,"09_5",9,5,0.495331445497048,0.254680236080555
"2014-09-29",1977.800049,-0.278592874076725,-0.254680236080555,"09_1",9,1,0.488807040862165,0.278592874076725
"2014-09-30",1972.290039,-1.32485610550711,-0.278592874076725,"09_2",9,2,0.496434946004707,1.32485610550711
"2014-10-01",1946.160034,0.000514346190708264,-1.32485610550711,"10_3",10,3,0.523357040041787,0.000514346190708264
"2014-10-02",1946.170044,1.11655094409623,0.000514346190708264,"10_4",10,4,0.504202926153842,1.11655094409623
"2014-10-03",1967.900024,-0.156515979594295,1.11655094409623,"10_5",10,5,0.489191669806315,0.156515979594295
"2014-10-06",1964.819946,-1.51260526749559,-0.156515979594295,"10_1",10,1,0.485861662204617,1.51260526749559
"2014-10-07",1935.099976,1.74616502604928,-1.51260526749559,"10_2",10,2,0.519937987114206,1.74616502604928
"2014-10-08",1968.890015,-2.06614151578192,1.74616502604928,"10_3",10,3,0.462445374279973,2.06614151578192
"2014-10-09",1928.209961,-1.14510123101682,-2.06614151578192,"10_4",10,4,0.545129749982351,-1.14510123101682
"2014-10-10",1906.130005,-1.6467929741235,-1.14510123101682,"10_5",10,5,0.534060237647505,-1.6467929741235
"2014-10-13",1874.73999,0.157886481100775,-1.6467929741235,"10_1",10,1,0.51545426498808,0.157886481100775
"2014-10-14",1877.699951,-0.810031495814851,0.157886481100775,"10_2",10,2,0.486770759755841,0.810031495814851
"2014-10-15",1862.48999,0.0144977960391578,-0.810031495814851,"10_3",10,3,0.513145087187561,0.0144977960391578
"2014-10-16",1862.76001,1.28841073842894,0.0144977960391578,"10_4",10,4,0.503925191950311,1.28841073842894
"2014-10-17",1886.76001,0.914265720524785,1.28841073842894,"10_5",10,5,0.485780178969003,-0.914265720524785
"2014-10-20",1904.01001,1.95744869009381,0.914265720524785,"10_1",10,1,0.464648094885543,-1.95744869009381
"2014-10-21",1941.280029,-0.72993302297038,1.95744869009381,"10_2",10,2,0.451179102917125,0.72993302297038
"2014-10-22",1927.109985,1.23033771733584,-0.72993302297038,"10_3",10,3,0.511555067256071,1.23033771733584
"2014-10-23",1950.819946,0.705344951399219,1.23033771733584,"10_4",10,4,0.479786128751387,-0.705344951399219
"2014-10-24",1964.579956,-0.150156830776505,0.705344951399219,"10_5",10,5,0.497357774367144,0.150156830776505
"2014-10-27",1961.630005,1.19390730873328,-0.150156830776505,"10_1",10,1,0.48573545265075,-1.19390730873328
"2014-10-28",1985.050049,-0.13853554984094,1.19390730873328,"10_2",10,2,0.466240682891844,0.13853554984094
"2014-10-29",1982.300049,0.623012394426879,-0.13853554984094,"10_3",10,3,0.49981022677578,-0.623012394426879
"2014-10-30",1994.650024,1.17313938377392,0.623012394426879,"10_4",10,4,0.491839102543909,-1.17313938377392
"2014-10-31",2018.050049,-0.0118921728486841,1.17313938377392,"10_5",10,5,0.488068238190646,0.0118921728486841
"2014-11-03",2017.810059,-0.282984167639138,-0.0118921728486841,"11_1",11,1,0.4819955778841,0.282984167639138
"2014-11-04",2012.099976,0.570049706118584,-0.282984167639138,"11_2",11,2,0.494527434760937,-0.570049706118584
"2014-11-05",2023.569946,0.377551317912287,0.570049706118584,"11_3",11,3,0.484742924774515,-0.377551317912287
"2014-11-06",2031.209961,0.0349586213948239,0.377551317912287,"11_4",11,4,0.495716616831233,-0.0349586213948239
"2014-11-07",2031.920044,0.312018478223152,0.0349586213948239,"11_5",11,5,0.509674945241958,0.312018478223152
"2014-11-10",2038.26001,0.0696694235785925,0.312018478223152,"11_1",11,1,0.475573429392212,-0.0696694235785925
"2014-11-11",2039.680054,-0.0701116823295624,0.0696694235785925,"11_2",11,2,0.487525065176022,0.0701116823295624
"2014-11-12",2038.25,0.0529844719735086,-0.0701116823295624,"11_3",11,3,0.497453702233215,-0.0529844719735086
"2014-11-13",2039.329956,0.024027009388962,0.0529844719735086,"11_4",11,4,0.50216335347199,0.024027009388962
"2014-11-14",2039.819946,0.0735359021732009,0.024027009388962,"11_5",11,5,0.509891996164714,0.0735359021732009
"2014-11-17",2041.319946,0.513398353870779,0.0735359021732009,"11_1",11,1,0.480301138102656,-0.513398353870779
"2014-11-18",2051.800049,-0.150115894650705,0.513398353870779,"11_2",11,2,0.478721569928645,0.150115894650705
"2014-11-19",2048.719971,0.196709606829913,-0.150115894650705,"11_3",11,3,0.499042801033787,-0.196709606829913
"2014-11-20",2052.75,0.523687735963951,0.196709606829913,"11_4",11,4,0.499308562290417,-0.523687735963951
"2014-11-21",2063.5,0.286402326144903,0.523687735963951,"11_5",11,5,0.499968551193225,-0.286402326144903
"2014-11-24",2069.409912,-0.115002976751957,0.286402326144903,"11_1",11,1,0.476081052446397,0.115002976751957
"2014-11-25",2067.030029,0.280598197347231,-0.115002976751957,"11_2",11,2,0.491191525698978,-0.280598197347231
"2014-11-26",2072.830078,-0.254242692439358,0.280598197347231,"11_3",11,3,0.490488695028325,0.254242692439358
"2014-11-28",2067.560059,-0.682936291912564,-0.254242692439358,"11_5",11,5,0.51541565680994,-0.682936291912564
"2014-12-01",2053.439941,0.638446138026097,-0.682936291912564,"12_1",12,1,0.494319503373607,-0.638446138026097
"2014-12-02",2066.550049,0.376474259782131,0.638446138026097,"12_2",12,2,0.475247695700549,-0.376474259782131
"2014-12-03",2074.330078,-0.116189608662654,0.376474259782131,"12_3",12,3,0.48758826974363,0.116189608662654
"2014-12-04",2071.919922,0.166521638378257,-0.116189608662654,"12_4",12,4,0.50452609288299,0.166521638378257
"2014-12-05",2075.370117,-0.725656492624541,0.166521638378257,"12_5",12,5,0.506065179195711,-0.725656492624541
"2014-12-08",2060.310059,-0.0237823912890928,-0.725656492624541,"12_1",12,1,0.495167958591061,0.0237823912890928
"2014-12-09",2059.820068,-1.63509684769223,-0.0237823912890928,"12_2",12,2,0.488383348511845,1.63509684769223
"2014-12-10",2026.140015,0.453568901061366,-1.63509684769223,"12_3",12,3,0.527513634115998,0.453568901061366
"2014-12-11",2035.329956,-1.62135873364014,0.453568901061366,"12_4",12,4,0.493209549428841,1.62135873364014
"2014-12-12",2002.329956,-0.634258652623387,-1.62135873364014,"12_5",12,5,0.54148248236028,-0.634258652623387
"2014-12-15",1989.630005,-0.848902306336094,-0.634258652623387,"12_1",12,1,0.493352769114776,0.848902306336094
"2014-12-16",1972.73999,2.0352416032282,-0.848902306336094,"12_2",12,2,0.504770428265754,2.0352416032282
"2014-12-17",2012.890015,2.40152043279921,2.0352416032282,"12_3",12,3,0.454761756990738,-2.40152043279921
"2014-12-18",2061.22998,0.457004899569724,2.40152043279921,"12_4",12,4,0.45464210865917,-0.457004899569724
"2014-12-19",2070.649902,0.381046404434614,0.457004899569724,"12_5",12,5,0.50029562227435,0.381046404434614
