"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2012-03-29",1403.280029,0.369843644372136,-0.160793000362188,"03_4",3,4,0.511293604584593,0.369843644372136
"2012-03-30",1408.469971,0.750464562087564,0.369843644372136,"03_5",3,5,0.507943488778081,0.750464562087564
"2012-04-02",1419.040039,-0.398863586963243,0.750464562087564,"04_1",4,1,0.475955280523582,0.398863586963243
"2012-04-03",1413.380005,-1.02025244088549,-0.398863586963243,"04_2",4,2,0.502717464152408,-1.02025244088549
"2012-04-04",1398.959961,-0.062904230609355,-1.02025244088549,"04_3",4,3,0.520018345159274,-0.062904230609355
"2012-04-05",1398.079956,-1.13584383581564,-0.062904230609355,"04_4",4,4,0.509023130548662,-1.13584383581564
"2012-04-09",1382.199951,-1.70814540855096,-1.13584383581564,"04_1",4,1,0.509768630981495,-1.70814540855096
"2012-04-10",1358.589966,0.744889573253334,-1.70814540855096,"04_2",4,2,0.526177040719102,0.744889573253334
"2012-04-11",1368.709961,1.37793875528024,0.744889573253334,"04_3",4,3,0.488371255526806,-1.37793875528024
"2012-04-12",1387.569946,-1.24750006656602,1.37793875528024,"04_4",4,4,0.48318724141083,1.24750006656602
"2012-04-13",1370.26001,-0.0503600772819673,-1.24750006656602,"04_5",4,5,0.53637308230423,-0.0503600772819673
"2012-04-16",1369.569946,1.54866738000105,-0.0503600772819673,"04_1",4,1,0.490301665731419,-1.54866738000105
"2012-04-17",1390.780029,-0.405528831475625,1.54866738000105,"04_2",4,2,0.467830735867876,0.405528831475625
"2012-04-18",1385.140015,-0.593439718077886,-0.405528831475625,"04_3",4,3,0.509002289279175,-0.593439718077886
"2012-04-19",1376.920044,0.116926542468144,-0.593439718077886,"04_4",4,4,0.518531394569069,0.116926542468144
"2012-04-20",1378.530029,-0.840757020607487,0.116926542468144,"04_5",4,5,0.511962573338218,-0.840757020607487
"2012-04-23",1366.939941,0.367977396016399,-0.840757020607487,"04_1",4,1,0.504477026216461,0.367977396016399
"2012-04-24",1371.969971,1.36445916424508,0.367977396016399,"04_2",4,2,0.488965090156344,-1.36445916424508
"2012-04-25",1390.689941,0.668016552512044,1.36445916424508,"04_3",4,3,0.477272123555809,-0.668016552512044
"2012-04-26",1399.97998,0.241432381054476,0.668016552512044,"04_4",4,4,0.495914279237299,-0.241432381054476
"2012-04-27",1403.359985,-0.388350178019366,0.241432381054476,"04_5",4,5,0.509730469632971,-0.388350178019366
"2012-04-30",1397.910034,0.565838416465653,-0.388350178019366,"04_1",4,1,0.496362762424237,-0.565838416465653
"2012-05-01",1405.819946,-0.24966831705489,0.565838416465653,"05_2",5,2,0.484903352923231,0.24966831705489
"2012-05-02",1402.310059,-0.765887182443711,-0.24966831705489,"05_3",5,3,0.50569180954444,-0.765887182443711
"2012-05-03",1391.569946,-1.61472084565989,-0.765887182443711,"05_4",5,4,0.521104721793857,-1.61472084565989
"2012-05-04",1369.099976,0.035058067958075,-1.61472084565989,"05_5",5,5,0.542406199955902,0.035058067958075
"2012-05-07",1369.579956,-0.427867316130615,0.035058067958075,"05_1",5,1,0.488254869960098,0.427867316130615
"2012-05-08",1363.719971,-0.670226673684164,-0.427867316130615,"05_2",5,2,0.502722014373241,-0.670226673684164
"2012-05-09",1354.579956,0.251741064445516,-0.670226673684164,"05_3",5,3,0.513232172662343,0.251741064445516
"2012-05-10",1357.98999,-0.338734087428736,0.251741064445516,"05_4",5,4,0.502864880746249,-0.338734087428736
"2012-05-11",1353.390015,-1.11128638702126,-0.338734087428736,"05_5",5,5,0.519611932147925,-1.11128638702126
"2012-05-14",1338.349976,-0.574583788837007,-1.11128638702126,"05_1",5,1,0.508812829173825,-0.574583788837007
"2012-05-15",1330.660034,-0.44038182933809,-0.574583788837007,"05_2",5,2,0.505353368796234,-0.44038182933809
"2012-05-16",1324.800049,-1.50513762548932,-0.44038182933809,"05_3",5,3,0.509111717215209,-1.50513762548932
"2012-05-17",1304.859985,-0.738777655136698,-1.50513762548932,"05_4",5,4,0.534322529207384,-0.738777655136698
"2012-05-18",1295.219971,1.60359008238301,-0.738777655136698,"05_5",5,5,0.526771622230912,1.60359008238301
"2012-05-21",1315.98999,0.0486337285893754,1.60359008238301,"05_1",5,1,0.46020360441589,-0.0486337285893754
"2012-05-22",1316.630005,0.169370285617945,0.0486337285893754,"05_2",5,2,0.494175699323225,-0.169370285617945
"2012-05-23",1318.859985,0.138003201302667,0.169370285617945,"05_3",5,3,0.498176114446808,-0.138003201302667
"2012-05-24",1320.680054,-0.216563276725299,0.138003201302667,"05_4",5,4,0.504904776808023,-0.216563276725299
"2012-05-25",1317.819946,1.10789778560537,-0.216563276725299,"05_5",5,5,0.517423664444157,1.10789778560537
"2012-05-29",1332.420044,-1.43348924282618,1.10789778560537,"05_2",5,2,0.475196667608001,1.43348924282618
"2012-05-30",1313.319946,-0.22766653389425,-1.43348924282618,"05_3",5,3,0.526899276361105,-0.22766653389425
"2012-05-31",1310.329956,-2.46425847567207,-0.22766653389425,"05_4",5,4,0.511461641701764,-2.46425847567207
"2012-06-01",1278.040039,0.0109554470695224,-2.46425847567207,"06_5",6,5,0.556981483999274,0.0109554470695224
"2012-06-04",1278.180054,0.572685043636276,0.0109554470695224,"06_1",6,1,0.488171559509943,-0.572685043636276
"2012-06-05",1285.5,2.30494010112796,0.572685043636276,"06_2",6,2,0.484265492057509,-2.30494010112796
"2012-06-06",1315.130005,-0.0106464759732973,2.30494010112796,"06_3",6,3,0.459445772569278,0.0106464759732973
"2012-06-07",1314.98999,0.811416366751199,-0.0106464759732973,"06_4",6,4,0.507055006721685,0.811416366751199
"2012-06-08",1325.660034,-1.26201134309825,0.811416366751199,"06_5",6,5,0.498477040256941,1.26201134309825
"2012-06-11",1308.930054,1.16507371447367,-1.26201134309825,"06_1",6,1,0.510999730297588,1.16507371447367
"2012-06-12",1324.180054,-0.702325108425168,1.16507371447367,"06_2",6,2,0.473659517150615,0.702325108425168
"2012-06-13",1314.880005,1.08146530070628,-0.702325108425168,"06_3",6,3,0.513292187940764,1.08146530070628
"2012-06-14",1329.099976,1.03378152494979,1.08146530070628,"06_4",6,4,0.487469792784253,-1.03378152494979
"2012-06-15",1342.839966,0.14447462461063,1.03378152494979,"06_5",6,5,0.494488878694273,-0.14447462461063
"2012-06-18",1344.780029,0.981569529242322,0.14447462461063,"06_1",6,1,0.485778366106862,-0.981569529242322
"2012-06-19",1357.97998,-0.168635696676469,0.981569529242322,"06_2",6,2,0.476942836761297,0.168635696676469
"2012-06-20",1355.689941,-2.22616765731392,-0.168635696676469,"06_3",6,3,0.503722905925083,-2.22616765731392
"2012-06-21",1325.51001,0.717460443772882,-2.22616765731392,"06_4",6,4,0.546657310555512,0.717460443772882
"2012-06-22",1335.02002,-1.59548536208468,0.717460443772882,"06_5",6,5,0.500162245274349,-1.59548536208468
"2012-06-25",1313.719971,0.477272108090686,-1.59548536208468,"06_1",6,1,0.516976225463724,0.477272108090686
"2012-06-26",1319.98999,0.89849060143251,0.477272108090686,"06_2",6,2,0.485975317765571,-0.89849060143251
"2012-06-27",1331.849976,-0.21097999404101,0.89849060143251,"06_3",6,3,0.484587696481988,0.21097999404101
"2012-06-28",1329.040039,2.49202386896637,-0.21097999404101,"06_4",6,4,0.510647081994897,2.49202386896637
"2012-06-29",1362.160034,0.245931162006179,2.49202386896637,"06_5",6,5,0.468375639401479,-0.245931162006179
"2012-07-02",1365.51001,0.623211103373747,0.245931162006179,"07_1",7,1,0.483445174820139,-0.623211103373747
"2012-07-03",1374.02002,-0.46870234103284,0.623211103373747,"07_2",7,2,0.482845121380075,0.46870234103284
"2012-07-05",1367.579956,-0.943264921616043,-0.46870234103284,"07_4",7,4,0.514751296774838,-0.943264921616043
"2012-07-06",1354.680054,-0.163883198357027,-0.943264921616043,"07_5",7,5,0.529399685670901,-0.163883198357027
"2012-07-09",1352.459961,-0.812592632455759,-0.163883198357027,"07_1",7,1,0.490790664518743,0.812592632455759
"2012-07-10",1341.469971,-0.00149239270596623,-0.812592632455759,"07_2",7,2,0.508590364774958,-0.00149239270596623
"2012-07-11",1341.449951,-0.498709698040765,-0.00149239270596623,"07_3",7,3,0.500209397858322,-0.498709698040765
"2012-07-12",1334.76001,1.64973619489844,-0.498709698040765,"07_4",7,4,0.515289028184869,1.64973619489844
"2012-07-13",1356.780029,-0.23143132511424,1.64973619489844,"07_5",7,5,0.48293175463991,0.23143132511424
"2012-07-16",1353.640015,0.740967235664942,-0.23143132511424,"07_1",7,1,0.492001860106561,-0.740967235664942
"2012-07-17",1363.670044,0.668049066567312,0.740967235664942,"07_2",7,2,0.480735831483338,-0.668049066567312
"2012-07-18",1372.780029,0.271710027914454,0.668049066567312,"07_3",7,3,0.488202576119022,-0.271710027914454
"2012-07-19",1376.51001,-1.00616602126998,0.271710027914454,"07_4",7,4,0.501475409899053,-1.00616602126998
"2012-07-20",1362.660034,-0.890905559500695,-1.00616602126998,"07_5",7,5,0.53052383903242,-0.890905559500695
"2012-07-23",1350.52002,-0.904093298816853,-0.890905559500695,"07_1",7,1,0.503829547192013,-0.904093298816853
"2012-07-24",1338.310059,-0.0313861498070054,-0.904093298816853,"07_2",7,2,0.510230953752755,-0.0313861498070054
"2012-07-25",1337.890015,1.65409747825945,-0.0313861498070054,"07_3",7,3,0.50074557693095,1.65409747825945
"2012-07-26",1360.02002,1.90805654463822,1.65409747825945,"07_4",7,4,0.476697566160254,-1.90805654463822
"2012-07-27",1385.969971,-0.0483359678793533,1.90805654463822,"07_5",7,5,0.47830547103539,0.0483359678793533
"2012-07-30",1385.300049,-0.431682869304502,-0.0483359678793533,"07_1",7,1,0.488719062450131,0.431682869304502
"2012-07-31",1379.319946,-0.289997981367551,-0.431682869304502,"07_2",7,2,0.501759139305852,-0.289997981367551
"2012-08-01",1375.319946,-0.75036692589348,-0.289997981367551,"08_3",8,3,0.504868264747425,-0.75036692589348
"2012-08-02",1365,1.90402857142857,-0.75036692589348,"08_4",8,4,0.519282330515402,1.90402857142857
"2012-08-03",1390.98999,0.232926909847858,1.90402857142857,"08_5",8,5,0.477862903830545,-0.232926909847858
"2012-08-06",1394.22998,0.510675864250165,0.232926909847858,"08_1",8,1,0.483163070687937,-0.510675864250165
"2012-08-07",1401.349976,0.0620826356655974,0.510675864250165,"08_2",8,2,0.484346288650271,-0.0620826356655974
"2012-08-08",1402.219971,0.0413685450212403,0.0620826356655974,"08_3",8,3,0.498553443607265,-0.0413685450212403
"2012-08-09",1402.800049,0.218844161160995,0.0413685450212403,"08_4",8,4,0.505091017467405,0.218844161160995
"2012-08-10",1405.869995,-0.125190096257796,0.218844161160995,"08_5",8,5,0.508073480534249,-0.125190096257796
"2012-08-13",1404.109985,-0.0128145944350737,-0.125190096257796,"08_1",8,1,0.489581459386131,0.0128145944350737
"2012-08-14",1403.930054,0.113964010916465,-0.0128145944350737,"08_2",8,2,0.493730915506491,-0.113964010916465
"2012-08-15",1405.530029,0.710051069282416,0.113964010916465,"08_3",8,3,0.497622904134564,-0.710051069282416
"2012-08-16",1415.51001,0.187213370536322,0.710051069282416,"08_4",8,4,0.493098026101005,-0.187213370536322
"2012-08-17",1418.160034,-0.00211746201275428,0.187213370536322,"08_5",8,5,0.508640657328773,-0.00211746201275428
"2012-08-20",1418.130005,-0.349753617969604,-0.00211746201275428,"08_1",8,1,0.487375183007365,0.349753617969604
"2012-08-21",1413.170044,0.0226403044246863,-0.349753617969604,"08_2",8,2,0.499773983753463,-0.0226403044246863
"2012-08-22",1413.48999,-0.807224252079776,0.0226403044246863,"08_3",8,3,0.499260884604811,0.807224252079776
"2012-08-23",1402.079956,0.645473103104538,-0.807224252079776,"08_4",8,4,0.520300535195754,0.645473103104538
"2012-08-24",1411.130005,-0.0489015184678107,0.645473103104538,"08_5",8,5,0.500422091485319,-0.0489015184678107
"2012-08-27",1410.439941,-0.0808181877770679,-0.0489015184678107,"08_1",8,1,0.488213809728857,0.0808181877770679
"2012-08-28",1409.300049,0.084434893821542,-0.0808181877770679,"08_2",8,2,0.494950482888358,-0.084434893821542
"2012-08-29",1410.48999,-0.780580513017321,0.084434893821542,"08_3",8,3,0.498152533999195,0.780580513017321
"2012-08-30",1399.47998,0.507329586808378,-0.780580513017321,"08_4",8,4,0.519823417871519,0.507329586808378
"2012-08-31",1406.579956,-0.116595931358484,0.507329586808378,"08_5",8,5,0.502899825144,-0.116595931358484
"2012-09-04",1404.939941,-0.106766129727392,-0.116595931358484,"09_2",9,2,0.495076520603727,0.106766129727392
"2012-09-05",1403.439941,2.04355406755521,-0.106766129727392,"09_3",9,3,0.501066273138854,2.04355406755521
"2012-09-06",1432.119995,0.404997417831593,2.04355406755521,"09_4",9,4,0.468704943688579,-0.404997417831593
"2012-09-07",1437.920044,-0.614783001105444,0.404997417831593,"09_5",9,5,0.504219539456106,-0.614783001105444
"2012-09-10",1429.079956,0.313495615216639,-0.614783001105444,"09_1",9,1,0.497845722177625,-0.313495615216639
"2012-09-11",1433.560059,0.209269223229663,0.313495615216639,"09_2",9,2,0.487364855456065,-0.209269223229663
"2012-09-12",1436.560059,1.63097469216218,0.209269223229663,"09_3",9,3,0.495397939804775,-1.63097469216218
"2012-09-13",1459.98999,0.395895180075851,1.63097469216218,"09_4",9,4,0.476082344265692,-0.395895180075851
"2012-09-14",1465.77002,-0.312469141646098,0.395895180075851,"09_5",9,5,0.504382786688803,-0.312469141646098
"2012-09-17",1461.189941,-0.127977544022801,-0.312469141646098,"09_1",9,1,0.492423934890514,0.127977544022801
"2012-09-18",1459.319946,0.118555427460722,-0.127977544022801,"09_2",9,2,0.495280644197941,-0.118555427460722
"2012-09-19",1461.050049,-0.0540733700765906,0.118555427460722,"09_3",9,3,0.49702490333094,0.0540733700765906
"2012-09-20",1460.26001,-0.00753194631413178,-0.0540733700765906,"09_4",9,4,0.506287059219535,-0.00753194631413178
"2012-09-21",1460.150024,-0.223265345780666,-0.00753194631413178,"09_5",9,5,0.511616746966927,-0.223265345780666
"2012-09-24",1456.890015,-1.05018559002204,-0.223265345780666,"09_1",9,1,0.490824410481453,1.05018559002204
"2012-09-25",1441.589966,-0.573673526803663,-1.05018559002204,"09_2",9,2,0.51181918537911,-0.573673526803663
"2012-09-26",1433.319946,0.964898174939649,-0.573673526803663,"09_3",9,3,0.509439685052161,0.964898174939649
"2012-09-27",1447.150024,-0.447775275025671,0.964898174939649,"09_4",9,4,0.48801323738158,0.447775275025671
"2012-09-28",1440.670044,0.265150650970298,-0.447775275025671,"09_5",9,5,0.519505215099305,0.265150650970298
"2012-10-01",1444.48999,0.0872287110830007,0.265150650970298,"10_1",10,1,0.481555773540213,-0.0872287110830007
"2012-10-02",1445.75,0.362440947605052,0.0872287110830007,"10_2",10,2,0.490905864776255,-0.362440947605052
"2012-10-03",1450.98999,0.717443543494052,0.362440947605052,"10_3",10,3,0.492135478325912,-0.717443543494052
"2012-10-04",1461.400024,-0.0321588882087019,0.717443543494052,"10_4",10,4,0.491934363555892,0.0321588882087019
"2012-10-05",1460.930054,-0.345673565012439,-0.0321588882087019,"10_5",10,5,0.51154283417237,-0.345673565012439
"2012-10-08",1455.880005,-0.989094221401847,-0.345673565012439,"10_1",10,1,0.492503811475741,0.989094221401847
"2012-10-09",1441.47998,-0.618802974981322,-0.989094221401847,"10_2",10,2,0.510208557719275,-0.618802974981322
"2012-10-10",1432.560059,0.0195389364823897,-0.618802974981322,"10_3",10,3,0.509733361095956,0.0195389364823897
"2012-10-11",1432.839966,-0.296613725248365,0.0195389364823897,"10_4",10,4,0.50445128433254,-0.296613725248365
"2012-10-12",1428.589966,0.807792247926231,-0.296613725248365,"10_5",10,5,0.516282433891306,0.807792247926231
"2012-10-15",1440.130005,1.02699332342568,0.807792247926231,"10_1",10,1,0.4718443039125,-1.02699332342568
"2012-10-16",1454.920044,0.411705785806057,1.02699332342568,"10_2",10,2,0.474072357772268,-0.411705785806057
"2012-10-17",1460.910034,-0.244372885182059,0.411705785806057,"10_3",10,3,0.491252099727753,0.244372885182059
"2012-10-18",1457.339966,-1.6571304955209,-0.244372885182059,"10_4",10,4,0.509183937117496,-1.6571304955209
"2012-10-19",1433.189941,0.043958234842229,-1.6571304955209,"10_5",10,5,0.540601065069694,0.043958234842229
"2012-10-22",1433.819946,-1.44439063341082,0.043958234842229,"10_1",10,1,0.485518797290414,1.44439063341082
"2012-10-23",1413.109985,-0.308538262858574,-1.44439063341082,"10_2",10,2,0.518367982589563,-0.308538262858574
"2012-10-24",1408.75,0.299554285714285,-0.308538262858574,"10_3",10,3,0.504169532520298,0.299554285714285
"2012-10-25",1412.969971,-0.0728982229729139,0.299554285714285,"10_4",10,4,0.499428998305253,0.0728982229729139
"2012-10-26",1411.939941,0.0155879859765158,-0.0728982229729139,"10_5",10,5,0.512273127360033,0.0155879859765158
"2012-10-31",1412.160034,1.09264754903834,0.0155879859765158,"10_3",10,3,0.49835605047315,-1.09264754903834
"2012-11-01",1427.589966,-0.937945440840956,1.09264754903834,"11_4",11,4,0.484693058776367,0.937945440840956
"2012-11-02",1414.199951,0.216380929573368,-0.937945440840956,"11_5",11,5,0.527248540968185,0.216380929573368
"2012-11-05",1417.26001,0.785318496356923,0.216380929573368,"11_1",11,1,0.481914370982879,-0.785318496356923
"2012-11-06",1428.390015,-2.37050004861592,0.785318496356923,"11_2",11,2,0.477882579544709,2.37050004861592
"2012-11-07",1394.530029,-1.22048422379294,-2.37050004861592,"11_3",11,3,0.540548423873792,-1.22048422379294
"2012-11-08",1377.51001,0.169869255614339,-1.22048422379294,"11_4",11,4,0.526153116513807,0.169869255614339
"2012-11-09",1379.849976,0.0130487374085401,0.169869255614339,"11_5",11,5,0.507405066529712,0.0130487374085401
"2012-11-12",1380.030029,-0.398542052304863,0.0130487374085401,"11_1",11,1,0.485557497433177,0.398542052304863
"2012-11-13",1374.530029,-1.38520356764064,-0.398542052304863,"11_2",11,2,0.499102065838547,1.38520356764064
"2012-11-14",1355.48999,-0.159354478154427,-1.38520356764064,"11_3",11,3,0.522949083720038,-0.159354478154427
"2012-11-15",1353.329956,0.483994976314553,-0.159354478154427,"11_4",11,4,0.507143913506117,0.483994976314553
"2012-11-16",1359.880005,1.98620539317364,0.483994976314553,"11_5",11,5,0.501771387181638,1.98620539317364
"2012-11-19",1386.890015,0.0663386418569004,1.98620539317364,"11_1",11,1,0.450326991384783,-0.0663386418569004
"2012-11-20",1387.810059,0.232018061774266,0.0663386418569004,"11_2",11,2,0.490764934483282,-0.232018061774266
"2012-11-21",1391.030029,1.30263147611747,0.232018061774266,"11_3",11,3,0.493958745611131,-1.30263147611747
"2012-11-23",1409.150024,-0.20295816281376,1.30263147611747,"11_5",11,5,0.48709105768066,0.20295816281376
"2012-11-26",1406.290039,-0.522658754322577,-0.20295816281376,"11_1",11,1,0.489429391255317,0.522658754322577
"2012-11-27",1398.939941,0.785602918174158,-0.522658754322577,"11_2",11,2,0.501328240446539,0.785602918174158
"2012-11-28",1409.930054,0.426964230099327,0.785602918174158,"11_3",11,3,0.484034686802452,-0.426964230099327
"2012-11-29",1415.949951,0.0162507862539466,0.426964230099327,"11_4",11,4,0.496628136747212,-0.0162507862539466
"2012-11-30",1416.180054,-0.474522500230038,0.0162507862539466,"11_5",11,5,0.51015953700652,-0.474522500230038
"2012-12-03",1409.459961,-0.170981231583923,-0.474522500230038,"12_1",12,1,0.493783295861949,0.170981231583923
"2012-12-04",1407.050049,0.158486189001232,-0.170981231583923,"12_2",12,2,0.494505050194846,-0.158486189001232
"2012-12-05",1409.280029,0.330659053141246,0.158486189001232,"12_3",12,3,0.494761858112936,-0.330659053141246
"2012-12-06",1413.939941,0.292091967999649,0.330659053141246,"12_4",12,4,0.497839779869709,-0.292091967999649
"2012-12-07",1418.069946,0.0338560873780673,0.292091967999649,"12_5",12,5,0.50469759645119,0.0338560873780673
"2012-12-10",1418.550049,0.654888208318694,0.0338560873780673,"12_1",12,1,0.484669415793905,-0.654888208318694
"2012-12-11",1427.839966,0.0448239309194448,0.654888208318694,"12_2",12,2,0.479703051329281,-0.0448239309194448
"2012-12-12",1428.47998,-0.632142495969738,0.0448239309194448,"12_3",12,3,0.496800376121349,0.632142495969738
"2012-12-13",1419.449951,-0.413540117836815,-0.632142495969738,"12_4",12,4,0.515104145129173,-0.413540117836815
"2012-12-14",1413.579956,1.18705906438306,-0.413540117836815,"12_5",12,5,0.517347108969098,1.18705906438306
"2012-12-17",1430.359985,1.14866566265134,1.18705906438306,"12_1",12,1,0.46404274006876,-1.14866566265134
"2012-12-18",1446.790039,-0.758920071608267,1.14866566265134,"12_2",12,2,0.470868443876981,0.758920071608267
"2012-12-19",1435.810059,0.548810892541614,-0.758920071608267,"12_3",12,3,0.511214543186897,0.548810892541614
"2012-12-20",1443.689941,-0.937868763608713,0.548810892541614,"12_4",12,4,0.493927255823643,0.937868763608713
