"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2006-03-21",1297.22998,0.602056622218977,-0.601493875061856,"03_2",3,2,0.500307420433971,0.602056622218977,TRUE
"2006-03-22",1305.040039,-0.258229241961213,0.602056622218977,"03_3",3,3,0.499345651856372,0.258229241961213,TRUE
"2006-03-23",1301.670044,0.0983280675390648,-0.258229241961213,"03_4",3,4,0.507903506004517,0.0983280675390648,TRUE
"2006-03-24",1302.949951,-0.102840941739289,0.0983280675390648,"03_5",3,5,0.510847792319956,-0.102840941739289,FALSE
"2006-03-27",1301.609985,-0.643818432293294,-0.102840941739289,"03_1",3,1,0.493417466418737,0.643818432293294,TRUE
"2006-03-28",1293.22998,0.746969614793486,-0.643818432293294,"03_2",3,2,0.500502659481456,0.746969614793486,TRUE
"2006-03-29",1302.890015,-0.202627617803944,0.746969614793486,"03_3",3,3,0.498677184644902,0.202627617803944,TRUE
"2006-03-30",1300.25,-0.413766967890789,-0.202627617803944,"03_4",3,4,0.50764708300192,-0.413766967890789,FALSE
"2006-03-31",1294.869995,0.227054763130865,-0.413766967890789,"03_5",3,5,0.513208666805961,0.227054763130865,TRUE
"2006-04-03",1297.810059,0.625668983199029,0.227054763130865,"04_1",4,1,0.491307388024537,-0.625668983199029,FALSE
"2006-04-04",1305.930054,0.431110761465023,0.625668983199029,"04_2",4,2,0.494058117732206,-0.431110761465023,FALSE
"2006-04-05",1311.560059,-0.192139123382678,0.431110761465023,"04_3",4,3,0.499545412374649,0.192139123382678,TRUE
"2006-04-06",1309.040039,-1.03434872858003,-0.192139123382678,"04_4",4,4,0.507010041226192,-1.03434872858003,FALSE
"2006-04-07",1295.5,0.0864527209571607,-1.03434872858003,"04_5",4,5,0.515480679923255,0.0864527209571607,TRUE
"2006-04-10",1296.619995,-0.775095944745164,0.0864527209571607,"04_1",4,1,0.491955790169309,0.775095944745164,TRUE
"2006-04-11",1286.569946,0.120479186135127,-0.775095944745164,"04_2",4,2,0.500519433892911,0.120479186135127,TRUE
"2006-04-12",1288.119995,0.0776325190107774,0.120479186135127,"04_3",4,3,0.500978325068345,0.0776325190107774,TRUE
"2006-04-13",1289.119995,-0.29400203353451,0.0776325190107774,"04_4",4,4,0.505765813925232,-0.29400203353451,FALSE
"2006-04-17",1285.329956,1.70773838247025,-0.29400203353451,"04_1",4,1,0.493710429575699,-1.70773838247025,FALSE
"2006-04-18",1307.280029,0.202712880271493,1.70773838247025,"04_2",4,2,0.489068096646089,-0.202712880271493,FALSE
"2006-04-19",1309.930054,0.116793029927695,0.202712880271493,"04_3",4,3,0.500598989779561,0.116793029927695,TRUE
"2006-04-20",1311.459961,-0.0137199766177237,0.116793029927695,"04_4",4,4,0.505585193470509,-0.0137199766177237,FALSE
"2006-04-21",1311.280029,-0.241751870682991,-0.0137199766177237,"04_5",4,5,0.510775896664137,-0.241751870682991,FALSE
"2006-04-24",1308.109985,-0.486961728986421,-0.241751870682991,"04_1",4,1,0.493469444136465,0.486961728986421,TRUE
"2006-04-25",1301.73999,0.281933721648972,-0.486961728986421,"04_2",4,2,0.499190298911306,-0.281933721648972,FALSE
"2006-04-26",1305.410034,0.330159634731289,0.281933721648972,"04_3",4,3,0.500233551803109,0.330159634731289,TRUE
"2006-04-27",1309.719971,0.0679545261358823,0.330159634731289,"04_4",4,4,0.504601055951946,0.0679545261358823,TRUE
"2006-04-28",1310.609985,-0.413551251862312,0.0679545261358823,"04_5",4,5,0.510399308861892,-0.413551251862312,FALSE
"2006-05-01",1305.189941,0.614471484039727,-0.413551251862312,"05_1",5,1,0.493673108435085,-0.614471484039727,FALSE
"2006-05-02",1313.209961,-0.387597273182731,0.614471484039727,"05_2",5,2,0.493521057341381,0.387597273182731,TRUE
"2006-05-03",1308.119995,0.315720653746294,-0.387597273182731,"05_3",5,3,0.502733211413041,0.315720653746294,TRUE
"2006-05-04",1312.25,1.02953019622785,0.315720653746294,"05_4",5,4,0.504078904679835,1.02953019622785,TRUE
"2006-05-05",1325.76001,-0.0829694659442903,1.02953019622785,"05_5",5,5,0.505376147669551,-0.0829694659442903,FALSE
"2006-05-08",1324.660034,0.0362342780547686,-0.0829694659442903,"05_1",5,1,0.492148473671686,-0.0362342780547686,FALSE
"2006-05-09",1325.140015,-0.172814870434652,0.0362342780547686,"05_2",5,2,0.496188122061712,0.172814870434652,TRUE
"2006-05-10",1322.849976,-1.27980740878813,-0.172814870434652,"05_3",5,3,0.501742460681173,-1.27980740878813,FALSE
"2006-05-11",1305.920044,-1.12411583446068,-1.27980740878813,"05_4",5,4,0.511437019837576,-1.12411583446068,FALSE
"2006-05-12",1291.23999,0.252471269883762,-1.12411583446068,"05_5",5,5,0.515306136370129,0.252471269883762,TRUE
"2006-05-15",1294.5,-0.18694816531479,0.252471269883762,"05_1",5,1,0.490601578962212,0.18694816531479,TRUE
"2006-05-16",1292.079956,-1.68410707858701,-0.18694816531479,"05_2",5,2,0.497217596425234,1.68410707858701,TRUE
"2006-05-17",1270.319946,-0.669901077031515,-1.68410707858701,"05_3",5,3,0.508713033587899,-0.669901077031515,FALSE
"2006-05-18",1261.810059,0.41368904636384,-0.669901077031515,"05_4",5,4,0.508624719397728,0.41368904636384,TRUE
"2006-05-19",1267.030029,-0.391473200040466,0.41368904636384,"05_5",5,5,0.508216432118649,-0.391473200040466,FALSE
"2006-05-22",1262.069946,-0.434998869706072,-0.391473200040466,"05_1",5,1,0.49357128104182,0.434998869706072,TRUE
"2006-05-23",1256.579956,0.158365569218107,-0.434998869706072,"05_2",5,2,0.498361807996326,-0.158365569218107,FALSE
"2006-05-24",1258.569946,1.13700943244992,0.158365569218107,"05_3",5,3,0.50021476368749,1.13700943244992,TRUE
"2006-05-25",1272.880005,0.571933644287233,1.13700943244992,"05_4",5,4,0.500290467702072,0.571933644287233,TRUE
"2006-05-26",1280.160034,-1.58496113463264,0.571933644287233,"05_5",5,5,0.50748664489021,-1.58496113463264,FALSE
"2006-05-30",1259.869995,0.811192507207856,-1.58496113463264,"05_2",5,2,0.503666403545713,0.811192507207856,TRUE
"2006-05-31",1270.089966,1.2298337454939,0.811192507207856,"05_3",5,3,0.497203363965672,-1.2298337454939,FALSE
"2006-06-01",1285.709961,0.195223656667304,1.2298337454939,"06_4",6,4,0.499273482156791,-0.195223656667304,FALSE
"2006-06-02",1288.219971,-1.77997023149706,0.195223656667304,"06_5",6,5,0.508635276974395,-1.77997023149706,FALSE
"2006-06-05",1265.290039,-0.113812877333496,-1.77997023149706,"06_1",6,1,0.499387136183624,0.113812877333496,TRUE
"2006-06-06",1263.849976,-0.609245729019972,-0.113812877333496,"06_2",6,2,0.496291473231843,0.609245729019972,TRUE
"2006-06-07",1256.150024,0.141705207657576,-0.609245729019972,"06_3",6,3,0.503166843330944,0.141705207657576,TRUE
"2006-06-08",1257.930054,-0.447561053342953,0.141705207657576,"06_4",6,4,0.504292810157141,-0.447561053342953,FALSE
"2006-06-09",1252.300049,-1.18662520311056,-0.447561053342953,"06_5",6,5,0.511599159319603,-1.18662520311056,FALSE
"2006-06-12",1237.439941,-1.11116503875641,-1.18662520311056,"06_1",6,1,0.496650141520609,1.11116503875641,TRUE
"2006-06-13",1223.689941,0.518930309651037,-1.11116503875641,"06_2",6,2,0.500892095436586,0.518930309651037,TRUE
"2006-06-14",1230.040039,2.12350770477643,0.518930309651037,"06_3",6,3,0.497962727625729,-2.12350770477643,FALSE
"2006-06-15",1256.160034,-0.367787134994936,2.12350770477643,"06_4",6,4,0.495151200231639,0.367787134994936,TRUE
"2006-06-16",1251.540039,-0.911679502408632,-0.367787134994936,"06_5",6,5,0.511231361606655,-0.911679502408632,FALSE
"2006-06-19",1240.130005,-0.000807173438236877,-0.911679502408632,"06_1",6,1,0.49538192421834,0.000807173438236877,TRUE
"2006-06-20",1240.119995,0.97409573659846,-0.000807173438236877,"06_2",6,2,0.49577022150835,-0.97409573659846,FALSE
"2006-06-21",1252.199951,-0.527070376798001,0.97409573659846,"06_3",6,3,0.495863175698029,0.527070376798001,TRUE
"2006-06-22",1245.599976,-0.0883089291260527,-0.527070376798001,"06_4",6,4,0.507377378708245,-0.0883089291260527,FALSE
"2006-06-23",1244.5,0.48694728806749,-0.0883089291260527,"06_5",6,5,0.509942733805757,0.48694728806749,TRUE
"2006-06-26",1250.560059,-0.908401633191761,0.48694728806749,"06_1",6,1,0.48893186821588,0.908401633191761,TRUE
"2006-06-27",1239.199951,0.548745099167612,-0.908401633191761,"06_2",6,2,0.499956767977336,-0.548745099167612,FALSE
"2006-06-28",1246,2.15650040128411,0.548745099167612,"06_3",6,3,0.497825197263449,-2.15650040128411,FALSE
"2006-06-29",1272.869995,-0.209765648533491,2.15650040128411,"06_4",6,4,0.494999022810735,0.209765648533491,TRUE
"2006-06-30",1270.199951,0.786489559548096,-0.209765648533491,"06_5",6,5,0.510502767899862,0.786489559548096,TRUE
"2006-07-03",1280.189941,-0.724885167645611,0.786489559548096,"07_1",7,1,0.486962459353714,0.724885167645611,TRUE
"2006-07-05",1270.910034,0.24942143150945,-0.724885167645611,"07_3",7,3,0.503111482987219,0.24942143150945,TRUE
"2006-07-06",1274.079956,-0.674995000078313,0.24942143150945,"07_4",7,4,0.503207190588466,-0.674995000078313,FALSE
"2006-07-07",1265.47998,0.146978698153718,-0.674995000078313,"07_5",7,5,0.512059236591261,0.146978698153718,TRUE
"2006-07-10",1267.339966,0.401635562402829,0.146978698153718,"07_1",7,1,0.489910876097814,-0.401635562402829,FALSE
"2006-07-11",1272.430054,-1.08690280904037,0.401635562402829,"07_2",7,2,0.493325290559659,1.08690280904037,TRUE
"2006-07-12",1258.599976,-1.29667466321324,-1.08690280904037,"07_3",7,3,0.504781330530887,-1.29667466321324,FALSE
"2006-07-13",1242.280029,-0.489428941789739,-1.29667466321324,"07_4",7,4,0.510337756152505,-0.489428941789739,FALSE
"2006-07-14",1236.199951,-0.138323982185631,-0.489428941789739,"07_5",7,5,0.511203701366398,-0.138323982185631,FALSE
"2006-07-17",1234.48999,0.191981710600992,-0.138323982185631,"07_1",7,1,0.491226481350439,-0.191981710600992,FALSE
"2006-07-18",1236.859985,1.85551107468319,0.191981710600992,"07_2",7,2,0.494292255357772,-1.85551107468319,FALSE
"2006-07-19",1259.810059,-0.84775112912477,1.85551107468319,"07_3",7,3,0.491209305341668,0.84775112912477,TRUE
"2006-07-20",1249.130005,-0.707689829290427,-0.84775112912477,"07_4",7,4,0.508267634169371,-0.707689829290427,FALSE
"2006-07-21",1240.290039,1.662513956544,-0.707689829290427,"07_5",7,5,0.512209965912925,1.662513956544,TRUE
"2006-07-24",1260.910034,0.632080861052136,1.662513956544,"07_1",7,1,0.482925127951709,-0.632080861052136,FALSE
"2006-07-25",1268.880005,-0.0378271387450819,0.632080861052136,"07_2",7,2,0.492262489403101,0.0378271387450819,TRUE
"2006-07-26",1268.400024,-0.409971058152548,-0.0378271387450819,"07_3",7,3,0.499942189469555,0.409971058152548,TRUE
"2006-07-27",1263.199951,1.21517563295091,-0.409971058152548,"07_4",7,4,0.506248624407197,1.21517563295091,TRUE
"2006-07-28",1278.550049,-0.147824874081245,1.21517563295091,"07_5",7,5,0.503342347614007,-0.147824874081245,FALSE
"2006-07-31",1276.660034,-0.44960990766004,-0.147824874081245,"07_1",7,1,0.491270294638948,0.44960990766004,TRUE
"2006-08-01",1270.920044,0.510652895171432,-0.44960990766004,"08_2",8,2,0.496662862076975,-0.510652895171432,FALSE
"2006-08-02",1277.410034,0.223889426564496,0.510652895171432,"08_3",8,3,0.496823349392525,-0.223889426564496,FALSE
"2006-08-03",1280.27002,-0.0710814895126483,0.223889426564496,"08_4",8,4,0.502736187669146,-0.0710814895126483,FALSE
"2006-08-04",1279.359985,-0.280606322074402,-0.0710814895126483,"08_5",8,5,0.50868610953106,-0.280606322074402,FALSE
"2006-08-07",1275.77002,-0.336270639123489,-0.280606322074402,"08_1",8,1,0.491293999371764,0.336270639123489,TRUE
"2006-08-08",1271.47998,-0.434928515351065,-0.336270639123489,"08_2",8,2,0.49614006588326,0.434928515351065,TRUE
"2006-08-09",1265.949951,0.462902028265085,-0.434928515351065,"08_3",8,3,0.501185182013729,0.462902028265085,TRUE
"2006-08-10",1271.810059,-0.398649858453421,0.462902028265085,"08_4",8,4,0.501633666651522,-0.398649858453421,FALSE
"2006-08-11",1266.73999,0.116043624706281,-0.398649858453421,"08_5",8,5,0.51019661150137,0.116043624706281,TRUE
"2006-08-14",1268.209961,1.36964663061813,0.116043624706281,"08_1",8,1,0.489464970128282,-1.36964663061813,FALSE
"2006-08-15",1285.579956,0.766198784760758,1.36964663061813,"08_2",8,2,0.488272905300857,-0.766198784760758,FALSE
"2006-08-16",1295.430054,0.158242893444569,0.766198784760758,"08_3",8,3,0.495644607803499,-0.158242893444569,FALSE
"2006-08-17",1297.47998,0.371494672310849,0.158242893444569,"08_4",8,4,0.503038998806276,0.371494672310849,TRUE
"2006-08-18",1302.300049,-0.367045137076549,0.371494672310849,"08_5",8,5,0.506645030263982,-0.367045137076549,FALSE
"2006-08-21",1297.52002,0.100185429123486,-0.367045137076549,"08_1",8,1,0.49169261801041,-0.100185429123486,FALSE
"2006-08-22",1298.819946,-0.448865604347597,0.100185429123486,"08_2",8,2,0.494126928780979,0.448865604347597,TRUE
"2006-08-23",1292.98999,0.237439502528544,-0.448865604347597,"08_3",8,3,0.501249472105478,0.237439502528544,TRUE
"2006-08-24",1296.060059,-0.0748493862814043,0.237439502528544,"08_4",8,4,0.50267368428013,-0.0748493862814043,FALSE
"2006-08-25",1295.089966,0.516571294321958,-0.0748493862814043,"08_5",8,5,0.508703485226399,0.516571294321958,TRUE
"2006-08-28",1301.780029,0.19204473446412,0.516571294321958,"08_1",8,1,0.487618346297911,-0.19204473446412,FALSE
"2006-08-29",1304.280029,0.0835684036989885,0.19204473446412,"08_2",8,2,0.493703253279358,-0.0835684036989885,FALSE
"2006-08-30",1305.369995,-0.118744034713311,0.0835684036989885,"08_3",8,3,0.498793409344182,0.118744034713311,TRUE
"2006-08-31",1303.819946,0.55146142088548,-0.118744034713311,"08_4",8,4,0.504316643472785,0.55146142088548,TRUE
"2006-09-01",1311.01001,0.170859870093596,0.55146142088548,"09_5",9,5,0.505226265288513,0.170859870093596,TRUE
"2006-09-05",1313.25,-0.989148296211691,0.170859870093596,"09_2",9,2,0.493212264851756,0.989148296211691,TRUE
"2006-09-06",1300.26001,-0.479903246428384,-0.989148296211691,"09_3",9,3,0.503152909539993,-0.479903246428384,FALSE
"2006-09-07",1294.02002,0.378666784459798,-0.479903246428384,"09_4",9,4,0.505393738443591,0.378666784459798,TRUE
"2006-09-08",1298.920044,0.0477315753855606,0.378666784459798,"09_5",9,5,0.506023249556601,0.0477315753855606,TRUE
"2006-09-11",1299.540039,1.03574807978656,0.0477315753855606,"09_1",9,1,0.489191415514549,-1.03574807978656,FALSE
"2006-09-12",1313,0.386134501142427,1.03574807978656,"09_2",9,2,0.48922386931437,-0.386134501142427,FALSE
"2006-09-13",1318.069946,-0.135798331904312,0.386134501142427,"09_3",9,3,0.496808945231796,0.135798331904312,TRUE
"2006-09-14",1316.280029,0.2567846450248,-0.135798331904312,"09_4",9,4,0.503806550722284,0.2567846450248,TRUE
"2006-09-15",1319.660034,0.115182695606279,0.2567846450248,"09_5",9,5,0.506585390892795,0.115182695606279,TRUE
"2006-09-18",1321.180054,-0.267945234964922,0.115182695606279,"09_1",9,1,0.488880419501364,0.267945234964922,TRUE
"2006-09-19",1317.640015,0.572238161725832,-0.267945234964922,"09_2",9,2,0.495236158417234,-0.572238161725832,FALSE
"2006-09-20",1325.180054,-0.53955120878992,0.572238161725832,"09_3",9,3,0.495950511870259,0.53955120878992,TRUE
"2006-09-21",1318.030029,-0.246580117940545,-0.53955120878992,"09_4",9,4,0.505668855170417,-0.246580117940545,FALSE
"2006-09-22",1314.780029,0.881513693877381,-0.246580117940545,"09_5",9,5,0.508906803452337,0.881513693877381,TRUE
"2006-09-25",1326.369995,0.752428133750112,0.881513693877381,"09_1",9,1,0.485347769761507,-0.752428133750112,FALSE
"2006-09-26",1336.349976,0.0179586189478881,0.752428133750112,"09_2",9,2,0.490530260971582,-0.0179586189478881,FALSE
"2006-09-27",1336.589966,0.171334444987146,0.0179586189478881,"09_3",9,3,0.498507266851007,-0.171334444987146,FALSE
"2006-09-28",1338.880005,-0.226310721549689,0.171334444987146,"09_4",9,4,0.502389831626284,-0.226310721549689,FALSE
"2006-09-29",1335.849976,-0.339112181860749,-0.226310721549689,"09_5",9,5,0.508813332004344,-0.339112181860749,FALSE
"2006-10-02",1331.319946,0.209569383256275,-0.339112181860749,"10_1",10,1,0.49038659361435,-0.209569383256275,FALSE
"2006-10-03",1334.109985,1.20604494238906,0.209569383256275,"10_2",10,2,0.492445063220375,-1.20604494238906,FALSE
"2006-10-04",1350.199951,0.223672056702654,1.20604494238906,"10_3",10,3,0.492438512825479,-0.223672056702654,FALSE
"2006-10-05",1353.219971,-0.268249440430405,0.223672056702654,"10_4",10,4,0.501559620000457,-0.268249440430405,FALSE
"2006-10-06",1349.589966,0.0792883784673894,-0.268249440430405,"10_5",10,5,0.508418112436243,0.0792883784673894,TRUE
"2006-10-09",1350.660034,0.204345277902845,0.0792883784673894,"10_1",10,1,0.488457417654308,-0.204345277902845,FALSE
"2006-10-10",1353.420044,-0.256394385127039,0.204345277902845,"10_2",10,2,0.49246915603979,0.256394385127039,TRUE
"2006-10-11",1349.949951,0.954109816475706,-0.256394385127039,"10_3",10,3,0.499184031275585,-0.954109816475706,FALSE
"2006-10-12",1362.829956,0.204723926687739,0.954109816475706,"10_4",10,4,0.498190192685042,-0.204723926687739,FALSE
"2006-10-13",1365.619995,0.251904923228654,0.204723926687739,"10_5",10,5,0.506236803079812,0.251904923228654,TRUE
"2006-10-16",1369.060059,-0.365945231333344,0.251904923228654,"10_1",10,1,0.487661608143416,0.365945231333344,TRUE
"2006-10-17",1364.050049,0.12829441275142,-0.365945231333344,"10_2",10,2,0.495099439584656,-0.12829441275142,FALSE
"2006-10-18",1365.800049,0.0849254618821643,0.12829441275142,"10_3",10,3,0.497409520701407,-0.0849254618821643,FALSE
"2006-10-19",1366.959961,0.119975350177791,0.0849254618821643,"10_4",10,4,0.502199635783011,0.119975350177791,TRUE
"2006-10-20",1368.599976,0.615230465267812,0.119975350177791,"10_5",10,5,0.506627675527007,0.615230465267812,TRUE
"2006-10-23",1377.02002,0.0261423214457007,0.615230465267812,"10_1",10,1,0.485986787181214,-0.0261423214457007,FALSE
"2006-10-24",1377.380005,0.351389303055841,0.0261423214457007,"10_2",10,2,0.49329102254674,-0.351389303055841,FALSE
"2006-10-25",1382.219971,0.496301973920767,0.351389303055841,"10_3",10,3,0.496380445130623,-0.496301973920767,FALSE
"2006-10-26",1389.079956,-0.845163012344268,0.496301973920767,"10_4",10,4,0.500302009007943,-0.845163012344268,FALSE
"2006-10-27",1377.339966,0.0428425816839997,-0.845163012344268,"10_5",10,5,0.511078342301597,0.0428425816839997,TRUE
"2006-10-30",1377.930054,0.00071752553560041,0.0428425816839997,"10_1",10,1,0.488625450368762,-0.00071752553560041,FALSE
"2006-10-31",1377.939941,-0.735146844836264,0.00071752553560041,"10_2",10,2,0.493408283976031,0.735146844836264,TRUE
"2006-11-01",1367.810059,-0.0343682952838926,-0.735146844836264,"11_3",11,3,0.500803673344403,-0.0343682952838926,FALSE
"2006-11-02",1367.339966,-0.222323421796336,-0.0343682952838926,"11_4",11,4,0.502161131014918,-0.222323421796336,FALSE
"2006-11-03",1364.300049,1.13464629803001,-0.222323421796336,"11_5",11,5,0.507617669796973,1.13464629803001,TRUE
"2006-11-06",1379.780029,0.221769915181168,1.13464629803001,"11_1",11,1,0.483004853605134,-0.221769915181168,FALSE
"2006-11-07",1382.839966,0.208267411328202,0.221769915181168,"11_2",11,2,0.4918001472115,-0.208267411328202,FALSE
"2006-11-08",1385.719971,-0.53329786354071,0.208267411328202,"11_3",11,3,0.496451852891628,0.53329786354071,TRUE
"2006-11-09",1378.329956,0.186462464144543,-0.53329786354071,"11_4",11,4,0.504462540869988,0.186462464144543,TRUE
"2006-11-10",1380.900024,0.254907664481287,0.186462464144543,"11_5",11,5,0.505732317488982,0.254907664481287,TRUE
"2006-11-13",1384.420044,0.63563995899499,0.254907664481287,"11_1",11,1,0.487059345649713,-0.63563995899499,FALSE
"2006-11-14",1393.219971,0.240448390758826,0.63563995899499,"11_2",11,2,0.489891646104188,-0.240448390758826,FALSE
"2006-11-15",1396.569946,0.228421355417016,0.240448390758826,"11_3",11,3,0.496303412870777,-0.228421355417016,FALSE
"2006-11-16",1399.76001,0.102870562790266,0.228421355417016,"11_4",11,4,0.500948919538272,0.102870562790266,TRUE
"2006-11-17",1401.199951,-0.0499536843046932,0.102870562790266,"11_5",11,5,0.506117864853199,-0.0499536843046932,FALSE
"2006-11-20",1400.5,0.164945305248119,-0.0499536843046932,"11_1",11,1,0.488464798813311,-0.164945305248119,FALSE
"2006-11-21",1402.810059,0.233809771961444,0.164945305248119,"11_2",11,2,0.492062205490856,-0.233809771961444,FALSE
