"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2016-01-29",1940.23999,-0.0443236406028334,2.4760217481833,"01_5",1,5,0.468815855031284,0.0443236406028334
"2016-02-01",1939.380005,-1.87430910426448,-0.0443236406028334,"02_1",2,1,0.494024058131463,1.87430910426448
"2016-02-02",1903.030029,0.499203893539822,-1.87430910426448,"02_2",2,2,0.536738571565702,0.499203893539822
"2016-02-03",1912.530029,0.152673262940963,0.499203893539822,"02_3",2,3,0.495261635962315,-0.152673262940963
"2016-02-04",1915.449951,-1.84812461330659,0.152673262940963,"02_4",2,4,0.508282929026753,-1.84812461330659
"2016-02-05",1880.050049,-1.41539359625845,-1.84812461330659,"02_5",2,5,0.554276692437451,-1.41539359625845
"2016-02-08",1853.439941,-0.0663620100544746,-1.41539359625845,"02_1",2,1,0.521514912460307,-0.0663620100544746
"2016-02-09",1852.209961,-0.0188950500952397,-0.0663620100544746,"02_2",2,2,0.500536469297583,-0.0188950500952397
"2016-02-10",1851.859985,-1.23011616345282,-0.0188950500952397,"02_3",2,3,0.505654608460987,-1.23011616345282
"2016-02-11",1829.079956,1.95180494340292,-1.23011616345282,"02_4",2,4,0.535961019127841,1.95180494340292
"2016-02-12",1864.780029,1.65166542546665,1.95180494340292,"02_5",2,5,0.478276374439525,-1.65166542546665
"2016-02-16",1895.579956,1.64804390873186,1.65166542546665,"02_2",2,2,0.466123853346453,-1.64804390873186
"2016-02-17",1926.819946,-0.466571358608929,1.64804390873186,"02_3",2,3,0.472243683549808,0.466571358608929
"2016-02-18",1917.829956,-0.00260330692217142,-0.466571358608929,"02_4",2,4,0.52069425268684,-0.00260330692217142
"2016-02-19",1917.780029,1.44541973431928,-0.00260330692217142,"02_5",2,5,0.517462111107962,1.44541973431928
"2016-02-22",1945.5,-1.24543716268312,1.44541973431928,"02_1",2,1,0.464200051315424,1.24543716268312
"2016-02-23",1921.27002,0.443978665736949,-1.24543716268312,"02_2",2,2,0.524170524356429,0.443978665736949
"2016-02-24",1929.800049,1.13482751808139,0.443978665736949,"02_3",2,3,0.496369406965051,-1.13482751808139
"2016-02-25",1951.699951,-0.187011430631537,1.13482751808139,"02_4",2,4,0.488583106335196,0.187011430631537
"2016-02-26",1948.050049,-0.812097667004031,-0.187011430631537,"02_5",2,5,0.521155907589366,-0.812097667004031
"2016-02-29",1932.22998,2.38687922645729,-0.812097667004031,"02_1",2,1,0.509424634808657,2.38687922645729
"2016-03-01",1978.349976,0.40943084379728,2.38687922645729,"03_2",3,2,0.450457449642325,-0.40943084379728
"2016-03-02",1986.449951,0.349874055296547,0.40943084379728,"03_3",3,3,0.496033754836217,-0.349874055296547
"2016-03-03",1993.400024,0.330589240526667,0.349874055296547,"03_4",3,4,0.503298960248429,0.330589240526667
"2016-03-04",1999.98999,0.0885014429497185,0.330589240526667,"03_5",3,5,0.509755228130363,0.0885014429497185
"2016-03-07",2001.76001,-1.12401086481891,0.0885014429497185,"03_1",3,1,0.49033171294054,1.12401086481891
"2016-03-08",1979.26001,0.50523932931884,-1.12401086481891,"03_2",3,2,0.520712917938847,0.50523932931884
"2016-03-09",1989.26001,0.0155804670300544,0.50523932931884,"03_3",3,3,0.494111971874808,-0.0155804670300544
"2016-03-10",1989.569946,1.63955004776696,0.0155804670300544,"03_4",3,4,0.510003789857578,1.63955004776696
"2016-03-11",2022.189941,-0.12609725467921,1.63955004776696,"03_5",3,5,0.483503967232491,0.12609725467921
"2016-03-14",2019.640015,-0.183694171854682,-0.12609725467921,"03_1",3,1,0.494635683757668,0.183694171854682
"2016-03-15",2015.930054,0.56003515487051,-0.183694171854682,"03_2",3,2,0.501861489685975,0.56003515487051
"2016-03-16",2027.219971,0.659523642784793,0.56003515487051,"03_3",3,3,0.493012919537024,-0.659523642784793
"2016-03-17",2040.589966,0.44056435392665,0.659523642784793,"03_4",3,4,0.49708729664127,-0.44056435392665
"2016-03-18",2049.580078,0.0985577495450232,0.44056435392665,"03_5",3,5,0.507549729905598,0.0985577495450232
"2016-03-21",2051.600098,-0.0877387850465946,0.0985577495450232,"03_1",3,1,0.490130054802623,0.0877387850465946
"2016-03-22",2049.800049,-0.63860316553246,-0.0877387850465946,"03_2",3,2,0.499936579399815,0.63860316553246
"2016-03-23",2036.709961,-0.037807052292407,-0.63860316553246,"03_3",3,3,0.517051207122923,-0.037807052292407
"2016-03-24",2035.939941,0.0545255769899872,-0.037807052292407,"03_4",3,4,0.511074297211143,0.0545255769899872
"2016-03-28",2037.050049,0.881665180922613,0.0545255769899872,"03_1",3,1,0.491013050565119,-0.881665180922613
"2016-03-29",2055.01001,0.435031506245563,0.881665180922613,"03_2",3,2,0.480499688047599,-0.435031506245563
"2016-03-30",2063.949951,-0.203975924801871,0.435031506245563,"03_3",3,3,0.495520227866749,0.203975924801871
"2016-03-31",2059.73999,0.633091509768666,-0.203975924801871,"03_4",3,4,0.514405561498717,0.633091509768666
"2016-04-01",2072.780029,-0.320832211182982,0.633091509768666,"04_5",4,5,0.502659355721512,-0.320832211182982
"2016-04-04",2066.129883,-1.01444924505746,-0.320832211182982,"04_1",4,1,0.497513270694869,1.01444924505746
"2016-04-05",2045.170044,1.0507619189439,-1.01444924505746,"04_2",4,2,0.517491050758283,1.0507619189439
"2016-04-06",2066.659912,-1.19757865608611,1.0507619189439,"04_3",4,3,0.48214708305062,1.19757865608611
"2016-04-07",2041.910034,0.278657820631483,-1.19757865608611,"04_4",4,4,0.533263852088404,0.278657820631483
"2016-04-08",2047.599976,-0.273978612314651,0.278657820631483,"04_5",4,5,0.509768276367787,-0.273978612314651
"2016-04-11",2041.98999,0.96621340440557,-0.273978612314651,"04_1",4,1,0.496573394361441,-0.96621340440557
"2016-04-12",2061.719971,1.00401370172303,0.96621340440557,"04_2",4,2,0.477779632657526,-1.00401370172303
"2016-04-13",2082.419922,0.0172927177749105,1.00401370172303,"04_3",4,3,0.483083744540044,-0.0172927177749105
"2016-04-14",2082.780029,-0.0984284932376766,0.0172927177749105,"04_4",4,4,0.508941102890893,-0.0984284932376766
"2016-04-15",2080.72998,0.654102556834398,-0.0984284932376766,"04_5",4,5,0.517327141247898,0.654102556834398
"2016-04-18",2094.340088,0.308448519751584,0.654102556834398,"04_1",4,1,0.477969784379646,-0.308448519751584
"2016-04-19",2100.800049,0.0761544631894745,0.308448519751584,"04_2",4,2,0.490961104465773,-0.0761544631894745
"2016-04-20",2102.399902,-0.519402706859527,0.0761544631894745,"04_3",4,3,0.50169065614812,-0.519402706859527
"2016-04-21",2091.47998,0.00478598891488739,-0.519402706859527,"04_4",4,4,0.519698266760059,0.00478598891488739
"2016-04-22",2091.580078,-0.181204584986489,0.00478598891488739,"04_5",4,5,0.515258802391681,-0.181204584986489
"2016-04-25",2087.790039,0.187275153485876,-0.181204584986489,"04_1",4,1,0.494712438805034,-0.187275153485876
"2016-04-26",2091.699951,0.164935271827621,0.187275153485876,"04_2",4,2,0.493391310201749,-0.164935271827621
"2016-04-27",2095.149902,-0.923076815722763,0.164935271827621,"04_3",4,3,0.499909669768158,0.923076815722763
"2016-04-28",2075.810059,-0.506308848173857,-0.923076815722763,"04_4",4,4,0.527777765510566,-0.506308848173857
"2016-04-29",2065.300049,0.780994655367873,-0.506308848173857,"04_5",4,5,0.525494263033515,0.780994655367873
"2016-05-02",2081.429932,-0.867663846010266,0.780994655367873,"05_1",5,1,0.474403660212517,0.867663846010266
"2016-05-03",2063.370117,-0.593688931475399,-0.867663846010266,"05_2",5,2,0.513521575528556,-0.593688931475399
"2016-05-04",2051.120117,-0.0239007942995019,-0.593688931475399,"05_3",5,3,0.514095640701315,-0.0239007942995019
"2016-05-05",2050.629883,0.317463919450742,-0.0239007942995019,"05_4",5,4,0.508738810904132,0.317463919450742
"2016-05-06",2057.139893,0.0753496641270989,0.317463919450742,"05_5",5,5,0.507961654114979,0.0753496641270989
"2016-05-09",2058.689941,1.24836438397889,0.0753496641270989,"05_1",5,1,0.488538907280295,-1.24836438397889
"2016-05-10",2084.389893,-0.956151824902368,1.24836438397889,"05_2",5,2,0.471108379927259,0.956151824902368
"2016-05-11",2064.459961,-0.0169465141784869,-0.956151824902368,"05_3",5,3,0.521357581801777,-0.0169465141784869
"2016-05-12",2064.110107,-0.847828899274893,-0.0169465141784869,"05_4",5,4,0.508599346082062,-0.847828899274893
"2016-05-13",2046.609985,0.97966525849819,-0.847828899274893,"05_5",5,5,0.531297781342834,0.97966525849819
"2016-05-16",2066.659912,-0.941129737266615,0.97966525849819,"05_1",5,1,0.470430366535001,0.941129737266615
"2016-05-17",2047.209961,0.0205178759385668,-0.941129737266615,"05_2",5,2,0.514994143062201,0.0205178759385668
"2016-05-18",2047.630005,-0.370670774576777,0.0205178759385668,"05_3",5,3,0.501778036045054,-0.370670774576777
"2016-05-19",2040.040039,0.601950391425627,-0.370670774576777,"05_4",5,4,0.51569094722182,0.601950391425627
"2016-05-20",2052.320068,-0.208545882620099,0.601950391425627,"05_5",5,5,0.502255353603256,-0.208545882620099
"2016-05-23",2048.040039,1.36813829155807,-0.208545882620099,"05_1",5,1,0.494232259102672,-1.36813829155807
"2016-05-24",2076.060059,0.697474041621648,1.36813829155807,"05_2",5,2,0.468714353829945,-0.697474041621648
"2016-05-25",2090.540039,-0.0210443709181735,0.697474041621648,"05_3",5,3,0.488200114485311,0.0210443709181735
"2016-05-26",2090.100098,0.42868573656227,-0.0210443709181735,"05_4",5,4,0.508681526837978,0.42868573656227
"2016-05-27",2099.060059,-0.100526328008219,0.42868573656227,"05_5",5,5,0.505730904089734,-0.100526328008219
"2016-05-31",2096.949951,0.113504234989722,-0.100526328008219,"05_2",5,2,0.498135672920674,-0.113504234989722
"2016-06-01",2099.330078,0.282467824480911,0.113504234989722,"06_3",6,3,0.498883966666702,-0.282467824480911
"2016-06-02",2105.26001,-0.291181467889085,0.282467824480911,"06_4",6,4,0.501565049206073,-0.291181467889085
"2016-06-03",2099.129883,0.489728105118878,-0.291181467889085,"06_5",6,5,0.519134026360152,0.489728105118878
"2016-06-06",2109.409912,0.128944639186847,0.489728105118878,"06_1",6,1,0.47920751314964,-0.128944639186847
"2016-06-07",2112.129883,0.330956635586784,0.128944639186847,"06_2",6,2,0.492504189385307,-0.330956635586784
"2016-06-08",2119.120117,-0.17177586918259,0.330956635586784,"06_3",6,3,0.494521966875796,0.17177586918259
"2016-06-09",2115.47998,-0.91751811331252,-0.17177586918259,"06_4",6,4,0.510675814843377,-0.91751811331252
"2016-06-10",2096.070068,-0.811519102328028,-0.91751811331252,"06_5",6,5,0.531665601863801,-0.811519102328028
"2016-06-13",2079.060059,-0.179888550299928,-0.811519102328028,"06_1",6,1,0.505299065670971,-0.179888550299928
"2016-06-14",2075.320068,-0.184071269723779,-0.179888550299928,"06_2",6,2,0.498698997713585,0.184071269723779
"2016-06-15",2071.5,0.313299058653152,-0.184071269723779,"06_3",6,3,0.504853343931742,0.313299058653152
"2016-06-16",2077.98999,-0.325796516469266,0.313299058653152,"06_4",6,4,0.500946561333754,-0.325796516469266
"2016-06-17",2071.219971,0.580818511236729,-0.325796516469266,"06_5",6,5,0.519827369452165,0.580818511236729
"2016-06-20",2083.25,0.271206144245775,0.580818511236729,"06_1",6,1,0.477383633825829,-0.271206144245775
"2016-06-21",2088.899902,-0.165156357980434,0.271206144245775,"06_2",6,2,0.489651260286896,0.165156357980434
"2016-06-22",2085.449951,1.33640785704955,-0.165156357980434,"06_3",6,3,0.50447393322066,1.33640785704955
"2016-06-23",2113.320068,-3.59197999155138,1.33640785704955,"06_4",6,4,0.480432424868457,3.59197999155138
"2016-06-24",2037.410034,-1.80965021202011,-3.59197999155138,"06_5",6,5,0.584539540107951,-1.80965021202011
"2016-06-27",2000.540039,1.77701652088754,-1.80965021202011,"06_1",6,1,0.525300706644756,1.77701652088754
"2016-06-28",2036.089966,1.70326727104945,1.77701652088754,"06_2",6,2,0.459531099879321,-1.70326727104945
"2016-06-29",2070.77002,1.3565044272758,1.70326727104945,"06_3",6,3,0.467040292068247,-1.3565044272758
"2016-06-30",2098.860107,0.194860247539122,1.3565044272758,"06_4",6,4,0.480029906630819,-0.194860247539122
"2016-07-01",2102.949951,-0.684747727503103,0.194860247539122,"07_5",7,5,0.508363604970248,-0.684747727503103
"2016-07-05",2088.550049,0.535296293490936,-0.684747727503103,"07_2",7,2,0.507797400682798,0.535296293490936
"2016-07-06",2099.72998,-0.0871577782587053,0.535296293490936,"07_3",7,3,0.489395449803655,0.0871577782587053
"2016-07-07",2097.899902,1.52533492992174,-0.0871577782587053,"07_4",7,4,0.507950560863475,1.52533492992174
"2016-07-08",2129.899902,0.340861558479003,1.52533492992174,"07_5",7,5,0.481682518028697,-0.340861558479003
"2016-07-11",2137.159912,0.700929346273455,0.340861558479003,"07_1",7,1,0.481162062283581,-0.700929346273455
"2016-07-12",2152.139893,0.0134767726272513,0.700929346273455,"07_2",7,2,0.480011232389874,-0.0134767726272513
"2016-07-13",2152.429932,0.525920394978042,0.0134767726272513,"07_3",7,3,0.499861851621794,-0.525920394978042
"2016-07-14",2163.75,-0.0928947429231642,0.525920394978042,"07_4",7,4,0.495652648537872,0.0928947429231642
"2016-07-15",2161.73999,0.238229529167381,-0.0928947429231642,"07_5",7,5,0.5141331458204,0.238229529167381
"2016-07-18",2166.889893,-0.143517398371105,0.238229529167381,"07_1",7,1,0.483218303257265,0.143517398371105
"2016-07-19",2163.780029,0.427030052785459,-0.143517398371105,"07_2",7,2,0.496940687043492,-0.427030052785459
"2016-07-20",2173.02002,-0.361252907370816,0.427030052785459,"07_3",7,3,0.491566540719024,0.361252907370816
"2016-07-21",2165.169922,0.45539645178943,-0.361252907370816,"07_4",7,4,0.513446490048231,0.45539645178943
"2016-07-22",2175.030029,-0.301147520386715,0.45539645178943,"07_5",7,5,0.503137841541744,-0.301147520386715
"2016-07-25",2168.47998,0.0322784626307659,-0.301147520386715,"07_1",7,1,0.494032487016995,-0.0322784626307659
"2016-07-26",2169.179932,-0.119854234388153,0.0322784626307659,"07_2",7,2,0.493414466130384,0.119854234388153
"2016-07-27",2166.580078,0.160620926747022,-0.119854234388153,"07_3",7,3,0.502536524652883,0.160620926747022
"2016-07-28",2170.060059,0.163130922820232,0.160620926747022,"07_4",7,4,0.502980615928359,0.163130922820232
"2016-07-29",2173.600098,-0.126978739214244,0.163130922820232,"07_5",7,5,0.50899992103504,-0.126978739214244
"2016-08-01",2170.840088,-0.636161966804434,-0.126978739214244,"08_1",8,1,0.489511099007615,0.636161966804434
"2016-08-02",2157.030029,0.31339433893435,-0.636161966804434,"08_2",8,2,0.505794395645367,0.31339433893435
"2016-08-03",2163.790039,0.0212571918582541,0.31339433893435,"08_3",8,3,0.492817110978361,-0.0212571918582541
"2016-08-04",2164.25,0.860349636132607,0.0212571918582541,"08_4",8,4,0.504747503055612,0.860349636132607
"2016-08-05",2182.870117,-0.0907165288753599,0.860349636132607,"08_5",8,5,0.493985864557448,0.0907165288753599
"2016-08-08",2180.889893,0.0389793635491897,-0.0907165288753599,"08_1",8,1,0.488784001553861,-0.0389793635491897
"2016-08-09",2181.73999,-0.28646859977114,0.0389793635491897,"08_2",8,2,0.492251561604589,0.28646859977114
"2016-08-10",2175.48999,0.473458809157745,-0.28646859977114,"08_3",8,3,0.504850051719972,0.473458809157745
"2016-08-11",2185.790039,-0.0796046266546297,0.473458809157745,"08_4",8,4,0.495676335395546,0.0796046266546297
"2016-08-12",2184.050049,0.279290898246268,-0.0796046266546297,"08_5",8,5,0.512838761486008,0.279290898246268
"2016-08-15",2190.149902,-0.547907702072897,0.279290898246268,"08_1",8,1,0.481368194249575,0.547907702072897
"2016-08-16",2178.149902,0.186858994243817,-0.547907702072897,"08_2",8,2,0.504024138113226,0.186858994243817
"2016-08-17",2182.219971,0.219961739136698,0.186858994243817,"08_3",8,3,0.495355120413344,-0.219961739136698
"2016-08-18",2187.02002,-0.144027168073203,0.219961739136698,"08_4",8,4,0.500761520460351,-0.144027168073203
"2016-08-19",2183.870117,-0.0563322878235028,-0.144027168073203,"08_5",8,5,0.514130173127018,-0.0563322878235028
"2016-08-22",2182.639893,0.195176905437423,-0.0563322878235028,"08_1",8,1,0.488094603248282,-0.195176905437423
"2016-08-23",2186.899902,-0.52402768821378,0.195176905437423,"08_2",8,2,0.489119248994566,0.52402768821378
"2016-08-24",2175.439941,-0.136522730139582,-0.52402768821378,"08_3",8,3,0.509614587125606,-0.136522730139582
"2016-08-25",2172.469971,-0.157881675962646,-0.136522730139582,"08_4",8,4,0.507912138958664,-0.157881675962646
"2016-08-26",2169.040039,0.522804733711976,-0.157881675962646,"08_5",8,5,0.514407875968842,0.522804733711976
"2016-08-29",2180.379883,-0.195368065593189,0.522804733711976,"08_1",8,1,0.476491883796537,0.195368065593189
"2016-08-30",2176.120117,-0.237586425473952,-0.195368065593189,"08_2",8,2,0.496952119886016,0.237586425473952
"2016-08-31",2170.949951,-0.00413846482083569,-0.237586425473952,"08_3",8,3,0.503869522752996,-0.00413846482083569
"2016-09-01",2170.860107,0.420104131564849,-0.00413846482083569,"09_4",9,4,0.504228275854126,0.420104131564849
"2016-09-02",2179.97998,0.298167875835263,0.420104131564849,"09_5",9,5,0.501788418447176,0.298167875835263
"2016-09-06",2186.47998,-0.0146385058599984,0.298167875835263,"09_2",9,2,0.486026393809041,0.0146385058599984
"2016-09-07",2186.159912,-0.222301350112769,-0.0146385058599984,"09_3",9,3,0.498368425263668,0.222301350112769
"2016-09-08",2181.300049,-2.45220688572955,-0.222301350112769,"09_4",9,4,0.508603997103182,-2.45220688572955
"2016-09-09",2127.810059,1.46770525253918,-2.45220688572955,"09_5",9,5,0.559130598644585,1.46770525253918
"2016-09-12",2159.040039,-1.48306740132669,1.46770525253918,"09_1",9,1,0.456600074510339,1.48306740132669
"2016-09-13",2127.02002,-0.0587676650076853,-1.48306740132669,"09_2",9,2,0.521741614443615,-0.0587676650076853
"2016-09-14",2125.77002,1.01092732505467,-0.0587676650076853,"09_3",9,3,0.49925367571425,-1.01092732505467
"2016-09-15",2147.26001,-0.377229490712673,1.01092732505467,"09_4",9,4,0.483871185289199,0.377229490712673
"2016-09-16",2139.159912,-0.00186030973079212,-0.377229490712673,"09_5",9,5,0.517775890973003,-0.00186030973079212
"2016-09-19",2139.120117,0.0299138414395095,-0.00186030973079212,"09_1",9,1,0.485974574280602,-0.0299138414395095
"2016-09-20",2139.76001,1.09171621540866,0.0299138414395095,"09_2",9,2,0.491404927269445,-1.09171621540866
"2016-09-21",2163.120117,0.649978468116668,1.09171621540866,"09_3",9,3,0.476192340043164,-0.649978468116668
"2016-09-22",2177.179932,-0.573677481425542,0.649978468116668,"09_4",9,4,0.491107361845497,0.573677481425542
"2016-09-23",2164.689941,-0.858776245405956,-0.573677481425542,"09_5",9,5,0.521710582891269,-0.858776245405956
"2016-09-26",2146.100098,0.644417006126064,-0.858776245405956,"09_1",9,1,0.503161066159718,0.644417006126064
"2016-09-27",2159.929932,0.529655375876329,0.644417006126064,"09_2",9,2,0.479089006770018,-0.529655375876329
"2016-09-28",2171.370117,-0.932141132528991,0.529655375876329,"09_3",9,3,0.487452214017989,0.932141132528991
"2016-09-29",2151.129883,0.796796936133673,-0.932141132528991,"09_4",9,4,0.522828747883518,0.796796936133673
"2016-09-30",2168.27002,-0.326069582422206,0.796796936133673,"09_5",9,5,0.494232012988693,0.326069582422206
"2016-10-03",2161.199951,-0.495556230002895,-0.326069582422206,"10_1",10,1,0.491446828027522,0.495556230002895
"2016-10-04",2150.48999,0.429669054167512,-0.495556230002895,"10_2",10,2,0.500916583676426,0.429669054167512
"2016-10-05",2159.72998,0.0481560199483763,0.429669054167512,"10_3",10,3,0.48842870682114,-0.0481560199483763
"2016-10-06",2160.77002,-0.325348368171079,0.0481560199483763,"10_4",10,4,0.502150586487096,-0.325348368171079
"2016-10-07",2153.73999,0.460590509813584,-0.325348368171079,"10_5",10,5,0.515708729657527,0.460590509813584
"2016-10-10",2163.659912,-1.24464717632574,0.460590509813584,"10_1",10,1,0.475684346963766,1.24464717632574
"2016-10-11",2136.72998,0.11465894253985,-1.24464717632574,"10_2",10,2,0.515938367542216,0.11465894253985
"2016-10-12",2139.179932,-0.309926383509102,0.11465894253985,"10_3",10,3,0.494746113303465,0.309926383509102
"2016-10-13",2132.550049,0.0201604178153628,-0.309926383509102,"10_4",10,4,0.509332849526966,0.0201604178153628
"2016-10-14",2132.97998,-0.303799382120786,0.0201604178153628,"10_5",10,5,0.508781897923777,-0.303799382120786
"2016-10-17",2126.5,0.616040347989649,-0.303799382120786,"10_1",10,1,0.491000212993762,-0.616040347989649
"2016-10-18",2139.600098,0.219197082874694,0.616040347989649,"10_2",10,2,0.478630359650874,-0.219197082874694
"2016-10-19",2144.290039,-0.137572387426459,0.219197082874694,"10_3",10,3,0.49264935581534,0.137572387426459
"2016-10-20",2141.340088,-0.00841417022030023,-0.137572387426459,"10_4",10,4,0.505876145235425,-0.00841417022030023
"2016-10-21",2141.159912,0.474983953463812,-0.00841417022030023,"10_5",10,5,0.509354931567939,0.474983953463812
"2016-10-24",2151.330078,-0.379772777945602,0.474983953463812,"10_1",10,1,0.475396297403971,0.379772777945602
"2016-10-25",2143.159912,-0.174041142665796,-0.379772777945602,"10_2",10,2,0.498593907411046,0.174041142665796
"2016-10-26",2139.429932,-0.298672693338761,-0.174041142665796,"10_3",10,3,0.500537405377341,-0.298672693338761
"2016-10-27",2133.040039,-0.310829936558913,-0.298672693338761,"10_4",10,4,0.509107170957627,-0.310829936558913
"2016-10-28",2126.409912,0,-0.310829936558913,"10_5",10,5,0.515417763961319,0
