"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2001-03-12",1180.160034,1.48284974035987,-4.31807560279927,"03_1",3,1,0.454692564298007,-1.48284974035987,FALSE
"2001-03-13",1197.660034,-2.58421188996609,1.48284974035987,"03_2",3,2,0.510940938974352,-2.58421188996609,FALSE
"2001-03-14",1166.709961,0.587129469103752,-2.58421188996609,"03_3",3,3,0.477993029611433,-0.587129469103752,FALSE
"2001-03-15",1173.560059,-1.96240744761065,0.587129469103752,"03_4",3,4,0.51054536086903,-1.96240744761065,FALSE
"2001-03-16",1150.530029,1.76266846486628,-1.96240744761065,"03_5",3,5,0.491322639207699,-1.76266846486628,FALSE
"2001-03-19",1170.810059,-2.40774016103665,1.76266846486628,"03_1",3,1,0.509618036960106,-2.40774016103665,FALSE
"2001-03-20",1142.619995,-1.79237017465287,-2.40774016103665,"03_2",3,2,0.475738767931322,1.79237017465287,TRUE
"2001-03-21",1122.140015,-0.406371659422546,-1.79237017465287,"03_3",3,3,0.485152012330645,0.406371659422546,TRUE
"2001-03-22",1117.579956,1.99090900660355,-0.406371659422546,"03_4",3,4,0.501552377567941,1.99090900660355,TRUE
"2001-03-23",1139.829956,1.12823714908578,1.99090900660355,"03_5",3,5,0.527086097705197,1.12823714908578,TRUE
"2001-03-26",1152.689941,2.55750501079456,1.12823714908578,"03_1",3,1,0.503875398731286,2.55750501079456,TRUE
"2001-03-27",1182.170044,-2.44296538781184,2.55750501079456,"03_2",3,2,0.520660176981073,-2.44296538781184,FALSE
"2001-03-28",1153.290039,-0.463030791857895,-2.44296538781184,"03_3",3,3,0.479269451391922,0.463030791857895,TRUE
"2001-03-29",1147.949951,1.07844466470124,-0.463030791857895,"03_4",3,4,0.501039424455079,1.07844466470124,TRUE
"2001-03-30",1160.329956,-1.24619388866317,1.07844466470124,"03_5",3,5,0.518842826888939,-1.24619388866317,FALSE
"2001-04-02",1145.869995,-3.43931110614341,-1.24619388866317,"04_1",4,1,0.481859675310579,3.43931110614341,TRUE
"2001-04-03",1106.459961,-0.290110904428834,-3.43931110614341,"04_2",4,2,0.465906342882575,0.290110904428834,TRUE
"2001-04-04",1103.25,4.36799827781555,-0.290110904428834,"04_3",4,3,0.498221033241182,-4.36799827781555,FALSE
"2001-04-05",1151.439941,-1.99835755046126,4.36799827781555,"04_4",4,4,0.544134260672582,-1.99835755046126,FALSE
"2001-04-06",1128.430054,0.811739457623492,-1.99835755046126,"04_5",4,5,0.490470309797413,-0.811739457623492,FALSE
"2001-04-09",1137.589966,2.70660254751227,0.811739457623492,"04_1",4,1,0.50048296026704,2.70660254751227,TRUE
"2001-04-10",1168.380005,-0.213114739155437,2.70660254751227,"04_2",4,2,0.52148140993274,-0.213114739155437,FALSE
"2001-04-11",1165.890015,1.51043278297568,-0.213114739155437,"04_3",4,3,0.498918102894041,-1.51043278297568,FALSE
"2001-04-12",1183.5,-0.322766877904527,1.51043278297568,"04_4",4,4,0.518370524571931,-0.322766877904527,FALSE
"2001-04-16",1179.680054,1.02824532455814,-0.322766877904527,"04_1",4,1,0.490213094692874,-1.02824532455814,FALSE
"2001-04-17",1191.810059,3.88904042636546,1.02824532455814,"04_2",4,2,0.506299503912717,3.88904042636546,TRUE
"2001-04-18",1238.160034,1.25427299973729,3.88904042636546,"04_3",4,3,0.535994095467588,1.25427299973729,TRUE
"2001-04-19",1253.689941,-0.854275100225919,1.25427299973729,"04_4",4,4,0.516054165404454,-0.854275100225919,FALSE
"2001-04-20",1242.97998,-1.49801246195454,-0.854275100225919,"04_5",4,5,0.500826966980572,-1.49801246195454,FALSE
"2001-04-23",1224.359985,-1.21614673645187,-1.49801246195454,"04_1",4,1,0.479583259543517,1.21614673645187,TRUE
"2001-04-24",1209.469971,1.59408910202699,-1.21614673645187,"04_2",4,2,0.485984177972862,-1.59408910202699,FALSE
"2001-04-25",1228.75,0.469584537131225,1.59408910202699,"04_3",4,3,0.515274648233643,0.469584537131225,TRUE
"2001-04-26",1234.52002,1.5009905631178,0.469584537131225,"04_4",4,4,0.50895464614038,1.5009905631178,TRUE
"2001-04-27",1253.050049,-0.286507949372414,1.5009905631178,"04_5",4,5,0.522135602080527,-0.286507949372414,FALSE
"2001-04-30",1249.459961,1.35898552414679,-0.286507949372414,"04_1",4,1,0.490541238917437,-1.35898552414679,FALSE
"2001-05-01",1266.439941,0.0781808096811941,1.35898552414679,"05_2",5,2,0.508766112976574,0.0781808096811941,TRUE
"2001-05-02",1267.430054,-1.4872692927321,0.0781808096811941,"05_3",5,3,0.501028166434282,-1.4872692927321,FALSE
"2001-05-03",1248.579956,1.44404280345503,-1.4872692927321,"05_4",5,4,0.490713389926147,-1.44404280345503,FALSE
"2001-05-04",1266.609985,-0.244745820474492,1.44404280345503,"05_5",5,5,0.521094839152263,-0.244745820474492,FALSE
"2001-05-07",1263.51001,-0.182828705884167,-0.244745820474492,"05_1",5,1,0.490392239141535,0.182828705884167,TRUE
"2001-05-08",1261.199951,-0.448771980645286,-0.182828705884167,"05_2",5,2,0.494808569202131,0.448771980645286,TRUE
"2001-05-09",1255.540039,-0.0286717260157445,-0.448771980645286,"05_3",5,3,0.496257534413557,0.0286717260157445,TRUE
"2001-05-10",1255.180054,-0.757661020002152,-0.0286717260157445,"05_4",5,4,0.503917478370971,-0.757661020002152,FALSE
"2001-05-11",1245.670044,0.260903761445836,-0.757661020002152,"05_5",5,5,0.501174507119411,0.260903761445836,TRUE
"2001-05-14",1248.920044,0.0416277248890185,0.260903761445836,"05_1",5,1,0.494969063498779,-0.0416277248890185,FALSE
"2001-05-15",1249.439941,2.8452787391723,0.0416277248890185,"05_2",5,2,0.49684051384326,-2.8452787391723,FALSE
"2001-05-16",1284.98999,0.272375662630648,2.8452787391723,"05_3",5,3,0.526056129082865,0.272375662630648,TRUE
"2001-05-17",1288.48999,0.269305235347617,0.272375662630648,"05_4",5,4,0.506642663809668,0.269305235347617,TRUE
"2001-05-18",1291.959961,1.61537475076598,0.269305235347617,"05_5",5,5,0.510470493152666,1.61537475076598,TRUE
"2001-05-21",1312.829956,-0.262787346086431,1.61537475076598,"05_1",5,1,0.50723092884377,-0.262787346086431,FALSE
"2001-05-22",1309.380005,-1.55263986943195,-0.262787346086431,"05_2",5,2,0.494084762747489,1.55263986943195,TRUE
"2001-05-23",1289.050049,0.319614820479326,-1.55263986943195,"05_3",5,3,0.48626718481323,-0.319614820479326,FALSE
"2001-05-24",1293.170044,-1.18159472305252,0.319614820479326,"05_4",5,4,0.507070257364827,-1.18159472305252,FALSE
"2001-05-25",1277.890015,-0.779406747301333,-1.18159472305252,"05_5",5,5,0.497336501960573,0.779406747301333,TRUE
"2001-05-29",1267.930054,-1.5655515016288,-0.779406747301333,"05_2",5,2,0.489408919927695,1.5655515016288,TRUE
"2001-05-30",1248.079956,0.620151774955677,-1.5655515016288,"05_3",5,3,0.486150379844895,-0.620151774955677,FALSE
"2001-05-31",1255.819946,0.3862096644864,0.620151774955677,"05_4",5,4,0.509790352128769,0.3862096644864,TRUE
"2001-06-01",1260.670044,0.51083477636755,0.3862096644864,"06_5",6,5,0.511001485942859,0.51083477636755,TRUE
"2001-06-04",1267.109985,1.29901596505847,0.51083477636755,"06_1",6,1,0.496704519302048,-1.29901596505847,FALSE
"2001-06-05",1283.569946,-1.05486397856187,1.29901596505847,"06_2",6,2,0.507696333889556,-1.05486397856187,FALSE
"2001-06-06",1270.030029,0.545651035153595,-1.05486397856187,"06_3",6,3,0.490244379801503,-0.545651035153595,FALSE
"2001-06-07",1276.959961,-0.939731891875661,0.545651035153595,"06_4",6,4,0.508589132838447,-0.939731891875661,FALSE
"2001-06-08",1264.959961,-0.835595301502201,-0.939731891875661,"06_5",6,5,0.498999011650105,0.835595301502201,TRUE
"2001-06-11",1254.390015,0.116388123513565,-0.835595301502201,"06_1",6,1,0.484519678823796,-0.116388123513565,FALSE
"2001-06-12",1255.849976,-1.1346896741112,0.116388123513565,"06_2",6,2,0.496990200026351,1.1346896741112,TRUE
"2001-06-13",1241.599976,-1.75015958602112,-1.1346896741112,"06_3",6,3,0.489521983516498,1.75015958602112,TRUE
"2001-06-14",1219.869995,-0.451688296505724,-1.75015958602112,"06_4",6,4,0.487807551529907,0.451688296505724,TRUE
"2001-06-15",1214.359985,-0.488317391321168,-0.451688296505724,"06_5",6,5,0.503417400767894,-0.488317391321168,FALSE
"2001-06-18",1208.430054,0.343412677156084,-0.488317391321168,"06_1",6,1,0.487661273841544,-0.343412677156084,FALSE
"2001-06-19",1212.579956,0.870875272822002,0.343412677156084,"06_2",6,2,0.499045504172977,-0.870875272822002,FALSE
"2001-06-20",1223.140015,1.13642132785591,0.870875272822002,"06_3",6,3,0.507676985642731,1.13642132785591,TRUE
"2001-06-21",1237.040039,-0.94500279954156,1.13642132785591,"06_4",6,4,0.513934835756246,-0.94500279954156,FALSE
"2001-06-22",1225.349976,-0.550863029518678,-0.94500279954156,"06_5",6,5,0.49895129232549,0.550863029518678,TRUE
"2001-06-25",1218.599976,-0.150990155607881,-0.550863029518678,"06_1",6,1,0.487095385359449,0.150990155607881,TRUE
"2001-06-26",1216.76001,-0.467640615506413,-0.150990155607881,"06_2",6,2,0.494569700277282,0.467640615506413,TRUE
"2001-06-27",1211.069946,1.24930893132741,-0.467640615506413,"06_3",6,3,0.495559614011713,-1.24930893132741,FALSE
"2001-06-28",1226.199951,-0.148421633724243,1.24930893132741,"06_4",6,4,0.514955996611067,-0.148421633724243,FALSE
"2001-06-29",1224.380005,1.00785425681629,-0.148421633724243,"06_5",6,5,0.506162729937485,1.00785425681629,TRUE
"2001-07-02",1236.719971,-0.183551657063031,1.00785425681629,"07_1",7,1,0.500677034581813,-0.183551657063031,FALSE
"2001-07-03",1234.449951,-1.2321245577983,-0.183551657063031,"07_2",7,2,0.493747878676884,1.2321245577983,TRUE
"2001-07-05",1219.23999,-2.34982646853636,-1.2321245577983,"07_4",7,4,0.491968649995008,2.34982646853636,TRUE
"2001-07-06",1190.589966,0.68789954844958,-2.34982646853636,"07_5",7,5,0.485709640212741,-0.68789954844958,FALSE
"2001-07-09",1198.780029,-1.43979784301195,0.68789954844958,"07_1",7,1,0.497780378316906,1.43979784301195,TRUE
"2001-07-10",1181.52002,-0.113410350846193,-1.43979784301195,"07_2",7,2,0.482381577191957,0.113410350846193,TRUE
"2001-07-11",1180.180054,2.36912671970984,-0.113410350846193,"07_3",7,3,0.498239343065298,-2.36912671970984,FALSE
"2001-07-12",1208.140015,0.624103076330932,2.36912671970984,"07_4",7,4,0.524551690964339,0.624103076330932,TRUE
"2001-07-13",1215.680054,-1.08828823475949,0.624103076330932,"07_5",7,5,0.51262717324434,-1.08828823475949,FALSE
"2001-07-16",1202.449951,0.997130066829703,-1.08828823475949,"07_1",7,1,0.481708029562693,-0.997130066829703,FALSE
"2001-07-17",1214.439941,-0.554163262652448,0.997130066829703,"07_2",7,2,0.50443659555733,-0.554163262652448,FALSE
"2001-07-18",1207.709961,0.60528266190229,-0.554163262652448,"07_3",7,3,0.494249286195821,-0.60528266190229,FALSE
"2001-07-19",1215.02002,-0.343207842781057,0.60528266190229,"07_4",7,4,0.508601854452584,-0.343207842781057,FALSE
"2001-07-20",1210.849976,-1.6368623192672,-0.343207842781057,"07_5",7,5,0.503872348881579,-1.6368623192672,FALSE
"2001-07-23",1191.030029,-1.62716342393748,-1.6368623192672,"07_1",7,1,0.476750192099743,1.62716342393748,TRUE
"2001-07-24",1171.650024,1.60798579900853,-1.62716342393748,"07_2",7,2,0.48068760074268,-1.60798579900853,FALSE
"2001-07-25",1190.48999,1.04495326331974,1.60798579900853,"07_3",7,3,0.51382026648795,1.04495326331974,TRUE
"2001-07-26",1202.930054,0.240237742035843,1.04495326331974,"07_4",7,4,0.512580552000767,0.240237742035843,TRUE
"2001-07-27",1205.819946,-0.107804320563142,0.240237742035843,"07_5",7,5,0.509153557538897,-0.107804320563142,FALSE
"2001-07-30",1204.52002,0.557065045710086,-0.107804320563142,"07_1",7,1,0.490577670577916,-0.557065045710086,FALSE
"2001-07-31",1211.22998,0.388041418855886,0.557065045710086,"07_2",7,2,0.500452636424636,0.388041418855886,TRUE
"2001-08-01",1215.930054,0.396399939630086,0.388041418855886,"08_3",8,3,0.502252011168569,0.396399939630086,TRUE
"2001-08-02",1220.75,-0.524269834118372,0.396399939630086,"08_4",8,4,0.506184151045777,-0.524269834118372,FALSE
"2001-08-03",1214.349976,-1.14217451921784,-0.524269834118372,"08_5",8,5,0.501706054496081,-1.14217451921784,FALSE
"2001-08-06",1200.47998,0.326539722886504,-1.14217451921784,"08_1",8,1,0.480694469374955,-0.326539722886504,FALSE
"2001-08-07",1204.400024,-1.73281256925648,0.326539722886504,"08_2",8,2,0.497838474534998,1.73281256925648,TRUE
"2001-08-08",1183.530029,-0.00844718744352923,-1.73281256925648,"08_3",8,3,0.483057620048664,0.00844718744352923,TRUE
"2001-08-09",1183.430054,0.568684222379912,-0.00844718744352923,"08_4",8,4,0.502519210591026,0.568684222379912,TRUE
"2001-08-10",1190.160034,0.0949456348489671,0.568684222379912,"08_5",8,5,0.511598907215941,0.0949456348489671,TRUE
"2001-08-13",1191.290039,-0.382783272814716,0.0949456348489671,"08_1",8,1,0.491885697300669,0.382783272814716,TRUE
"2001-08-14",1186.72998,-0.733946234340531,-0.382783272814716,"08_2",8,2,0.491417534154594,0.733946234340531,TRUE
"2001-08-15",1178.02002,0.308994239333901,-0.733946234340531,"08_3",8,3,0.492094905619613,-0.308994239333901,FALSE
"2001-08-16",1181.660034,-1.6663052344546,0.308994239333901,"08_4",8,4,0.505392940332949,-1.6663052344546,FALSE
"2001-08-17",1161.969971,0.812418843481456,-1.6663052344546,"08_5",8,5,0.491367639566264,-0.812418843481456,FALSE
"2001-08-20",1171.410034,-1.20794799338385,0.812418843481456,"08_1",8,1,0.498380547431804,1.20794799338385,TRUE
"2001-08-21",1157.26001,0.695612820838763,-1.20794799338385,"08_2",8,2,0.483951676473839,-0.695612820838763,FALSE
"2001-08-22",1165.310059,-0.276329288941623,0.695612820838763,"08_3",8,3,0.505036416544397,-0.276329288941623,FALSE
"2001-08-23",1162.089966,1.96543199478928,-0.276329288941623,"08_4",8,4,0.500093993697119,1.96543199478928,TRUE
"2001-08-24",1184.930054,-0.482736764139827,1.96543199478928,"08_5",8,5,0.524227288138927,-0.482736764139827,FALSE
"2001-08-27",1179.209961,-1.50100080438517,-0.482736764139827,"08_1",8,1,0.486658174990496,1.50100080438517,TRUE
"2001-08-28",1161.51001,-1.11492375343369,-1.50100080438517,"08_2",8,2,0.481301767699972,1.11492375343369,TRUE
"2001-08-29",1148.560059,-1.70039257825175,-1.11492375343369,"08_3",8,3,0.48864706459667,1.70039257825175,TRUE
"2001-08-30",1129.030029,0.402994329923179,-1.70039257825175,"08_4",8,4,0.487204203470136,-0.402994329923179,FALSE
"2001-08-31",1133.579956,-0.0564596256851906,0.402994329923179,"08_5",8,5,0.510099561198396,-0.0564596256851906,FALSE
"2001-09-04",1132.939941,-0.105914793589227,-0.0564596256851906,"09_2",9,2,0.493844191489828,0.105914793589227,TRUE
"2001-09-05",1131.73999,-2.23902718149952,-0.105914793589227,"09_3",9,3,0.497252938857033,2.23902718149952,TRUE
"2001-09-06",1106.400024,-1.86370160454733,-2.23902718149952,"09_4",9,4,0.481805840075362,1.86370160454733,TRUE
"2001-09-07",1085.780029,0.622594800000688,-1.86370160454733,"09_5",9,5,0.489054284242425,-0.622594800000688,FALSE
"2001-09-10",1092.540039,-4.92156049944089,0.622594800000688,"09_1",9,1,0.496134927389154,4.92156049944089,TRUE
"2001-09-17",1038.77002,-0.580497115232484,-4.92156049944089,"09_1",9,1,0.446151165587957,0.580497115232484,TRUE
"2001-09-18",1032.73999,-1.61124911992612,-0.580497115232484,"09_2",9,2,0.489101296979933,1.61124911992612,TRUE
"2001-09-19",1016.099976,-3.105993381108,-1.61124911992612,"09_3",9,3,0.483630401312127,3.105993381108,TRUE
"2001-09-20",984.539978,-1.90342600795841,-3.105993381108,"09_4",9,4,0.473972377424334,1.90342600795841,TRUE
"2001-09-21",965.799988,3.8983251675087,-1.90342600795841,"09_5",9,5,0.488694822234229,-3.8983251675087,FALSE
"2001-09-24",1003.450012,0.878968348649542,3.8983251675087,"09_1",9,1,0.52576842865787,0.878968348649542,TRUE
"2001-09-25",1012.27002,-0.516664713630463,0.878968348649542,"09_2",9,2,0.502312647988016,-0.516664713630463,FALSE
"2001-09-26",1007.039978,1.14891238210605,-0.516664713630463,"09_3",9,3,0.493534596874861,-1.14891238210605,FALSE
"2001-09-27",1018.609985,2.19219881297355,1.14891238210605,"09_4",9,4,0.512467519579868,2.19219881297355,TRUE
"2001-09-28",1040.939941,-0.229589806853241,2.19219881297355,"09_5",9,5,0.525749339473816,-0.229589806853241,FALSE
"2001-10-01",1038.550049,1.23055282817671,-0.229589806853241,"10_1",10,1,0.487894923659593,-1.23055282817671,FALSE
"2001-10-02",1051.329956,1.99272101783429,1.23055282817671,"10_2",10,2,0.504968386166169,1.99272101783429,TRUE
"2001-10-03",1072.280029,-0.247139173380989,1.99272101783429,"10_3",10,3,0.515720331392675,-0.247139173380989,FALSE
"2001-10-04",1069.630005,0.163607975825248,-0.247139173380989,"10_4",10,4,0.499303978635949,-0.163607975825248,FALSE
"2001-10-05",1071.380005,-0.834443797558075,0.163607975825248,"10_5",10,5,0.506878960923101,-0.834443797558075,FALSE
"2001-10-08",1062.439941,-0.535554131619388,-0.834443797558075,"10_1",10,1,0.482423830233555,0.535554131619388,TRUE
"2001-10-09",1056.75,2.29382446179324,-0.535554131619388,"10_2",10,2,0.488981098270056,-2.29382446179324,FALSE
"2001-10-10",1080.98999,1.52083406433763,2.29382446179324,"10_3",10,3,0.518443146604771,1.52083406433763,TRUE
"2001-10-11",1097.430054,-0.526687781051046,1.52083406433763,"10_4",10,4,0.515305326974607,-0.526687781051046,FALSE
"2001-10-12",1091.650024,-0.152983462033063,-0.526687781051046,"10_5",10,5,0.500629885500601,-0.152983462033063,FALSE
"2001-10-15",1089.97998,0.693596133756503,-0.152983462033063,"10_1",10,1,0.488588086261996,-0.693596133756503,FALSE
"2001-10-16",1097.540039,-1.86326441617862,0.693596133756503,"10_2",10,2,0.500107277201699,-1.86326441617862,FALSE
"2001-10-17",1077.089966,-0.787304799755228,-1.86326441617862,"10_3",10,3,0.480825224921767,0.787304799755228,TRUE
"2001-10-18",1068.609985,0.455731751374194,-0.787304799755228,"10_4",10,4,0.494413886445717,-0.455731751374194,FALSE
"2001-10-19",1073.47998,1.52960877761316,0.455731751374194,"10_5",10,5,0.509522950542247,1.52960877761316,TRUE
"2001-10-22",1089.900024,-0.469767399509665,1.52960877761316,"10_1",10,1,0.503819175134842,-0.469767399509665,FALSE
"2001-10-23",1084.780029,0.03871033654511,-0.469767399509665,"10_2",10,2,0.489576416581514,-0.03871033654511,FALSE
"2001-10-24",1085.199951,1.37209875343977,0.03871033654511,"10_3",10,3,0.498035125110088,-1.37209875343977,FALSE
"2001-10-25",1100.089966,0.410877213655092,1.37209875343977,"10_4",10,4,0.513959923904976,0.410877213655092,TRUE
"2001-10-26",1104.609985,-2.38183036160044,0.410877213655092,"10_5",10,5,0.509117006525156,-2.38183036160044,FALSE
"2001-10-29",1078.300049,-1.71659177954836,-2.38183036160044,"10_1",10,1,0.468449483831926,1.71659177954836,TRUE
"2001-10-30",1059.790039,-0.000944526711103166,-1.71659177954836,"10_2",10,2,0.478300571156547,0.000944526711103166,TRUE
"2001-10-31",1059.780029,2.29481084135432,-0.000944526711103166,"10_3",10,3,0.497676121219987,-2.29481084135432,FALSE
"2001-11-01",1084.099976,0.285949180760805,2.29481084135432,"11_4",11,4,0.521776288586906,0.285949180760805,TRUE
"2001-11-02",1087.199951,1.43855920758774,0.285949180760805,"11_5",11,5,0.507459300481194,1.43855920758774,TRUE
"2001-11-05",1102.839966,1.45261502066385,1.43855920758774,"11_1",11,1,0.502467780756819,1.45261502066385,TRUE
"2001-11-06",1118.859985,-0.273486945732545,1.45261502066385,"11_2",11,2,0.506451462499136,-0.273486945732545,FALSE
"2001-11-07",1115.800049,0.245562814095201,-0.273486945732545,"11_3",11,3,0.494681732884349,-0.245562814095201,FALSE
"2001-11-08",1118.540039,0.158243776555587,0.245562814095201,"11_4",11,4,0.503237408458028,0.158243776555587,TRUE
"2001-11-09",1120.310059,-0.17674598064105,0.158243776555587,"11_5",11,5,0.506303354553303,-0.17674598064105,FALSE
"2001-11-12",1118.329956,1.85634033038457,-0.17674598064105,"11_1",11,1,0.48784622517874,-1.85634033038457,FALSE
"2001-11-13",1139.089966,0.186113043155365,1.85634033038457,"11_2",11,2,0.51010552250148,0.186113043155365,TRUE
"2001-11-14",1141.209961,0.090257624381182,0.186113043155365,"11_3",11,3,0.498842467295539,-0.090257624381182,FALSE
"2001-11-15",1142.23999,-0.314291745292511,0.090257624381182,"11_4",11,4,0.501831408756072,-0.314291745292511,FALSE
"2001-11-16",1138.650024,1.08989019790333,-0.314291745292511,"11_5",11,5,0.502025634229363,1.08989019790333,TRUE
"2001-11-19",1151.060059,-0.729764266800948,1.08989019790333,"11_1",11,1,0.499311168517118,0.729764266800948,TRUE
"2001-11-20",1142.660034,-0.492710415388518,-0.729764266800948,"11_2",11,2,0.48669705386825,0.492710415388518,TRUE
"2001-11-21",1137.030029,1.17058799332731,-0.492710415388518,"11_3",11,3,0.492697338460414,-1.17058799332731,FALSE
"2001-11-23",1150.339966,0.615477007603156,1.17058799332731,"11_5",11,5,0.515463891077413,0.615477007603156,TRUE
"2001-11-26",1157.420044,-0.684284330572727,0.615477007603156,"11_1",11,1,0.495016290687369,0.684284330572727,TRUE
"2001-11-27",1149.5,-1.82513962592432,-0.684284330572727,"11_2",11,2,0.487108518428149,1.82513962592432,TRUE
