"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2011-05-26",1325.689941,0.408092030623613,0.395311526550429,"05_4",5,4,0.501416876581038,0.408092030623613,TRUE
"2011-05-27",1331.099976,1.05927242537942,0.408092030623613,"05_5",5,5,0.507824814108477,1.05927242537942,TRUE
"2011-05-31",1345.199951,-2.27846440056852,1.05927242537942,"05_2",5,2,0.476581683844632,2.27846440056852,TRUE
"2011-06-01",1314.550049,-0.122483582973862,-2.27846440056852,"06_3",6,3,0.54060556037408,-0.122483582973862,FALSE
"2011-06-02",1312.939941,-0.973380929387089,-0.122483582973862,"06_4",6,4,0.50969424440543,-0.973380929387089,FALSE
"2011-06-03",1300.160034,-1.07602061547448,-0.973380929387089,"06_5",6,5,0.531138668402667,-1.07602061547448,FALSE
"2011-06-06",1286.170044,-0.095640775163309,-1.07602061547448,"06_1",6,1,0.506443582381878,-0.095640775163309,FALSE
"2011-06-07",1284.939941,-0.418687428753542,-0.095640775163309,"06_2",6,2,0.495963724171227,0.418687428753542,TRUE
"2011-06-08",1279.560059,0.737748957823643,-0.418687428753542,"06_3",6,3,0.508233129695587,0.737748957823643,TRUE
"2011-06-09",1289,-1.39798448409619,0.737748957823643,"06_4",6,4,0.494680808867633,1.39798448409619,TRUE
"2011-06-10",1270.97998,0.0668756403228294,-1.39798448409619,"06_5",6,5,0.538513780634639,0.0668756403228294,TRUE
"2011-06-13",1271.829956,1.26117795262875,0.0668756403228294,"06_1",6,1,0.486498642537738,-1.26117795262875,FALSE
"2011-06-14",1287.869995,-1.74318456732118,1.26117795262875,"06_2",6,2,0.472309528050418,1.74318456732118,TRUE
"2011-06-15",1265.420044,0.175433525849855,-1.74318456732118,"06_3",6,3,0.531311163587691,0.175433525849855,TRUE
"2011-06-16",1267.640015,0.304501668795936,0.175433525849855,"06_4",6,4,0.504495370999512,0.304501668795936,TRUE
"2011-06-17",1271.5,0.539519071962253,0.304501668795936,"06_5",6,5,0.508873400926601,0.539519071962253,TRUE
"2011-06-20",1278.359985,1.34234763301042,0.539519071962253,"06_1",6,1,0.478259364166604,-1.34234763301042,FALSE
"2011-06-21",1295.52002,-0.646844886271999,1.34234763301042,"06_2",6,2,0.470897329878589,0.646844886271999,TRUE
"2011-06-22",1287.140015,-0.282798682162014,-0.646844886271999,"06_3",6,3,0.512213797441105,-0.282798682162014,FALSE
"2011-06-23",1283.5,-1.17257880794702,-0.282798682162014,"06_4",6,4,0.512491065278082,-1.17257880794702,FALSE
"2011-06-24",1268.449951,0.918445776344227,-1.17257880794702,"06_5",6,5,0.534600509832431,0.918445776344227,TRUE
"2011-06-27",1280.099976,1.29443545900043,0.918445776344227,"06_1",6,1,0.471662105968757,-1.29443545900043,FALSE
"2011-06-28",1296.670044,0.828274706406346,1.29443545900043,"06_2",6,2,0.471730855765912,-0.828274706406346,FALSE
"2011-06-29",1307.410034,1.01192285938965,0.828274706406346,"06_3",6,3,0.486472188170725,-1.01192285938965,FALSE
"2011-06-30",1320.640015,1.44097019504592,1.01192285938965,"06_4",6,4,0.489896440098508,-1.44097019504592,FALSE
"2011-07-01",1339.670044,-0.133617901513664,1.44097019504592,"07_5",7,5,0.488280863094727,0.133617901513664,TRUE
"2011-07-05",1337.880005,0.100155917944226,-0.133617901513664,"07_2",7,2,0.495867369968952,-0.100155917944226,FALSE
"2011-07-06",1339.219971,1.04538464950953,0.100155917944226,"07_3",7,3,0.498418545882324,-1.04538464950953,FALSE
"2011-07-07",1353.219971,-0.696111659735477,1.04538464950953,"07_4",7,4,0.488553779968156,0.696111659735477,TRUE
"2011-07-08",1343.800049,-1.8090532901893,-0.696111659735477,"07_5",7,5,0.525557924248852,-1.8090532901893,FALSE
"2011-07-11",1319.48999,-0.443351222391622,-1.8090532901893,"07_1",7,1,0.518470953469876,-0.443351222391622,FALSE
"2011-07-12",1313.640015,0.310584022518531,-0.443351222391622,"07_2",7,2,0.50127348539282,0.310584022518531,TRUE
"2011-07-13",1317.719971,-0.671612800501448,0.310584022518531,"07_3",7,3,0.494745835663856,0.671612800501448,TRUE
"2011-07-14",1308.869995,0.555442483040489,-0.671612800501448,"07_4",7,4,0.518512490567175,0.555442483040489,TRUE
"2011-07-15",1316.140015,-0.812989034453136,0.555442483040489,"07_5",7,5,0.503735010439344,-0.812989034453136,FALSE
"2011-07-18",1305.439941,1.63087081460762,-0.812989034453136,"07_1",7,1,0.501093647446253,1.63087081460762,TRUE
"2011-07-19",1326.72998,-0.0670832809551846,1.63087081460762,"07_2",7,2,0.465125884548125,0.0670832809551846,TRUE
"2011-07-20",1325.839966,1.35461921955669,-0.0670832809551846,"07_3",7,3,0.501337598917189,1.35461921955669,TRUE
"2011-07-21",1343.800049,0.0907851581719943,1.35461921955669,"07_4",7,4,0.483160643984234,-0.0907851581719943,FALSE
"2011-07-22",1345.02002,-0.564301340287857,0.0907851581719943,"07_5",7,5,0.511843183648835,-0.564301340287857,FALSE
"2011-07-25",1337.430054,-0.410497205710306,-0.564301340287857,"07_1",7,1,0.496752997928601,0.410497205710306,TRUE
"2011-07-26",1331.939941,-2.03086679566734,-0.410497205710306,"07_2",7,2,0.50070004022092,-2.03086679566734,FALSE
"2011-07-27",1304.890015,-0.32339668106051,-2.03086679566734,"07_3",7,3,0.53555417636606,-0.32339668106051,FALSE
"2011-07-28",1300.670044,-0.645053296852891,-0.32339668106051,"07_4",7,4,0.512440481889878,-0.645053296852891,FALSE
"2011-07-29",1292.280029,-0.413229940892317,-0.645053296852891,"07_5",7,5,0.524668979151734,-0.413229940892317,FALSE
"2011-08-01",1286.939941,-2.55566642639465,-0.413229940892317,"08_1",8,1,0.493357252090452,2.55566642639465,TRUE
"2011-08-02",1254.050049,0.50156825917879,-2.55566642639465,"08_2",8,2,0.537313970558117,0.50156825917879,TRUE
"2011-08-03",1260.339966,-4.78204465667162,0.50156825917879,"08_3",8,3,0.490653984882888,4.78204465667162,TRUE
"2011-08-04",1200.069946,-0.0574917322360883,-4.78204465667162,"08_4",8,4,0.588562877862865,-0.0574917322360883,FALSE
"2011-08-05",1199.380005,-6.66344641955241,-0.0574917322360883,"08_5",8,5,0.513670847725534,-6.66344641955241,FALSE
"2011-08-08",1119.459961,4.74068478095395,-6.66344641955241,"08_1",8,1,0.601040593529165,4.74068478095395,TRUE
"2011-08-09",1172.530029,-4.41524035372915,4.74068478095395,"08_2",8,2,0.410988586559908,4.41524035372915,TRUE
"2011-08-10",1120.76001,4.6290021536368,-4.41524035372915,"08_3",8,3,0.57588212035606,4.6290021536368,TRUE
"2011-08-11",1172.640015,0.526166932824645,4.6290021536368,"08_4",8,4,0.425794744810688,-0.526166932824645,FALSE
"2011-08-12",1178.810059,2.17846215375739,0.526166932824645,"08_5",8,5,0.50348678188339,2.17846215375739,TRUE
"2011-08-15",1204.48999,-0.973854502518536,2.17846215375739,"08_1",8,1,0.448305785290752,0.973854502518536,TRUE
"2011-08-16",1192.76001,0.0947386725348029,-0.973854502518536,"08_2",8,2,0.5097726360762,0.0947386725348029,TRUE
"2011-08-17",1193.890015,-4.45937149411539,0.0947386725348029,"08_3",8,3,0.497753881582578,4.45937149411539,TRUE
"2011-08-18",1140.650024,-1.50089814051501,-4.45937149411539,"08_4",8,4,0.583096831689815,-1.50089814051501,FALSE
"2011-08-19",1123.530029,0.0258041167140055,-1.50089814051501,"08_5",8,5,0.538789959509645,0.0258041167140055,TRUE
"2011-08-22",1123.819946,3.4284878229061,0.0258041167140055,"08_1",8,1,0.485697683654033,-3.4284878229061,FALSE
"2011-08-23",1162.349976,1.31199727404649,3.4284878229061,"08_2",8,2,0.433332931366982,-1.31199727404649,FALSE
"2011-08-24",1177.599976,-1.55655200183191,1.31199727404649,"08_3",8,3,0.476524608483655,1.55655200183191,TRUE
"2011-08-25",1159.27002,1.51216098903343,-1.55655200183191,"08_4",8,4,0.533159078277866,1.51216098903343,TRUE
"2011-08-26",1176.800049,2.82800013717539,1.51216098903343,"08_5",8,5,0.486280338973179,-2.82800013717539,FALSE
"2011-08-29",1210.079956,0.234702507542396,2.82800013717539,"08_1",8,1,0.437117814703083,-0.234702507542396,FALSE
"2011-08-30",1212.920044,0.492198230998975,0.234702507542396,"08_2",8,2,0.488681165666615,-0.492198230998975,FALSE
"2011-08-31",1218.890015,-1.18714328790362,0.492198230998975,"08_3",8,3,0.490817477045167,1.18714328790362,TRUE
"2011-09-01",1204.420044,-2.52819381009903,-1.18714328790362,"09_4",9,4,0.525977367798467,-2.52819381009903,FALSE
"2011-09-02",1173.969971,-0.74362898674177,-2.52819381009903,"09_5",9,5,0.555806193717423,-0.74362898674177,FALSE
"2011-09-06",1165.23999,2.86464636353581,-0.74362898674177,"09_2",9,2,0.504996035083455,2.86464636353581,TRUE
"2011-09-07",1198.619995,-1.06121798844178,2.86464636353581,"09_3",9,3,0.448827335638223,1.06121798844178,TRUE
"2011-09-08",1185.900024,-2.67054923341497,-1.06121798844178,"09_4",9,4,0.523784862326986,-2.67054923341497,FALSE
"2011-09-09",1154.22998,0.696571752537554,-2.67054923341497,"09_5",9,5,0.558258590097203,0.696571752537554,TRUE
"2011-09-12",1162.27002,0.912006230703609,0.696571752537554,"09_1",9,1,0.47325225796674,-0.912006230703609,FALSE
"2011-09-13",1172.869995,1.34798051509536,0.912006230703609,"09_2",9,2,0.476116256276409,-1.34798051509536,FALSE
"2011-09-14",1188.680054,1.71870731163124,1.34798051509536,"09_3",9,3,0.475140555266329,-1.71870731163124,FALSE
"2011-09-15",1209.109985,0.570669755903134,1.71870731163124,"09_4",9,4,0.475300991631603,-0.570669755903134,FALSE
"2011-09-16",1216.01001,-0.980258706916398,0.570669755903134,"09_5",9,5,0.501950829043119,-0.980258706916398,FALSE
"2011-09-19",1204.089966,-0.166100545347456,-0.980258706916398,"09_1",9,1,0.502494763972331,-0.166100545347456,FALSE
"2011-09-20",1202.089966,-2.93904424787454,-0.166100545347456,"09_2",9,2,0.494915958544464,2.93904424787454,TRUE
"2011-09-21",1166.76001,-3.18831213627214,-2.93904424787454,"09_3",9,3,0.549782045637231,-3.18831213627214,FALSE
"2011-09-22",1129.560059,0.608200949144929,-3.18831213627214,"09_4",9,4,0.560630180390019,0.608200949144929,TRUE
"2011-09-23",1136.430054,2.33361454201739,0.608200949144929,"09_5",9,5,0.501295751217347,2.33361454201739,TRUE
"2011-09-26",1162.949951,1.06883825819946,2.33361454201739,"09_1",9,1,0.444878038278794,-1.06883825819946,FALSE
"2011-09-27",1175.380005,-2.0691134693924,1.06883825819946,"09_2",9,2,0.473385833186298,2.0691134693924,TRUE
"2011-09-28",1151.060059,0.811422907690355,-2.0691134693924,"09_3",9,3,0.53470749233942,0.811422907690355,TRUE
"2011-09-29",1160.400024,-2.49741290939512,0.811422907690355,"09_4",9,4,0.491117920480581,2.49741290939512,TRUE
"2011-09-30",1131.420044,-2.84510285730804,-2.49741290939512,"09_5",9,5,0.555275560683121,-2.84510285730804,FALSE
"2011-10-03",1099.22998,2.24884432282314,-2.84510285730804,"10_1",10,1,0.534231674756997,2.24884432282314,TRUE
"2011-10-04",1123.949951,1.78656335917221,2.24884432282314,"10_2",10,2,0.452151984747015,-1.78656335917221,FALSE
"2011-10-05",1144.030029,1.83036646496977,1.78656335917221,"10_3",10,3,0.466754730024771,-1.83036646496977,FALSE
"2011-10-06",1164.969971,-0.816330912962216,1.83036646496977,"10_4",10,4,0.472600175484178,0.816330912962216,TRUE
"2011-10-07",1155.459961,3.41249851408741,-0.816330912962216,"10_5",10,5,0.52537905877183,3.41249851408741,TRUE
"2011-10-10",1194.890015,0.0544003206855846,3.41249851408741,"10_1",10,1,0.425618668690999,-0.0544003206855846,FALSE
"2011-10-11",1195.540039,0.979470416548719,0.0544003206855846,"10_2",10,2,0.49030905567021,-0.979470416548719,FALSE
"2011-10-12",1207.25,-0.297367239594119,0.979470416548719,"10_3",10,3,0.480802380232945,0.297367239594119,TRUE
"2011-10-13",1203.660034,1.73802580538285,-0.297367239594119,"10_4",10,4,0.509709813712672,1.73802580538285,TRUE
"2011-10-14",1224.579956,-1.93698834312784,1.73802580538285,"10_5",10,5,0.480825507130002,1.93698834312784,TRUE
"2011-10-17",1200.859985,2.04187168414975,-1.93698834312784,"10_1",10,1,0.51842635822837,2.04187168414975,TRUE
"2011-10-18",1225.380005,-1.26491373588228,2.04187168414975,"10_2",10,2,0.455733901183215,1.26491373588228,TRUE
"2011-10-19",1209.880005,0.45541789080149,-1.26491373588228,"10_3",10,3,0.519956731051863,0.45541789080149,TRUE
"2011-10-20",1215.390015,1.88087648556172,0.45541789080149,"10_4",10,4,0.496571668211534,-1.88087648556172,FALSE
"2011-10-21",1238.25,1.28729586109429,1.88087648556172,"10_5",10,5,0.478336296358736,-1.28729586109429,FALSE
"2011-10-24",1254.189941,-2.00447246291542,1.28729586109429,"10_1",10,1,0.462228825150779,2.00447246291542,TRUE
"2011-10-25",1229.050049,1.05365530155071,-2.00447246291542,"10_2",10,2,0.526220176223321,1.05365530155071,TRUE
"2011-10-26",1242,3.42914380032206,1.05365530155071,"10_3",10,3,0.479509567158078,-3.42914380032206,FALSE
"2011-10-27",1284.589966,0.038922925854459,3.42914380032206,"10_4",10,4,0.444891770210829,-0.038922925854459,FALSE
"2011-10-28",1285.089966,-2.47375030862237,0.038922925854459,"10_5",10,5,0.510471405699769,-2.47375030862237,FALSE
"2011-10-31",1253.300049,-2.79422473716028,-2.47375030862237,"10_1",10,1,0.527774947814954,-2.79422473716028,FALSE
"2011-11-01",1218.280029,1.61046676732481,-2.79422473716028,"11_2",11,2,0.539189136470283,1.61046676732481,TRUE
"2011-11-02",1237.900024,1.87818075363411,1.61046676732481,"11_3",11,3,0.469059623972294,-1.87818075363411,FALSE
"2011-11-03",1261.150024,-0.628001732488566,1.87818075363411,"11_4",11,4,0.471011445423299,0.628001732488566,TRUE
"2011-11-04",1253.22998,0.629574389849814,-0.628001732488566,"11_5",11,5,0.521341509853565,0.629574389849814,TRUE
"2011-11-07",1261.119995,1.17356390023774,0.629574389849814,"11_1",11,1,0.472904211451707,-1.17356390023774,FALSE
"2011-11-08",1275.920044,-3.66951426307399,1.17356390023774,"11_2",11,2,0.470050170281719,3.66951426307399,TRUE
"2011-11-09",1229.099976,0.86241763949071,-3.66951426307399,"11_3",11,3,0.560875496744582,0.86241763949071,TRUE
"2011-11-10",1239.699951,1.94805404166705,0.86241763949071,"11_4",11,4,0.488710364317291,-1.94805404166705,FALSE
"2011-11-11",1263.849976,-0.955014220770136,1.94805404166705,"11_5",11,5,0.476408481566821,0.955014220770136,TRUE
"2011-11-14",1251.780029,0.48171642463549,-0.955014220770136,"11_1",11,1,0.500535698953382,0.48171642463549,TRUE
"2011-11-15",1257.810059,-1.66162011906759,0.48171642463549,"11_2",11,2,0.482097718520895,1.66162011906759,TRUE
"2011-11-16",1236.910034,-1.67999518386961,-1.66162011906759,"11_3",11,3,0.526108617082058,-1.67999518386961,FALSE
"2011-11-17",1216.130005,-0.0394679021179115,-1.67999518386961,"11_4",11,4,0.53303655851414,-0.0394679021179115,FALSE
"2011-11-18",1215.650024,-1.86484954982405,-0.0394679021179115,"11_5",11,5,0.511080159418902,-1.86484954982405,FALSE
"2011-11-21",1192.97998,-0.414084149174078,-1.86484954982405,"11_1",11,1,0.51641044146217,-0.414084149174078,FALSE
"2011-11-22",1188.040039,-2.20952149239812,-0.414084149174078,"11_2",11,2,0.497725748518246,2.20952149239812,TRUE
