"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2003-03-17",862.789978,0.424209146295855,3.54266411744898,"03_1",3,1,0.506253190870621,0.424209146295855
"2003-03-18",866.450012,0.87368086965876,0.424209146295855,"03_2",3,2,0.498376107869387,-0.87368086965876
"2003-03-19",874.02002,0.188778627748133,0.87368086965876,"03_3",3,3,0.504318541974803,0.188778627748133
"2003-03-20",875.669983,2.29766868690302,0.188778627748133,"03_4",3,4,0.505867057555705,2.29766868690302
"2003-03-21",895.789978,-3.52314702944802,2.29766868690302,"03_5",3,5,0.518229360476392,-3.52314702944802
"2003-03-24",864.22998,1.21611263705525,-3.52314702944802,"03_1",3,1,0.478897436931766,-1.21611263705525
"2003-03-25",874.73999,-0.547588775494307,1.21611263705525,"03_2",3,2,0.501443447078484,-0.547588775494307
"2003-03-26",869.950012,-0.164376341200622,-0.547588775494307,"03_3",3,3,0.498813523791095,0.164376341200622
"2003-03-27",868.52002,-0.577997039147128,-0.164376341200622,"03_4",3,4,0.504499299432291,-0.577997039147128
"2003-03-28",863.5,-1.77417568037059,-0.577997039147128,"03_5",3,5,0.507098399909504,-1.77417568037059
"2003-03-31",848.179993,1.21436335270879,-1.77417568037059,"03_1",3,1,0.485663268143743,-1.21436335270879
"2003-04-01",858.47998,2.61159776841856,1.21436335270879,"04_2",4,2,0.501088021216997,2.61159776841856
"2003-04-02",880.900024,-0.505166520463168,2.61159776841856,"04_3",4,3,0.510699988288352,-0.505166520463168
"2003-04-03",876.450012,0.273827824421315,-0.505166520463168,"04_4",4,4,0.502830725784586,0.273827824421315
"2003-04-04",878.849976,0.122889802525294,0.273827824421315,"04_5",4,5,0.510048318892166,0.122889802525294
"2003-04-07",879.929993,-0.186380168086843,0.122889802525294,"04_1",4,1,0.492659281486879,0.186380168086843
"2003-04-08",878.289978,-1.40044726777014,-0.186380168086843,"04_2",4,2,0.495662509573015,1.40044726777014
"2003-04-09",865.98999,0.645507114926347,-1.40044726777014,"04_3",4,3,0.495161568842568,-0.645507114926347
"2003-04-10",871.580017,-0.376331367863384,0.645507114926347,"04_4",4,4,0.507287244640567,-0.376331367863384
"2003-04-11",868.299988,1.9497860456034,-0.376331367863384,"04_5",4,5,0.507530784079731,1.9497860456034
"2003-04-14",885.22998,0.630346703802327,1.9497860456034,"04_1",4,1,0.499735030743618,-0.630346703802327
"2003-04-15",890.809998,-1.22360829183239,0.630346703802327,"04_2",4,2,0.498825902417886,1.22360829183239
"2003-04-16",879.909973,1.55357302672599,-1.22360829183239,"04_3",4,3,0.495846479197002,-1.55357302672599
"2003-04-17",893.580017,-0.17569853512067,1.55357302672599,"04_4",4,4,0.510803369997505,-0.17569853512067
"2003-04-21",892.01001,2.17037754991113,-0.17569853512067,"04_1",4,1,0.49150302382599,-2.17037754991113
"2003-04-22",911.369995,0.839398382870837,2.17037754991113,"04_2",4,2,0.504790889564189,0.839398382870837
"2003-04-23",919.02002,-0.825882661402749,0.839398382870837,"04_3",4,3,0.5038371321876,-0.825882661402749
"2003-04-24",911.429993,-1.38463679020052,-0.825882661402749,"04_4",4,4,0.50158849285511,-1.38463679020052
"2003-04-25",898.809998,1.783472484248,-1.38463679020052,"04_5",4,5,0.503625732635016,1.783472484248
"2003-04-28",914.840027,0.327926185066233,1.783472484248,"04_1",4,1,0.499090834883424,-0.327926185066233
"2003-04-29",917.840027,-0.100240126049761,0.327926185066233,"04_2",4,2,0.497654525665775,0.100240126049761
"2003-04-30",916.919983,-0.067617132519187,-0.100240126049761,"04_3",4,3,0.500197623635618,-0.067617132519187
"2003-05-01",916.299988,1.50387746158085,-0.067617132519187,"05_4",5,4,0.504176804614943,1.50387746158085
"2003-05-02",930.080017,-0.379540355182151,1.50387746158085,"05_5",5,5,0.51446144360785,-0.379540355182151
"2003-05-05",926.549988,0.846152620100187,-0.379540355182151,"05_1",5,1,0.490365187701366,-0.846152620100187
"2003-05-06",934.390015,-0.510495609266536,0.846152620100187,"05_2",5,2,0.499313148090326,0.510495609266536
"2003-05-07",929.619995,-1.00578462708302,-0.510495609266536,"05_3",5,3,0.498259899791871,1.00578462708302
"2003-05-08",920.27002,1.42783669080081,-1.00578462708302,"05_4",5,4,0.500543015497413,1.42783669080081
"2003-05-09",933.409973,1.25346978695716,1.42783669080081,"05_5",5,5,0.514167149660197,1.25346978695716
"2003-05-12",945.109985,-0.297319575985653,1.25346978695716,"05_1",5,1,0.496689324046974,0.297319575985653
"2003-05-13",942.299988,-0.320488065208377,-0.297319575985653,"05_2",5,2,0.494884215495575,0.320488065208377
"2003-05-14",939.280029,0.786767925627852,-0.320488065208377,"05_3",5,3,0.498995866925735,-0.786767925627852
"2003-05-15",946.669983,-0.250350707486203,0.786767925627852,"05_4",5,4,0.507485706648788,-0.250350707486203
"2003-05-16",944.299988,-2.49178950534943,-0.250350707486203,"05_5",5,5,0.507670071279203,-2.49178950534943
"2003-05-19",920.77002,-0.112953286641554,-2.49178950534943,"05_1",5,1,0.48218997398464,0.112953286641554
"2003-05-20",919.72998,0.401205036286851,-0.112953286641554,"05_2",5,2,0.495598272731643,-0.401205036286851
"2003-05-21",923.419983,0.915077879574111,0.401205036286851,"05_3",5,3,0.501791254810778,0.915077879574111
"2003-05-22",931.869995,0.14486741790629,0.915077879574111,"05_4",5,4,0.507982581839944,0.14486741790629
"2003-05-23",933.219971,1.95666719181259,0.14486741790629,"05_5",5,5,0.509200467254656,1.95666719181259
"2003-05-27",951.47998,0.182872055805108,1.95666719181259,"05_2",5,2,0.503614537736963,0.182872055805108
"2003-05-28",953.219971,-0.375564519094621,0.182872055805108,"05_3",5,3,0.50094557315168,-0.375564519094621
"2003-05-29",949.640015,1.46897895830559,-0.375564519094621,"05_4",5,4,0.502984066847046,1.46897895830559
"2003-05-30",963.590027,0.353882139130944,1.46897895830559,"05_5",5,5,0.5143263802142,0.353882139130944
"2003-06-02",967,0.471561323681484,0.353882139130944,"06_1",6,1,0.492856657856103,-0.471561323681484
"2003-06-03",971.559998,1.51097122465103,0.471561323681484,"06_2",6,2,0.49751357848339,-1.51097122465103
"2003-06-04",986.23999,0.395443810790912,1.51097122465103,"06_3",6,3,0.505740911943328,0.395443810790912
"2003-06-05",990.140015,-0.240370550017614,0.395443810790912,"06_4",6,4,0.505621626760788,-0.240370550017614
"2003-06-06",987.76001,-1.19766105939033,-0.240370550017614,"06_5",6,5,0.507360145836298,-1.19766105939033
"2003-06-09",975.929993,0.912978806257469,-1.19766105939033,"06_1",6,1,0.486849477587231,-0.912978806257469
"2003-06-10",984.840027,1.28345240378821,0.912978806257469,"06_2",6,2,0.499223339485732,-1.28345240378821
"2003-06-11",997.47998,0.103263225393257,1.28345240378821,"06_3",6,3,0.504859742690446,0.103263225393257
"2003-06-12",998.51001,-0.991479794979713,0.103263225393257,"06_4",6,4,0.504490014387399,-0.991479794979713
"2003-06-13",988.609985,2.23849701457344,-0.991479794979713,"06_5",6,5,0.504451222909098,2.23849701457344
"2003-06-16",1010.73999,0.0910207381821315,2.23849701457344,"06_1",6,1,0.500156015119353,0.0910207381821315
"2003-06-17",1011.659973,-0.155185145394704,0.0910207381821315,"06_2",6,2,0.496039659737346,0.155185145394704
"2003-06-18",1010.090027,-1.52362805181918,-0.155185145394704,"06_3",6,3,0.499287495790979,1.52362805181918
"2003-06-19",994.700012,0.0995264891984373,-1.52362805181918,"06_4",6,4,0.498188562989825,-0.0995264891984373
"2003-06-20",995.690002,-1.41108045393431,0.0995264891984373,"06_5",6,5,0.508676359375088,-1.41108045393431
"2003-06-23",981.640015,0.184385005943352,-1.41108045393431,"06_1",6,1,0.486023430120985,-0.184385005943352
"2003-06-24",983.450012,-0.826682078478635,0.184385005943352,"06_2",6,2,0.496401275027485,0.826682078478635
"2003-06-25",975.320007,1.07656973348646,-0.826682078478635,"06_3",6,3,0.496686576116391,-1.07656973348646
"2003-06-26",985.820007,-0.973812250901096,1.07656973348646,"06_4",6,4,0.508259376793364,-0.973812250901096
"2003-06-27",976.219971,-0.176186827876315,-0.973812250901096,"06_5",6,5,0.504519650642683,-0.176186827876315
"2003-06-30",974.5,0.802463519753723,-0.176186827876315,"06_1",6,1,0.490804046472551,-0.802463519753723
"2003-07-01",982.320007,1.16357123122302,0.802463519753723,"07_2",7,2,0.498446622852558,-1.16357123122302
"2003-07-02",993.75,-0.81006168553459,1.16357123122302,"07_3",7,3,0.504046808651635,-0.81006168553459
"2003-07-03",985.700012,1.89915499361889,-0.81006168553459,"07_4",7,4,0.50060382117793,1.89915499361889
"2003-07-07",1004.419983,0.340499398447349,1.89915499361889,"07_1",7,1,0.498492964113288,-0.340499398447349
"2003-07-08",1007.840027,-0.558620897084095,0.340499398447349,"07_2",7,2,0.496657301692926,0.558620897084095
"2003-07-09",1002.210022,-1.34802184207254,-0.558620897084095,"07_3",7,3,0.497376203975309,1.34802184207254
"2003-07-10",988.700012,0.954789408862669,-1.34802184207254,"07_4",7,4,0.498520097751487,-0.954789408862669
"2003-07-11",998.140015,0.573062888376447,0.954789408862669,"07_5",7,5,0.511639239366306,0.573062888376447
"2003-07-14",1003.859985,-0.34267747010556,0.573062888376447,"07_1",7,1,0.493356882153889,0.34267747010556
"2003-07-15",1000.419983,-0.632729864213442,-0.34267747010556,"07_2",7,2,0.494011329677248,0.632729864213442
"2003-07-16",994.090027,-1.24335288196187,-0.632729864213442,"07_3",7,3,0.4970891600437,1.24335288196187
"2003-07-17",981.72998,1.18057176984654,-1.24335288196187,"07_4",7,4,0.498925518505374,-1.18057176984654
"2003-07-18",993.320007,-1.46176648992031,1.18057176984654,"07_5",7,5,0.512513271515124,-1.46176648992031
"2003-07-21",978.799988,0.951164396622374,-1.46176648992031,"07_1",7,1,0.485478893615398,-0.951164396622374
"2003-07-22",988.109985,0.0506016544301999,0.951164396622374,"07_2",7,2,0.499022595188693,-0.0506016544301999
"2003-07-23",988.609985,-0.709077301095647,0.0506016544301999,"07_3",7,3,0.499735934813085,0.709077301095647
"2003-07-24",981.599976,1.74001807432807,-0.709077301095647,"07_4",7,4,0.500994971790946,1.74001807432807
"2003-07-25",998.679993,-0.216282794803112,1.74001807432807,"07_5",7,5,0.514678618090588,-0.216282794803112
"2003-07-28",996.52002,-0.726527400824324,-0.216282794803112,"07_1",7,1,0.490300266744843,0.726527400824324
"2003-07-29",989.280029,-0.180943610254562,-0.726527400824324,"07_2",7,2,0.492524800844831,0.180943610254562
"2003-07-30",987.48999,0.285573325153394,-0.180943610254562,"07_3",7,3,0.498839072385709,-0.285573325153394
"2003-07-31",990.309998,-1.02593874852508,0.285573325153394,"07_4",7,4,0.504847488329483,-1.02593874852508
"2003-08-01",980.150024,0.272405543500757,-1.02593874852508,"08_5",8,5,0.503620499357685,0.272405543500757
"2003-08-04",982.820007,-1.76634428240735,0.272405543500757,"08_1",8,1,0.491843999882955,1.76634428240735
"2003-08-05",965.460022,0.167795140459997,-1.76634428240735,"08_2",8,2,0.488150197136429,-0.167795140459997
"2003-08-06",967.080017,0.72796230676329,0.167795140459997,"08_3",8,3,0.499841218056648,-0.72796230676329
"2003-08-07",974.119995,0.356222233175693,0.72796230676329,"08_4",8,4,0.506212211899702,0.356222233175693
"2003-08-08",977.590027,0.306877107697826,0.356222233175693,"08_5",8,5,0.508973243894993,0.306877107697826
"2003-08-11",980.590027,0.995313916240758,0.306877107697826,"08_1",8,1,0.491977486652795,-0.995313916240758
"2003-08-12",990.349976,-0.638152890711026,0.995313916240758,"08_2",8,2,0.498844951688862,0.638152890711026
"2003-08-13",984.030029,0.658514558400733,-0.638152890711026,"08_3",8,3,0.49671951625008,-0.658514558400733
"2003-08-14",990.51001,0.0161505687358007,0.658514558400733,"08_4",8,4,0.505943253625141,0.0161505687358007
"2003-08-15",990.669983,0.915542729227926,0.0161505687358007,"08_5",8,5,0.507656379661388,0.915542729227926
"2003-08-18",999.73999,0.261066479895431,0.915542729227926,"08_1",8,1,0.494334638260617,-0.261066479895431
"2003-08-19",1002.349976,-0.204518187168589,0.261066479895431,"08_2",8,2,0.496001010206672,0.204518187168589
"2003-08-20",1000.299988,0.296914129324178,-0.204518187168589,"08_3",8,3,0.498399109804659,-0.296914129324178
"2003-08-21",1003.27002,-1.0176743844095,0.296914129324178,"08_4",8,4,0.504542790037312,-1.0176743844095
"2003-08-22",993.059998,0.0654566694166681,-1.0176743844095,"08_5",8,5,0.503652508747454,0.0654566694166681
"2003-08-25",993.710022,0.303907370675585,0.0654566694166681,"08_1",8,1,0.491042641673057,-0.303907370675585
"2003-08-26",996.72998,0.00601948383252846,0.303907370675585,"08_2",8,2,0.496166939388791,-0.00601948383252846
"2003-08-27",996.789978,0.606953233231639,0.00601948383252846,"08_3",8,3,0.499214598922461,-0.606953233231639
"2003-08-28",1002.840027,0.515534169040503,0.606953233231639,"08_4",8,4,0.505743563923085,0.515534169040503
"2003-08-29",1008.01001,1.38688900519947,0.515534169040503,"08_5",8,5,0.509590108003246,1.38688900519947
"2003-09-02",1021.98999,0.418793730063823,1.38688900519947,"09_2",9,2,0.500013019114791,0.418793730063823
"2003-09-03",1026.27002,0.165643638308762,0.418793730063823,"09_3",9,3,0.500464780169895,0.165643638308762
"2003-09-04",1027.969971,-0.640092238647702,0.165643638308762,"09_4",9,4,0.503685734329287,-0.640092238647702
"2003-09-05",1021.390015,1.00353438446331,-0.640092238647702,"09_5",9,5,0.504766298731806,1.00353438446331
"2003-09-08",1031.640015,-0.821025927343459,1.00353438446331,"09_1",9,1,0.494326812528904,0.821025927343459
"2003-09-09",1023.169983,-1.19725951733672,-0.821025927343459,"09_2",9,2,0.491461739527771,1.19725951733672
"2003-09-10",1010.919983,0.544058886211571,-1.19725951733672,"09_3",9,3,0.494205439608231,-0.544058886211571
"2003-09-11",1016.419983,0.217431970736843,0.544058886211571,"09_4",9,4,0.505151367630383,0.217431970736843
"2003-09-12",1018.630005,-0.375014183879262,0.217431970736843,"09_5",9,5,0.50808726113806,-0.375014183879262
"2003-09-15",1014.809998,1.42981918079212,-0.375014183879262,"09_1",9,1,0.488988697189836,-1.42981918079212
"2003-09-16",1029.319946,-0.325455171933498,1.42981918079212,"09_2",9,2,0.500179304304298,-0.325455171933498
"2003-09-17",1025.969971,1.32654808470998,-0.325455171933498,"09_3",9,3,0.497582034903455,-1.32654808470998
"2003-09-18",1039.579956,-0.315503101139062,1.32654808470998,"09_4",9,4,0.508181703272375,-0.315503101139062
"2003-09-19",1036.300049,-1.3007856183166,-0.315503101139062,"09_5",9,5,0.506023411146706,-1.3007856183166
"2003-09-22",1022.820007,0.607147098951886,-1.3007856183166,"09_1",9,1,0.485405192415589,-0.607147098951886
"2003-09-23",1029.030029,-1.90956759727369,0.607147098951886,"09_2",9,2,0.49699281297322,1.90956759727369
"2003-09-24",1009.380005,-0.605320589840685,-1.90956759727369,"09_3",9,3,0.491446969495843,0.605320589840685
"2003-09-25",1003.27002,-0.639911875369312,-0.605320589840685,"09_4",9,4,0.500699557579358,-0.639911875369312
"2003-09-26",996.849976,0.976078771556296,-0.639911875369312,"09_5",9,5,0.504766997285146,0.976078771556296
"2003-09-29",1006.580017,-1.05406880931554,0.976078771556296,"09_1",9,1,0.494220480255639,1.05406880931554
"2003-09-30",995.969971,2.23400309726808,-1.05406880931554,"09_2",9,2,0.490559366210402,-2.23400309726808
"2003-10-01",1018.219971,0.198387289341435,2.23400309726808,"10_3",10,3,0.507146649983508,0.198387289341435
"2003-10-02",1020.23999,0.941933867932381,0.198387289341435,"10_4",10,4,0.503463922015909,0.941933867932381
"2003-10-03",1029.849976,0.436956848557522,0.941933867932381,"10_5",10,5,0.510544027037714,0.436956848557522
"2003-10-06",1034.349976,0.473729792980633,0.436956848557522,"10_1",10,1,0.491784081887202,-0.473729792980633
"2003-10-07",1039.25,-0.526338320904497,0.473729792980633,"10_2",10,2,0.496127424753311,0.526338320904497
"2003-10-08",1033.780029,0.478820528656204,-0.526338320904497,"10_3",10,3,0.496455324702165,-0.478820528656204
"2003-10-09",1038.72998,-0.0644942393980155,0.478820528656204,"10_4",10,4,0.50455007837599,-0.0644942393980155
"2003-10-10",1038.060059,0.702263509398743,-0.0644942393980155,"10_5",10,5,0.506646912994993,0.702263509398743
"2003-10-13",1045.349976,0.395083378277143,0.702263509398743,"10_1",10,1,0.492811473122891,-0.395083378277143
"2003-10-14",1049.47998,-0.259173119243314,0.395083378277143,"10_2",10,2,0.495822816477825,0.259173119243314
"2003-10-15",1046.76001,0.316207723678717,-0.259173119243314,"10_3",10,3,0.497490120698922,-0.316207723678717
"2003-10-16",1050.069946,-1.02374132703728,0.316207723678717,"10_4",10,4,0.503920261275201,-1.02374132703728
"2003-10-17",1039.319946,0.515732236317521,-1.02374132703728,"10_5",10,5,0.502931735505509,0.515732236317521
"2003-10-20",1044.680054,0.129223774765406,0.515732236317521,"10_1",10,1,0.492089130109177,-0.129223774765406
"2003-10-21",1046.030029,-1.49804915399804,0.129223774765406,"10_2",10,2,0.49479313031109,1.49804915399804
"2003-10-22",1030.359985,0.330955690209561,-1.49804915399804,"10_3",10,3,0.49269197337931,-0.330955690209561
"2003-10-23",1033.77002,-0.470122552015963,0.330955690209561,"10_4",10,4,0.503977382298471,-0.470122552015963
"2003-10-24",1028.910034,0.215759485926054,-0.470122552015963,"10_5",10,5,0.505075974648834,0.215759485926054
"2003-10-27",1031.130005,1.51872546856979,0.215759485926054,"10_1",10,1,0.490927555122151,-1.51872546856979
"2003-10-28",1046.790039,0.126094627463309,1.51872546856979,"10_2",10,2,0.500175020292976,0.126094627463309
"2003-10-29",1048.109985,-0.111633704167026,0.126094627463309,"10_3",10,3,0.498982392221879,0.111633704167026
"2003-10-30",1046.939941,0.360098975343222,-0.111633704167026,"10_4",10,4,0.502263130598483,0.360098975343222
"2003-10-31",1050.709961,0.790899421196209,0.360098975343222,"10_5",10,5,0.508291158490825,0.790899421196209
"2003-11-03",1059.02002,-0.544845223983578,0.790899421196209,"11_1",11,1,0.492806142942933,0.544845223983578
"2003-11-04",1053.25,-0.136714075480664,-0.544845223983578,"11_2",11,2,0.491834085419907,0.136714075480664
"2003-11-05",1051.810059,0.593262057783765,-0.136714075480664,"11_3",11,3,0.497615796495253,-0.593262057783765
"2003-11-06",1058.050049,-0.457453596318478,0.593262057783765,"11_4",11,4,0.504644694243686,-0.457453596318478
"2003-11-07",1053.209961,-0.579179482333055,-0.457453596318478,"11_5",11,5,0.504776423011829,-0.579179482333055
"2003-11-10",1047.109985,-0.051574238402471,-0.579179482333055,"11_1",11,1,0.487501404522051,0.051574238402471
"2003-11-11",1046.569946,1.14278869230972,-0.051574238402471,"11_2",11,2,0.493744315290488,-1.14278869230972
"2003-11-12",1058.530029,-0.0113360033926838,1.14278869230972,"11_3",11,3,0.502571765523654,-0.0113360033926838
"2003-11-13",1058.410034,-0.761525093402509,-0.0113360033926838,"11_4",11,4,0.502302969110481,-0.761525093402509
"2003-11-14",1050.349976,-0.639783991388408,-0.761525093402509,"11_5",11,5,0.503598719493051,-0.639783991388408
"2003-11-17",1043.630005,-0.908366083246136,-0.639783991388408,"11_1",11,1,0.487266809238901,0.908366083246136
"2003-11-18",1034.150024,0.801616478036272,-0.908366083246136,"11_2",11,2,0.490426472367661,-0.801616478036272
"2003-11-19",1042.439941,-0.843206083562761,0.801616478036272,"11_3",11,3,0.5012502934735,-0.843206083562761
"2003-11-20",1033.650024,0.157694090084013,-0.843206083562761,"11_4",11,4,0.499080831422825,-0.157694090084013
"2003-11-21",1035.280029,1.62274230443984,0.157694090084013,"11_5",11,5,0.507158784326968,1.62274230443984
"2003-11-24",1052.079956,0.17204576417193,1.62274230443984,"11_1",11,1,0.496027779725547,-0.17204576417193
"2003-11-25",1053.890015,0.432676648900607,0.17204576417193,"11_2",11,2,0.494610364489277,-0.432676648900607
"2003-11-26",1058.449951,-0.0236194446193517,0.432676648900607,"11_3",11,3,0.499821249236228,0.0236194446193517
"2003-11-28",1058.199951,1.12644533660538,-0.0236194446193517,"11_5",11,5,0.50645661709005,1.12644533660538
"2003-12-01",1070.119995,-0.327066124953585,1.12644533660538,"12_1",12,1,0.493757017736873,0.327066124953585
"2003-12-02",1066.619995,-0.177196659434455,-0.327066124953585,"12_2",12,2,0.492328851554129,0.177196659434455
"2003-12-03",1064.72998,0.4686625805352,-0.177196659434455,"12_3",12,3,0.497110353371655,-0.4686625805352
"2003-12-04",1069.719971,-0.768422692185111,0.4686625805352,"12_4",12,4,0.503813479373253,-0.768422692185111
"2003-12-05",1061.5,0.734813848327833,-0.768422692185111,"12_5",12,5,0.503223367410769,0.734813848327833
"2003-12-08",1069.300049,-0.852893910229309,0.734813848327833,"12_1",12,1,0.492240375896541,0.852893910229309
"2003-12-09",1060.180054,-0.106586140319895,-0.852893910229309,"12_2",12,2,0.49029273481618,0.106586140319895
"2003-12-10",1059.050049,1.14819049500843,-0.106586140319895,"12_3",12,3,0.497383846962363,-1.14819049500843
"2003-12-11",1071.209961,0.273527516236374,1.14819049500843,"12_4",12,4,0.506445271087179,0.273527516236374
"2003-12-12",1074.140015,-0.567893935130977,0.273527516236374,"12_5",12,5,0.507258778760968,-0.567893935130977
"2003-12-15",1068.040039,0.663829607608934,-0.567893935130977,"12_1",12,1,0.487196660546808,-0.663829607608934
"2003-12-16",1075.130005,0.125563884713652,0.663829607608934,"12_2",12,2,0.496166447647934,-0.125563884713652
"2003-12-17",1076.47998,1.1797780020024,0.125563884713652,"12_3",12,3,0.498283036796661,-1.1797780020024
"2003-12-18",1089.180054,-0.0477441721495142,1.1797780020024,"12_4",12,4,0.506567601016963,-0.0477441721495142
"2003-12-19",1088.660034,0.393135310044834,-0.0477441721495142,"12_5",12,5,0.506014588966876,0.393135310044834
"2003-12-22",1092.939941,0.281815942894509,0.393135310044834,"12_1",12,1,0.490917298772664,-0.281815942894509
"2003-12-23",1096.02002,-0.180651900865821,0.281815942894509,"12_2",12,2,0.494686885641195,0.180651900865821
"2003-12-24",1094.040039,0.169095822278216,-0.180651900865821,"12_3",12,3,0.49709697033244,-0.169095822278216
"2003-12-26",1095.890015,1.24008475430813,0.169095822278216,"12_5",12,5,0.50685435495471,1.24008475430813
