"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2008-03-05",1333.699951,-2.20139357266873,0.523832749199175,"03_3",3,3,0.500192942059887,-2.20139357266873
"2008-03-06",1304.339966,-0.841036178140078,-2.20139357266873,"03_4",3,4,0.536060017370835,-0.841036178140078
"2008-03-07",1293.369995,-1.54634791879488,-0.841036178140078,"03_5",3,5,0.523569064236367,-1.54634791879488
"2008-03-10",1273.369995,3.71298437890395,-1.54634791879488,"03_1",3,1,0.51754103823529,3.71298437890395
"2008-03-11",1320.650024,-0.899557322841505,3.71298437890395,"03_2",3,2,0.458853018797964,0.899557322841505
"2008-03-12",1308.77002,0.51269206181848,-0.899557322841505,"03_3",3,3,0.517071527108454,0.51269206181848
"2008-03-13",1315.47998,-2.07832619391138,0.51269206181848,"03_4",3,4,0.503926318117229,-2.07832619391138
"2008-03-14",1288.140015,-0.895868373439201,-2.07832619391138,"03_5",3,5,0.53818959775427,-0.895868373439201
"2008-03-17",1276.599976,4.24095370655091,-0.895868373439201,"03_1",3,1,0.509830540981706,4.24095370655091
"2008-03-18",1330.73999,-2.42871982828141,4.24095370655091,"03_2",3,2,0.452639033096707,2.42871982828141
"2008-03-19",1298.420044,2.39444593786631,-2.42871982828141,"03_3",3,3,0.535160006701638,2.39444593786631
"2008-03-20",1329.51001,1.53214303365794,2.39444593786631,"03_4",3,4,0.481612047957337,-1.53214303365794
"2008-03-24",1349.880005,0.230389737493745,1.53214303365794,"03_1",3,1,0.4810381796058,-0.230389737493745
"2008-03-25",1352.98999,-0.876575960476991,0.230389737493745,"03_2",3,2,0.5000726647925,-0.876575960476991
"2008-03-26",1341.130005,-1.14604810441177,-0.876575960476991,"03_3",3,3,0.516799219285903,-1.14604810441177
"2008-03-27",1325.76001,-0.795018624826373,-1.14604810441177,"03_4",3,4,0.523585987596591,-0.795018624826373
"2008-03-28",1315.219971,0.568724636557398,-0.795018624826373,"03_5",3,5,0.523024357804183,0.568724636557398
"2008-03-31",1322.699951,3.5896351976201,0.568724636557398,"03_1",3,1,0.492458379240346,-3.5896351976201
"2008-04-01",1370.180054,-0.193407062981513,3.5896351976201,"04_2",4,2,0.458607923182701,0.193407062981513
"2008-04-02",1367.530029,0.13016386933028,-0.193407062981513,"04_3",4,3,0.506990845167562,0.13016386933028
"2008-04-03",1369.310059,0.0795995759204541,0.13016386933028,"04_4",4,4,0.506753769311037,0.0795995759204541
"2008-04-04",1370.400024,0.156159877592059,0.0795995759204541,"04_5",4,5,0.510953553764846,0.156159877592059
"2008-04-07",1372.540039,-0.510003336959119,0.156159877592059,"04_1",4,1,0.495642013116287,0.510003336959119
"2008-04-08",1365.540039,-0.809207250202053,-0.510003336959119,"04_2",4,2,0.50714519682102,-0.809207250202053
"2008-04-09",1354.48999,0.44740522593304,-0.809207250202053,"04_3",4,3,0.514292447706321,0.44740522593304
"2008-04-10",1360.550049,-2.03741810309544,0.44740522593304,"04_4",4,4,0.502990811194149,-2.03741810309544
"2008-04-11",1332.829956,-0.338378499049879,-2.03741810309544,"04_5",4,5,0.536006378012669,-0.338378499049879
"2008-04-14",1328.319946,0.459987672277252,-0.338378499049879,"04_1",4,1,0.501508449537363,0.459987672277252
"2008-04-15",1334.430054,2.26912657649122,0.459987672277252,"04_2",4,2,0.495639099239082,-2.26912657649122
"2008-04-16",1364.709961,0.0622914776248115,2.26912657649122,"04_3",4,3,0.477793665839343,-0.0622914776248115
"2008-04-17",1365.560059,1.81390022626607,0.0622914776248115,"04_4",4,4,0.50755875278382,1.81390022626607
"2008-04-18",1390.329956,-0.155352475193311,1.81390022626607,"04_5",4,5,0.490383036111062,0.155352475193311
"2008-04-21",1388.170044,-0.881023405804014,-0.155352475193311,"04_1",4,1,0.499337275035095,0.881023405804014
"2008-04-22",1375.939941,0.289991799867363,-0.881023405804014,"04_2",4,2,0.511544923906502,0.289991799867363
"2008-04-23",1379.930054,0.644227725472826,0.289991799867363,"04_3",4,3,0.501256891262708,0.644227725472826
"2008-04-24",1388.819946,0.649473679146017,0.644227725472826,"04_4",4,4,0.500656003822018,0.649473679146017
"2008-04-25",1397.839966,-0.105160178257486,0.649473679146017,"04_5",4,5,0.504194973012096,-0.105160178257486
"2008-04-28",1396.369995,-0.388869283889183,-0.105160178257486,"04_1",4,1,0.498741862059195,0.388869283889183
"2008-04-29",1390.939941,-0.384630194467907,-0.388869283889183,"04_2",4,2,0.505708460505747,-0.384630194467907
"2008-04-30",1385.589966,1.71407130412202,-0.384630194467907,"04_3",4,3,0.509258661452245,1.71407130412202
"2008-05-01",1409.339966,0.32355983013399,1.71407130412202,"05_4",5,4,0.486258222924744,-0.32355983013399
"2008-05-02",1413.900024,-0.453358362769219,0.32355983013399,"05_5",5,5,0.506350913212787,-0.453358362769219
"2008-05-05",1407.48999,0.765193363826334,-0.453358362769219,"05_1",5,1,0.501162392633377,0.765193363826334
"2008-05-06",1418.26001,-1.81137900094919,0.765193363826334,"05_2",5,2,0.490309615321552,1.81137900094919
"2008-05-07",1392.569946,0.366955212172865,-1.81137900094919,"05_3",5,3,0.52445522906906,0.366955212172865
"2008-05-08",1397.680054,-0.672544834069723,0.366955212172865,"05_4",5,4,0.502235155969897,-0.672544834069723
"2008-05-09",1388.280029,1.10207787192767,-0.672544834069723,"05_5",5,5,0.518159736191853,1.10207787192767
"2008-05-12",1403.579956,-0.038467135248835,1.10207787192767,"05_1",5,1,0.482717637212268,0.038467135248835
"2008-05-13",1403.040039,0.400558419131474,-0.038467135248835,"05_2",5,2,0.499841970479936,-0.400558419131474
"2008-05-14",1408.660034,1.05844644130793,0.400558419131474,"05_3",5,3,0.498235255711914,-1.05844644130793
"2008-05-15",1423.569946,0.12503986930895,1.05844644130793,"05_4",5,4,0.494032513865464,-0.12503986930895
"2008-05-16",1425.349976,0.0898045407481042,0.12503986930895,"05_5",5,5,0.508705354113961,0.0898045407481042
"2008-05-19",1426.630005,-0.92735894756398,0.0898045407481042,"05_1",5,1,0.494719222446594,0.92735894756398
"2008-05-20",1413.400024,-1.60535323437917,-0.92735894756398,"05_2",5,2,0.510385117348939,-1.60535323437917
"2008-05-21",1390.709961,0.261737896619549,-1.60535323437917,"05_3",5,3,0.522016494014898,0.261737896619549
"2008-05-22",1394.349976,-1.32104007724385,0.261737896619549,"05_4",5,4,0.5034832740318,-1.32104007724385
"2008-05-23",1375.930054,0.68462215594573,-1.32104007724385,"05_5",5,5,0.525837584890758,0.68462215594573
"2008-05-27",1385.349976,0.396289031299628,0.68462215594573,"05_2",5,2,0.491265081141835,-0.396289031299628
"2008-05-28",1390.839966,0.533493729069327,0.396289031299628,"05_3",5,3,0.498285901487904,-0.533493729069327
"2008-05-29",1398.26001,0.151616651040461,0.533493729069327,"05_4",5,4,0.500259577416145,0.151616651040461
"2008-05-30",1400.380005,-1.05042638051662,0.151616651040461,"05_5",5,5,0.50839017436213,-1.05042638051662
"2008-06-02",1385.670044,-0.578782808701602,-1.05042638051662,"06_1",6,1,0.506534821550447,-0.578782808701602
"2008-06-03",1377.650024,-0.0326696179841953,-0.578782808701602,"06_2",6,2,0.504541409530517,-0.0326696179841953
"2008-06-04",1377.199951,1.94961508534064,-0.0326696179841953,"06_3",6,3,0.501664459636999,1.94961508534064
"2008-06-05",1404.050049,-3.08892087079725,1.94961508534064,"06_4",6,4,0.481758651074507,3.08892087079725
"2008-06-06",1360.680054,0.0793688418394379,-3.08892087079725,"06_5",6,5,0.545000301902531,0.0793688418394379
"2008-06-09",1361.76001,-0.243807203590879,0.0793688418394379,"06_1",6,1,0.493133224307981,0.243807203590879
"2008-06-10",1358.439941,-1.68943435092947,-0.243807203590879,"06_2",6,2,0.50056782519147,-1.68943435092947
"2008-06-11",1335.48999,0.327969886168895,-1.68943435092947,"06_3",6,3,0.521305230136662,0.327969886168895
"2008-06-12",1339.869995,1.50462612605934,0.327969886168895,"06_4",6,4,0.500987611175072,1.50462612605934
"2008-06-13",1360.030029,0.0080870273195957,1.50462612605934,"06_5",6,5,0.490631708828972,-0.0080870273195957
"2008-06-16",1360.140015,-0.677133302338732,0.0080870273195957,"06_1",6,1,0.493978677128518,0.677133302338732
"2008-06-17",1350.930054,-0.971182405865701,-0.677133302338732,"06_2",6,2,0.505707987041676,-0.971182405865701
"2008-06-18",1337.810059,0.37523241556073,-0.971182405865701,"06_3",6,3,0.512794950282535,0.37523241556073
"2008-06-19",1342.829956,-1.85428556227413,0.37523241556073,"06_4",6,4,0.500426952012397,-1.85428556227413
"2008-06-20",1317.930054,0.00530726192849023,-1.85428556227413,"06_5",6,5,0.530438626504548,0.00530726192849023
"2008-06-23",1318,-0.281484142640366,0.00530726192849023,"06_1",6,1,0.49401164784446,0.281484142640366
"2008-06-24",1314.290039,0.584340729375338,-0.281484142640366,"06_2",6,2,0.50101477357827,0.584340729375338
"2008-06-25",1321.969971,-2.93652260275131,0.584340729375338,"06_3",6,3,0.494345309519579,2.93652260275131
"2008-06-26",1283.150024,-0.371742891383061,-2.93652260275131,"06_4",6,4,0.539629946775315,-0.371742891383061
"2008-06-27",1278.380005,0.126722492033972,-0.371742891383061,"06_5",6,5,0.512886526328401,0.126722492033972
"2008-06-30",1280,0.38359640625,0.126722492033972,"06_1",6,1,0.49257159787973,-0.38359640625
"2008-07-01",1284.910034,-1.82036200053521,0.38359640625,"07_2",7,2,0.491415950704428,1.82036200053521
"2008-07-02",1261.52002,0.109392160102231,-1.82036200053521,"07_3",7,3,0.52114863700186,0.109392160102231
"2008-07-03",1262.900024,-0.83854341584842,0.109392160102231,"07_4",7,4,0.501870492814724,-0.83854341584842
"2008-07-07",1252.310059,1.70803483101306,-0.83854341584842,"07_1",7,1,0.502311648116547,1.70803483101306
"2008-07-08",1273.699951,-2.27761726592074,1.70803483101306,"07_2",7,2,0.475722820761068,2.27761726592074
"2008-07-09",1244.689941,0.698975199639687,-2.27761726592074,"07_3",7,3,0.526560510708805,0.698975199639687
"2008-07-10",1253.390015,-1.10899439389581,0.698975199639687,"07_4",7,4,0.494876644917398,1.10899439389581
"2008-07-11",1239.48999,-0.902785911163356,-1.10899439389581,"07_5",7,5,0.51991459113495,-0.902785911163356
"2008-07-14",1228.300049,-1.09012574011547,-0.902785911163356,"07_1",7,1,0.503073714141424,-1.09012574011547
"2008-07-15",1214.910034,2.50635439232861,-1.09012574011547,"07_2",7,2,0.508896464934287,2.50635439232861
"2008-07-16",1245.359985,1.2012559565257,2.50635439232861,"07_3",7,3,0.469871347951442,-1.2012559565257
"2008-07-17",1260.319946,0.0285727446544637,1.2012559565257,"07_4",7,4,0.488919883106731,-0.0285727446544637
"2008-07-18",1260.680054,-0.0539434250460448,0.0285727446544637,"07_5",7,5,0.506430180340264,-0.0539434250460448
"2008-07-21",1260,1.34920634920635,-0.0539434250460448,"07_1",7,1,0.493004661095396,-1.34920634920635
"2008-07-22",1277,0.406416679718096,1.34920634920635,"07_2",7,2,0.479971107063221,-0.406416679718096
"2008-07-23",1282.189941,-2.31244225616648,0.406416679718096,"07_3",7,3,0.494745889280004,2.31244225616648
"2008-07-24",1252.540039,0.416750829312211,-2.31244225616648,"07_4",7,4,0.530561806229903,0.416750829312211
"2008-07-25",1257.76001,-1.85965643795591,0.416750829312211,"07_5",7,5,0.501825693687397,-1.85965643795591
"2008-07-28",1234.369995,2.3356008422742,-1.85965643795591,"07_1",7,1,0.514420802776592,2.3356008422742
"2008-07-29",1263.199951,1.66719916220135,2.3356008422742,"07_2",7,2,0.468301669200782,-1.66719916220135
"2008-07-30",1284.26001,-1.31437597282189,1.66719916220135,"07_3",7,3,0.47980043451447,1.31437597282189
"2008-07-31",1267.380005,-0.557839477671109,-1.31437597282189,"07_4",7,4,0.518751411266472,-0.557839477671109
"2008-08-01",1260.310059,-0.896608649538672,-0.557839477671109,"08_5",8,5,0.511674805091255,-0.896608649538672
"2008-08-04",1249.01001,2.87187410131325,-0.896608649538672,"08_1",8,1,0.501290442194508,2.87187410131325
"2008-08-05",1284.880005,0.335434903121565,2.87187410131325,"08_2",8,2,0.460271358502355,-0.335434903121565
"2008-08-06",1289.189941,-1.79337382837988,0.335434903121565,"08_3",8,3,0.493878007140159,1.79337382837988
"2008-08-07",1266.069946,2.38928347486419,-1.79337382837988,"08_4",8,4,0.522716729923102,2.38928347486419
"2008-08-08",1296.319946,0.694273047928555,2.38928347486419,"08_5",8,5,0.476732962096505,-0.694273047928555
"2008-08-11",1305.319946,-1.20506700661418,0.694273047928555,"08_1",8,1,0.482425564608568,1.20506700661418
"2008-08-12",1289.589966,-0.291566319460644,-1.20506700661418,"08_2",8,2,0.508550053168506,-0.291566319460644
"2008-08-13",1285.829956,0.552180167126227,-0.291566319460644,"08_3",8,3,0.50131561408931,0.552180167126227
"2008-08-14",1292.930054,0.407593356167752,0.552180167126227,"08_4",8,4,0.494907995480287,-0.407593356167752
"2008-08-15",1298.199951,-1.50978090739429,0.407593356167752,"08_5",8,5,0.500224305061922,-1.50978090739429
"2008-08-18",1278.599976,-0.931490319377253,-1.50978090739429,"08_1",8,1,0.508563474929788,-0.931490319377253
"2008-08-19",1266.689941,0.619733191676138,-0.931490319377253,"08_2",8,2,0.505305334416931,0.619733191676138
"2008-08-20",1274.540039,0.249496438142106,0.619733191676138,"08_3",8,3,0.490506302216304,-0.249496438142106
"2008-08-21",1277.719971,1.13326709518889,0.249496438142106,"08_4",8,4,0.498498464683465,-1.13326709518889
"2008-08-22",1292.199951,-1.96254341136406,1.13326709518889,"08_5",8,5,0.491616654194236,1.96254341136406
"2008-08-25",1266.839966,0.36863724900829,-1.96254341136406,"08_1",8,1,0.51393168282258,0.36863724900829
"2008-08-26",1271.51001,0.798265363243191,0.36863724900829,"08_2",8,2,0.489883914646002,-0.798265363243191
"2008-08-27",1281.660034,1.48401444185158,0.798265363243191,"08_3",8,3,0.48838937834126,-1.48401444185158
"2008-08-28",1300.680054,-1.37236655125949,1.48401444185158,"08_4",8,4,0.483859376127812,1.37236655125949
"2008-08-29",1282.829956,-0.409251434724058,-1.37236655125949,"08_5",8,5,0.521326455924862,-0.409251434724058
"2008-09-02",1277.579956,-0.203507889098408,-0.409251434724058,"09_2",9,2,0.497400374375781,0.203507889098408
"2008-09-03",1274.97998,-2.99220572859505,-0.203507889098408,"09_3",9,3,0.498560983053312,2.99220572859505
"2008-09-04",1236.829956,0.443076509702509,-2.99220572859505,"09_4",9,4,0.535185458858149,0.443076509702509
"2008-09-05",1242.310059,2.05101615457499,0.443076509702509,"09_5",9,5,0.498093360048414,-2.05101615457499
"2008-09-08",1267.790039,-3.41381677317312,2.05101615457499,"09_1",9,1,0.464672643745394,3.41381677317312
"2008-09-09",1224.51001,0.61494221676473,-3.41381677317312,"09_2",9,2,0.53299453553672,0.61494221676473
"2008-09-10",1232.040039,1.38063776026357,0.61494221676473,"09_3",9,3,0.48885381288979,-1.38063776026357
"2008-09-11",1249.050049,0.212153388258673,1.38063776026357,"09_4",9,4,0.483376191183111,-0.212153388258673
"2008-09-12",1251.699951,-4.71358970277694,0.212153388258673,"09_5",9,5,0.500832717527578,-4.71358970277694
"2008-09-15",1192.699951,1.75232882188656,-4.71358970277694,"09_1",9,1,0.544740063910096,1.75232882188656
"2008-09-16",1213.599976,-4.71407070957292,1.75232882188656,"09_2",9,2,0.471788208228809,4.71407070957292
"2008-09-17",1156.390015,4.33417742715463,-4.71407070957292,"09_3",9,3,0.55188094547966,4.33417742715463
"2008-09-18",1206.51001,4.02565628112775,4.33417742715463,"09_4",9,4,0.448516275604676,-4.02565628112775
"2008-09-19",1255.079956,-3.82365998043236,4.02565628112775,"09_5",9,5,0.455710729177359,3.82365998043236
"2008-09-22",1207.089966,-1.56326334668579,-3.82365998043236,"09_1",9,1,0.534249376214057,-1.56326334668579
"2008-09-23",1188.219971,-0.197772807843167,-1.56326334668579,"09_2",9,2,0.511088208720112,-0.197772807843167
"2008-09-24",1185.869995,1.96565045901173,-0.197772807843167,"09_3",9,3,0.498492950200351,-1.96565045901173
"2008-09-25",1209.180054,0.338242926392169,1.96565045901173,"09_4",9,4,0.476447685211769,-0.338242926392169
"2008-09-26",1213.27002,-8.80677625249489,0.338242926392169,"09_5",9,5,0.499336958627457,8.80677625249489
"2008-09-29",1106.420044,5.41746702123196,-8.80677625249489,"09_1",9,1,0.592344241783169,5.41746702123196
"2008-09-30",1166.359985,-0.454398819246199,5.41746702123196,"09_2",9,2,0.428767713334102,0.454398819246199
"2008-10-01",1161.060059,-4.02907925713082,-0.454398819246199,"10_3",10,3,0.499827189423433,4.02907925713082
"2008-10-02",1114.280029,-1.35065231434745,-4.02907925713082,"10_4",10,4,0.545705834501151,-1.35065231434745
"2008-10-03",1099.22998,-3.85178404613747,-1.35065231434745,"10_5",10,5,0.51765441386167,-3.85178404613747
"2008-10-06",1056.890015,-5.7394841600429,-3.85178404613747,"10_1",10,1,0.532879177419376,-5.7394841600429
"2008-10-07",996.22998,-1.1332702515136,-5.7394841600429,"10_2",10,2,0.558649940284519,-1.1332702515136
"2008-10-08",984.940002,-7.61670953029279,-1.1332702515136,"10_3",10,3,0.507879772698092,-7.61670953029279
"2008-10-09",909.919983,-1.17592889483778,-7.61670953029279,"10_4",10,4,0.587483220019455,-1.17592889483778
"2008-10-10",899.219971,11.5800369607227,-1.17592889483778,"10_5",10,5,0.515584018414578,11.5800369607227
"2008-10-13",1003.349976,-0.532213696888552,11.5800369607227,"10_1",10,1,0.35421916400484,0.532213696888552
"2008-10-14",998.01001,-9.03497781550307,-0.532213696888552,"10_2",10,2,0.497149015114678,9.03497781550307
"2008-10-15",907.840027,4.25074515909178,-9.03497781550307,"10_3",10,3,0.600239582428708,4.25074515909178
"2008-10-16",946.429993,-0.621282613979879,4.25074515909178,"10_4",10,4,0.447803720138911,0.621282613979879
"2008-10-17",940.549988,4.7684904122289,-0.621282613979879,"10_5",10,5,0.509008500463034,4.7684904122289
"2008-10-20",985.400024,-3.07997110420205,4.7684904122289,"10_1",10,1,0.431108110695865,3.07997110420205
"2008-10-21",955.049988,-6.10124702708231,-3.07997110420205,"10_2",10,2,0.527344907747166,-6.10124702708231
"2008-10-22",896.780029,1.26340413854154,-6.10124702708231,"10_3",10,3,0.566419086593201,1.26340413854154
"2008-10-23",908.109985,-3.45111996538613,1.26340413854154,"10_4",10,4,0.483057227208473,3.45111996538613
"2008-10-24",876.77002,-3.17643582293109,-3.45111996538613,"10_5",10,5,0.542476307372586,-3.17643582293109
"2008-10-27",848.919983,10.789005893857,-3.17643582293109,"10_1",10,1,0.524894649642394,10.789005893857
"2008-10-28",940.51001,-1.10790771913209,10.789005893857,"10_2",10,2,0.366188314729687,1.10790771913209
"2008-10-29",930.090027,2.58039537069458,-1.10790771913209,"10_3",10,3,0.507578976957233,2.58039537069458
"2008-10-30",954.090027,1.53653980076662,2.58039537069458,"10_4",10,4,0.467473689131757,-1.53653980076662
"2008-10-31",968.75,-0.252904464516131,1.53653980076662,"10_5",10,5,0.483417998162063,0.252904464516131
"2008-11-03",966.299988,4.08258434129257,-0.252904464516131,"11_1",11,1,0.488526315033705,-4.08258434129257
"2008-11-04",1005.75,-5.26770867511807,4.08258434129257,"11_2",11,2,0.440971625280765,5.26770867511807
"2008-11-05",952.77002,-5.02639818578675,-5.26770867511807,"11_3",11,3,0.5549925565875,-5.02639818578675
"2008-11-06",904.880005,2.88546380246296,-5.02639818578675,"11_4",11,4,0.555722210331506,2.88546380246296
"2008-11-07",930.98999,-1.26531628981318,2.88546380246296,"11_5",11,5,0.465753733477429,1.26531628981318
"2008-11-10",919.210022,-2.20406757053395,-1.26531628981318,"11_1",11,1,0.500534219498985,-2.20406757053395
"2008-11-11",898.950012,-5.18939021939743,-2.20406757053395,"11_2",11,2,0.515266878537528,-5.18939021939743
"2008-11-12",852.299988,6.92127077678664,-5.18939021939743,"11_3",11,3,0.554074541786358,6.92127077678664
"2008-11-13",911.289978,-4.16991308116855,6.92127077678664,"11_4",11,4,0.415054935906731,4.16991308116855
"2008-11-14",873.289978,-2.58104164342076,-4.16991308116855,"11_5",11,5,0.549235648527326,-2.58104164342076
"2008-11-17",850.75,0.983837202468412,-2.58104164342076,"11_1",11,1,0.516136644838721,0.983837202468412
"2008-11-18",859.119995,-6.11555758284965,0.983837202468412,"11_2",11,2,0.47746979337241,6.11555758284965
"2008-11-19",806.580017,-6.71229312143992,-6.11555758284965,"11_3",11,3,0.564905384137187,-6.71229312143992
"2008-11-20",752.440002,6.32476036275381,-6.71229312143992,"11_4",11,4,0.575374973846353,6.32476036275381
"2008-11-21",800.030029,6.47225318088653,6.32476036275381,"11_5",11,5,0.425460435593076,-6.47225318088653
"2008-11-24",851.809998,0.655077659701289,6.47225318088653,"11_1",11,1,0.409745777603255,-0.655077659701289
"2008-11-25",857.390015,3.53281207736015,0.655077659701289,"11_2",11,2,0.481363133962733,-3.53281207736015
"2008-11-26",887.679993,0.964311133235157,3.53281207736015,"11_3",11,3,0.450976153557118,-0.964311133235157
"2008-11-28",896.23999,-8.92952433421321,0.964311133235157,"11_5",11,5,0.488492085210382,8.92952433421321
"2008-12-01",816.210022,3.99406710543919,-8.92952433421321,"12_1",12,1,0.588790836524663,3.99406710543919
"2008-12-02",848.809998,2.58361612748111,3.99406710543919,"12_2",12,2,0.44032094829769,-2.58361612748111
"2008-12-03",870.73999,-2.93084265028416,2.58361612748111,"12_3",12,3,0.460450918106408,2.93084265028416
"2008-12-04",845.219971,3.64994167891,-2.93084265028416,"12_4",12,4,0.529351908075612,3.64994167891
"2008-12-05",876.070007,3.83873488777022,3.64994167891,"12_5",12,5,0.455042986488039,-3.83873488777022
"2008-12-08",909.700012,-2.31175428411449,3.83873488777022,"12_1",12,1,0.438588095492386,2.31175428411449
"2008-12-09",888.669983,1.18941870460365,-2.31175428411449,"12_2",12,2,0.514834694818258,1.18941870460365
"2008-12-10",899.23999,-2.8524046178151,1.18941870460365,"12_3",12,3,0.476923453655582,2.8524046178151
"2008-12-11",873.590027,0.702841471426275,-2.8524046178151,"12_4",12,4,0.528424529001159,0.702841471426275
"2008-12-12",879.72998,-1.26856799855791,0.702841471426275,"12_5",12,5,0.48988313597083,1.26856799855791
"2008-12-15",868.570007,5.13602653101973,-1.26856799855791,"12_1",12,1,0.49886276673569,-5.13602653101973
"2008-12-16",913.179993,-0.959286237888478,5.13602653101973,"12_2",12,2,0.427013527957464,0.959286237888478
"2008-12-17",904.419983,-2.11626836644099,-0.959286237888478,"12_3",12,3,0.502396431989449,-2.11626836644099
"2008-12-18",885.280029,0.293689670480522,-2.11626836644099,"12_4",12,4,0.519712436724273,0.293689670480522
"2008-12-19",887.880005,-1.83020226928075,0.293689670480522,"12_5",12,5,0.494735587136445,1.83020226928075
"2008-12-22",871.630005,-0.97174626291117,-1.83020226928075,"12_1",12,1,0.505525028477299,-0.97174626291117
