"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2017-02-14",2337.580078,0.499230897363938,0.40073351229464,"02_2",2,2,0.490936552299158,-0.499230897363938,FALSE
"2017-02-15",2349.25,-0.0864117909971273,0.499230897363938,"02_3",2,3,0.494699119250763,0.0864117909971273,TRUE
"2017-02-16",2347.219971,0.167855635546656,-0.0864117909971273,"02_4",2,4,0.513086501602088,0.167855635546656,TRUE
"2017-02-17",2351.159912,0.604806628737722,0.167855635546656,"02_5",2,5,0.513519125840195,0.604806628737722,TRUE
"2017-02-21",2365.379883,-0.108220037652196,0.604806628737722,"02_2",2,2,0.486575615438227,0.108220037652196,TRUE
"2017-02-22",2362.820068,0.0418987045779534,-0.108220037652196,"02_3",2,3,0.507685877562224,0.0418987045779534,TRUE
"2017-02-23",2363.810059,0.149336406559391,0.0418987045779534,"02_4",2,4,0.510344681029458,0.149336406559391,TRUE
"2017-02-24",2367.340088,0.101798301486798,0.149336406559391,"02_5",2,5,0.513914776905326,0.101798301486798,TRUE
"2017-02-27",2369.75,-0.257837620002109,0.101798301486798,"02_1",2,1,0.491458476168103,0.257837620002109,TRUE
"2017-02-28",2363.639893,1.36738545053826,-0.257837620002109,"02_2",2,2,0.505015925321653,1.36738545053826,TRUE
"2017-03-01",2395.959961,-0.585988047735994,1.36738545053826,"03_3",3,3,0.475089711211275,0.585988047735994,TRUE
"2017-03-02",2381.919922,0.0503877140836935,-0.585988047735994,"03_4",3,4,0.522686726228334,0.0503877140836935,TRUE
"2017-03-03",2383.120117,-0.327724059911497,0.0503877140836935,"03_5",3,5,0.514961136829289,-0.327724059911497,FALSE
"2017-03-06",2375.310059,-0.291337376094524,-0.327724059911497,"03_1",3,1,0.49957268603327,0.291337376094524,TRUE
"2017-03-07",2368.389893,-0.228421554068841,-0.291337376094524,"03_2",3,2,0.504663865413842,-0.228421554068841,FALSE
"2017-03-08",2362.97998,0.0799895477743264,-0.228421554068841,"03_3",3,3,0.509187076955581,0.0799895477743264,TRUE
"2017-03-09",2364.870117,0.32686704206005,0.0799895477743264,"03_4",3,4,0.50846261847329,0.32686704206005,TRUE
"2017-03-10",2372.600098,0.036663279274639,0.32686704206005,"03_5",3,5,0.509053367752045,0.036663279274639,TRUE
"2017-03-13",2373.469971,-0.337902737257759,0.036663279274639,"03_1",3,1,0.491782667768502,0.337902737257759,TRUE
"2017-03-14",2365.449951,0.83747529689331,-0.337902737257759,"03_2",3,2,0.505659346445349,0.83747529689331,TRUE
"2017-03-15",2385.26001,-0.162671028891307,0.83747529689331,"03_3",3,3,0.486402131565256,0.162671028891307,TRUE
"2017-03-16",2381.379883,-0.131431487363415,-0.162671028891307,"03_4",3,4,0.513648222975421,-0.131431487363415,FALSE
"2017-03-17",2378.25,-0.200989340901924,-0.131431487363415,"03_5",3,5,0.518844047515212,-0.200989340901924,FALSE
"2017-03-20",2373.469971,-1.24079728666599,-0.200989340901924,"03_1",3,1,0.496863084260529,1.24079728666599,TRUE
"2017-03-21",2344.02002,0.188988616232046,-1.24079728666599,"03_2",3,2,0.524943139671801,0.188988616232046,TRUE
"2017-03-22",2348.449951,-0.106026956160584,0.188988616232046,"03_3",3,3,0.500263701967445,-0.106026956160584,FALSE
"2017-03-23",2345.959961,-0.0843996075344763,-0.106026956160584,"03_4",3,4,0.512437973042837,-0.0843996075344763,FALSE
"2017-03-24",2343.97998,-0.101958720654267,-0.0843996075344763,"03_5",3,5,0.51783983921839,-0.101958720654267,FALSE
"2017-03-27",2341.590088,0.72514741529774,-0.101958720654267,"03_1",3,1,0.494745919228512,-0.72514741529774,FALSE
"2017-03-28",2358.570068,0.108532497496278,0.72514741529774,"03_2",3,2,0.482937745972049,-0.108532497496278,FALSE
"2017-03-29",2361.129883,0.293511002926892,0.108532497496278,"03_3",3,3,0.501983878020255,0.293511002926892,TRUE
"2017-03-30",2368.060059,-0.22550475355152,0.293511002926892,"03_4",3,4,0.503898167115774,-0.22550475355152,FALSE
"2017-03-31",2362.719971,-0.164212562115769,-0.22550475355152,"03_5",3,5,0.52085220227241,-0.164212562115769,FALSE
"2017-04-03",2358.840088,0.0559522456276041,-0.164212562115769,"04_1",4,1,0.495008573453982,-0.0559522456276041,FALSE
"2017-04-04",2360.159912,-0.305486122501348,0.0559522456276041,"04_2",4,2,0.496170541897063,0.305486122501348,TRUE
"2017-04-05",2352.949951,0.192950937952185,-0.305486122501348,"04_3",4,3,0.509766210296649,0.192950937952185,TRUE
"2017-04-06",2357.48999,-0.0827130129193064,0.192950937952185,"04_4",4,4,0.50497976678528,-0.0827130129193064,FALSE
"2017-04-07",2355.540039,0.0687686463902258,-0.0827130129193064,"04_5",4,5,0.516736767783606,0.0687686463902258,TRUE
"2017-04-10",2357.159912,-0.143387938289359,0.0687686463902258,"04_1",4,1,0.49002849142718,0.143387938289359,TRUE
"2017-04-11",2353.780029,-0.375995075621402,-0.143387938289359,"04_2",4,2,0.500432445818446,-0.375995075621402,FALSE
"2017-04-12",2344.929932,-0.68146944528831,-0.375995075621402,"04_3",4,3,0.511273053610698,-0.68146944528831,FALSE
"2017-04-13",2328.949951,0.861334911528973,-0.68146944528831,"04_4",4,4,0.523657737136502,0.861334911528973,TRUE
"2017-04-17",2349.01001,-0.290338013502117,0.861334911528973,"04_1",4,1,0.473107737538625,0.290338013502117,TRUE
"2017-04-18",2342.189941,-0.17163505528009,-0.290338013502117,"04_2",4,2,0.503574240883641,-0.17163505528009,FALSE
"2017-04-19",2338.169922,0.755726341090102,-0.17163505528009,"04_3",4,3,0.506905220096651,0.755726341090102,TRUE
"2017-04-20",2355.840088,-0.303507315136571,0.755726341090102,"04_4",4,4,0.492948018815706,0.303507315136571,TRUE
"2017-04-21",2348.689941,1.08400689914651,-0.303507315136571,"04_5",4,5,0.521450525786698,1.08400689914651,TRUE
"2017-04-24",2374.149902,0.609068744472221,1.08400689914651,"04_1",4,1,0.468363259725235,-0.609068744472221,FALSE
"2017-04-25",2388.610107,-0.0485703378965027,0.609068744472221,"04_2",4,2,0.484349712267491,0.0485703378965027,TRUE
"2017-04-26",2387.449951,0.0552920072501187,-0.0485703378965027,"04_3",4,3,0.504274378410534,0.0552920072501187,TRUE
"2017-04-27",2388.77002,-0.19131473359666,0.0552920072501187,"04_4",4,4,0.50792247550836,-0.19131473359666,FALSE
"2017-04-28",2384.199951,0.173229053136572,-0.19131473359666,"04_5",4,5,0.519055740459437,0.173229053136572,TRUE
"2017-05-01",2388.330078,0.118905005056009,0.173229053136572,"05_1",5,1,0.486728546595446,-0.118905005056009,FALSE
"2017-05-02",2391.169922,-0.127136050517784,0.118905005056009,"05_2",5,2,0.493756502354566,0.127136050517784,TRUE
"2017-05-03",2388.129883,0.0582102761619297,-0.127136050517784,"05_3",5,3,0.504885763659586,0.0582102761619297,TRUE
"2017-05-04",2389.52002,0.408869518490163,0.0582102761619297,"05_4",5,4,0.506791994851974,0.408869518490163,TRUE
"2017-05-05",2399.290039,0.00374460771893717,0.408869518490163,"05_5",5,5,0.505164261231839,0.00374460771893717,TRUE
"2017-05-08",2399.379883,-0.102524865588365,0.00374460771893717,"05_1",5,1,0.490350277296826,0.102524865588365,TRUE
"2017-05-09",2396.919922,0.113060139186411,-0.102524865588365,"05_2",5,2,0.49849044832162,-0.113060139186411,FALSE
"2017-05-10",2399.629883,-0.216280937188178,0.113060139186411,"05_3",5,3,0.499750421297751,0.216280937188178,TRUE
"2017-05-11",2394.439941,-0.147844134212092,-0.216280937188178,"05_4",5,4,0.512658447420989,-0.147844134212092,FALSE
"2017-05-12",2390.899902,0.477651364260246,-0.147844134212092,"05_5",5,5,0.51706059673798,0.477651364260246,TRUE
"2017-05-15",2402.320068,-0.0686896813618072,0.477651364260246,"05_1",5,1,0.480227065729966,0.0686896813618072,TRUE
"2017-05-16",2400.669922,-1.81782145892192,-0.0686896813618072,"05_2",5,2,0.497767047781935,1.81782145892192,TRUE
"2017-05-17",2357.030029,0.368681853564963,-1.81782145892192,"05_3",5,3,0.540941628099788,0.368681853564963,TRUE
"2017-05-18",2365.719971,0.67674996179842,0.368681853564963,"05_4",5,4,0.500154396734729,0.67674996179842,TRUE
"2017-05-19",2381.72998,0.516013154438265,0.67674996179842,"05_5",5,5,0.499437045971562,-0.516013154438265,FALSE
"2017-05-22",2394.02002,0.183787184870748,0.516013154438265,"05_1",5,1,0.479408210680295,-0.183787184870748,FALSE
"2017-05-23",2398.419922,0.248912667262275,0.183787184870748,"05_2",5,2,0.492369561339609,-0.248912667262275,FALSE
"2017-05-24",2404.389893,0.444194805139283,0.248912667262275,"05_3",5,3,0.496845877608059,-0.444194805139283,FALSE
"2017-05-25",2415.070068,0.0310549996017755,0.444194805139283,"05_4",5,4,0.498539901491747,-0.0310549996017755,FALSE
"2017-05-26",2415.820068,-0.120462448281968,0.0310549996017755,"05_5",5,5,0.513239186552461,-0.120462448281968,FALSE
"2017-05-30",2412.909912,-0.0459968685312497,-0.120462448281968,"05_2",5,2,0.498873958875422,0.0459968685312497,TRUE
"2017-05-31",2411.800049,0.757111270794238,-0.0459968685312497,"05_3",5,3,0.50315108682642,0.757111270794238,TRUE
"2017-06-01",2430.060059,0.370773099480834,0.757111270794238,"06_4",6,4,0.490782321003434,-0.370773099480834,FALSE
"2017-06-02",2439.070068,-0.1217664895718,0.370773099480834,"06_5",6,5,0.504910472717751,-0.1217664895718,FALSE
"2017-06-05",2436.100098,-0.277904015748697,-0.1217664895718,"06_1",6,1,0.491964919904813,0.277904015748697,TRUE
"2017-06-06",2429.330078,0.156825745274458,-0.277904015748697,"06_2",6,2,0.501171791173476,0.156825745274458,TRUE
"2017-06-07",2433.139893,0.02672045293698,0.156825745274458,"06_3",6,3,0.497746376934211,-0.02672045293698,FALSE
"2017-06-08",2433.790039,-0.0829989016156068,0.02672045293698,"06_4",6,4,0.506396997451622,-0.0829989016156068,FALSE
"2017-06-09",2431.77002,-0.0978763197351986,-0.0829989016156068,"06_5",6,5,0.514608312507557,-0.0978763197351986,FALSE
"2017-06-12",2429.389893,0.451150514439053,-0.0978763197351986,"06_1",6,1,0.491454278263835,-0.451150514439053,FALSE
"2017-06-13",2440.350098,-0.0995830885900965,0.451150514439053,"06_2",6,2,0.48558828677344,0.0995830885900965,TRUE
"2017-06-14",2437.919922,-0.223959817167449,-0.0995830885900965,"06_3",6,3,0.503228448007678,-0.223959817167449,FALSE
"2017-06-15",2432.459961,0.0283639201081218,-0.223959817167449,"06_4",6,4,0.511754832196052,0.0283639201081218,TRUE
"2017-06-16",2433.149902,0.834722882601908,0.0283639201081218,"06_5",6,5,0.512229046854775,0.834722882601908,TRUE
"2017-06-19",2453.459961,-0.669663750832248,0.834722882601908,"06_1",6,1,0.471544853587297,0.669663750832248,TRUE
"2017-06-20",2437.030029,-0.0582644441432134,-0.669663750832248,"06_2",6,2,0.509546624696344,-0.0582644441432134,FALSE
"2017-06-21",2435.610107,-0.0455781899085366,-0.0582644441432134,"06_3",6,3,0.502345065281909,-0.0455781899085366,FALSE
"2017-06-22",2434.5,0.156091558841649,-0.0455781899085366,"06_4",6,4,0.507942454472159,0.156091558841649,TRUE
"2017-06-23",2438.300049,0.0315801576723853,0.156091558841649,"06_5",6,5,0.509499471094248,0.0315801576723853,TRUE
"2017-06-26",2439.070068,-0.807282466310842,0.0315801576723853,"06_1",6,1,0.48868754163306,0.807282466310842,TRUE
"2017-06-27",2419.379883,0.880806612873702,-0.807282466310842,"06_2",6,2,0.512487535030082,0.880806612873702,TRUE
"2017-06-28",2440.689941,-0.860002315222392,0.880806612873702,"06_3",6,3,0.482274770101329,0.860002315222392,TRUE
"2017-06-29",2419.699951,0.153323183664437,-0.860002315222392,"06_4",6,4,0.525334147490469,0.153323183664437,TRUE
"2017-06-30",2423.409912,0.231083399150506,0.153323183664437,"06_5",6,5,0.509558638648566,0.231083399150506,TRUE
"2017-07-03",2429.01001,0.145327890188481,0.231083399150506,"07_1",7,1,0.483357963145382,-0.145327890188481,FALSE
"2017-07-05",2432.540039,-0.936882379513424,0.145327890188481,"07_3",7,3,0.496923897459764,0.936882379513424,TRUE
"2017-07-06",2409.75,0.640312563543936,-0.936882379513424,"07_4",7,4,0.52590803331542,0.640312563543936,TRUE
"2017-07-07",2425.179932,0.0927766212441181,0.640312563543936,"07_5",7,5,0.498079438206598,-0.0927766212441181,FALSE
"2017-07-10",2427.429932,-0.0782680881929569,0.0927766212441181,"07_1",7,1,0.486312292757832,0.0782680881929569,TRUE
"2017-07-11",2425.530029,0.730560775918556,-0.0782680881929569,"07_2",7,2,0.495835255491241,-0.730560775918556,FALSE
"2017-07-12",2443.25,0.187458426276474,0.730560775918556,"07_3",7,3,0.484416376629598,-0.187458426276474,FALSE
"2017-07-13",2447.830078,0.467350332149974,0.187458426276474,"07_4",7,4,0.5018923583344,0.467350332149974,TRUE
"2017-07-14",2459.27002,-0.00529128558237384,0.467350332149974,"07_5",7,5,0.501777428207594,-0.00529128558237384,FALSE
"2017-07-17",2459.139893,0.059785700040284,-0.00529128558237384,"07_1",7,1,0.488407683748432,-0.059785700040284,FALSE
"2017-07-18",2460.610107,0.537263947766105,0.059785700040284,"07_2",7,2,0.492883990280912,-0.537263947766105,FALSE
"2017-07-19",2473.830078,-0.0153659300766211,0.537263947766105,"07_3",7,3,0.488546101260492,0.0153659300766211,TRUE
"2017-07-20",2473.449951,-0.0367871603640981,-0.0153659300766211,"07_4",7,4,0.506228517179421,-0.0367871603640981,FALSE
"2017-07-21",2472.540039,-0.106373484696476,-0.0367871603640981,"07_5",7,5,0.512553473488796,-0.106373484696476,FALSE
"2017-07-24",2469.909912,0.292317179866437,-0.106373484696476,"07_1",7,1,0.490567905996185,-0.292317179866437,FALSE
"2017-07-25",2477.129883,0.0282663821871101,0.292317179866437,"07_2",7,2,0.487914241250572,-0.0282663821871101,FALSE
"2017-07-26",2477.830078,-0.0972688168328835,0.0282663821871101,"07_3",7,3,0.499426684313594,0.0972688168328835,TRUE
"2017-07-27",2475.419922,-0.1341115489334,-0.0972688168328835,"07_4",7,4,0.507979280867346,-0.1341115489334,FALSE
"2017-07-28",2472.100098,-0.072814567721438,-0.1341115489334,"07_5",7,5,0.514632769858049,-0.072814567721438,FALSE
"2017-07-31",2470.300049,0.244911503865656,-0.072814567721438,"07_1",7,1,0.489850677147852,-0.244911503865656,FALSE
"2017-08-01",2476.350098,0.0492648434882208,0.244911503865656,"08_2",8,2,0.487859495039238,-0.0492648434882208,FALSE
"2017-08-02",2477.570068,-0.218365408505569,0.0492648434882208,"08_3",8,3,0.497909407993628,0.218365408505569,TRUE
"2017-08-03",2472.159912,0.188910352333222,-0.218365408505569,"08_4",8,4,0.509499580209599,0.188910352333222,TRUE
"2017-08-04",2476.830078,0.16471997963197,0.188910352333222,"08_5",8,5,0.50666187591149,0.16471997963197,TRUE
"2017-08-07",2480.909912,-0.241443269303204,0.16471997963197,"08_1",8,1,0.483708129266165,0.241443269303204,TRUE
"2017-08-08",2474.919922,-0.036360853213905,-0.241443269303204,"08_2",8,2,0.498255589721653,0.036360853213905,TRUE
"2017-08-09",2474.02002,-1.44744418842657,-0.036360853213905,"08_3",8,3,0.499740110074783,1.44744418842657,TRUE
"2017-08-10",2438.209961,0.127556980315362,-1.44744418842657,"08_4",8,4,0.535718012357024,0.127556980315362,TRUE
"2017-08-11",2441.320068,1.00437547380207,0.127556980315362,"08_5",8,5,0.507973355686987,1.00437547380207,TRUE
"2017-08-14",2465.840088,-0.0498808096269361,1.00437547380207,"08_1",8,1,0.465803632854757,0.0498808096269361,TRUE
"2017-08-15",2464.610107,0.142010291609991,-0.0498808096269361,"08_2",8,2,0.49416016039464,-0.142010291609991,FALSE
"2017-08-16",2468.110107,-1.54369518977056,0.142010291609991,"08_3",8,3,0.495926548345713,1.54369518977056,TRUE
"2017-08-17",2430.01001,-0.18353673366144,-1.54369518977056,"08_4",8,4,0.537764785225734,-0.18353673366144,FALSE
"2017-08-18",2425.550049,0.116265092165905,-0.18353673366144,"08_5",8,5,0.514621179389728,0.116265092165905,TRUE
"2017-08-21",2428.370117,0.994077996224989,0.116265092165905,"08_1",8,1,0.484743084095127,-0.994077996224989,FALSE
"2017-08-22",2452.51001,-0.345359283569244,0.994077996224989,"08_2",8,2,0.471869343819927,0.345359283569244,TRUE
"2017-08-23",2444.040039,-0.207446192333021,-0.345359283569244,"08_3",8,3,0.506346288624115,-0.207446192333021,FALSE
"2017-08-24",2438.969971,0.16728693048759,-0.207446192333021,"08_4",8,4,0.509266204886648,0.16728693048759,TRUE
"2017-08-25",2443.050049,0.0487071888063514,0.16728693048759,"08_5",8,5,0.507124106077193,0.0487071888063514,TRUE
"2017-08-28",2444.23999,0.0842821903097948,0.0487071888063514,"08_1",8,1,0.486186279453659,-0.0842821903097948,FALSE
"2017-08-29",2446.300049,0.461514890808882,0.0842821903097948,"08_2",8,2,0.491292312649893,-0.461514890808882,FALSE
"2017-08-30",2457.590088,0.572097603609809,0.461514890808882,"08_3",8,3,0.48909704101085,-0.572097603609809,FALSE
"2017-08-31",2471.649902,0.198254089142429,0.572097603609809,"08_4",8,4,0.492600824322179,-0.198254089142429,FALSE
"2017-09-01",2476.550049,-0.755080681997558,0.198254089142429,"09_5",9,5,0.505393955674846,-0.755080681997558,FALSE
"2017-09-05",2457.850098,0.312872660796423,-0.755080681997558,"09_2",9,2,0.508168312650978,0.312872660796423,TRUE
"2017-09-06",2465.540039,-0.0178435958467957,0.312872660796423,"09_3",9,3,0.491205922096107,0.0178435958467957,TRUE
"2017-09-07",2465.100098,-0.148885069737232,-0.0178435958467957,"09_4",9,4,0.504145053757481,-0.148885069737232,FALSE
"2017-09-08",2461.429932,1.08392989997978,-0.148885069737232,"09_5",9,5,0.512813343467494,1.08392989997978,TRUE
"2017-09-11",2488.110107,0.336394799267623,1.08392989997978,"09_1",9,1,0.46304841800475,-0.336394799267623,FALSE
"2017-09-12",2496.47998,0.0757120832188635,0.336394799267623,"09_2",9,2,0.484837474407911,-0.0757120832188635,FALSE
"2017-09-13",2498.370117,-0.110071761637229,0.0757120832188635,"09_3",9,3,0.496275679211839,0.110071761637229,TRUE
"2017-09-14",2495.620117,0.184718137532153,-0.110071761637229,"09_4",9,4,0.506116721425356,0.184718137532153,TRUE
"2017-09-15",2500.22998,0.145592086692756,0.184718137532153,"09_5",9,5,0.505683324625076,0.145592086692756,TRUE
"2017-09-18",2503.870117,0.111019536561695,0.145592086692756,"09_1",9,1,0.483049488470788,-0.111019536561695,FALSE
"2017-09-19",2506.649902,0.0634347859559976,0.111019536561695,"09_2",9,2,0.4896529214935,-0.0634347859559976,FALSE
"2017-09-20",2508.23999,-0.304591746820851,0.0634347859559976,"09_3",9,3,0.496538159548848,0.304591746820851,TRUE
"2017-09-21",2500.600098,0.0647793704117538,-0.304591746820851,"09_4",9,4,0.510274501034034,0.0647793704117538,TRUE
"2017-09-22",2502.219971,-0.222205044498061,0.0647793704117538,"09_5",9,5,0.508247163820821,-0.222205044498061,FALSE
"2017-09-25",2496.659912,0.00721668174082681,-0.222205044498061,"09_1",9,1,0.490907653721921,-0.00721668174082681,FALSE
"2017-09-26",2496.840088,0.408514387806483,0.00721668174082681,"09_2",9,2,0.491871509982628,-0.408514387806483,FALSE
"2017-09-27",2507.040039,0.120461578316258,0.408514387806483,"09_3",9,3,0.489161851809099,-0.120461578316258,FALSE
"2017-09-28",2510.060059,0.370510975092173,0.120461578316258,"09_4",9,4,0.501188122345597,0.370510975092173,TRUE
"2017-09-29",2519.360107,0.387400355069604,0.370510975092173,"09_5",9,5,0.501711231911205,0.387400355069604,TRUE
"2017-10-02",2529.120117,0.215883815216991,0.387400355069604,"10_1",10,1,0.47682131856572,-0.215883815216991,FALSE
"2017-10-03",2534.580078,0.124672012828788,0.215883815216991,"10_2",10,2,0.486344465276729,-0.124672012828788,FALSE
"2017-10-04",2537.73999,0.56467873211865,0.124672012828788,"10_3",10,3,0.494160759342694,-0.56467873211865,FALSE
"2017-10-05",2552.070068,-0.107363431527854,0.56467873211865,"10_4",10,4,0.490623338020626,0.107363431527854,TRUE
"2017-10-06",2549.330078,-0.180443405100714,-0.107363431527854,"10_5",10,5,0.51085835944991,-0.180443405100714,FALSE
"2017-10-09",2544.72998,0.232241261212318,-0.180443405100714,"10_1",10,1,0.488947238215037,-0.232241261212318,FALSE
"2017-10-10",2550.639893,0.18035070386159,0.232241261212318,"10_2",10,2,0.485995003636516,-0.18035070386159,FALSE
"2017-10-11",2555.23999,-0.168675271867517,0.18035070386159,"10_3",10,3,0.492970522672688,0.168675271867517,TRUE
"2017-10-12",2550.929932,0.0878107223526841,-0.168675271867517,"10_4",10,4,0.506301329103742,0.0878107223526841,TRUE
"2017-10-13",2553.169922,0.175075343066022,0.0878107223526841,"10_5",10,5,0.506686760842697,0.175075343066022,TRUE
"2017-10-16",2557.639893,0.0672578655309527,0.175075343066022,"10_1",10,1,0.481352945853497,-0.0672578655309527,FALSE
"2017-10-17",2559.360107,0.0742335162138242,0.0672578655309527,"10_2",10,2,0.489520290292953,-0.0742335162138242,FALSE
"2017-10-18",2561.26001,0.0327997937233996,0.0742335162138242,"10_3",10,3,0.49523903451276,-0.0327997937233996,FALSE
"2017-10-19",2562.100098,0.511684262852721,0.0327997937233996,"10_4",10,4,0.501994028573003,0.511684262852721,TRUE
"2017-10-20",2575.209961,-0.397248424591658,0.511684262852721,"10_5",10,5,0.497624578711185,0.397248424591658,TRUE
"2017-10-23",2564.97998,0.161790853431924,-0.397248424591658,"10_1",10,1,0.493581174623611,-0.161790853431924,FALSE
"2017-10-24",2569.129883,-0.466304996071697,0.161790853431924,"10_2",10,2,0.487500204375591,0.466304996071697,TRUE
"2017-10-25",2557.149902,0.127094621924906,-0.466304996071697,"10_3",10,3,0.506795418164152,0.127094621924906,TRUE
"2017-10-26",2560.399902,0.807302249303081,0.127094621924906,"10_4",10,4,0.499977975142035,-0.807302249303081,FALSE
"2017-10-27",2581.070068,-0.319247048042558,0.807302249303081,"10_5",10,5,0.491304997734054,0.319247048042558,TRUE
"2017-10-30",2572.830078,0.0944458796862685,-0.319247048042558,"10_1",10,1,0.491913824051819,-0.0944458796862685,FALSE
"2017-10-31",2575.26001,0.159210991669925,0.0944458796862685,"10_2",10,2,0.488939268630471,-0.159210991669925,FALSE
"2017-11-01",2579.360107,0.0189966107745156,0.159210991669925,"11_3",11,3,0.492354299519639,-0.0189966107745156,FALSE
"2017-11-02",2579.850098,0.309707529371345,0.0189966107745156,"11_4",11,4,0.501220822596241,0.309707529371345,TRUE
"2017-11-03",2587.840088,0.127125127060793,0.309707529371345,"11_5",11,5,0.500874577307708,0.127125127060793,TRUE
"2017-11-06",2591.129883,-0.0189102832403263,0.127125127060793,"11_1",11,1,0.481309870125887,0.0189102832403263,TRUE
"2017-11-07",2590.639893,0.144365490939347,-0.0189102832403263,"11_2",11,2,0.490293954754816,-0.144365490939347,FALSE
"2017-11-08",2594.379883,-0.37618877882735,0.144365490939347,"11_3",11,3,0.492671631533675,0.37618877882735,TRUE
"2017-11-09",2584.620117,-0.0897643713573244,-0.37618877882735,"11_4",11,4,0.509668853219234,-0.0897643713573244,FALSE
"2017-11-10",2582.300049,0.0983634338303798,-0.0897643713573244,"11_5",11,5,0.509414346571576,0.0983634338303798,TRUE
"2017-11-13",2584.840088,-0.230960941364044,0.0983634338303798,"11_1",11,1,0.481923976184099,0.230960941364044,TRUE
"2017-11-14",2578.870117,-0.55256757236681,-0.230960941364044,"11_2",11,2,0.494826654243331,0.55256757236681,TRUE
"2017-11-15",2564.620117,0.819605830144866,-0.55256757236681,"11_3",11,3,0.507571256728265,0.819605830144866,TRUE
"2017-11-16",2585.639893,-0.262596311976075,0.819605830144866,"11_4",11,4,0.484108809319759,0.262596311976075,TRUE
"2017-11-17",2578.850098,0.127568291098095,-0.262596311976075,"11_5",11,5,0.51310767662683,0.127568291098095,TRUE
"2017-11-20",2582.139893,0.65411390164367,0.127568291098095,"11_1",11,1,0.481300408334094,-0.65411390164367,FALSE
