"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2002-03-18",1165.550049,0.406674085258439,-0.0523071432921403,"03_1",3,1,0.491588405653576,-0.406674085258439,FALSE
"2002-03-19",1170.290039,-1.57568315421678,0.406674085258439,"03_2",3,2,0.499104514971029,1.57568315421678,TRUE
"2002-03-20",1151.849976,0.15106047109038,-1.57568315421678,"03_3",3,3,0.48891786677853,-0.15106047109038,FALSE
"2002-03-21",1153.589966,-0.423895417273415,0.15106047109038,"03_4",3,4,0.505626932891242,-0.423895417273415,FALSE
"2002-03-22",1148.699951,-1.46513073195039,-0.423895417273415,"03_5",3,5,0.50564539114149,-1.46513073195039,FALSE
"2002-03-25",1131.869995,0.584872381920506,-1.46513073195039,"03_1",3,1,0.481350021476097,-0.584872381920506,FALSE
"2002-03-26",1138.48999,0.53491607774259,0.584872381920506,"03_2",3,2,0.500396864762557,0.53491607774259,TRUE
"2002-03-27",1144.579956,0.245510065528346,0.53491607774259,"03_3",3,3,0.504222689325566,0.245510065528346,TRUE
"2002-03-28",1147.390015,-0.0740790828652949,0.245510065528346,"03_4",3,4,0.506311813707881,-0.0740790828652949,FALSE
"2002-04-01",1146.540039,-0.853003703955254,-0.0740790828652949,"04_1",4,1,0.491206258002933,0.853003703955254,TRUE
"2002-04-02",1136.76001,-0.999330192834628,-0.853003703955254,"04_2",4,2,0.489746003388906,0.999330192834628,TRUE
"2002-04-03",1125.400024,0.0835207019686338,-0.999330192834628,"04_3",4,3,0.492872066008667,-0.0835207019686338,FALSE
"2002-04-04",1126.339966,-0.320505895996941,0.0835207019686338,"04_4",4,4,0.504912828637088,-0.320505895996941,FALSE
"2002-04-05",1122.72998,0.228020899557693,-0.320505895996941,"04_5",4,5,0.50617076769966,0.228020899557693,TRUE
"2002-04-08",1125.290039,-0.66560528756267,0.228020899557693,"04_1",4,1,0.493396660432895,0.66560528756267,TRUE
"2002-04-09",1117.800049,1.13346944396135,-0.66560528756267,"04_2",4,2,0.491104577211409,-1.13346944396135,FALSE
"2002-04-10",1130.469971,-2.36892891337137,1.13346944396135,"04_3",4,3,0.508338552502693,-2.36892891337137,FALSE
"2002-04-11",1103.689941,0.663235998451478,-2.36892891337137,"04_4",4,4,0.487129884171763,-0.663235998451478,FALSE
"2002-04-12",1111.01001,-0.761465776532474,0.663235998451478,"04_5",4,5,0.513302350877929,-0.761465776532474,FALSE
"2002-04-15",1102.550049,2.34183890549172,-0.761465776532474,"04_1",4,1,0.486223691464772,-2.34183890549172,FALSE
"2002-04-16",1128.369995,-0.203838192276634,2.34183890549172,"04_2",4,2,0.512911710965217,-0.203838192276634,FALSE
"2002-04-17",1126.069946,-0.142084868323098,-0.203838192276634,"04_3",4,3,0.498640747909403,0.142084868323098,TRUE
"2002-04-18",1124.469971,0.0622580431718772,-0.142084868323098,"04_4",4,4,0.503276776346633,0.0622580431718772,TRUE
"2002-04-19",1125.170044,-1.54110821670613,0.0622580431718772,"04_5",4,5,0.508946052275415,-1.54110821670613,FALSE
"2002-04-22",1107.829956,-0.620130820871215,-1.54110821670613,"04_1",4,1,0.48057576893887,0.620130820871215,TRUE
"2002-04-23",1100.959961,-0.710284322501359,-0.620130820871215,"04_2",4,2,0.491434271970964,0.710284322501359,TRUE
"2002-04-24",1093.140015,-0.151859320601294,-0.710284322501359,"04_3",4,3,0.494968005736673,0.151859320601294,TRUE
"2002-04-25",1091.47998,-1.38894292866462,-0.151859320601294,"04_4",4,4,0.503205891883133,-1.38894292866462,FALSE
"2002-04-26",1076.319946,-1.00992228569181,-1.38894292866462,"04_5",4,5,0.498422440429566,1.00992228569181,TRUE
"2002-04-29",1065.449951,1.07654920714337,-1.00992228569181,"04_1",4,1,0.484423360137133,-1.07654920714337,FALSE
"2002-04-30",1076.920044,0.885851930526428,1.07654920714337,"04_2",4,2,0.503738228422258,0.885851930526428,TRUE
"2002-05-01",1086.459961,-0.174870871288382,0.885851930526428,"05_3",5,3,0.506318824364187,-0.174870871288382,FALSE
"2002-05-02",1084.560059,-1.0262230208129,-0.174870871288382,"05_4",5,4,0.502814655202451,-1.0262230208129,FALSE
"2002-05-03",1073.430054,-1.93398814600359,-1.0262230208129,"05_5",5,5,0.500828631008914,-1.93398814600359,FALSE
"2002-05-06",1052.670044,-0.302094090938141,-1.93398814600359,"05_1",5,1,0.477507524867278,0.302094090938141,TRUE
"2002-05-07",1049.48999,3.75039174980601,-0.302094090938141,"05_2",5,2,0.493515937291594,-3.75039174980601,FALSE
"2002-05-08",1088.849976,-1.4547427422637,3.75039174980601,"05_3",5,3,0.527067229260079,-1.4547427422637,FALSE
"2002-05-09",1073.01001,-1.67938973840514,-1.4547427422637,"05_4",5,4,0.493533006933206,1.67938973840514,TRUE
"2002-05-10",1054.98999,1.85500044412742,-1.67938973840514,"05_5",5,5,0.496091738191145,-1.85500044412742,FALSE
"2002-05-13",1074.560059,2.11435087408177,1.85500044412742,"05_1",5,1,0.504971123006216,2.11435087408177,TRUE
"2002-05-14",1097.280029,-0.565952431090855,2.11435087408177,"05_2",5,2,0.511038608745565,-0.565952431090855,FALSE
"2002-05-15",1091.069946,0.656239687130012,-0.565952431090855,"05_3",5,3,0.495790312398784,-0.656239687130012,FALSE
"2002-05-16",1098.22998,0.76122361911846,0.656239687130012,"05_4",5,4,0.508841241909576,0.76122361911846,TRUE
"2002-05-17",1106.589966,-1.32930547465311,0.76122361911846,"05_5",5,5,0.513788267628633,-1.32930547465311,FALSE
"2002-05-20",1091.880005,-1.09902186550252,-1.32930547465311,"05_1",5,1,0.481885617004489,1.09902186550252,TRUE
"2002-05-21",1079.880005,0.568583080672926,-1.09902186550252,"05_2",5,2,0.487738458446229,-0.568583080672926,FALSE
"2002-05-22",1086.02002,1.01839153941196,0.568583080672926,"05_3",5,3,0.504018139486553,1.01839153941196,TRUE
"2002-05-23",1097.079956,-1.20866395630329,1.01839153941196,"05_4",5,4,0.511466593336378,-1.20866395630329,FALSE
"2002-05-24",1083.819946,-0.85529861617809,-1.20866395630329,"05_5",5,5,0.499505512127682,0.85529861617809,TRUE
"2002-05-28",1074.550049,-0.641200007985849,-0.85529861617809,"05_2",5,2,0.489505099932635,0.641200007985849,TRUE
"2002-05-29",1067.660034,-0.280988320669873,-0.641200007985849,"05_3",5,3,0.495244636907457,0.280988320669873,TRUE
"2002-05-30",1064.660034,0.232936422970861,-0.280988320669873,"05_4",5,4,0.50204507597152,0.232936422970861,TRUE
"2002-05-31",1067.140015,-2.47952102142848,0.232936422970861,"05_5",5,5,0.5099591399298,-2.47952102142848,FALSE
"2002-06-03",1040.680054,0.000950051839867637,-2.47952102142848,"06_1",6,1,0.47333690910572,-0.000950051839867637,FALSE
"2002-06-04",1040.689941,0.884997792056101,0.000950051839867637,"06_2",6,2,0.495489105073725,-0.884997792056101,FALSE
"2002-06-05",1049.900024,-1.97637865755492,0.884997792056101,"06_3",6,3,0.506088301591465,-1.97637865755492,FALSE
"2002-06-06",1029.150024,-0.157410966547285,-1.97637865755492,"06_4",6,4,0.489526744752399,0.157410966547285,TRUE
"2002-06-07",1027.530029,0.312395833640403,-0.157410966547285,"06_5",6,5,0.506904730894324,0.312395833640403,TRUE
"2002-06-10",1030.73999,-1.66288435165886,0.312395833640403,"06_1",6,1,0.493559819009326,1.66288435165886,TRUE
"2002-06-11",1013.599976,0.657067300483045,-1.66288435165886,"06_2",6,2,0.483428397205744,-0.657067300483045,FALSE
"2002-06-12",1020.26001,-1.04875344472239,0.657067300483045,"06_3",6,3,0.504435461611673,-1.04875344472239,FALSE
"2002-06-13",1009.559998,-0.226829312228742,-1.04875344472239,"06_4",6,4,0.496252716417472,0.226829312228742,TRUE
"2002-06-14",1007.27002,2.86914366814967,-0.226829312228742,"06_5",6,5,0.506401376109046,2.86914366814967,TRUE
"2002-06-17",1036.170044,0.0936111795179428,2.86914366814967,"06_1",6,1,0.512099450267088,0.0936111795179428,TRUE
"2002-06-18",1037.140015,-1.65358820910983,0.0936111795179428,"06_2",6,2,0.496161066145843,1.65358820910983,TRUE
"2002-06-19",1019.98999,-1.34315161269377,-1.65358820910983,"06_3",6,3,0.487680461798815,1.34315161269377,TRUE
"2002-06-20",1006.289978,-1.7042764386947,-1.34315161269377,"06_4",6,4,0.49411784831134,1.7042764386947,TRUE
"2002-06-21",989.140015,0.361926112149051,-1.7042764386947,"06_5",6,5,0.495686915512531,-0.361926112149051,FALSE
"2002-06-24",992.719971,-1.67015437226457,0.361926112149051,"06_1",6,1,0.493918972039919,1.67015437226457,TRUE
"2002-06-25",976.140015,-0.26737824081517,-1.67015437226457,"06_2",6,2,0.483375730800294,0.26737824081517,TRUE
"2002-06-26",973.530029,1.75752010624419,-0.26737824081517,"06_3",6,3,0.497731219884712,-1.75752010624419,FALSE
"2002-06-27",990.640015,-0.0827755781700294,1.75752010624419,"06_4",6,4,0.516598534816581,-0.0827755781700294,FALSE
"2002-06-28",989.820007,-2.13877097353923,-0.0827755781700294,"06_5",6,5,0.507445898989934,-2.13877097353923,FALSE
"2002-07-01",968.650024,-2.12254131942292,-2.13877097353923,"07_1",7,1,0.475577905819722,2.12254131942292,TRUE
"2002-07-02",948.090027,0.622299869419476,-2.12254131942292,"07_2",7,2,0.479875260872315,-0.622299869419476,FALSE
"2002-07-03",953.98999,3.67299860242768,0.622299869419476,"07_3",7,3,0.503958986952791,3.67299860242768,TRUE
"2002-07-05",989.030029,-1.21837038782167,3.67299860242768,"07_5",7,5,0.534405698315553,-1.21837038782167,FALSE
"2002-07-08",976.97998,-2.47189947536079,-1.21837038782167,"07_1",7,1,0.482240968130879,2.47189947536079,TRUE
"2002-07-09",952.830017,-3.39620345944664,-2.47189947536079,"07_2",7,2,0.477346246230122,3.39620345944664,TRUE
"2002-07-10",920.469971,0.749619674447808,-3.39620345944664,"07_3",7,3,0.474836879151766,-0.749619674447808,FALSE
"2002-07-11",927.369995,-0.644832163240311,0.749619674447808,"07_4",7,4,0.50906966246161,-0.644832163240311,FALSE
"2002-07-12",921.390015,-0.375521976977359,-0.644832163240311,"07_5",7,5,0.503145830723305,-0.375521976977359,FALSE
"2002-07-15",917.929993,-1.85090269732584,-0.375521976977359,"07_1",7,1,0.488348209746962,1.85090269732584,TRUE
"2002-07-16",900.940002,0.566072767185219,-1.85090269732584,"07_2",7,2,0.481842381038423,-0.566072767185219,FALSE
"2002-07-17",906.039978,-2.70186532541725,0.566072767185219,"07_3",7,3,0.503551233112588,-2.70186532541725,FALSE
"2002-07-18",881.559998,-3.8352463901158,-2.70186532541725,"07_4",7,4,0.484044807219907,3.8352463901158,TRUE
"2002-07-19",847.75,-3.29106741374226,-3.8352463901158,"07_5",7,5,0.480018618706796,3.29106741374226,TRUE
"2002-07-22",819.849976,-2.70170941616274,-3.29106741374226,"07_1",7,1,0.467248597489329,2.70170941616274,TRUE
"2002-07-23",797.700012,5.73272913527297,-2.70170941616274,"07_2",7,2,0.475683269875842,-5.73272913527297,FALSE
"2002-07-24",843.429993,-0.563176557559295,5.73272913527297,"07_3",7,3,0.540929738841476,-0.563176557559295,FALSE
"2002-07-25",838.679993,1.6883715026215,-0.563176557559295,"07_4",7,4,0.49954984091342,-1.6883715026215,FALSE
"2002-07-26",852.840027,5.40781313492454,1.6883715026215,"07_5",7,5,0.520056241417418,5.40781313492454,TRUE
"2002-07-29",898.960022,0.424936249278506,5.40781313492454,"07_1",7,1,0.530251694010469,0.424936249278506,TRUE
"2002-07-30",902.780029,0.979193792068256,0.424936249278506,"07_2",7,2,0.498339508015683,-0.979193792068256,FALSE
"2002-07-31",911.619995,-2.95737501896281,0.979193792068256,"07_3",7,3,0.506547003940189,-2.95737501896281,FALSE
"2002-08-01",884.659973,-2.30822955974295,-2.95737501896281,"08_4",8,4,0.481969808124657,2.30822955974295,TRUE
"2002-08-02",864.23999,-3.42960454769052,-2.30822955974295,"08_5",8,5,0.490859039064336,3.42960454769052,TRUE
"2002-08-05",834.599976,2.99185618476462,-3.42960454769052,"08_1",8,1,0.46602499125753,-2.99185618476462,FALSE
"2002-08-06",859.570007,2.00100199633885,2.99185618476462,"08_2",8,2,0.516725017385831,2.00100199633885,TRUE
"2002-08-07",876.77002,3.27223802656938,2.00100199633885,"08_3",8,3,0.513730040435461,3.27223802656938,TRUE
"2002-08-08",905.460022,0.351201921977287,3.27223802656938,"08_4",8,4,0.527114499475257,0.351201921977287,TRUE
"2002-08-09",908.640015,-0.532667164124394,0.351201921977287,"08_5",8,5,0.510143673057391,-0.532667164124394,FALSE
"2002-08-12",903.799988,-2.16751120381737,-0.532667164124394,"08_1",8,1,0.48698500978141,2.16751120381737,TRUE
"2002-08-13",884.210022,4.00470161149113,-2.16751120381737,"08_2",8,2,0.479325677554169,-4.00470161149113,FALSE
"2002-08-14",919.619995,1.15591277460208,4.00470161149113,"08_3",8,3,0.528234891478667,1.15591277460208,TRUE
"2002-08-15",930.25,-0.159094866971239,1.15591277460208,"08_4",8,4,0.511790674403317,-0.159094866971239,FALSE
"2002-08-16",928.77002,2.36118646465354,-0.159094866971239,"08_5",8,5,0.506443873309496,2.36118646465354,TRUE
"2002-08-19",950.700012,-1.39581559193249,2.36118646465354,"08_1",8,1,0.507968543034713,-1.39581559193249,FALSE
"2002-08-20",937.429993,1.27262751235655,-1.39581559193249,"08_2",8,2,0.484915044966085,-1.27262751235655,FALSE
"2002-08-21",949.359985,1.40516002472971,1.27262751235655,"08_3",8,3,0.508450284520962,1.40516002472971,TRUE
"2002-08-22",962.700012,-2.26862228396856,1.40516002472971,"08_4",8,4,0.513597127830785,-2.26862228396856,FALSE
"2002-08-23",940.859985,0.753568768258325,-2.26862228396856,"08_5",8,5,0.491146190628483,-0.753568768258325,FALSE
"2002-08-26",947.950012,-1.38509466045557,0.753568768258325,"08_1",8,1,0.496310328938325,1.38509466045557,TRUE
"2002-08-27",934.820007,-1.81318455671435,-1.38509466045557,"08_2",8,2,0.484992726169978,1.81318455671435,TRUE
"2002-08-28",917.869995,-0.0076271149924704,-1.81318455671435,"08_3",8,3,0.486075398302413,0.0076271149924704,TRUE
"2002-08-29",917.799988,-0.18849215761811,-0.0076271149924704,"08_4",8,4,0.503354448269155,-0.18849215761811,FALSE
"2002-08-30",916.070007,-4.15361126434085,-0.18849215761811,"08_5",8,5,0.506230709042457,-4.15361126434085,FALSE
"2002-09-03",878.02002,1.75166894258288,-4.15361126434085,"09_2",9,2,0.464744292499321,-1.75166894258288,FALSE
"2002-09-04",893.400024,-1.59503017877689,1.75166894258288,"09_3",9,3,0.511698751026826,-1.59503017877689,FALSE
"2002-09-05",879.150024,1.68002713948626,-1.59503017877689,"09_4",9,4,0.491618567126668,-1.68002713948626,FALSE
"2002-09-06",893.919983,1.01128055887749,1.68002713948626,"09_5",9,5,0.519547796651654,1.01128055887749,TRUE
"2002-09-09",902.960022,0.733143753733099,1.01128055887749,"09_1",9,1,0.497954917611861,-0.733143753733099,FALSE
"2002-09-10",909.580017,-0.014292860173948,0.733143753733099,"09_2",9,2,0.500125993376965,-0.014292860173948,FALSE
"2002-09-11",909.450012,-2.47842527929946,-0.014292860173948,"09_3",9,3,0.498893570596961,2.47842527929946,TRUE
"2002-09-12",886.909973,0.326980763356453,-2.47842527929946,"09_4",9,4,0.485215430324007,-0.326980763356453,FALSE
"2002-09-13",889.809998,0.144972297782613,0.326980763356453,"09_5",9,5,0.509743807948234,0.144972297782613,TRUE
"2002-09-16",891.099976,-1.97283766956357,0.144972297782613,"09_1",9,1,0.491672932632734,1.97283766956357,TRUE
"2002-09-17",873.52002,-0.464785912977709,-1.97283766956357,"09_2",9,2,0.480511232237819,0.464785912977709,TRUE
"2002-09-18",869.460022,-3.0064654312536,-0.464785912977709,"09_3",9,3,0.495626561156578,3.0064654312536,TRUE
"2002-09-19",843.320007,0.245459372814324,-3.0064654312536,"09_4",9,4,0.481390204250753,-0.245459372814324,FALSE
"2002-09-20",845.390015,-1.38279407049774,0.245459372814324,"09_5",9,5,0.509152800028811,-1.38279407049774,FALSE
"2002-09-23",833.700012,-1.72844353995283,-1.38279407049774,"09_1",9,1,0.480602054979492,1.72844353995283,TRUE
"2002-09-24",819.289978,2.48629856912518,-1.72844353995283,"09_2",9,2,0.482281200734268,-2.48629856912518,FALSE
"2002-09-25",839.659973,1.82097985990336,2.48629856912518,"09_3",9,3,0.517022073884175,1.82097985990336,TRUE
"2002-09-26",854.950012,-3.22592158756529,1.82097985990336,"09_4",9,4,0.516385905411085,-3.22592158756529,FALSE
"2002-09-27",827.369995,-1.4612526527506,-3.22592158756529,"09_5",9,5,0.483983743039386,1.4612526527506,TRUE
"2002-09-30",815.280029,4.00229894506591,-1.4612526527506,"09_1",9,1,0.480033930091265,-4.00229894506591,FALSE
"2002-10-01",847.909973,-2.35874097921478,4.00229894506591,"10_2",10,2,0.523593051169229,-2.35874097921478,FALSE
"2002-10-02",827.909973,-1.08223856363668,-2.35874097921478,"10_3",10,3,0.481674731992847,1.08223856363668,TRUE
"2002-10-03",818.950012,-2.24311554195325,-1.08223856363668,"10_4",10,4,0.49511250204379,2.24311554195325,TRUE
"2002-10-04",800.580017,-1.91111290253451,-2.24311554195325,"10_5",10,5,0.490882531268781,1.91111290253451,TRUE
"2002-10-07",785.280029,1.68983782981191,-1.91111290253451,"10_1",10,1,0.476553622149093,-1.68983782981191,FALSE
"2002-10-08",798.549988,-2.72869304707823,1.68983782981191,"10_2",10,2,0.50683945326676,-2.72869304707823,FALSE
"2002-10-09",776.76001,3.49657199782981,-2.72869304707823,"10_3",10,3,0.478995878247742,-3.49657199782981,FALSE
"2002-10-10",803.919983,3.90586434769591,3.49657199782981,"10_4",10,4,0.528289096208898,3.90586434769591,TRUE
"2002-10-11",835.320007,0.732652749690457,3.90586434769591,"10_5",10,5,0.535416471403321,0.732652749690457,TRUE
"2002-10-14",841.440002,4.73355413402369,0.732652749690457,"10_1",10,1,0.495709950043163,-4.73355413402369,FALSE
"2002-10-15",881.27002,-2.41129273863191,4.73355413402369,"10_2",10,2,0.528881693683159,-2.41129273863191,FALSE
"2002-10-16",860.02002,2.23017971139788,-2.41129273863191,"10_3",10,3,0.481294132540485,-2.23017971139788,FALSE
"2002-10-17",879.200012,0.590309705318786,2.23017971139788,"10_4",10,4,0.519125722958723,0.590309705318786,TRUE
"2002-10-18",884.390015,1.73339315686417,0.590309705318786,"10_5",10,5,0.511428432471568,1.73339315686417,TRUE
"2002-10-21",899.719971,-1.06255260615972,1.73339315686417,"10_1",10,1,0.502967498250272,-1.06255260615972,FALSE
"2002-10-22",890.159973,0.671794079871519,-1.06255260615972,"10_2",10,2,0.486881678667255,-0.671794079871519,FALSE
"2002-10-23",896.140015,-1.5220852513767,0.671794079871519,"10_3",10,3,0.503644861561024,-1.5220852513767,FALSE
"2002-10-24",882.5,1.71671660056658,-1.5220852513767,"10_4",10,4,0.491923140667811,-1.71671660056658,FALSE
"2002-10-25",897.650024,-0.826607675777222,1.71671660056658,"10_5",10,5,0.519589452627711,-0.826607675777222,FALSE
"2002-10-28",890.22998,-0.907625690161538,-0.826607675777222,"10_1",10,1,0.484406649651678,0.907625690161538,TRUE
"2002-10-29",882.150024,0.97035626221328,-0.907625690161538,"10_2",10,2,0.488004548914633,-0.97035626221328,FALSE
"2002-10-30",890.710022,-0.555737768492293,0.97035626221328,"10_3",10,3,0.505809932703048,-0.555737768492293,FALSE
"2002-10-31",885.76001,1.71604179782287,-0.555737768492293,"10_4",10,4,0.498930699539243,-1.71604179782287,FALSE
"2002-11-01",900.960022,0.820231066811973,1.71604179782287,"11_5",11,5,0.519360542770672,0.820231066811973,TRUE
"2002-11-04",908.349976,0.775035964772237,0.820231066811973,"11_1",11,1,0.496120704684957,-0.775035964772237,FALSE
"2002-11-05",915.390015,0.914363808086766,0.775035964772237,"11_2",11,2,0.499981081475855,-0.914363808086766,FALSE
"2002-11-06",923.76001,-2.28522405943941,0.914363808086766,"11_3",11,3,0.505179570020377,-2.28522405943941,FALSE
"2002-11-07",902.650024,-0.876312390149562,-2.28522405943941,"11_4",11,4,0.486167079277901,0.876312390149562,TRUE
"2002-11-08",894.73999,-2.07322665884197,-0.876312390149562,"11_5",11,5,0.500569648482351,-2.07322665884197,FALSE
"2002-11-11",876.190002,0.771523297979833,-2.07322665884197,"11_1",11,1,0.47515682344783,-0.771523297979833,FALSE
"2002-11-12",882.950012,-0.0475658864366154,0.771523297979833,"11_2",11,2,0.499955606497033,0.0475658864366154,TRUE
"2002-11-13",882.530029,2.46337124920653,-0.0475658864366154,"11_3",11,3,0.49820354236427,-2.46337124920653,FALSE
"2002-11-14",904.27002,0.614860260434151,2.46337124920653,"11_4",11,4,0.520590223769996,0.614860260434151,TRUE
"2002-11-15",909.830017,-1.04085728356442,0.614860260434151,"11_5",11,5,0.511382141235677,-1.04085728356442,FALSE
"2002-11-18",900.359985,-0.402060849028071,-1.04085728356442,"11_1",11,1,0.482630413397385,0.402060849028071,TRUE
"2002-11-19",896.73999,1.94148071839642,-0.402060849028071,"11_2",11,2,0.491445235196015,-1.94148071839642,FALSE
"2002-11-20",914.150024,2.14516058471382,1.94148071839642,"11_3",11,3,0.512626049672633,2.14516058471382,TRUE
"2002-11-21",933.76001,-0.343773771164175,2.14516058471382,"11_4",11,4,0.518285950595704,-0.343773771164175,FALSE
