"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff"
"2013-02-07",1509.390015,0.565794056879327,-0.180539904837385,"02_4",2,4,0.513872324653415,0.565794056879327
"2013-02-08",1517.930054,-0.0606117520089606,0.565794056879327,"02_5",2,5,0.506500874017584,-0.0606117520089606
"2013-02-11",1517.01001,0.159527226850663,-0.0606117520089606,"02_1",2,1,0.491141132996874,-0.159527226850663
"2013-02-12",1519.430054,0.0592262867007968,0.159527226850663,"02_2",2,2,0.493772497585109,-0.0592262867007968
"2013-02-13",1520.329956,0.0690671782040414,0.0592262867007968,"02_3",2,3,0.502497909155335,0.0690671782040414
"2013-02-14",1521.380005,-0.104508143578501,0.0690671782040414,"02_4",2,4,0.509128110120807,-0.104508143578501
"2013-02-15",1519.790039,0.733647524584158,-0.104508143578501,"02_5",2,5,0.519238829883231,0.733647524584158
"2013-02-19",1530.939941,-1.24041378054295,0.733647524584158,"02_2",2,2,0.482860885430556,1.24041378054295
"2013-02-20",1511.949951,-0.630305718367003,-1.24041378054295,"02_3",2,3,0.527186260433101,-0.630305718367003
"2013-02-21",1502.420044,0.877246816070833,-0.630305718367003,"02_4",2,4,0.522414020255587,0.877246816070833
"2013-02-22",1515.599976,-1.83095806541501,0.877246816070833,"02_5",2,5,0.500578363634774,-1.83095806541501
"2013-02-25",1487.849976,0.610946341810481,-1.83095806541501,"02_1",2,1,0.524786430379929,0.610946341810481
"2013-02-26",1496.939941,1.2725994195381,0.610946341810481,"02_2",2,2,0.485191899920841,-1.2725994195381
"2013-02-27",1515.98999,-0.0864079584061176,1.2725994195381,"02_3",2,3,0.479434901896018,0.0864079584061176
"2013-02-28",1514.680054,0.232385512089151,-0.0864079584061176,"02_4",2,4,0.512083431575817,0.232385512089151
"2013-03-01",1518.199951,0.461072337368294,0.232385512089151,"03_5",3,5,0.512155998627576,0.461072337368294
"2013-03-04",1525.199951,0.956601656748934,0.461072337368294,"03_1",3,1,0.4805459457371,-0.956601656748934
"2013-03-05",1539.790039,0.108451279570853,0.956601656748934,"03_2",3,2,0.477945330038053,-0.108451279570853
"2013-03-06",1541.459961,0.181649155400926,0.108451279570853,"03_3",3,3,0.500878566546889,0.181649155400926
"2013-03-07",1544.26001,0.448113915738837,0.181649155400926,"03_4",3,4,0.506304572213791,0.448113915738837
"2013-03-08",1551.180054,0.324908574411057,0.448113915738837,"03_5",3,5,0.50805520474801,0.324908574411057
"2013-03-11",1556.219971,-0.240325344083373,0.324908574411057,"03_1",3,1,0.483131940981186,0.240325344083373
"2013-03-12",1552.47998,0.131405237187011,-0.240325344083373,"03_2",3,2,0.500692890870757,0.131405237187011
"2013-03-13",1554.52002,0.560298991839303,0.131405237187011,"03_3",3,3,0.500442053445463,0.560298991839303
"2013-03-14",1563.22998,-0.161846243506666,0.560298991839303,"03_4",3,4,0.49910414848655,0.161846243506666
"2013-03-15",1560.699951,-0.551033207535488,-0.161846243506666,"03_5",3,5,0.519645355058384,-0.551033207535488
"2013-03-18",1552.099976,-0.242253080222969,-0.551033207535488,"03_1",3,1,0.499783264101767,0.242253080222969
"2013-03-19",1548.339966,0.669749229995657,-0.242253080222969,"03_2",3,2,0.500729550426949,0.669749229995657
"2013-03-20",1558.709961,-0.828243375805313,0.669749229995657,"03_3",3,3,0.49020565457453,0.828243375805313
"2013-03-21",1545.800049,0.717425646814687,-0.828243375805313,"03_4",3,4,0.525487854283235,0.717425646814687
"2013-03-22",1556.890015,-0.334003940541674,0.717425646814687,"03_5",3,5,0.50293438472543,-0.334003940541674
"2013-03-25",1551.689941,0.778511136845724,-0.334003940541674,"03_1",3,1,0.495656142195098,-0.778511136845724
"2013-03-26",1563.77002,-0.0588349941636534,0.778511136845724,"03_2",3,2,0.4813264347784,0.0588349941636534
"2013-03-27",1562.849976,0.405666896846158,-0.0588349941636534,"03_3",3,3,0.504059750211582,0.405666896846158
"2013-03-28",1569.189941,-0.447358016807484,0.405666896846158,"03_4",3,4,0.50204476442922,-0.447358016807484
"2013-04-01",1562.170044,0.517226407652203,-0.447358016807484,"04_1",4,1,0.497128457370528,-0.517226407652203
"2013-04-02",1570.25,-1.05461289603566,0.517226407652203,"04_2",4,2,0.485607303042977,1.05461289603566
"2013-04-03",1553.689941,0.404845190408553,-1.05461289603566,"04_3",4,3,0.522298427097042,0.404845190408553
"2013-04-04",1559.97998,-0.429489550244103,0.404845190408553,"04_4",4,4,0.501377144623621,-0.429489550244103
"2013-04-05",1553.280029,0.63027379591707,-0.429489550244103,"04_5",4,5,0.524043416666134,0.63027379591707
"2013-04-08",1563.069946,0.354433211013833,0.63027379591707,"04_1",4,1,0.476652165157582,-0.354433211013833
"2013-04-09",1568.609985,1.2189132533158,0.354433211013833,"04_2",4,2,0.488701077139377,-1.2189132533158
"2013-04-10",1587.72998,0.355225074228298,1.2189132533158,"04_3",4,3,0.479089934487544,-0.355225074228298
"2013-04-11",1593.369995,-0.283676673602734,0.355225074228298,"04_4",4,4,0.502320753900271,-0.283676673602734
"2013-04-12",1588.849976,-2.29662910603209,-0.283676673602734,"04_5",4,5,0.521276205191874,-2.29662910603209
"2013-04-15",1552.359985,1.4307223333897,-2.29662910603209,"04_1",4,1,0.532251052469316,1.4307223333897
"2013-04-16",1574.569946,-1.43276810644778,1.4307223333897,"04_2",4,2,0.468274114972791,1.43276810644778
"2013-04-17",1552.01001,-0.670100381633487,-1.43276810644778,"04_3",4,3,0.529470382145342,-0.670100381633487
"2013-04-18",1541.609985,0.884790260358877,-0.670100381633487,"04_4",4,4,0.521805476941598,0.884790260358877
"2013-04-19",1555.25,0.466162996302845,0.884790260358877,"04_5",4,5,0.499068403672319,-0.466162996302845
"2013-04-22",1562.5,1.041921856,0.466162996302845,"04_1",4,1,0.479767111753635,-1.041921856
"2013-04-23",1578.780029,0.00063403386260884,1.041921856,"04_2",4,2,0.47564451793945,-0.00063403386260884
"2013-04-24",1578.790039,0.403473219531759,0.00063403386260884,"04_3",4,3,0.502245651706875,0.403473219531759
"2013-04-25",1585.160034,-0.184211305948177,0.403473219531759,"04_4",4,4,0.501403235101142,-0.184211305948177
"2013-04-26",1582.23999,0.718601164921891,-0.184211305948177,"04_5",4,5,0.519387808907822,0.718601164921891
"2013-04-29",1593.609985,0.248489971653888,0.718601164921891,"04_1",4,1,0.474976381217931,-0.248489971653888
"2013-04-30",1597.569946,-0.93078835372633,0.248489971653888,"04_2",4,2,0.490714936335412,0.93078835372633
"2013-05-01",1582.699951,0.940798348454612,-0.93078835372633,"05_3",5,3,0.51926566770273,0.940798348454612
"2013-05-02",1597.589966,1.05346668157529,0.940798348454612,"05_4",5,4,0.490502850751904,-1.05346668157529
"2013-05-03",1614.420044,0.1907778592967,1.05346668157529,"05_5",5,5,0.495177589753139,-0.1907778592967
"2013-05-06",1617.5,0.523026955177745,0.1907778592967,"05_1",5,1,0.484314932272735,-0.523026955177745
"2013-05-07",1625.959961,0.41390810114789,0.523026955177745,"05_2",5,2,0.484814434789882,-0.41390810114789
"2013-05-08",1632.689941,-0.368710362502327,0.41390810114789,"05_3",5,3,0.493703540070385,0.368710362502327
"2013-05-09",1626.670044,0.432165516659634,-0.368710362502327,"05_4",5,4,0.515399676568327,0.432165516659634
"2013-05-10",1633.699951,0.0042889760728086,0.432165516659634,"05_5",5,5,0.506992227417997,0.0042889760728086
"2013-05-13",1633.77002,1.01421533001322,0.0042889760728086,"05_1",5,1,0.487858618058367,-1.01421533001322
"2013-05-14",1650.339966,0.51141359803923,1.01421533001322,"05_2",5,2,0.475488530436157,-0.51141359803923
"2013-05-15",1658.780029,-0.500974080632606,0.51141359803923,"05_3",5,3,0.491849673626333,0.500974080632606
"2013-05-16",1650.469971,1.03000965171756,-0.500974080632606,"05_4",5,4,0.517912130498542,1.03000965171756
"2013-05-17",1667.469971,-0.0707618140368903,1.03000965171756,"05_5",5,5,0.49562363275922,0.0707618140368903
"2013-05-20",1666.290039,0.172238621898166,-0.0707618140368903,"05_1",5,1,0.48928510738763,-0.172238621898166
"2013-05-21",1669.160034,-0.827365723998639,0.172238621898166,"05_2",5,2,0.491481505935575,0.827365723998639
"2013-05-22",1655.349976,-0.29238324645374,-0.827365723998639,"05_3",5,3,0.517301518851049,-0.29238324645374
"2013-05-23",1650.51001,-0.0551365332222369,-0.29238324645374,"05_4",5,4,0.513949420167465,-0.0551365332222369
"2013-05-24",1649.599976,0.634098154230328,-0.0551365332222369,"05_5",5,5,0.516253944909069,0.634098154230328
"2013-05-28",1660.060059,-0.704798235254684,0.634098154230328,"05_2",5,2,0.482704432765003,0.704798235254684
"2013-05-29",1648.359985,0.367034449698798,-0.704798235254684,"05_3",5,3,0.514973093211455,0.367034449698798
"2013-05-30",1654.410034,-1.43072415625835,0.367034449698798,"05_4",5,4,0.501412934635517,-1.43072415625835
"2013-05-31",1630.73999,0.593598860600697,-1.43072415625835,"05_5",5,5,0.542317653845818,0.593598860600697
"2013-06-03",1640.420044,-0.551080745024107,0.593598860600697,"06_1",6,1,0.475984602846781,0.551080745024107
"2013-06-04",1631.380005,-1.37797330671587,-0.551080745024107,"06_2",6,2,0.504552618179085,-1.37797330671587
"2013-06-05",1608.900024,0.849029448457506,-1.37797330671587,"06_3",6,3,0.527069549164137,0.849029448457506
"2013-06-06",1622.560059,1.28315410480593,0.849029448457506,"06_4",6,4,0.491564417889747,-1.28315410480593
"2013-06-07",1643.380005,-0.0346813274024271,1.28315410480593,"06_5",6,5,0.490127518925844,0.0346813274024271
"2013-06-10",1642.810059,-1.01533673406853,-0.0346813274024271,"06_1",6,1,0.487916425732805,1.01533673406853
"2013-06-11",1626.130005,-0.836955529887049,-1.01533673406853,"06_2",6,2,0.513378275434613,-0.836955529887049
"2013-06-12",1612.52002,1.47842908641842,-0.836955529887049,"06_3",6,3,0.516801216064659,1.47842908641842
"2013-06-13",1636.359985,-0.588501618731528,1.47842908641842,"06_4",6,4,0.479605687591691,0.588501618731528
"2013-06-14",1626.72998,0.756736468335077,-0.588501618731528,"06_5",6,5,0.525696728410823,0.756736468335077
"2013-06-17",1639.040039,0.779115805358305,0.756736468335077,"06_1",6,1,0.472890344682503,-0.779115805358305
"2013-06-18",1651.810059,-1.38514745538306,0.779115805358305,"06_2",6,2,0.479268377250113,1.38514745538306
"2013-06-19",1628.930054,-2.50103513652771,-1.38514745538306,"06_3",6,3,0.527205577577982,-2.50103513652771
"2013-06-20",1588.189941,0.266977701504019,-2.50103513652771,"06_4",6,4,0.555047532946421,0.266977701504019
"2013-06-21",1592.430054,-1.21450156956156,0.266977701504019,"06_5",6,5,0.509449669620287,-1.21450156956156
"2013-06-24",1573.089966,0.949727181719244,-1.21450156956156,"06_1",6,1,0.510349157462639,0.949727181719244
"2013-06-25",1588.030029,0.959048678039825,0.949727181719244,"06_2",6,2,0.476030366623002,-0.959048678039825
"2013-06-26",1603.26001,0.619983093072975,0.959048678039825,"06_3",6,3,0.482660007561468,-0.619983093072975
"2013-06-27",1613.199951,-0.428956249081862,0.619983093072975,"06_4",6,4,0.495919467348896,0.428956249081862
"2013-06-28",1606.280029,0.540374769236455,-0.428956249081862,"06_5",6,5,0.522669771686226,0.540374769236455
"2013-07-01",1614.959961,-0.0544908246180342,0.540374769236455,"07_1",7,1,0.476312759356155,0.0544908246180342
"2013-07-02",1614.079956,0.0824047157673741,-0.0544908246180342,"07_2",7,2,0.494426103251846,-0.0824047157673741
"2013-07-03",1615.410034,1.02017324723389,0.0824047157673741,"07_3",7,3,0.498640880339004,-1.02017324723389
"2013-07-05",1631.890015,0.525154631821194,1.02017324723389,"07_5",7,5,0.494444299787831,-0.525154631821194
"2013-07-08",1640.459961,0.722967050824598,0.525154631821194,"07_1",7,1,0.476601557985325,-0.722967050824598
"2013-07-09",1652.319946,0.0181592554593506,0.722967050824598,"07_2",7,2,0.479652251426571,-0.0181592554593506
"2013-07-10",1652.619995,1.35542502618697,0.0181592554593506,"07_3",7,3,0.49986262865508,-1.35542502618697
"2013-07-11",1675.02002,0.30864831096169,1.35542502618697,"07_4",7,4,0.481259055941113,-0.30864831096169
"2013-07-12",1680.189941,0.137487967498784,0.30864831096169,"07_5",7,5,0.507974417436231,0.137487967498784
"2013-07-15",1682.5,-0.370876077265975,0.137487967498784,"07_1",7,1,0.483962189845699,0.370876077265975
"2013-07-16",1676.26001,0.277404696900216,-0.370876077265975,"07_2",7,2,0.500442549601063,0.277404696900216
"2013-07-17",1680.910034,0.503296478031496,0.277404696900216,"07_3",7,3,0.494932748769574,-0.503296478031496
"2013-07-18",1689.369995,0.161005049696055,0.503296478031496,"07_4",7,4,0.497455166292405,-0.161005049696055
"2013-07-19",1692.089966,0.203302606192513,0.161005049696055,"07_5",7,5,0.510781144490243,0.203302606192513
"2013-07-22",1695.530029,-0.185193653093363,0.203302606192513,"07_1",7,1,0.482711987911086,0.185193653093363
"2013-07-23",1692.390015,-0.381122196587756,-0.185193653093363,"07_2",7,2,0.496911478647013,0.381122196587756
"2013-07-24",1685.939941,0.25564724431663,-0.381122196587756,"07_3",7,3,0.507455185007742,0.25564724431663
"2013-07-25",1690.25,0.082829403934331,0.25564724431663,"07_4",7,4,0.502164659855173,0.082829403934331
"2013-07-26",1691.650024,-0.373603754342511,0.082829403934331,"07_5",7,5,0.512267014726692,-0.373603754342511
"2013-07-29",1685.329956,0.0373817007024103,-0.373603754342511,"07_1",7,1,0.493676420886975,-0.0373817007024103
"2013-07-30",1685.959961,-0.0136409526513039,0.0373817007024103,"07_2",7,2,0.492679261804762,0.0136409526513039
"2013-07-31",1685.72998,1.25405701095735,-0.0136409526513039,"07_3",7,3,0.500467370965217,1.25405701095735
"2013-08-01",1706.869995,0.164045827051986,1.25405701095735,"08_4",8,4,0.482501875758886,-0.164045827051986
"2013-08-02",1709.670044,-0.14798346668581,0.164045827051986,"08_5",8,5,0.510040385590485,-0.14798346668581
"2013-08-05",1707.140015,-0.572303379579556,-0.14798346668581,"08_1",8,1,0.488704145921768,0.572303379579556
"2013-08-06",1697.369995,-0.380586496699561,-0.572303379579556,"08_2",8,2,0.503589763632829,-0.380586496699561
"2013-08-07",1690.910034,0.388544976840564,-0.380586496699561,"08_3",8,3,0.506761883852343,0.388544976840564
"2013-08-08",1697.47998,-0.356996021832323,0.388544976840564,"08_4",8,4,0.498954113475555,0.356996021832323
"2013-08-09",1691.420044,-0.115292059291688,-0.356996021832323,"08_5",8,5,0.519939773080444,-0.115292059291688
"2013-08-12",1689.469971,0.277605585213447,-0.115292059291688,"08_1",8,1,0.488082790670076,-0.277605585213447
"2013-08-13",1694.160034,-0.51766178070519,0.277605585213447,"08_2",8,2,0.487429812153259,0.51766178070519
"2013-08-14",1685.390015,-1.42816017573237,-0.51766178070519,"08_3",8,3,0.509367951331859,-1.42816017573237
"2013-08-15",1661.319946,-0.33045952486265,-1.42816017573237,"08_4",8,4,0.533452225916306,-0.33045952486265
"2013-08-16",1655.829956,-0.590030212015329,-0.33045952486265,"08_5",8,5,0.519435912740283,-0.590030212015329
"2013-08-19",1646.060059,0.38211953237121,-0.590030212015329,"08_1",8,1,0.497108629471234,-0.38211953237121
"2013-08-20",1652.349976,-0.577960307362877,0.38211953237121,"08_2",8,2,0.485443742484627,0.577960307362877
"2013-08-21",1642.800049,0.86193764168801,-0.577960307362877,"08_3",8,3,0.51051419062605,0.86193764168801
"2013-08-22",1656.959961,0.394701088374698,0.86193764168801,"08_4",8,4,0.489952987576826,-0.394701088374698
"2013-08-23",1663.5,-0.403965795010519,0.394701088374698,"08_5",8,5,0.505655138496686,-0.403965795010519
"2013-08-26",1656.780029,-1.58741948476251,-0.403965795010519,"08_1",8,1,0.493570576960106,1.58741948476251
"2013-08-27",1630.47998,0.274764551233555,-1.58741948476251,"08_2",8,2,0.522878234537802,0.274764551233555
"2013-08-28",1634.959961,0.196340159794283,0.274764551233555,"08_3",8,3,0.494299775664574,-0.196340159794283
"2013-08-29",1638.170044,-0.317431820893434,0.196340159794283,"08_4",8,4,0.50260923452965,-0.317431820893434
"2013-08-30",1632.969971,0.41642217069281,-0.317431820893434,"08_5",8,5,0.519188535363385,0.41642217069281
"2013-09-03",1639.77002,0.811695288830815,0.41642217069281,"09_2",9,2,0.484109396324378,-0.811695288830815
"2013-09-04",1653.079956,0.12098628337612,0.811695288830815,"09_3",9,3,0.483411588706748,-0.12098628337612
"2013-09-05",1655.079956,0.0054431207189318,0.12098628337612,"09_4",9,4,0.503358953297453,0.0054431207189318
"2013-09-06",1655.170044,0.99928808281405,0.0054431207189318,"09_5",9,5,0.512372092596105,0.99928808281405
"2013-09-09",1671.709961,0.734578921373073,0.99928808281405,"09_1",9,1,0.466252768246516,-0.734578921373073
"2013-09-10",1683.98999,0.305228358275452,0.734578921373073,"09_2",9,2,0.478067759981105,-0.305228358275452
"2013-09-11",1689.130005,-0.338041535174791,0.305228358275452,"09_3",9,3,0.493037396528843,0.338041535174791
"2013-09-12",1683.420044,0.271467956930188,-0.338041535174791,"09_4",9,4,0.512085950738374,0.271467956930188
"2013-09-13",1687.98999,0.569315342918588,0.271467956930188,"09_5",9,5,0.507315119901519,0.569315342918588
"2013-09-16",1697.599976,0.421773922079744,0.569315342918588,"09_1",9,1,0.474400549041688,-0.421773922079744
"2013-09-17",1704.76001,1.2177673032112,0.421773922079744,"09_2",9,2,0.484007725878346,-1.2177673032112
"2013-09-18",1725.52002,-0.184295398670595,1.2177673032112,"09_3",9,3,0.475702407143593,0.184295398670595
"2013-09-19",1722.339966,-0.721688647152952,-0.184295398670595,"09_4",9,4,0.509163499191663,-0.721688647152952
"2013-09-20",1709.910034,-0.471958631713602,-0.721688647152952,"09_5",9,5,0.526178475189941,-0.471958631713602
"2013-09-23",1701.839966,-0.259714314406931,-0.471958631713602,"09_1",9,1,0.494180246603883,0.259714314406931
"2013-09-24",1697.420044,-0.273946570646248,-0.259714314406931,"09_2",9,2,0.496962123104132,0.273946570646248
"2013-09-25",1692.77002,0.348542562208186,-0.273946570646248,"09_3",9,3,0.504050989023664,0.348542562208186
"2013-09-26",1698.670044,-0.407380116252875,0.348542562208186,"09_4",9,4,0.499031582369306,0.407380116252875
"2013-09-27",1691.75,-0.602923067829174,-0.407380116252875,"09_5",9,5,0.520214226769768,-0.602923067829174
"2013-09-30",1681.550049,0.79985433725262,-0.602923067829174,"09_1",9,1,0.496670574977058,-0.79985433725262
"2013-10-01",1695,-0.0666669616519164,0.79985433725262,"10_2",10,2,0.476147204515315,0.0666669616519164
"2013-10-02",1693.869995,-0.897941462148636,-0.0666669616519164,"10_3",10,3,0.499426001274115,0.897941462148636
"2013-10-03",1678.660034,0.705322445295079,-0.897941462148636,"10_4",10,4,0.522038342811766,0.705322445295079
"2013-10-04",1690.5,-0.850636202307009,0.705322445295079,"10_5",10,5,0.498381811431552,0.850636202307009
"2013-10-07",1676.119995,-1.23320788855573,-0.850636202307009,"10_1",10,1,0.500698015512178,-1.23320788855573
"2013-10-08",1655.449951,0.0573906205636763,-1.23320788855573,"10_2",10,2,0.514787380826929,0.0573906205636763
"2013-10-09",1656.400024,2.1830496544354,0.0573906205636763,"10_3",10,3,0.497066839851987,-2.1830496544354
"2013-10-10",1692.560059,0.628627146400135,2.1830496544354,"10_4",10,4,0.463526529565989,-0.628627146400135
"2013-10-11",1703.199951,0.407472064329568,0.628627146400135,"10_5",10,5,0.499840315202454,-0.407472064329568
"2013-10-14",1710.140015,-0.70637233758898,0.407472064329568,"10_1",10,1,0.476789348544854,0.70637233758898
"2013-10-15",1698.060059,1.38275321155764,-0.70637233758898,"10_2",10,2,0.50477275271562,1.38275321155764
"2013-10-16",1721.540039,0.674395293573538,1.38275321155764,"10_3",10,3,0.471892138824962,-0.674395293573538
"2013-10-17",1733.150024,0.654875564309485,0.674395293573538,"10_4",10,4,0.492152251828965,-0.654875564309485
"2013-10-18",1744.5,0.0091736314130121,0.654875564309485,"10_5",10,5,0.499341151154886,-0.0091736314130121
"2013-10-21",1744.660034,0.573751321456588,0.0091736314130121,"10_1",10,1,0.484352180935603,-0.573751321456588
"2013-10-22",1754.670044,-0.472455720569649,0.573751321456588,"10_2",10,2,0.480438859874388,0.472455720569649
"2013-10-23",1746.380005,0.325813453183695,-0.472455720569649,"10_3",10,3,0.507142373082598,0.325813453183695
"2013-10-24",1752.069946,0.439484394876999,0.325813453183695,"10_4",10,4,0.498780567476587,-0.439484394876999
"2013-10-25",1759.77002,0.132969932059652,0.439484394876999,"10_5",10,5,0.503437176220355,0.132969932059652
"2013-10-28",1762.109985,0.558419513183793,0.132969932059652,"10_1",10,1,0.482000624550036,-0.558419513183793
"2013-10-29",1771.949951,-0.487592327036338,0.558419513183793,"10_2",10,2,0.480729984210454,0.487592327036338
"2013-10-30",1763.310059,-0.383938148906115,-0.487592327036338,"10_3",10,3,0.507430163788587,-0.383938148906115
"2013-10-31",1756.540039,0.29034214346195,-0.383938148906115,"10_4",10,4,0.512275397039429,0.29034214346195
"2013-11-01",1761.640015,0.357055865355101,0.29034214346195,"11_5",11,5,0.505589971698503,0.357055865355101
"2013-11-04",1767.930054,-0.280558780522883,0.357055865355101,"11_1",11,1,0.477064269302643,0.280558780522883
"2013-11-05",1762.969971,0.42655400396494,-0.280558780522883,"11_2",11,2,0.495992061280175,-0.42655400396494
"2013-11-06",1770.48999,-1.31827720754298,0.42655400396494,"11_3",11,3,0.48936480088288,1.31827720754298
"2013-11-07",1747.150024,1.34275595556985,-1.31827720754298,"11_4",11,4,0.529329165899258,1.34275595556985
"2013-11-08",1770.609985,0.0722931651150661,1.34275595556985,"11_5",11,5,0.485580520397985,-0.0722931651150661
"2013-11-11",1771.890015,-0.237039204716093,0.0722931651150661,"11_1",11,1,0.482470662437118,0.237039204716093
"2013-11-12",1767.689941,0.809534447647791,-0.237039204716093,"11_2",11,2,0.495164517304868,-0.809534447647791
"2013-11-13",1782,0.483725869809204,0.809534447647791,"11_3",11,3,0.48208775157603,-0.483725869809204
"2013-11-14",1790.619995,0.422203427924969,0.483725869809204,"11_4",11,4,0.495094458447355,-0.422203427924969
"2013-11-15",1798.180054,-0.36981975109818,0.422203427924969,"11_5",11,5,0.503082568253028,-0.36981975109818
"2013-11-18",1791.530029,-0.204296547685721,-0.36981975109818,"11_1",11,1,0.49087212155238,0.204296547685721
"2013-11-19",1787.869995,-0.363561110045924,-0.204296547685721,"11_2",11,2,0.494541918423007,0.363561110045924
"2013-11-20",1781.369995,0.812856455460841,-0.363561110045924,"11_3",11,3,0.504388650595419,0.812856455460841
"2013-11-21",1795.849976,0.496145787180165,0.812856455460841,"11_4",11,4,0.488837101747346,-0.496145787180165
"2013-11-22",1804.76001,-0.126334248729275,0.496145787180165,"11_5",11,5,0.501676444082207,-0.126334248729275
"2013-11-25",1802.47998,0.0149804715168005,-0.126334248729275,"11_1",11,1,0.486244231753541,-0.0149804715168005
"2013-11-26",1802.75,0.248508112605745,0.0149804715168005,"11_2",11,2,0.490372914994192,-0.248508112605745
"2013-11-27",1807.22998,-0.0785689157281553,0.248508112605745,"11_3",11,3,0.492749591721599,0.0785689157281553
"2013-11-29",1805.810059,-0.271902073838203,-0.0785689157281553,"11_5",11,5,0.512603091623959,-0.271902073838203
"2013-12-02",1800.900024,-0.31928479778842,-0.271902073838203,"12_1",12,1,0.488327880236198,0.31928479778842
"2013-12-03",1795.150024,-0.130349272691212,-0.31928479778842,"12_2",12,2,0.496045253951377,0.130349272691212
"2013-12-04",1792.810059,-0.433957292962729,-0.130349272691212,"12_3",12,3,0.499270535708837,0.433957292962729
"2013-12-05",1785.030029,1.12378708896219,-0.433957292962729,"12_4",12,4,0.511860341616628,1.12378708896219
"2013-12-06",1805.089966,0.181710001262065,1.12378708896219,"12_5",12,5,0.489059129976505,-0.181710001262065
"2013-12-09",1808.369995,-0.317965903874666,0.181710001262065,"12_1",12,1,0.47971059598599,0.317965903874666
"2013-12-10",1802.619995,-1.1316874358758,-0.317965903874666,"12_2",12,2,0.496020174212305,1.1316874358758
"2013-12-11",1782.219971,-0.377056205706719,-1.1316874358758,"12_3",12,3,0.518304732425915,-0.377056205706719
"2013-12-12",1775.5,-0.0101410306955746,-0.377056205706719,"12_4",12,4,0.51077881243685,-0.0101410306955746
"2013-12-13",1775.319946,0.632003995971547,-0.0101410306955746,"12_5",12,5,0.510619621871812,0.632003995971547
"2013-12-16",1786.540039,-0.310098787548079,0.632003995971547,"12_1",12,1,0.471168257307798,0.310098787548079
"2013-12-17",1781,1.6647964065132,-0.310098787548079,"12_2",12,2,0.495870575621964,-1.6647964065132
"2013-12-18",1810.650024,-0.0579928747180168,1.6647964065132,"12_3",12,3,0.465188779585478,0.0579928747180168
"2013-12-19",1809.599976,0.481872795957647,-0.0579928747180168,"12_4",12,4,0.504712736870318,0.481872795957647
"2013-12-20",1818.319946,0.531812018081441,0.481872795957647,"12_5",12,5,0.501264622136487,0.531812018081441
